HFS_DDW_SSD
150	15	5
0	80	1	31	2	88	3	87	4	53	
0	91	1	52	2	17	3	25	4	18	
0	79	1	14	2	90	3	73	4	17	
0	64	1	1	2	78	3	27	4	23	
0	81	1	77	2	40	3	13	4	22	
0	96	1	90	2	96	3	71	4	24	
0	75	1	17	2	71	3	45	4	20	
0	61	1	21	2	73	3	20	4	22	
0	54	1	32	2	48	3	20	4	36	
0	30	1	79	2	70	3	47	4	22	
0	23	1	73	2	70	3	92	4	83	
0	3	1	90	2	76	3	65	4	56	
0	2	1	56	2	46	3	1	4	42	
0	63	1	43	2	45	3	54	4	55	
0	44	1	28	2	58	3	5	4	69	
0	50	1	30	2	21	3	76	4	92	
0	18	1	20	2	49	3	50	4	2	
0	3	1	46	2	78	3	62	4	17	
0	71	1	44	2	8	3	63	4	21	
0	98	1	85	2	47	3	77	4	72	
0	86	1	35	2	17	3	91	4	78	
0	95	1	15	2	65	3	24	4	34	
0	72	1	70	2	99	3	73	4	39	
0	81	1	7	2	96	3	99	4	40	
0	17	1	65	2	83	3	37	4	84	
0	99	1	20	2	94	3	84	4	70	
0	64	1	82	2	44	3	4	4	6	
0	82	1	3	2	57	3	72	4	7	
0	88	1	80	2	54	3	29	4	44	
0	1	1	44	2	34	3	25	4	39	
0	91	1	89	2	48	3	38	4	55	
0	22	1	51	2	80	3	8	4	78	
0	75	1	20	2	81	3	53	4	69	
0	90	1	27	2	96	3	68	4	56	
0	79	1	49	2	25	3	92	4	52	
0	37	1	12	2	55	3	92	4	83	
0	56	1	85	2	70	3	46	4	79	
0	74	1	34	2	6	3	49	4	83	
0	32	1	23	2	50	3	94	4	31	
0	68	1	98	2	1	3	59	4	54	
0	74	1	48	2	66	3	68	4	60	
0	42	1	65	2	56	3	86	4	19	
0	11	1	96	2	87	3	24	4	22	
0	90	1	49	2	36	3	74	4	94	
0	56	1	21	2	48	3	84	4	25	
0	56	1	99	2	31	3	62	4	83	
0	38	1	11	2	96	3	38	4	9	
0	9	1	20	2	3	3	86	4	37	
0	10	1	78	2	20	3	30	4	73	
0	35	1	36	2	27	3	72	4	40	
0	20	1	63	2	26	3	64	4	97	
0	54	1	1	2	81	3	43	4	4	
0	43	1	35	2	93	3	3	4	80	
0	99	1	1	2	49	3	15	4	14	
0	71	1	47	2	50	3	37	4	85	
0	77	1	1	2	18	3	12	4	89	
0	21	1	72	2	58	3	22	4	64	
0	74	1	84	2	32	3	41	4	55	
0	9	1	38	2	59	3	82	4	93	
0	74	1	84	2	17	3	49	4	74	
0	35	1	86	2	13	3	59	4	69	
0	73	1	14	2	88	3	79	4	21	
0	53	1	82	2	70	3	53	4	83	
0	71	1	77	2	72	3	39	4	6	
0	15	1	68	2	9	3	59	4	5	
0	33	1	87	2	68	3	44	4	11	
0	93	1	83	2	68	3	37	4	55	
0	34	1	60	2	98	3	53	4	90	
