HFS_DDW_SSD
200	30	10
0	72	1	28	2	61	3	31	4	79	5	54	6	27	7	63	8	68	9	74	
0	63	1	7	2	6	3	97	4	70	5	16	6	45	7	12	8	50	9	26	
0	92	1	28	2	34	3	99	4	42	5	36	6	46	7	75	8	92	9	43	
0	74	1	92	2	47	3	11	4	51	5	66	6	26	7	12	8	61	9	13	
0	7	1	58	2	99	3	80	4	89	5	24	6	76	7	40	8	55	9	82	
0	3	1	66	2	31	3	40	4	39	5	44	6	93	7	62	8	89	9	44	
0	8	1	52	2	71	3	26	4	1	5	70	6	60	7	95	8	46	9	4	
0	89	1	34	2	50	3	38	4	19	5	35	6	29	7	54	8	10	9	18	
0	60	1	7	2	20	3	11	4	41	5	8	6	62	7	7	8	71	9	8	
0	73	1	64	2	22	3	18	4	6	5	54	6	86	7	73	8	80	9	19	
0	64	1	81	2	93	3	51	4	92	5	68	6	17	7	92	8	21	9	5	
0	15	1	40	2	52	3	72	4	83	5	1	6	32	7	61	8	84	9	92	
0	8	1	53	2	24	3	39	4	31	5	26	6	13	7	32	8	33	9	65	
0	48	1	55	2	74	3	91	4	53	5	79	6	13	7	68	8	18	9	72	
0	91	1	70	2	85	3	67	4	92	5	34	6	12	7	49	8	35	9	5	
0	23	1	26	2	89	3	87	4	12	5	11	6	57	7	55	8	21	9	66	
0	56	1	84	2	60	3	56	4	56	5	60	6	66	7	61	8	19	9	5	
0	87	1	64	2	43	3	12	4	1	5	38	6	67	7	56	8	46	9	97	
0	14	1	63	2	97	3	28	4	43	5	23	6	66	7	86	8	79	9	43	
0	22	1	58	2	48	3	51	4	17	5	8	6	11	7	30	8	12	9	33	
0	68	1	51	2	31	3	30	4	17	5	59	6	83	7	77	8	87	9	74	
0	44	1	1	2	9	3	23	4	53	5	93	6	87	7	32	8	14	9	34	
0	93	1	79	2	81	3	76	4	82	5	30	6	16	7	92	8	95	9	93	
0	28	1	38	2	45	3	14	4	30	5	63	6	32	7	67	8	12	9	84	
0	40	1	89	2	99	3	6	4	99	5	21	6	49	7	26	8	98	9	24	
0	20	1	78	2	16	3	78	4	39	5	88	6	69	7	54	8	47	9	87	
0	43	1	91	2	81	3	93	4	46	5	6	6	56	7	95	8	92	9	89	
0	61	1	20	2	21	3	30	4	93	5	4	6	80	7	75	8	77	9	62	
0	81	1	90	2	93	3	72	4	73	5	49	6	22	7	67	8	74	9	42	
0	93	1	77	2	21	3	25	4	41	5	49	6	8	7	6	8	59	9	93	
0	65	1	53	2	33	3	10	4	63	5	1	6	58	7	86	8	84	9	36	
0	8	1	93	2	77	3	85	4	6	5	53	6	97	7	10	8	20	9	97	
0	84	1	89	2	21	3	51	4	95	5	83	6	99	7	96	8	89	9	45	
0	96	1	74	2	16	3	84	4	96	5	28	6	57	7	84	8	9	9	73	
0	90	1	36	2	82	3	39	4	34	5	1	6	1	7	35	8	19	9	88	
0	51	1	98	2	86	3	62	4	10	5	76	6	32	7	81	8	14	9	79	
0	1	1	62	2	97	3	39	4	39	5	34	6	77	7	93	8	88	9	78	
0	95	1	14	2	1	3	46	4	7	5	48	6	7	7	82	8	17	9	95	
0	82	1	64	2	77	3	1	4	94	5	98	6	87	7	54	8	74	9	21	
0	95	1	76	2	70	3	30	4	72	5	29	6	39	7	44	8	99	9	1	
0	23	1	7	2	46	3	40	4	92	5	38	6	97	7	41	8	55	9	61	
0	69	1	50	2	64	3	19	4	96	5	37	6	84	7	96	8	45	9	41	
0	46	1	24	2	19	3	68	4	82	5	20	6	43	7	71	8	73	9	78	
0	10	1	63	2	82	3	17	4	73	5	76	6	18	7	37	8	9	9	56	
0	1	1	47	2	99	3	14	4	51	5	45	6	12	7	52	8	33	9	36	
0	44	1	42	2	98	3	58	4	55	5	98	6	87	7	78	8	58	9	73	
0	95	1	26	2	67	3	76	4	51	5	7	6	67	7	48	8	45	9	21	
0	19	1	47	2	88	3	88	4	41	5	98	6	24	7	6	8	17	9	37	
0	9	1	90	2	39	3	37	4	34	5	68	6	64	7	24	8	62	9	74	
0	88	1	40	2	79	3	35	4	61	5	74	6	80	7	23	8	62	9	44	
0	77	1	63	2	7	3	12	4	18	5	97	6	54	7	10	8	18	9	56	
0	74	1	82	2	61	3	21	4	65	5	6	6	87	7	30	8	42	9	83	
0	43	1	44	2	86	3	71	4	33	5	79	6	67	7	53	8	28	9	66	
0	19	1	2	2	43	3	73	4	59	5	45	6	83	7	27	8	20	9	37	
0	14	1	54	2	6	3	6	4	99	5	7	6	78	7	59	8	70	9	55	
0	87	1	50	2	80	3	79	4	2	5	34	6	77	7	36	8	79	9	39	
0	30	1	1	2	82	3	52	4	38	5	73	6	39	7	88	8	61	9	20	
0	23	1	60	2	10	3	6	4	69	5	89	6	38	7	81	8	71	9	27	
0	1	1	9	2	83	3	72	4	78	5	68	6	21	7	64	8	71	9	26	
0	68	1	47	2	48	3	81	4	7	5	14	6	72	7	53	8	67	9	27	
0	67	1	89	2	97	3	51	4	33	5	28	6	40	7	75	8	10	9	12	
0	96	1	95	2	65	3	52	4	38	5	22	6	18	7	10	8	74	9	70	
0	53	1	74	2	17	3	36	4	51	5	75	6	12	7	29	8	98	9	56	
0	18	1	84	2	14	3	45	4	59	5	12	6	11	7	33	8	40	9	51	
0	28	1	45	2	55	3	60	4	30	5	72	6	82	7	96	8	43	9	85	
0	95	1	62	2	79	3	96	4	74	5	92	6	72	7	62	8	99	9	58	
0	16	1	12	2	77	3	53	4	94	5	12	6	82	7	20	8	93	9	26	
0	11	1	85	2	69	3	23	4	43	5	8	6	20	7	57	8	7	9	78	
0	93	1	16	2	86	3	13	4	60	5	55	6	5	7	18	8	71	9	66	
0	40	1	49	2	33	3	82	4	35	5	16	6	68	7	2	8	65	9	18	
0	90	1	62	2	3	3	17	4	75	5	11	6	92	7	57	8	54	9	66	
0	73	1	15	2	55	3	21	4	65	5	1	6	26	7	64	8	93	9	40	
0	7	1	64	2	49	3	27	4	86	5	62	6	52	7	87	8	87	9	27	
0	39	1	18	2	92	3	88	4	88	5	31	6	13	7	69	8	38	9	49	
0	62	1	48	2	63	3	5	4	93	5	25	6	93	7	13	8	18	9	35	
0	90	1	5	2	9	3	25	4	11	5	26	6	14	7	76	8	31	9	13	
0	59	1	6	2	69	3	27	4	28	5	56	6	22	7	67	8	33	9	34	
0	87	1	56	2	26	3	44	4	78	5	58	6	1	7	44	8	33	9	61	
0	68	1	39	2	70	3	52	4	36	5	35	6	9	7	68	8	77	9	62	
0	18	1	36	2	39	3	25	4	90	5	57	6	79	7	37	8	77	9	37	
0	4	1	27	2	79	3	83	4	48	5	34	6	78	7	65	8	46	9	53	
0	25	1	69	2	43	3	69	4	45	5	20	6	35	7	17	8	90	9	93	
0	48	1	54	2	89	3	71	4	16	5	51	6	18	7	1	8	54	9	22	
0	79	1	64	2	67	3	96	4	58	5	42	6	59	7	87	8	5	9	3	
0	56	1	43	2	22	3	25	4	37	5	49	6	92	7	69	8	80	9	70	
0	22	1	62	2	46	3	84	4	89	5	49	6	38	7	9	8	67	9	96	
0	16	1	78	2	12	3	24	4	73	5	61	6	2	7	47	8	11	9	3	
0	60	1	47	2	13	3	88	4	37	5	5	6	32	7	64	8	35	9	67	
0	58	1	48	2	21	3	83	4	99	5	17	6	19	7	82	8	8	9	10	
0	5	1	51	2	20	3	8	4	86	5	77	6	32	7	97	8	52	9	75	
0	47	1	46	2	59	3	77	4	10	5	74	6	50	7	57	8	47	9	84	
0	18	1	73	2	74	3	99	4	38	5	67	6	58	7	28	8	24	9	57	
0	43	1	20	2	40	3	2	4	98	5	10	6	28	7	5	8	3	9	59	
0	72	1	34	2	13	3	59	4	21	5	13	6	89	7	43	8	74	9	26	
0	66	1	61	2	36	3	23	4	91	5	31	6	76	7	20	8	69	9	19	
0	20	1	5	2	74	3	94	4	33	5	28	6	7	7	58	8	79	9	1	
0	47	1	46	2	55	3	87	4	12	5	83	6	60	7	16	8	79	9	26	
0	78	1	15	2	54	3	98	4	90	5	81	6	83	7	17	8	10	9	67	
0	33	1	8	2	35	3	84	4	40	5	68	6	60	7	18	8	26	9	93	
0	7	1	32	2	63	3	73	4	78	5	21	6	7	7	48	8	11	9	9	
0	70	1	61	2	41	3	44	4	40	5	5	6	51	7	75	8	5	9	51	
0	44	1	89	2	48	3	12	4	67	5	40	6	12	7	71	8	48	9	44	
0	23	1	43	2	89	3	86	4	19	5	47	6	52	7	80	8	21	9	70	
0	75	1	36	2	6	3	2	4	96	5	71	6	67	7	90	8	44	9	35	
0	18	1	85	2	14	3	74	4	49	5	17	6	83	7	52	8	6	9	39	
0	9	1	35	2	99	3	67	4	85	5	28	6	72	7	55	8	25	9	93	
0	53	1	70	2	54	3	35	4	76	5	9	6	83	7	47	8	15	9	96	
0	73	1	21	2	27	3	14	4	27	5	38	6	30	7	15	8	37	9	2	
0	63	1	99	2	74	3	82	4	61	5	40	6	36	7	39	8	16	9	69	
0	99	1	13	2	66	3	50	4	81	5	47	6	31	7	78	8	98	9	41	
0	34	1	37	2	37	3	10	4	66	5	88	6	9	7	86	8	41	9	48	
0	98	1	57	2	18	3	23	4	31	5	53	6	96	7	72	8	73	9	36	
0	72	1	45	2	31	3	46	4	96	5	61	6	54	7	76	8	33	9	79	
0	7	1	51	2	17	3	95	4	68	5	26	6	63	7	65	8	17	9	72	
0	32	1	49	2	98	3	68	4	71	5	43	6	94	7	43	8	20	9	28	
0	51	1	59	2	6	3	63	4	69	5	89	6	7	7	91	8	13	9	6	
0	34	1	32	2	54	3	61	4	41	5	47	6	40	7	23	8	55	9	5	
0	90	1	32	2	56	3	1	4	5	5	23	6	46	7	62	8	75	9	54	
0	66	1	12	2	57	3	5	4	29	5	48	6	45	7	54	8	26	9	79	
0	20	1	72	2	52	3	11	4	38	5	99	6	95	7	37	8	28	9	24	
0	3	1	71	2	88	3	15	4	37	5	19	6	4	7	5	8	58	9	46	
0	43	1	44	2	16	3	59	4	39	5	23	6	75	7	49	8	32	9	93	
0	3	1	86	2	96	3	75	4	85	5	19	6	80	7	45	8	62	9	5	
0	28	1	10	2	35	3	52	4	51	5	95	6	23	7	42	8	68	9	10	
0	45	1	41	2	95	3	80	4	36	5	76	6	56	7	92	8	72	9	16	
0	25	1	47	2	5	3	34	4	22	5	17	6	74	7	13	8	29	9	19	
0	39	1	58	2	43	3	54	4	19	5	34	6	9	7	64	8	9	9	43	
0	1	1	33	2	80	3	22	4	48	5	62	6	90	7	17	8	40	9	10	
0	63	1	88	2	72	3	47	4	79	5	80	6	5	7	2	8	31	9	34	
0	22	1	10	2	13	3	50	4	71	5	86	6	97	7	41	8	62	9	3	
0	67	1	91	2	83	3	30	4	15	5	91	6	66	7	82	8	85	9	59	
0	26	1	58	2	73	3	20	4	55	5	51	6	85	7	95	8	75	9	38	
0	29	1	8	2	34	3	74	4	22	5	90	6	20	7	31	8	51	9	62	
0	64	1	49	2	55	3	37	4	42	5	71	6	5	7	43	8	32	9	87	
0	14	1	22	2	16	3	71	4	8	5	63	6	37	7	93	8	94	9	20	
0	1	1	3	2	66	3	24	4	73	5	60	6	57	7	9	8	8	9	25	
0	72	1	35	2	32	3	24	4	95	5	76	6	4	7	36	8	77	9	84	
0	46	1	43	2	63	3	87	4	24	5	8	6	91	7	63	8	67	9	58	
0	53	1	27	2	37	3	31	4	61	5	61	6	83	7	32	8	64	9	82	
0	14	1	96	2	36	3	8	4	16	5	79	6	90	7	91	8	75	9	31	
0	60	1	1	2	17	3	10	4	74	5	58	6	39	7	79	8	99	9	66	
0	68	1	94	2	42	3	49	4	71	5	46	6	98	7	1	8	63	9	35	
0	93	1	72	2	72	3	94	4	70	5	50	6	7	7	56	8	71	9	45	
0	18	1	1	2	88	3	36	4	98	5	53	6	10	7	27	8	57	9	3	
0	23	1	4	2	32	3	97	4	14	5	20	6	54	7	86	8	36	9	70	
0	80	1	89	2	29	3	41	4	37	5	88	6	29	7	22	8	40	9	24	
0	51	1	82	2	9	3	54	4	48	5	68	6	6	7	6	8	51	9	19	
0	36	1	71	2	44	3	60	4	12	5	90	6	40	7	74	8	80	9	50	
0	95	1	21	2	21	3	1	4	65	5	29	6	72	7	48	8	98	9	10	
0	25	1	87	2	87	3	33	4	52	5	40	6	95	7	78	8	50	9	46	
0	14	1	49	2	36	3	18	4	35	5	9	6	46	7	68	8	29	9	47	
0	49	1	54	2	42	3	89	4	29	5	31	6	62	7	8	8	89	9	20	
0	95	1	58	2	8	3	41	4	93	5	49	6	84	7	11	8	9	9	72	
0	94	1	61	2	25	3	34	4	37	5	47	6	84	7	3	8	66	9	56	
0	82	1	4	2	20	3	51	4	61	5	70	6	46	7	97	8	5	9	21	
0	77	1	87	2	89	3	30	4	50	5	56	6	42	7	94	8	24	9	85	
0	24	1	35	2	60	3	56	4	52	5	87	6	29	7	8	8	53	9	82	
0	46	1	59	2	41	3	33	4	37	5	92	6	38	7	56	8	80	9	24	
0	3	1	87	2	7	3	87	4	94	5	8	6	72	7	94	8	84	9	80	
0	5	1	90	2	79	3	80	4	32	5	48	6	43	7	63	8	99	9	73	
0	42	1	39	2	45	3	23	4	75	5	19	6	46	7	56	8	92	9	58	
0	18	1	86	2	14	3	1	4	83	5	37	6	29	7	73	8	61	9	45	
0	15	1	35	2	24	3	72	4	77	5	56	6	80	7	61	8	1	9	89	
0	50	1	75	2	56	3	7	4	81	5	64	6	42	7	83	8	12	9	76	
0	61	1	17	2	2	3	26	4	63	5	19	6	76	7	79	8	97	9	95	
0	20	1	70	2	2	3	54	4	59	5	8	6	16	7	72	8	46	9	20	
0	38	1	85	2	55	3	4	4	8	5	43	6	30	7	8	8	19	9	20	
0	95	1	45	2	61	3	85	4	84	5	98	6	33	7	97	8	10	9	58	
0	79	1	2	2	64	3	6	4	69	5	80	6	73	7	3	8	48	9	74	
0	48	1	69	2	38	3	92	4	38	5	75	6	61	7	98	8	19	9	20	
0	89	1	69	2	60	3	77	4	99	5	75	6	9	7	17	8	70	9	60	
0	74	1	19	2	63	3	88	4	40	5	37	6	22	7	50	8	34	9	28	
0	70	1	27	2	59	3	44	4	71	5	26	6	7	7	68	8	47	9	9	
0	38	1	34	2	79	3	89	4	68	5	11	6	41	7	86	8	6	9	94	
0	71	1	56	2	33	3	88	4	99	5	30	6	7	7	50	8	53	9	1	
0	54	1	11	2	64	3	90	4	50	5	63	6	11	7	17	8	7	9	74	
0	68	1	40	2	70	3	61	4	23	5	41	6	39	7	73	8	20	9	30	
0	96	1	36	2	44	3	40	4	56	5	14	6	94	7	70	8	44	9	42	
0	20	1	57	2	16	3	46	4	55	5	27	6	70	7	88	8	40	9	6	
0	1	1	24	2	80	3	32	4	27	5	31	6	86	7	71	8	66	9	59	
0	90	1	33	2	31	3	24	4	5	5	18	6	67	7	24	8	34	9	36	
0	68	1	40	2	72	3	65	4	55	5	12	6	25	7	24	8	7	9	95	
0	70	1	51	2	33	3	15	4	29	5	72	6	56	7	13	8	13	9	25	
0	28	1	23	2	5	3	84	4	51	5	86	6	26	7	92	8	42	9	37	
0	60	1	46	2	54	3	4	4	37	5	61	6	51	7	16	8	77	9	15	
0	7	1	63	2	65	3	70	4	89	5	40	6	99	7	16	8	94	9	32	
0	62	1	54	2	12	3	10	4	9	5	46	6	35	7	88	8	14	9	68	
0	85	1	33	2	82	3	69	4	36	5	24	6	96	7	30	8	77	9	68	
0	21	1	41	2	36	3	97	4	19	5	65	6	57	7	34	8	94	9	12	
0	86	1	11	2	97	3	10	4	75	5	6	6	35	7	45	8	95	9	91	
0	26	1	63	2	2	3	9	4	30	5	74	6	80	7	96	8	35	9	66	
0	43	1	70	2	39	3	27	4	11	5	22	6	19	7	14	8	90	9	44	
0	88	1	2	2	93	3	3	4	82	5	75	6	35	7	72	8	93	9	30	
0	88	1	52	2	34	3	86	4	42	5	58	6	39	7	27	8	68	9	45	
