HFS_DDW_SSD
200	30	10
0	73	1	62	2	86	3	57	4	22	5	6	6	69	7	20	8	41	9	6	
0	41	1	5	2	86	3	72	4	9	5	53	6	28	7	95	8	88	9	68	
0	39	1	19	2	63	3	97	4	43	5	35	6	92	7	57	8	91	9	15	
0	14	1	69	2	27	3	74	4	12	5	20	6	18	7	3	8	5	9	40	
0	95	1	77	2	3	3	50	4	77	5	27	6	48	7	95	8	12	9	27	
0	77	1	40	2	71	3	83	4	65	5	54	6	98	7	89	8	14	9	87	
0	13	1	13	2	29	3	27	4	92	5	71	6	77	7	12	8	61	9	88	
0	35	1	25	2	91	3	49	4	73	5	61	6	17	7	13	8	21	9	17	
0	86	1	97	2	45	3	65	4	37	5	74	6	98	7	44	8	10	9	58	
0	21	1	29	2	89	3	17	4	27	5	82	6	49	7	76	8	58	9	6	
0	50	1	36	2	35	3	23	4	91	5	53	6	49	7	23	8	11	9	4	
0	37	1	86	2	69	3	97	4	1	5	16	6	67	7	64	8	89	9	18	
0	73	1	34	2	3	3	3	4	68	5	7	6	35	7	74	8	22	9	90	
0	13	1	40	2	54	3	15	4	66	5	50	6	63	7	23	8	73	9	84	
0	25	1	75	2	33	3	6	4	21	5	35	6	60	7	92	8	17	9	12	
0	16	1	84	2	87	3	41	4	32	5	17	6	34	7	32	8	55	9	85	
0	18	1	75	2	1	3	20	4	90	5	97	6	32	7	54	8	32	9	50	
0	53	1	45	2	90	3	5	4	93	5	98	6	1	7	97	8	82	9	33	
0	46	1	43	2	57	3	11	4	74	5	28	6	53	7	14	8	83	9	49	
0	17	1	31	2	67	3	88	4	66	5	50	6	75	7	13	8	15	9	24	
0	4	1	7	2	60	3	66	4	59	5	71	6	93	7	82	8	47	9	34	
0	16	1	37	2	49	3	22	4	39	5	74	6	18	7	90	8	46	9	62	
0	44	1	18	2	70	3	82	4	33	5	22	6	77	7	3	8	38	9	43	
0	23	1	88	2	82	3	59	4	30	5	40	6	82	7	90	8	52	9	4	
0	35	1	71	2	66	3	50	4	34	5	80	6	82	7	45	8	49	9	92	
0	33	1	85	2	67	3	52	4	79	5	85	6	36	7	78	8	34	9	37	
0	94	1	91	2	44	3	5	4	11	5	28	6	54	7	90	8	92	9	99	
0	91	1	27	2	38	3	42	4	28	5	73	6	51	7	21	8	49	9	53	
0	40	1	32	2	54	3	46	4	11	5	38	6	21	7	30	8	79	9	44	
0	4	1	4	2	57	3	15	4	10	5	43	6	27	7	62	8	39	9	6	
0	27	1	92	2	53	3	50	4	1	5	6	6	47	7	25	8	24	9	7	
0	35	1	15	2	30	3	80	4	97	5	62	6	38	7	97	8	93	9	72	
0	7	1	24	2	11	3	48	4	95	5	87	6	70	7	24	8	33	9	85	
0	46	1	88	2	81	3	43	4	27	5	47	6	78	7	4	8	46	9	6	
0	91	1	96	2	6	3	73	4	9	5	89	6	74	7	76	8	17	9	47	
0	6	1	29	2	68	3	67	4	98	5	3	6	81	7	6	8	55	9	13	
0	35	1	23	2	91	3	39	4	60	5	46	6	34	7	87	8	54	9	51	
0	83	1	34	2	52	3	88	4	80	5	11	6	19	7	38	8	39	9	6	
0	14	1	93	2	8	3	85	4	79	5	17	6	20	7	15	8	44	9	25	
0	66	1	73	2	48	3	34	4	70	5	69	6	5	7	67	8	13	9	63	
0	55	1	87	2	23	3	66	4	64	5	72	6	77	7	80	8	86	9	88	
0	84	1	44	2	66	3	49	4	98	5	42	6	16	7	6	8	60	9	43	
0	26	1	19	2	43	3	30	4	84	5	10	6	85	7	19	8	18	9	12	
0	6	1	51	2	25	3	76	4	51	5	27	6	71	7	42	8	22	9	8	
0	40	1	40	2	29	3	56	4	40	5	22	6	7	7	99	8	35	9	29	
0	54	1	98	2	7	3	69	4	37	5	37	6	44	7	92	8	81	9	55	
0	86	1	59	2	62	3	74	4	82	5	33	6	19	7	90	8	98	9	71	
0	70	1	73	2	84	3	52	4	4	5	86	6	89	7	86	8	89	9	63	
0	3	1	86	2	83	3	88	4	58	5	8	6	44	7	56	8	40	9	14	
0	83	1	79	2	60	3	67	4	22	5	81	6	77	7	54	8	74	9	8	
0	3	1	17	2	1	3	63	4	59	5	80	6	15	7	55	8	66	9	50	
0	47	1	57	2	3	3	19	4	52	5	99	6	75	7	73	8	17	9	75	
0	88	1	63	2	50	3	85	4	88	5	91	6	14	7	18	8	31	9	22	
0	9	1	36	2	13	3	82	4	60	5	85	6	85	7	20	8	30	9	77	
0	92	1	89	2	90	3	89	4	66	5	26	6	76	7	42	8	15	9	22	
0	7	1	4	2	37	3	98	4	20	5	40	6	66	7	16	8	75	9	67	
0	66	1	96	2	24	3	44	4	42	5	12	6	45	7	21	8	59	9	66	
0	15	1	55	2	44	3	39	4	82	5	98	6	73	7	61	8	19	9	63	
0	15	1	72	2	3	3	10	4	16	5	5	6	98	7	15	8	63	9	20	
0	20	1	69	2	45	3	63	4	11	5	96	6	66	7	47	8	48	9	55	
0	80	1	55	2	82	3	49	4	7	5	51	6	60	7	98	8	17	9	21	
0	66	1	6	2	97	3	12	4	52	5	94	6	93	7	14	8	28	9	37	
0	14	1	31	2	58	3	39	4	47	5	45	6	11	7	81	8	29	9	86	
0	33	1	27	2	14	3	64	4	82	5	60	6	89	7	54	8	3	9	65	
0	45	1	1	2	97	3	42	4	53	5	14	6	72	7	33	8	11	9	17	
0	3	1	52	2	19	3	12	4	41	5	50	6	97	7	44	8	2	9	62	
0	41	1	79	2	70	3	30	4	87	5	40	6	92	7	33	8	30	9	92	
0	6	1	40	2	11	3	63	4	91	5	14	6	33	7	16	8	85	9	33	
0	72	1	77	2	70	3	12	4	83	5	81	6	8	7	2	8	23	9	32	
0	62	1	45	2	53	3	41	4	24	5	65	6	31	7	67	8	55	9	14	
0	22	1	40	2	4	3	18	4	11	5	63	6	41	7	56	8	20	9	28	
0	18	1	81	2	59	3	68	4	89	5	63	6	9	7	58	8	47	9	7	
0	33	1	90	2	10	3	97	4	31	5	60	6	87	7	70	8	39	9	27	
0	82	1	65	2	61	3	72	4	12	5	33	6	74	7	53	8	2	9	21	
0	40	1	51	2	82	3	94	4	15	5	80	6	86	7	84	8	52	9	60	
