HFS_DDW_SSD
150	50	10
0	71	1	47	2	10	3	68	4	40	5	97	6	84	7	73	8	98	9	30	
0	88	1	99	2	39	3	72	4	81	5	88	6	93	7	79	8	77	9	24	
0	47	1	42	2	39	3	31	4	70	5	72	6	55	7	63	8	16	9	47	
0	40	1	87	2	73	3	26	4	11	5	12	6	14	7	20	8	82	9	7	
0	81	1	22	2	74	3	16	4	6	5	15	6	96	7	45	8	48	9	2	
0	4	1	1	2	69	3	88	4	94	5	30	6	8	7	78	8	97	9	67	
0	43	1	22	2	57	3	52	4	89	5	2	6	27	7	14	8	62	9	69	
0	74	1	74	2	97	3	71	4	43	5	26	6	68	7	24	8	26	9	56	
0	75	1	10	2	15	3	14	4	43	5	39	6	18	7	84	8	32	9	80	
0	5	1	36	2	22	3	15	4	64	5	59	6	64	7	22	8	26	9	5	
0	88	1	83	2	83	3	78	4	28	5	30	6	4	7	98	8	46	9	69	
0	62	1	84	2	53	3	42	4	91	5	33	6	7	7	43	8	9	9	51	
0	83	1	42	2	81	3	81	4	65	5	38	6	53	7	82	8	7	9	83	
0	61	1	46	2	97	3	21	4	68	5	92	6	26	7	37	8	86	9	14	
0	35	1	20	2	39	3	62	4	19	5	20	6	83	7	79	8	24	9	32	
0	52	1	22	2	13	3	75	4	21	5	46	6	2	7	3	8	13	9	89	
0	76	1	22	2	91	3	62	4	9	5	16	6	86	7	32	8	74	9	99	
0	7	1	70	2	57	3	95	4	16	5	64	6	4	7	19	8	62	9	45	
0	54	1	74	2	59	3	75	4	31	5	39	6	34	7	22	8	1	9	23	
0	90	1	24	2	25	3	96	4	38	5	14	6	28	7	76	8	54	9	3	
0	34	1	52	2	5	3	24	4	25	5	82	6	65	7	18	8	59	9	57	
0	42	1	82	2	40	3	67	4	35	5	3	6	63	7	17	8	31	9	69	
0	82	1	64	2	31	3	52	4	10	5	83	6	46	7	60	8	58	9	3	
0	36	1	28	2	65	3	60	4	12	5	3	6	69	7	35	8	51	9	49	
0	74	1	16	2	63	3	44	4	80	5	8	6	83	7	57	8	61	9	35	
0	51	1	12	2	45	3	85	4	21	5	69	6	22	7	53	8	15	9	41	
0	37	1	5	2	59	3	57	4	21	5	14	6	18	7	80	8	56	9	33	
0	33	1	28	2	66	3	82	4	94	5	66	6	2	7	87	8	71	9	2	
0	1	1	89	2	99	3	23	4	52	5	24	6	82	7	79	8	39	9	43	
0	81	1	16	2	21	3	10	4	13	5	70	6	57	7	7	8	23	9	67	
0	89	1	3	2	1	3	28	4	2	5	23	6	46	7	63	8	90	9	54	
0	67	1	34	2	81	3	13	4	40	5	48	6	6	7	37	8	5	9	97	
0	32	1	38	2	41	3	14	4	52	5	18	6	7	7	56	8	69	9	25	
0	10	1	95	2	65	3	5	4	13	5	97	6	88	7	71	8	21	9	30	
0	78	1	20	2	88	3	85	4	75	5	47	6	34	7	9	8	69	9	65	
0	65	1	21	2	2	3	25	4	35	5	51	6	61	7	87	8	76	9	84	
0	16	1	90	2	93	3	66	4	45	5	72	6	69	7	77	8	1	9	42	
0	59	1	34	2	16	3	75	4	20	5	12	6	50	7	56	8	38	9	6	
0	83	1	98	2	86	3	5	4	59	5	88	6	93	7	40	8	69	9	61	
0	37	1	1	2	95	3	37	4	14	5	87	6	26	7	23	8	41	9	3	
