HFS_DDW_SSD
150	25	5
0	60	1	48	2	49	3	81	4	45	
0	59	1	75	2	77	3	32	4	50	
0	73	1	21	2	32	3	78	4	44	
0	26	1	76	2	52	3	80	4	39	
0	22	1	37	2	42	3	88	4	55	
0	45	1	77	2	36	3	22	4	89	
0	44	1	14	2	24	3	72	4	62	
0	22	1	19	2	38	3	2	4	91	
0	62	1	36	2	94	3	7	4	51	
0	50	1	16	2	66	3	87	4	91	
0	18	1	47	2	80	3	71	4	30	
0	24	1	6	2	60	3	26	4	1	
0	82	1	40	2	56	3	42	4	6	
0	59	1	96	2	60	3	17	4	22	
0	8	1	38	2	51	3	89	4	77	
0	85	1	42	2	35	3	38	4	6	
0	30	1	12	2	48	3	30	4	72	
0	96	1	33	2	52	3	43	4	38	
0	16	1	58	2	12	3	2	4	10	
0	22	1	80	2	53	3	1	4	91	
0	54	1	55	2	49	3	66	4	84	
0	79	1	96	2	90	3	94	4	44	
0	82	1	70	2	23	3	21	4	71	
0	70	1	91	2	26	3	70	4	9	
0	27	1	44	2	18	3	78	4	6	
0	49	1	27	2	49	3	79	4	55	
0	6	1	89	2	34	3	47	4	51	
0	74	1	63	2	82	3	46	4	92	
0	1	1	42	2	58	3	98	4	56	
0	45	1	35	2	90	3	31	4	39	
0	30	1	55	2	82	3	92	4	65	
0	10	1	38	2	70	3	60	4	35	
0	53	1	48	2	12	3	39	4	39	
0	92	1	36	2	75	3	69	4	96	
0	8	1	10	2	79	3	77	4	9	
0	84	1	86	2	19	3	23	4	60	
0	14	1	36	2	19	3	41	4	25	
0	50	1	7	2	42	3	81	4	41	
0	36	1	92	2	23	3	12	4	40	
0	53	1	31	2	19	3	60	4	64	
0	9	1	60	2	22	3	34	4	32	
0	21	1	75	2	6	3	83	4	81	
0	24	1	20	2	48	3	99	4	21	
0	18	1	29	2	70	3	14	4	88	
0	85	1	94	2	94	3	28	4	61	
0	16	1	86	2	67	3	38	4	56	
0	53	1	67	2	59	3	58	4	51	
0	54	1	15	2	84	3	9	4	5	
0	75	1	2	2	59	3	1	4	18	
0	17	1	44	2	23	3	91	4	22	
0	24	1	61	2	5	3	71	4	78	
0	15	1	66	2	93	3	73	4	17	
0	35	1	8	2	68	3	27	4	29	
0	57	1	60	2	90	3	48	4	66	
0	4	1	44	2	62	3	10	4	14	
0	84	1	35	2	93	3	11	4	45	
0	71	1	63	2	76	3	16	4	33	
0	92	1	62	2	87	3	79	4	37	
0	88	1	21	2	12	3	92	4	70	
0	67	1	33	2	32	3	72	4	60	
0	56	1	54	2	75	3	26	4	19	
0	79	1	98	2	95	3	58	4	94	
0	80	1	72	2	82	3	29	4	45	
0	71	1	32	2	53	3	94	4	37	
0	94	1	73	2	11	3	12	4	77	
0	82	1	33	2	69	3	40	4	46	
0	51	1	3	2	21	3	51	4	88	
0	18	1	88	2	50	3	96	4	53	
0	93	1	67	2	30	3	85	4	56	
0	17	1	39	2	83	3	48	4	98	
0	35	1	80	2	38	3	36	4	65	
0	83	1	43	2	63	3	49	4	37	
0	47	1	29	2	55	3	12	4	43	
0	77	1	52	2	32	3	40	4	27	
0	82	1	82	2	56	3	41	4	43	
0	28	1	43	2	26	3	55	4	60	
0	43	1	50	2	22	3	41	4	12	
0	70	1	65	2	85	3	85	4	6	
0	75	1	26	2	2	3	60	4	7	
0	64	1	13	2	18	3	42	4	79	
0	65	1	8	2	43	3	21	4	17	
0	53	1	25	2	96	3	92	4	38	
0	40	1	18	2	8	3	88	4	93	
0	97	1	8	2	14	3	99	4	73	
0	12	1	66	2	47	3	35	4	52	
0	57	1	80	2	96	3	34	4	79	
0	15	1	26	2	83	3	76	4	95	
0	36	1	7	2	2	3	25	4	59	
0	46	1	68	2	92	3	47	4	66	
0	57	1	18	2	14	3	66	4	10	
0	57	1	98	2	18	3	69	4	67	
0	98	1	60	2	9	3	69	4	60	
0	72	1	29	2	62	3	13	4	23	
0	14	1	34	2	32	3	92	4	57	
0	90	1	6	2	89	3	41	4	27	
0	43	1	74	2	99	3	69	4	94	
0	40	1	67	2	30	3	25	4	23	
0	17	1	8	2	15	3	9	4	97	
0	75	1	97	2	33	3	65	4	87	
0	18	1	7	2	79	3	24	4	52	
0	23	1	85	2	21	3	10	4	19	
0	51	1	10	2	77	3	42	4	25	
0	24	1	60	2	40	3	74	4	20	
0	5	1	99	2	38	3	90	4	7	
0	7	1	20	2	24	3	95	4	81	
0	92	1	73	2	25	3	54	4	9	
0	37	1	94	2	76	3	18	4	72	
0	55	1	47	2	20	3	6	4	72	
0	7	1	31	2	72	3	84	4	73	
0	15	1	58	2	58	3	45	4	82	
0	19	1	68	2	89	3	17	4	45	
0	4	1	61	2	26	3	28	4	26	
0	77	1	85	2	23	3	34	4	87	
0	30	1	84	2	23	3	3	4	65	
0	58	1	79	2	32	3	19	4	1	
0	76	1	47	2	40	3	22	4	66	
0	35	1	15	2	79	3	72	4	90	
0	68	1	6	2	59	3	72	4	68	
0	93	1	21	2	92	3	80	4	94	
0	22	1	8	2	39	3	96	4	44	
0	31	1	36	2	56	3	79	4	24	
0	40	1	37	2	70	3	17	4	69	
0	56	1	22	2	4	3	61	4	91	
0	63	1	6	2	51	3	43	4	19	
0	24	1	26	2	50	3	34	4	72	
0	37	1	86	2	52	3	24	4	78	
0	68	1	9	2	43	3	78	4	36	
0	98	1	59	2	1	3	48	4	51	
0	32	1	36	2	42	3	3	4	12	
0	72	1	18	2	32	3	88	4	32	
0	16	1	57	2	95	3	78	4	21	
0	5	1	85	2	23	3	7	4	87	
0	53	1	85	2	46	3	39	4	2	
0	48	1	78	2	26	3	25	4	92	
0	4	1	6	2	4	3	92	4	87	
0	88	1	83	2	48	3	22	4	1	
0	20	1	55	2	63	3	92	4	63	
0	12	1	13	2	65	3	57	4	31	
0	14	1	37	2	93	3	60	4	97	
0	46	1	89	2	4	3	2	4	63	
0	93	1	91	2	7	3	95	4	28	
0	11	1	53	2	3	3	91	4	33	
0	22	1	38	2	1	3	7	4	68	
0	98	1	22	2	54	3	76	4	89	
0	36	1	14	2	68	3	93	4	79	
0	67	1	12	2	43	3	95	4	41	
0	98	1	80	2	46	3	59	4	8	
0	28	1	48	2	67	3	65	4	52	
0	58	1	10	2	73	3	25	4	10	
0	75	1	37	2	86	3	92	4	98	
LBCmax	1591
RELDUE
-1	1188	9	9
-1	1292	5	8
-1	1219	4	3
-1	1067	3	1
-1	1222	7	4
-1	1717	3	1
-1	1183	3	1
-1	1080	3	1
-1	1112	5	4
-1	1531	9	4
-1	1904	9	9
-1	1057	8	9
-1	1031	4	2
-1	1442	8	5
-1	1277	1	9
-1	1347	2	4
-1	1830	3	2
-1	1351	2	2
-1	1907	2	3
-1	1341	5	7
-1	1442	1	3
-1	1481	6	9
-1	1809	6	5
-1	1187	9	8
-1	1259	9	8
-1	1206	1	8
-1	1341	6	1
-1	1368	7	9
-1	1762	2	5
-1	996	4	3
-1	1254	4	8
-1	1195	9	7
-1	1436	3	8
-1	1879	7	2
-1	1112	8	1
-1	1567	8	3
-1	1463	8	3
-1	1290	4	6
-1	1252	4	8
-1	1221	4	9
-1	994	3	1
-1	1290	5	3
-1	1444	9	4
-1	1002	8	2
-1	1460	4	3
-1	1412	1	7
-1	974	8	3
-1	1174	3	3
-1	1832	4	8
-1	1614	7	8
-1	1761	7	7
-1	1866	9	8
-1	1791	9	7
-1	1458	9	4
-1	1414	7	1
-1	1619	5	3
-1	1396	2	5
-1	988	1	4
-1	1720	3	7
-1	973	8	8
-1	1333	1	5
-1	1728	7	6
-1	1231	1	2
-1	1072	4	6
-1	1233	9	2
-1	1666	3	6
-1	1534	2	5
-1	1064	2	5
-1	1287	1	6
-1	1622	3	2
-1	1797	5	5
-1	1496	5	4
-1	1055	7	7
-1	1643	6	4
-1	1304	2	8
-1	1108	9	6
-1	993	1	8
-1	1763	8	2
-1	1640	1	4
-1	1760	8	8
-1	1188	4	3
-1	1124	4	5
-1	1448	8	9
-1	1104	1	6
-1	1148	3	5
-1	1300	4	7
-1	1317	4	7
-1	1891	3	5
-1	1422	1	4
-1	1405	8	3
-1	1128	5	1
-1	1431	4	1
-1	1483	2	6
-1	1236	5	3
-1	1800	7	1
-1	1179	4	7
-1	1016	7	4
-1	1329	8	3
-1	1681	2	9
-1	1706	5	7
-1	1791	6	9
-1	1823	2	6
-1	1799	5	3
-1	1166	3	4
-1	1730	6	3
-1	1221	2	7
-1	1767	5	6
-1	1105	3	3
-1	1110	8	3
-1	1262	4	2
-1	1582	4	8
-1	1545	9	3
-1	1261	2	6
-1	1872	9	1
-1	1698	8	1
-1	1166	4	1
-1	1236	8	2
-1	1083	6	6
-1	1837	9	8
-1	1845	6	9
-1	1305	4	2
-1	1555	7	5
-1	1555	8	7
-1	1795	3	2
-1	1451	1	5
-1	1322	4	9
-1	970	6	4
-1	1732	3	8
-1	1756	1	8
-1	1082	5	9
-1	1049	4	3
-1	1577	5	5
-1	1039	8	2
-1	1846	8	3
-1	1882	9	7
-1	1278	4	1
-1	1237	6	4
-1	1239	8	3
-1	1287	1	4
-1	1839	5	4
-1	1446	4	7
-1	1169	9	3
-1	1737	7	5
-1	1116	4	5
-1	1735	8	8
-1	1495	5	1
-1	1127	3	6
-1	1523	6	2
-1	1451	7	2
-1	1590	6	6
DDW
983	1393
1077	1507
1166	1272
1004	1130
1180	1264
1593	1841
1132	1234
1025	1135
1008	1216
1517	1545
1643	2165
941	1173
953	1109
1391	1493
1154	1400
1193	1501
1713	1947
1303	1399
1610	2204
1258	1424
1237	1647
1402	1560
1644	1974
1146	1228
1204	1314
1133	1279
1152	1530
1356	1380
1506	2018
879	1113
1123	1385
1009	1381
1219	1653
1587	2171
1036	1188
1441	1693
1333	1593
1155	1425
1208	1296
1147	1295
944	1044
1256	1324
1188	1700
859	1145
1447	1473
1174	1650
868	1080
1154	1194
1782	1882
1324	1904
1473	2049
1679	2053
1661	1921
1380	1536
1189	1639
1415	1823
1273	1519
971	1005
1673	1767
835	1111
1181	1485
1650	1806
1124	1338
908	1236
1126	1340
1410	1922
1314	1754
956	1172
1107	1467
1593	1651
1732	1862
1296	1696
1046	1064
1480	1806
1281	1327
985	1231
935	1051
1555	1971
1596	1684
1648	1872
1044	1332
989	1259
1217	1679
953	1255
980	1316
1289	1311
1190	1444
1684	2098
1170	1674
1219	1591
935	1321
1317	1545
1364	1602
1161	1311
1571	2029
1159	1199
905	1127
1294	1364
1575	1787
1644	1768
1742	1840
1806	1840
1684	1914
1156	1176
1463	1997
1189	1253
1606	1928
935	1275
1063	1157
1207	1317
1468	1696
1310	1780
1052	1470
1581	2163
1652	1744
975	1357
1161	1311
954	1212
1804	1870
1694	1996
1225	1385
1485	1625
1374	1736
1762	1828
1412	1490
