HFS_DDW_SSD
150	30	10
0	74	1	80	2	76	3	30	4	37	5	80	6	66	7	60	8	89	9	75	
0	99	1	39	2	35	3	6	4	78	5	73	6	35	7	26	8	54	9	13	
0	23	1	25	2	22	3	41	4	98	5	69	6	73	7	79	8	93	9	88	
0	94	1	39	2	44	3	40	4	80	5	82	6	39	7	31	8	47	9	66	
0	65	1	56	2	84	3	85	4	74	5	16	6	59	7	68	8	39	9	12	
0	16	1	30	2	96	3	7	4	87	5	49	6	58	7	35	8	32	9	67	
0	7	1	87	2	66	3	1	4	80	5	61	6	94	7	95	8	26	9	95	
0	34	1	4	2	79	3	88	4	47	5	67	6	41	7	36	8	67	9	82	
0	11	1	5	2	40	3	82	4	73	5	65	6	43	7	38	8	52	9	32	
0	24	1	4	2	98	3	80	4	59	5	78	6	90	7	84	8	5	9	13	
0	21	1	63	2	43	3	43	4	77	5	12	6	50	7	8	8	59	9	21	
0	9	1	22	2	68	3	50	4	56	5	3	6	47	7	84	8	27	9	16	
0	18	1	57	2	43	3	93	4	72	5	31	6	6	7	99	8	29	9	69	
0	76	1	56	2	32	3	54	4	62	5	47	6	61	7	97	8	6	9	62	
0	15	1	35	2	79	3	32	4	24	5	2	6	35	7	49	8	24	9	56	
0	31	1	7	2	57	3	89	4	95	5	64	6	21	7	49	8	71	9	47	
0	7	1	51	2	78	3	90	4	44	5	52	6	90	7	15	8	87	9	9	
0	41	1	50	2	79	3	65	4	1	5	83	6	78	7	11	8	70	9	70	
0	95	1	56	2	75	3	72	4	38	5	70	6	99	7	42	8	59	9	98	
0	26	1	12	2	26	3	58	4	55	5	64	6	56	7	89	8	88	9	71	
0	11	1	21	2	61	3	15	4	16	5	81	6	27	7	91	8	89	9	12	
0	85	1	11	2	79	3	1	4	51	5	50	6	75	7	6	8	52	9	73	
0	53	1	49	2	56	3	89	4	82	5	30	6	24	7	21	8	11	9	36	
0	27	1	89	2	22	3	98	4	59	5	75	6	95	7	60	8	57	9	56	
0	43	1	8	2	52	3	47	4	13	5	16	6	33	7	25	8	8	9	6	
0	89	1	51	2	37	3	16	4	19	5	62	6	65	7	72	8	33	9	86	
0	57	1	7	2	81	3	53	4	85	5	96	6	88	7	80	8	42	9	76	
0	55	1	15	2	48	3	95	4	30	5	45	6	96	7	9	8	77	9	67	
0	96	1	98	2	13	3	5	4	47	5	76	6	52	7	7	8	80	9	97	
0	11	1	23	2	28	3	71	4	99	5	37	6	27	7	99	8	62	9	16	
0	27	1	53	2	83	3	32	4	51	5	74	6	3	7	41	8	86	9	74	
0	65	1	56	2	95	3	65	4	89	5	59	6	94	7	77	8	6	9	9	
0	45	1	82	2	1	3	45	4	66	5	32	6	86	7	77	8	96	9	93	
0	19	1	97	2	46	3	61	4	40	5	44	6	16	7	81	8	53	9	73	
0	74	1	11	2	20	3	6	4	32	5	54	6	28	7	63	8	82	9	40	
0	43	1	50	2	93	3	54	4	71	5	44	6	52	7	39	8	65	9	20	
0	88	1	26	2	45	3	93	4	56	5	68	6	10	7	34	8	25	9	46	
0	44	1	13	2	24	3	33	4	34	5	34	6	62	7	94	8	13	9	12	
0	4	1	24	2	95	3	56	4	51	5	69	6	5	7	92	8	90	9	96	
