HFS_DDW_SSD
150	50	10
0	26	1	16	2	49	3	95	4	56	5	90	6	84	7	97	8	48	9	45	
0	52	1	14	2	47	3	11	4	16	5	42	6	42	7	70	8	83	9	82	
0	2	1	91	2	70	3	17	4	90	5	10	6	87	7	87	8	18	9	46	
0	25	1	21	2	18	3	36	4	55	5	19	6	87	7	59	8	93	9	27	
0	40	1	11	2	25	3	37	4	10	5	67	6	67	7	40	8	11	9	46	
0	44	1	21	2	84	3	30	4	97	5	35	6	45	7	33	8	5	9	46	
0	4	1	96	2	79	3	2	4	20	5	31	6	96	7	11	8	56	9	97	
0	54	1	82	2	77	3	57	4	42	5	91	6	66	7	34	8	7	9	24	
0	42	1	48	2	76	3	71	4	2	5	4	6	37	7	87	8	38	9	20	
0	73	1	54	2	54	3	47	4	24	5	43	6	31	7	24	8	17	9	78	
0	71	1	56	2	83	3	13	4	91	5	62	6	44	7	27	8	88	9	7	
0	68	1	12	2	27	3	81	4	4	5	55	6	20	7	8	8	1	9	17	
0	94	1	9	2	73	3	36	4	24	5	1	6	28	7	31	8	34	9	98	
0	60	1	43	2	17	3	29	4	52	5	85	6	64	7	64	8	79	9	40	
0	60	1	10	2	99	3	32	4	52	5	62	6	28	7	73	8	43	9	68	
0	24	1	23	2	23	3	99	4	84	5	62	6	83	7	48	8	88	9	91	
0	34	1	14	2	93	3	90	4	46	5	25	6	94	7	98	8	29	9	19	
0	91	1	56	2	28	3	60	4	57	5	84	6	10	7	41	8	83	9	62	
0	72	1	55	2	87	3	65	4	75	5	38	6	20	7	17	8	44	9	90	
0	2	1	16	2	75	3	88	4	7	5	46	6	17	7	9	8	85	9	27	
0	68	1	30	2	44	3	25	4	77	5	67	6	94	7	63	8	43	9	99	
0	53	1	43	2	64	3	27	4	20	5	78	6	26	7	28	8	16	9	9	
0	6	1	77	2	54	3	39	4	17	5	75	6	81	7	40	8	54	9	11	
0	68	1	1	2	55	3	57	4	93	5	43	6	11	7	63	8	88	9	8	
0	43	1	57	2	74	3	45	4	37	5	59	6	52	7	48	8	68	9	28	
0	21	1	88	2	93	3	77	4	22	5	91	6	76	7	5	8	9	9	3	
0	85	1	55	2	9	3	32	4	32	5	53	6	87	7	8	8	33	9	77	
0	67	1	63	2	39	3	8	4	65	5	48	6	3	7	10	8	3	9	57	
0	24	1	34	2	71	3	27	4	90	5	79	6	7	7	78	8	35	9	3	
0	66	1	7	2	54	3	86	4	22	5	88	6	48	7	43	8	13	9	84	
0	72	1	44	2	15	3	91	4	60	5	57	6	50	7	86	8	13	9	73	
0	88	1	67	2	3	3	51	4	78	5	52	6	83	7	82	8	42	9	53	
0	46	1	10	2	72	3	31	4	11	5	61	6	9	7	53	8	85	9	77	
0	99	1	60	2	96	3	18	4	84	5	79	6	19	7	80	8	66	9	33	
0	30	1	20	2	65	3	61	4	14	5	99	6	4	7	3	8	8	9	69	
0	6	1	66	2	2	3	60	4	38	5	63	6	71	7	84	8	81	9	98	
0	49	1	96	2	2	3	35	4	74	5	29	6	70	7	84	8	67	9	99	
0	34	1	3	2	16	3	9	4	24	5	26	6	44	7	12	8	17	9	11	
0	57	1	6	2	45	3	16	4	72	5	34	6	59	7	37	8	80	9	22	
0	9	1	35	2	98	3	67	4	83	5	33	6	19	7	31	8	87	9	85	
0	30	1	20	2	36	3	9	4	36	5	3	6	50	7	92	8	36	9	12	
0	20	1	60	2	67	3	71	4	41	5	43	6	51	7	85	8	63	9	41	
0	70	1	33	2	5	3	46	4	90	5	98	6	5	7	48	8	25	9	91	
0	8	1	13	2	24	3	32	4	80	5	38	6	70	7	37	8	79	9	70	
0	83	1	66	2	1	3	68	4	2	5	49	6	67	7	28	8	27	9	41	
0	81	1	34	2	67	3	47	4	15	5	96	6	16	7	90	8	18	9	38	
0	98	1	2	2	67	3	45	4	5	5	7	6	36	7	36	8	90	9	4	
0	73	1	15	2	6	3	93	4	57	5	4	6	32	7	36	8	44	9	42	
0	31	1	76	2	22	3	84	4	10	5	73	6	46	7	77	8	17	9	84	
0	23	1	79	2	20	3	42	4	72	5	82	6	99	7	56	8	64	9	94	
0	13	1	32	2	38	3	23	4	68	5	67	6	28	7	74	8	89	9	12	
0	64	1	79	2	46	3	75	4	7	5	22	6	79	7	82	8	36	9	31	
0	61	1	58	2	19	3	6	4	81	5	93	6	94	7	64	8	22	9	75	
0	4	1	76	2	72	3	49	4	29	5	99	6	38	7	98	8	17	9	43	
0	46	1	71	2	87	3	6	4	20	5	43	6	33	7	44	8	36	9	50	
0	3	1	18	2	21	3	33	4	34	5	55	6	13	7	32	8	42	9	74	
0	72	1	64	2	52	3	15	4	8	5	88	6	8	7	97	8	47	9	7	
0	83	1	81	2	66	3	92	4	85	5	89	6	71	7	14	8	86	9	38	
0	60	1	51	2	28	3	72	4	73	5	86	6	56	7	40	8	16	9	74	
0	86	1	7	2	57	3	42	4	70	5	81	6	20	7	72	8	98	9	31	
0	36	1	36	2	96	3	29	4	66	5	21	6	51	7	28	8	47	9	45	
0	84	1	99	2	45	3	5	4	14	5	21	6	37	7	80	8	42	9	22	
0	33	1	67	2	82	3	73	4	21	5	77	6	25	7	24	8	23	9	5	
0	70	1	98	2	15	3	55	4	2	5	25	6	54	7	98	8	6	9	52	
0	35	1	28	2	92	3	70	4	90	5	86	6	61	7	52	8	29	9	49	
0	45	1	39	2	31	3	76	4	98	5	68	6	54	7	24	8	9	9	88	
0	96	1	28	2	5	3	43	4	74	5	86	6	84	7	90	8	3	9	89	
0	67	1	38	2	74	3	90	4	86	5	5	6	75	7	12	8	82	9	34	
0	17	1	72	2	95	3	73	4	59	5	31	6	67	7	38	8	56	9	34	
0	71	1	30	2	89	3	18	4	55	5	8	6	24	7	50	8	96	9	5	
0	2	1	70	2	50	3	39	4	82	5	8	6	64	7	41	8	90	9	94	
0	93	1	43	2	41	3	75	4	72	5	25	6	32	7	32	8	83	9	43	
0	19	1	46	2	34	3	68	4	19	5	37	6	48	7	57	8	35	9	78	
0	81	1	26	2	15	3	78	4	32	5	46	6	22	7	56	8	91	9	52	
0	67	1	26	2	48	3	62	4	41	5	28	6	88	7	15	8	45	9	30	
0	76	1	91	2	66	3	53	4	85	5	55	6	37	7	81	8	21	9	45	
0	59	1	7	2	6	3	12	4	14	5	68	6	28	7	62	8	43	9	26	
0	3	1	75	2	41	3	32	4	76	5	92	6	98	7	72	8	28	9	90	
0	48	1	33	2	12	3	5	4	3	5	89	6	59	7	62	8	93	9	76	
0	9	1	41	2	36	3	46	4	92	5	61	6	21	7	36	8	48	9	73	
0	1	1	26	2	71	3	20	4	28	5	1	6	51	7	34	8	77	9	92	
0	57	1	65	2	53	3	31	4	96	5	27	6	94	7	2	8	9	9	25	
0	9	1	65	2	69	3	66	4	17	5	61	6	40	7	94	8	39	9	16	
0	72	1	62	2	24	3	55	4	89	5	23	6	61	7	92	8	77	9	3	
0	38	1	26	2	85	3	1	4	20	5	44	6	88	7	5	8	49	9	66	
0	66	1	19	2	28	3	24	4	64	5	36	6	57	7	6	8	3	9	66	
0	61	1	57	2	94	3	62	4	21	5	94	6	41	7	97	8	41	9	74	
0	65	1	3	2	24	3	7	4	86	5	83	6	80	7	68	8	47	9	73	
0	73	1	35	2	45	3	73	4	49	5	53	6	35	7	99	8	91	9	54	
0	65	1	56	2	90	3	12	4	42	5	81	6	31	7	24	8	80	9	26	
0	3	1	90	2	63	3	74	4	2	5	63	6	95	7	22	8	38	9	81	
0	55	1	88	2	59	3	29	4	92	5	26	6	12	7	22	8	13	9	67	
0	60	1	41	2	7	3	87	4	10	5	9	6	13	7	12	8	65	9	5	
0	53	1	56	2	88	3	22	4	71	5	83	6	71	7	71	8	72	9	86	
0	57	1	14	2	62	3	10	4	98	5	76	6	97	7	61	8	20	9	16	
0	70	1	9	2	12	3	13	4	65	5	61	6	83	7	76	8	65	9	92	
0	51	1	84	2	56	3	33	4	29	5	98	6	1	7	38	8	58	9	9	
0	55	1	41	2	50	3	26	4	10	5	47	6	79	7	96	8	88	9	33	
0	12	1	51	2	92	3	49	4	35	5	44	6	45	7	75	8	56	9	10	
0	99	1	95	2	6	3	79	4	35	5	73	6	57	7	30	8	81	9	1	
0	76	1	60	2	3	3	11	4	61	5	29	6	59	7	85	8	4	9	19	
0	82	1	86	2	88	3	32	4	80	5	99	6	91	7	8	8	97	9	85	
0	54	1	25	2	81	3	49	4	10	5	59	6	35	7	70	8	91	9	36	
0	89	1	49	2	16	3	88	4	56	5	52	6	49	7	81	8	88	9	6	
0	84	1	60	2	72	3	38	4	28	5	13	6	8	7	73	8	99	9	35	
0	81	1	50	2	33	3	96	4	46	5	51	6	78	7	54	8	2	9	2	
0	94	1	89	2	93	3	67	4	29	5	34	6	71	7	99	8	76	9	29	
0	51	1	11	2	19	3	91	4	1	5	94	6	53	7	44	8	21	9	96	
0	52	1	62	2	71	3	57	4	54	5	40	6	16	7	19	8	42	9	6	
0	74	1	95	2	79	3	86	4	12	5	94	6	66	7	6	8	9	9	93	
0	42	1	8	2	97	3	70	4	83	5	71	6	31	7	42	8	95	9	52	
0	98	1	34	2	33	3	6	4	49	5	33	6	19	7	37	8	13	9	89	
0	18	1	52	2	57	3	70	4	55	5	56	6	31	7	32	8	79	9	7	
0	28	1	48	2	36	3	27	4	55	5	45	6	64	7	1	8	73	9	83	
0	9	1	74	2	24	3	90	4	7	5	40	6	62	7	74	8	38	9	79	
0	76	1	30	2	92	3	20	4	76	5	89	6	50	7	27	8	16	9	28	
0	40	1	98	2	62	3	89	4	25	5	51	6	98	7	6	8	51	9	5	
0	68	1	18	2	63	3	30	4	80	5	44	6	29	7	67	8	64	9	15	
0	93	1	57	2	94	3	1	4	30	5	98	6	55	7	17	8	51	9	65	
0	95	1	37	2	85	3	46	4	43	5	10	6	13	7	35	8	66	9	56	
0	42	1	57	2	24	3	34	4	11	5	58	6	66	7	63	8	39	9	32	
0	61	1	82	2	63	3	1	4	34	5	83	6	5	7	61	8	59	9	26	
0	95	1	82	2	54	3	85	4	10	5	31	6	33	7	18	8	87	9	70	
0	31	1	93	2	2	3	9	4	73	5	37	6	33	7	61	8	89	9	72	
0	32	1	92	2	77	3	19	4	5	5	13	6	74	7	84	8	12	9	59	
0	6	1	51	2	76	3	40	4	60	5	60	6	3	7	38	8	24	9	80	
0	26	1	49	2	75	3	69	4	2	5	67	6	80	7	54	8	28	9	97	
0	51	1	44	2	72	3	86	4	94	5	4	6	5	7	35	8	80	9	96	
0	57	1	48	2	6	3	28	4	65	5	80	6	18	7	62	8	49	9	13	
0	35	1	94	2	37	3	10	4	47	5	83	6	17	7	8	8	18	9	37	
0	32	1	20	2	57	3	15	4	9	5	62	6	78	7	89	8	46	9	56	
0	55	1	67	2	58	3	28	4	23	5	77	6	43	7	48	8	5	9	21	
0	50	1	19	2	6	3	15	4	62	5	56	6	7	7	63	8	40	9	11	
0	86	1	97	2	18	3	43	4	65	5	37	6	91	7	91	8	20	9	4	
0	2	1	28	2	17	3	92	4	58	5	67	6	37	7	10	8	86	9	69	
0	41	1	69	2	4	3	97	4	87	5	14	6	14	7	42	8	52	9	52	
0	55	1	16	2	49	3	35	4	69	5	58	6	50	7	15	8	63	9	86	
