HFS_DDW_SSD
200	25	5
0	23	1	84	2	39	3	42	4	83	
0	36	1	57	2	91	3	85	4	66	
0	33	1	70	2	99	3	79	4	88	
0	45	1	48	2	32	3	37	4	73	
0	92	1	31	2	48	3	28	4	21	
0	14	1	52	2	34	3	16	4	11	
0	23	1	25	2	24	3	84	4	95	
0	16	1	17	2	80	3	36	4	88	
0	62	1	24	2	94	3	16	4	12	
0	72	1	60	2	43	3	92	4	62	
0	58	1	95	2	68	3	34	4	19	
0	92	1	37	2	11	3	21	4	70	
0	84	1	24	2	76	3	75	4	44	
0	8	1	47	2	15	3	83	4	73	
0	29	1	67	2	95	3	48	4	11	
0	69	1	37	2	32	3	17	4	49	
0	53	1	9	2	41	3	53	4	52	
0	27	1	57	2	89	3	65	4	4	
0	79	1	7	2	59	3	66	4	5	
0	39	1	47	2	20	3	72	4	4	
0	26	1	45	2	59	3	20	4	34	
0	91	1	99	2	20	3	23	4	50	
0	56	1	5	2	93	3	72	4	17	
0	75	1	82	2	23	3	23	4	17	
0	51	1	57	2	49	3	80	4	94	
0	22	1	8	2	30	3	44	4	72	
0	22	1	17	2	60	3	13	4	23	
0	8	1	50	2	22	3	20	4	61	
0	28	1	37	2	66	3	16	4	48	
0	74	1	13	2	87	3	49	4	29	
0	57	1	24	2	97	3	55	4	53	
0	69	1	96	2	78	3	26	4	12	
0	83	1	70	2	75	3	51	4	29	
0	39	1	45	2	81	3	49	4	10	
0	26	1	61	2	4	3	61	4	89	
0	15	1	90	2	34	3	33	4	20	
0	10	1	21	2	80	3	16	4	16	
0	97	1	20	2	5	3	60	4	54	
0	12	1	71	2	95	3	8	4	78	
0	58	1	61	2	16	3	86	4	9	
0	30	1	32	2	38	3	40	4	4	
0	95	1	21	2	36	3	66	4	38	
0	78	1	62	2	46	3	6	4	2	
0	63	1	89	2	60	3	36	4	31	
0	19	1	41	2	21	3	94	4	97	
0	54	1	65	2	95	3	83	4	31	
0	53	1	75	2	47	3	24	4	90	
0	78	1	82	2	41	3	13	4	20	
0	77	1	83	2	38	3	22	4	76	
0	49	1	26	2	90	3	6	4	15	
0	68	1	1	2	79	3	56	4	89	
0	88	1	11	2	44	3	42	4	49	
0	31	1	25	2	53	3	35	4	85	
0	4	1	15	2	22	3	15	4	24	
0	81	1	48	2	48	3	17	4	53	
0	36	1	3	2	98	3	19	4	48	
0	28	1	74	2	89	3	68	4	62	
0	52	1	95	2	91	3	34	4	2	
0	67	1	38	2	98	3	63	4	88	
0	53	1	30	2	3	3	37	4	72	
0	35	1	4	2	75	3	82	4	34	
0	21	1	53	2	63	3	3	4	54	
0	85	1	12	2	25	3	93	4	21	
0	56	1	35	2	84	3	72	4	33	
0	8	1	24	2	87	3	14	4	56	
0	43	1	50	2	84	3	28	4	1	
0	6	1	1	2	62	3	46	4	14	
0	25	1	99	2	8	3	35	4	42	
0	99	1	33	2	88	3	80	4	16	
0	55	1	13	2	6	3	42	4	33	
0	18	1	45	2	30	3	5	4	65	
0	11	1	16	2	62	3	26	4	90	
0	70	1	69	2	36	3	3	4	48	
0	85	1	50	2	79	3	79	4	96	
0	56	1	28	2	50	3	31	4	34	
0	75	1	36	2	8	3	97	4	2	
0	30	1	45	2	43	3	94	4	82	
0	60	1	70	2	57	3	81	4	3	
0	9	1	38	2	81	3	45	4	71	
0	30	1	96	2	85	3	32	4	31	
0	6	1	34	2	26	3	45	4	76	
0	90	1	95	2	99	3	71	4	89	
0	75	1	9	2	65	3	25	4	60	
0	26	1	26	2	41	3	20	4	88	
0	16	1	93	2	98	3	76	4	88	
0	19	1	46	2	6	3	59	4	4	
0	79	1	50	2	75	3	66	4	96	
0	96	1	20	2	97	3	19	4	92	
0	65	1	71	2	85	3	91	4	28	
0	1	1	73	2	57	3	84	4	46	
0	4	1	55	2	65	3	44	4	16	
0	12	1	36	2	49	3	57	4	57	
0	44	1	90	2	41	3	68	4	11	
0	25	1	33	2	98	3	29	4	64	
0	7	1	29	2	23	3	28	4	23	
0	45	1	8	2	7	3	49	4	88	
0	46	1	88	2	21	3	14	4	99	
0	24	1	85	2	32	3	51	4	84	
0	61	1	70	2	41	3	61	4	48	
0	74	1	30	2	18	3	81	4	4	
0	67	1	74	2	29	3	21	4	39	
0	75	1	32	2	38	3	21	4	71	
0	5	1	29	2	99	3	69	4	12	
0	56	1	69	2	28	3	69	4	86	
0	40	1	2	2	47	3	45	4	3	
0	36	1	87	2	62	3	79	4	49	
0	15	1	89	2	26	3	46	4	21	
0	72	1	60	2	1	3	74	4	24	
0	91	1	47	2	11	3	80	4	79	
0	33	1	71	2	72	3	50	4	92	
0	6	1	3	2	49	3	94	4	63	
0	66	1	27	2	84	3	18	4	3	
0	87	1	70	2	59	3	72	4	57	
0	16	1	4	2	54	3	48	4	40	
0	96	1	68	2	53	3	45	4	94	
0	93	1	90	2	66	3	65	4	70	
0	65	1	16	2	13	3	86	4	43	
0	12	1	41	2	31	3	82	4	54	
0	45	1	75	2	83	3	71	4	36	
0	22	1	88	2	38	3	24	4	64	
0	29	1	17	2	24	3	10	4	96	
0	37	1	50	2	4	3	99	4	70	
0	75	1	61	2	19	3	47	4	38	
0	71	1	57	2	72	3	30	4	45	
0	75	1	72	2	71	3	94	4	95	
0	21	1	84	2	81	3	9	4	73	
0	5	1	52	2	43	3	2	4	41	
0	48	1	92	2	3	3	90	4	6	
0	61	1	37	2	32	3	13	4	78	
0	83	1	56	2	37	3	34	4	64	
0	64	1	16	2	9	3	78	4	88	
0	57	1	46	2	29	3	15	4	76	
0	53	1	69	2	95	3	27	4	65	
0	24	1	18	2	17	3	6	4	89	
0	79	1	55	2	82	3	24	4	84	
0	38	1	41	2	59	3	16	4	12	
0	64	1	48	2	47	3	44	4	9	
0	89	1	44	2	64	3	13	4	84	
0	3	1	63	2	88	3	15	4	53	
0	92	1	41	2	5	3	47	4	55	
0	65	1	40	2	32	3	45	4	85	
0	10	1	34	2	85	3	94	4	50	
0	17	1	87	2	13	3	4	4	12	
0	6	1	22	2	51	3	19	4	76	
0	79	1	54	2	4	3	21	4	87	
0	16	1	67	2	68	3	70	4	91	
0	97	1	36	2	12	3	61	4	46	
0	25	1	16	2	3	3	59	4	98	
0	55	1	58	2	69	3	63	4	68	
0	15	1	51	2	84	3	3	4	48	
0	71	1	90	2	86	3	71	4	75	
0	12	1	36	2	11	3	57	4	70	
0	43	1	66	2	15	3	3	4	53	
0	80	1	76	2	52	3	57	4	87	
0	89	1	20	2	92	3	20	4	21	
0	22	1	84	2	41	3	53	4	72	
0	65	1	82	2	65	3	23	4	21	
0	7	1	50	2	41	3	85	4	35	
0	88	1	6	2	45	3	88	4	55	
0	89	1	44	2	67	3	10	4	87	
0	39	1	98	2	27	3	16	4	59	
0	52	1	98	2	66	3	50	4	54	
0	27	1	94	2	57	3	84	4	5	
0	61	1	1	2	91	3	81	4	47	
0	30	1	36	2	66	3	23	4	98	
0	83	1	74	2	4	3	65	4	32	
0	77	1	18	2	32	3	65	4	34	
0	66	1	55	2	50	3	64	4	69	
0	9	1	84	2	90	3	32	4	8	
0	94	1	48	2	60	3	83	4	93	
0	88	1	52	2	85	3	62	4	58	
0	4	1	33	2	5	3	18	4	75	
0	77	1	95	2	1	3	18	4	76	
0	10	1	63	2	92	3	51	4	39	
0	7	1	51	2	28	3	13	4	39	
0	46	1	45	2	34	3	16	4	5	
0	35	1	14	2	20	3	71	4	43	
0	25	1	32	2	69	3	8	4	31	
0	33	1	51	2	33	3	88	4	91	
0	13	1	83	2	72	3	55	4	98	
0	31	1	56	2	10	3	45	4	87	
0	38	1	25	2	72	3	24	4	12	
0	58	1	98	2	89	3	13	4	40	
0	63	1	75	2	30	3	75	4	51	
0	77	1	93	2	84	3	21	4	6	
0	56	1	19	2	39	3	21	4	26	
0	63	1	72	2	79	3	17	4	73	
0	79	1	5	2	75	3	84	4	6	
0	1	1	60	2	46	3	96	4	72	
0	35	1	61	2	20	3	48	4	29	
0	38	1	54	2	97	3	4	4	21	
0	38	1	72	2	88	3	39	4	32	
0	20	1	85	2	52	3	97	4	49	
0	86	1	20	2	72	3	40	4	61	
0	58	1	1	2	46	3	70	4	51	
0	18	1	47	2	88	3	48	4	71	
0	94	1	98	2	90	3	92	4	88	
0	10	1	74	2	76	3	96	4	35	
0	8	1	17	2	36	3	53	4	85	
0	16	1	8	2	48	3	48	4	85	
LBCmax	2121
RELDUE
-1	1180	2	2
-1	2756	2	4
-1	2549	6	1
-1	2694	2	8
-1	2342	8	7
-1	1641	2	1
-1	1026	3	6
-1	1439	7	6
-1	1974	5	2
-1	929	2	6
-1	2780	3	3
-1	2626	2	7
-1	1706	4	3
-1	2290	9	2
-1	1640	5	9
-1	1291	6	1
-1	2859	7	9
-1	2122	7	1
-1	1063	3	7
-1	1686	2	9
-1	1104	7	3
-1	1776	3	2
-1	2461	6	6
-1	952	8	9
-1	2006	7	1
-1	1747	3	6
-1	2226	3	6
-1	2825	7	8
-1	2643	1	5
-1	1605	9	4
-1	1060	2	9
-1	2955	4	9
-1	1717	1	2
-1	2185	3	3
-1	2038	9	7
-1	954	3	8
-1	1255	1	2
-1	942	9	9
-1	1320	9	1
-1	1932	2	8
-1	880	5	9
-1	1849	4	4
-1	1341	6	1
-1	2818	7	1
-1	1794	3	8
-1	1354	1	8
-1	2469	7	7
-1	2301	8	7
-1	1183	9	4
-1	2233	1	4
-1	1295	3	5
-1	1872	9	1
-1	1666	7	5
-1	1031	5	2
-1	2422	7	7
-1	2380	9	9
-1	1148	3	2
-1	2450	9	2
-1	1542	5	1
-1	1449	3	1
-1	2391	4	2
-1	1176	1	2
-1	1772	6	5
-1	1222	1	4
-1	2844	3	2
-1	2800	1	5
-1	1763	9	7
-1	2496	5	9
-1	1106	1	4
-1	1539	6	2
-1	890	5	6
-1	2771	4	5
-1	1655	9	2
-1	2107	5	6
-1	1659	7	7
-1	2231	3	9
-1	1288	2	1
-1	2619	1	2
-1	2133	4	8
-1	1505	5	3
-1	2253	5	2
-1	2900	8	5
-1	2496	7	4
-1	1263	9	6
-1	1164	6	9
-1	2163	2	2
-1	2143	4	2
-1	1539	5	7
-1	2739	7	5
-1	2634	2	5
-1	2782	9	5
-1	1780	7	6
-1	2375	9	2
-1	2847	4	9
-1	2517	7	4
-1	2679	6	2
-1	931	9	4
-1	973	7	4
-1	2949	8	9
-1	1970	8	6
-1	2567	2	9
-1	2949	9	7
-1	2049	6	1
-1	2619	5	1
-1	2197	5	3
-1	1500	4	9
-1	1071	7	9
-1	2535	3	1
-1	2347	5	3
-1	1045	5	5
-1	1945	9	1
-1	1504	9	3
-1	1170	4	9
-1	890	3	1
-1	2171	5	2
-1	2466	9	8
-1	1656	6	6
-1	1362	3	1
-1	912	5	9
-1	1535	9	9
-1	1510	7	4
-1	1077	4	5
-1	2732	9	7
-1	1447	5	9
-1	1733	1	6
-1	2085	8	5
-1	1249	4	4
-1	1783	6	2
-1	2565	1	6
-1	1956	3	6
-1	2153	8	4
-1	1169	6	4
-1	2646	3	6
-1	1017	3	1
-1	1914	7	3
-1	2280	5	5
-1	1705	3	6
-1	2852	8	6
-1	2042	6	5
-1	2639	4	7
-1	1946	5	4
-1	2584	1	8
-1	2168	3	4
-1	2548	4	3
-1	1542	9	1
-1	2131	1	9
-1	1463	6	4
-1	2339	1	3
-1	1530	7	1
-1	904	2	3
-1	1877	4	4
-1	2545	2	8
-1	914	2	4
-1	2268	3	8
-1	1313	6	1
-1	2343	6	6
-1	1070	3	6
-1	1455	1	5
-1	1740	4	8
-1	965	1	8
-1	1105	3	1
-1	2263	1	7
-1	2945	2	6
-1	1245	9	8
-1	1867	5	5
-1	1630	8	5
-1	1834	3	1
-1	1006	3	2
-1	1951	2	2
-1	2866	6	9
-1	1614	2	6
-1	1779	7	9
-1	2296	5	5
-1	1248	6	1
-1	2564	3	6
-1	1902	8	9
-1	1885	1	4
-1	1038	1	4
-1	2881	3	5
-1	2577	6	5
-1	1476	4	4
-1	1885	3	1
-1	1107	3	1
-1	2515	3	2
-1	933	3	9
-1	2584	3	2
-1	1108	2	1
-1	1232	7	7
-1	2680	3	2
-1	2547	3	6
-1	2064	9	9
-1	1104	5	8
-1	1966	7	8
-1	1930	5	9
-1	2388	1	9
-1	2659	8	7
-1	2615	6	1
-1	1776	6	7
-1	1534	3	6
-1	2888	7	4
DDW
1151	1209
2604	2908
2363	2735
2595	2793
2257	2427
1541	1741
953	1099
1317	1561
1851	2097
901	957
2754	2806
2578	2674
1661	1751
2083	2497
1555	1725
1237	1345
2595	3123
2027	2217
1029	1097
1627	1745
1051	1157
1714	1838
2439	2483
923	981
1970	2042
1655	1839
2085	2367
2799	2851
2522	2764
1591	1619
1018	1102
2763	3147
1627	1807
2008	2362
1947	2129
917	991
1234	1276
928	956
1265	1375
1915	1949
873	887
1751	1947
1296	1386
2610	3026
1652	1936
1263	1445
2356	2582
2176	2426
1125	1241
2213	2253
1209	1381
1740	2004
1608	1724
998	1064
2224	2620
2185	2575
1102	1194
2361	2539
1502	1582
1338	1560
2369	2413
1099	1253
1694	1850
1152	1292
2581	3107
2671	2929
1655	1871
2382	2610
1053	1159
1513	1565
870	910
2567	2975
1641	1669
2031	2183
1601	1717
2030	2432
1277	1299
2523	2715
2037	2229
1441	1569
2212	2294
2873	2927
2359	2633
1221	1305
1136	1192
2027	2299
2066	2220
1513	1565
2487	2991
2489	2779
2526	3038
1639	1921
2181	2569
2663	3031
2494	2540
2605	2753
917	945
920	1026
2703	3195
1882	2058
2544	2590
2676	3222
2031	2067
2523	2715
2019	2375
1487	1513
1003	1139
2512	2558
2134	2560
962	1128
1807	2083
1478	1530
1084	1256
830	950
2034	2308
2241	2691
1613	1699
1351	1373
877	947
1495	1575
1497	1523
1034	1120
2606	2858
1324	1570
1688	1778
1992	2178
1156	1342
1720	1846
2495	2635
1939	1973
1979	2327
1131	1207
2500	2792
1009	1025
1846	1982
2239	2321
1690	1720
2773	2931
1933	2151
2591	2687
1773	2119
2489	2679
2110	2226
2525	2571
1436	1648
1959	2303
1338	1588
2318	2360
1399	1661
897	911
1860	1894
2522	2568
893	935
2145	2391
1269	1357
2194	2492
1019	1121
1443	1467
1710	1770
935	995
1087	1123
2181	2345
2727	3163
1153	1337
1851	1883
1559	1701
1721	1947
935	1077
1864	2038
2707	3025
1474	1754
1763	1795
2192	2400
1217	1279
2470	2658
1767	2037
1852	1918
997	1079
2828	2934
2483	2671
1401	1551
1735	2035
1063	1151
2446	2584
926	940
2371	2797
1090	1126
1131	1333
2508	2852
2384	2710
1935	2193
1015	1193
1949	1983
1879	1981
2366	2410
2513	2805
2447	2783
1714	1838
1402	1666
2781	2995
SSD
S0
0 7 7 7 2 3 8 2 4 7 11 9 1 9 7 1 2 6 7 8 11 1 9 6 11 9 7 5 11 8 5 8 8 4 7 9 5 8 8 6 8 9 8 9 3 2 1 11 2 10 6 8 1 7 1 7 7 3 2 3 5 7 2 4 7 3 11 5 6 1 11 11 8 6 11 8 7 11 5 9 7 5 10 1 6 5 5 7 6 9 10 2 6 2 8 1 4 11 4 7 7 1 6 8 1 7 8 1 8 6 9 10 2 6 9 9 7 11 2 6 4 10 2 6 11 10 2 1 11 2 6 4 5 1 10 5 11 10 2 9 2 7 2 11 4 2 10 2 11 6 2 10 2 9 5 5 1 3 5 8 1 4 10 8 4 1 6 8 4 1 2 4 7 2 4 6 10 1 1 10 2 10 4 8 7 2 5 2 3 1 5 3 1 11 10 10 1 11 10 2 
9 0 10 7 6 1 3 2 1 4 5 8 5 10 9 8 7 1 11 6 9 6 1 5 10 5 11 5 8 4 4 2 10 5 4 1 10 2 2 10 10 11 7 1 5 11 7 7 3 6 11 2 4 7 10 11 11 11 2 9 3 10 3 2 8 9 5 11 1 10 6 11 9 5 5 4 11 2 5 6 4 3 8 3 1 11 4 6 5 5 1 7 4 9 9 11 9 4 10 8 7 6 11 8 8 10 5 9 1 6 2 10 7 6 8 2 10 2 7 11 7 6 7 9 2 11 7 2 8 9 10 5 1 11 9 11 5 5 9 11 5 2 4 8 5 11 6 3 10 11 2 5 3 5 11 8 3 8 1 4 6 8 8 11 9 9 8 10 10 6 10 9 11 2 11 11 9 8 3 7 10 2 3 7 11 11 6 10 6 10 5 11 9 3 10 5 5 2 6 11 
8 2 0 10 7 8 11 4 6 8 10 11 6 1 8 11 4 4 5 11 4 10 3 3 2 9 10 2 5 5 7 8 10 10 11 10 2 2 8 1 1 2 8 1 5 2 5 2 10 7 10 10 6 3 9 5 2 8 10 8 5 11 7 3 11 1 6 6 4 3 9 6 11 4 3 2 4 2 6 2 9 7 11 7 10 1 3 1 8 6 3 7 8 7 9 1 8 1 5 1 5 8 11 9 8 10 4 11 8 10 4 3 1 5 8 1 7 4 2 1 9 10 5 3 9 7 1 8 11 2 3 8 3 2 9 10 5 11 1 8 11 1 1 3 10 9 10 11 10 6 1 3 9 5 2 4 4 4 11 5 9 7 1 3 10 5 11 2 2 4 3 5 3 6 10 9 10 10 10 10 6 6 11 2 4 10 5 9 8 10 7 11 11 6 4 4 6 11 3 1 
10 1 4 0 10 10 3 5 4 2 2 8 8 6 9 6 7 6 9 4 6 3 9 1 6 1 10 7 1 9 6 8 6 2 7 5 5 6 8 4 9 11 9 9 7 4 10 10 9 9 6 7 1 10 1 5 1 8 9 5 6 11 8 3 4 7 1 1 3 1 7 2 2 10 4 5 10 7 6 11 2 11 11 7 9 9 1 8 11 2 3 6 4 5 10 11 11 8 1 5 4 10 9 7 8 11 9 2 2 6 2 10 1 10 4 7 4 6 8 4 1 7 3 7 1 10 10 1 5 8 5 4 1 11 9 7 8 5 6 6 2 3 3 1 5 2 3 11 10 10 2 8 9 1 9 7 7 4 10 10 8 7 8 3 11 11 3 1 2 4 7 2 10 9 3 9 2 6 10 11 6 2 7 4 8 3 9 6 1 3 5 9 5 5 9 2 11 8 8 11 
8 3 4 10 0 6 3 10 4 7 2 1 4 6 9 2 8 7 1 1 3 10 7 1 2 10 10 2 6 10 5 6 6 9 10 8 7 7 10 2 3 11 3 10 6 9 10 9 6 3 11 7 3 5 3 1 9 3 8 6 7 1 7 6 10 4 7 11 1 7 8 8 4 1 11 8 6 10 6 4 7 3 4 2 4 6 8 8 1 11 5 3 2 10 5 2 4 3 11 1 6 8 8 9 2 7 3 9 10 10 5 11 9 7 4 7 3 3 10 7 10 8 2 4 6 1 10 7 5 1 10 2 10 7 4 9 7 1 7 9 7 2 5 5 10 3 3 8 2 8 10 9 2 9 3 8 8 5 11 6 7 1 5 2 9 10 6 9 4 3 10 5 7 3 10 10 3 10 9 2 7 4 2 8 8 10 6 3 3 2 1 2 4 2 6 2 1 1 5 4 
