HFS_DDW_SSD
200	30	10
0	71	1	36	2	55	3	16	4	75	5	83	6	85	7	78	8	72	9	70	
0	22	1	77	2	98	3	7	4	96	5	11	6	54	7	98	8	21	9	10	
0	80	1	10	2	91	3	70	4	30	5	97	6	28	7	61	8	14	9	73	
0	24	1	6	2	58	3	25	4	15	5	82	6	35	7	93	8	57	9	58	
0	32	1	35	2	29	3	76	4	71	5	48	6	71	7	92	8	98	9	94	
0	22	1	63	2	74	3	99	4	67	5	61	6	45	7	85	8	85	9	77	
0	55	1	25	2	64	3	99	4	47	5	16	6	20	7	74	8	92	9	14	
0	76	1	61	2	42	3	63	4	78	5	46	6	81	7	15	8	98	9	82	
0	26	1	36	2	62	3	20	4	51	5	60	6	32	7	59	8	57	9	53	
0	37	1	49	2	8	3	79	4	3	5	7	6	70	7	30	8	30	9	55	
0	28	1	97	2	99	3	85	4	19	5	61	6	22	7	11	8	21	9	22	
0	80	1	31	2	86	3	3	4	52	5	20	6	63	7	45	8	48	9	86	
0	83	1	60	2	17	3	40	4	77	5	27	6	53	7	62	8	60	9	72	
0	75	1	52	2	84	3	43	4	55	5	28	6	36	7	77	8	2	9	90	
0	39	1	21	2	39	3	36	4	73	5	7	6	62	7	5	8	28	9	83	
0	43	1	26	2	81	3	43	4	72	5	68	6	81	7	60	8	8	9	91	
0	8	1	59	2	51	3	49	4	47	5	28	6	46	7	44	8	48	9	24	
0	83	1	86	2	44	3	57	4	48	5	62	6	22	7	81	8	66	9	70	
0	65	1	48	2	35	3	77	4	29	5	49	6	70	7	42	8	71	9	86	
0	47	1	76	2	69	3	10	4	82	5	79	6	70	7	89	8	88	9	45	
0	61	1	19	2	57	3	5	4	99	5	56	6	82	7	24	8	95	9	10	
0	46	1	1	2	93	3	38	4	27	5	59	6	25	7	74	8	20	9	98	
0	58	1	5	2	72	3	61	4	76	5	8	6	18	7	34	8	75	9	69	
0	92	1	32	2	92	3	21	4	10	5	46	6	91	7	31	8	77	9	72	
0	66	1	46	2	46	3	62	4	40	5	47	6	82	7	31	8	83	9	24	
0	55	1	96	2	69	3	89	4	87	5	57	6	46	7	95	8	28	9	92	
0	39	1	48	2	49	3	27	4	17	5	15	6	8	7	73	8	29	9	80	
0	68	1	94	2	96	3	48	4	32	5	12	6	58	7	11	8	21	9	30	
0	26	1	86	2	51	3	52	4	15	5	96	6	63	7	3	8	34	9	52	
0	99	1	95	2	3	3	85	4	34	5	19	6	97	7	20	8	46	9	26	
0	39	1	10	2	3	3	3	4	55	5	60	6	99	7	22	8	58	9	76	
0	98	1	36	2	74	3	97	4	67	5	52	6	97	7	97	8	12	9	20	
0	51	1	5	2	39	3	76	4	81	5	73	6	91	7	12	8	14	9	14	
0	15	1	38	2	65	3	95	4	90	5	16	6	84	7	48	8	96	9	54	
0	97	1	41	2	45	3	58	4	54	5	63	6	21	7	5	8	19	9	81	
0	21	1	99	2	8	3	26	4	74	5	35	6	70	7	26	8	22	9	82	
0	69	1	88	2	8	3	45	4	62	5	61	6	71	7	79	8	8	9	51	
0	68	1	50	2	1	3	58	4	23	5	11	6	60	7	81	8	23	9	18	
0	52	1	86	2	92	3	33	4	92	5	15	6	30	7	39	8	21	9	56	
0	46	1	58	2	27	3	15	4	84	5	9	6	33	7	99	8	96	9	92	
0	91	1	41	2	97	3	68	4	13	5	71	6	98	7	50	8	3	9	64	
0	75	1	89	2	4	3	4	4	30	5	82	6	95	7	75	8	52	9	47	
0	31	1	33	2	59	3	51	4	6	5	10	6	23	7	86	8	73	9	14	
0	77	1	60	2	85	3	30	4	26	5	12	6	88	7	25	8	20	9	22	
0	16	1	80	2	37	3	56	4	81	5	56	6	55	7	24	8	84	9	3	
0	14	1	58	2	48	3	49	4	62	5	59	6	82	7	47	8	63	9	4	
0	48	1	13	2	76	3	88	4	86	5	15	6	5	7	73	8	77	9	19	
0	93	1	71	2	56	3	31	4	32	5	51	6	96	7	3	8	70	9	49	
0	55	1	99	2	2	3	71	4	1	5	20	6	13	7	36	8	68	9	67	
0	29	1	42	2	62	3	17	4	73	5	4	6	5	7	48	8	70	9	66	
0	52	1	81	2	46	3	66	4	9	5	42	6	3	7	17	8	18	9	11	
0	63	1	79	2	76	3	14	4	48	5	49	6	11	7	5	8	88	9	66	
0	3	1	68	2	6	3	11	4	89	5	52	6	10	7	39	8	57	9	29	
0	47	1	48	2	33	3	5	4	96	5	74	6	53	7	36	8	63	9	58	
0	18	1	95	2	19	3	57	4	4	5	50	6	66	7	48	8	68	9	24	
0	92	1	99	2	59	3	4	4	63	5	84	6	75	7	36	8	77	9	57	
0	33	1	63	2	60	3	88	4	64	5	15	6	47	7	72	8	18	9	74	
0	96	1	75	2	42	3	30	4	49	5	8	6	49	7	49	8	7	9	39	
0	85	1	62	2	71	3	33	4	37	5	48	6	88	7	29	8	41	9	13	
0	98	1	17	2	58	3	7	4	26	5	55	6	35	7	30	8	93	9	88	
0	4	1	93	2	30	3	93	4	28	5	17	6	57	7	30	8	55	9	55	
