HFS_DDW_SSD
200	15	5
0	66	1	63	2	22	3	14	4	12	
0	88	1	22	2	99	3	35	4	25	
0	41	1	62	2	84	3	34	4	50	
0	49	1	54	2	88	3	40	4	83	
0	28	1	34	2	19	3	88	4	91	
0	44	1	71	2	66	3	21	4	45	
0	58	1	4	2	40	3	85	4	6	
0	39	1	38	2	79	3	59	4	4	
0	65	1	59	2	68	3	28	4	65	
0	33	1	99	2	41	3	34	4	2	
0	7	1	72	2	69	3	76	4	39	
0	32	1	45	2	34	3	22	4	67	
0	18	1	55	2	79	3	89	4	66	
0	38	1	23	2	99	3	28	4	12	
0	11	1	74	2	29	3	37	4	19	
0	68	1	66	2	90	3	23	4	58	
0	45	1	31	2	33	3	19	4	39	
0	86	1	34	2	64	3	47	4	74	
0	93	1	5	2	57	3	91	4	86	
0	10	1	80	2	79	3	62	4	28	
0	11	1	1	2	13	3	22	4	90	
0	32	1	43	2	33	3	57	4	70	
0	66	1	54	2	11	3	63	4	23	
0	86	1	23	2	60	3	51	4	80	
0	4	1	58	2	53	3	54	4	18	
0	7	1	17	2	37	3	51	4	9	
0	88	1	86	2	29	3	94	4	47	
0	45	1	19	2	11	3	29	4	8	
0	43	1	2	2	7	3	76	4	8	
0	40	1	93	2	93	3	69	4	99	
0	87	1	21	2	28	3	82	4	25	
0	53	1	48	2	58	3	5	4	84	
0	15	1	6	2	81	3	49	4	82	
0	79	1	25	2	17	3	17	4	78	
0	68	1	12	2	32	3	43	4	37	
0	3	1	52	2	76	3	47	4	77	
0	13	1	24	2	68	3	52	4	22	
0	68	1	59	2	47	3	70	4	94	
0	97	1	61	2	6	3	44	4	92	
0	37	1	20	2	58	3	94	4	29	
0	15	1	77	2	77	3	90	4	32	
0	75	1	88	2	85	3	45	4	22	
0	1	1	71	2	12	3	27	4	71	
0	91	1	38	2	30	3	27	4	14	
0	21	1	77	2	46	3	22	4	81	
0	7	1	7	2	87	3	50	4	99	
0	83	1	94	2	82	3	19	4	62	
0	36	1	46	2	77	3	20	4	46	
0	79	1	73	2	3	3	49	4	94	
0	26	1	49	2	78	3	73	4	2	
0	99	1	89	2	31	3	80	4	8	
0	38	1	31	2	55	3	10	4	25	
0	69	1	2	2	35	3	46	4	39	
0	6	1	88	2	93	3	65	4	35	
0	45	1	60	2	11	3	81	4	35	
0	47	1	75	2	97	3	28	4	55	
0	58	1	28	2	15	3	49	4	99	
0	93	1	64	2	3	3	11	4	25	
0	5	1	91	2	68	3	94	4	77	
0	78	1	39	2	56	3	10	4	88	
0	38	1	56	2	14	3	38	4	57	
0	40	1	79	2	50	3	46	4	60	
0	62	1	33	2	28	3	54	4	67	
0	42	1	87	2	86	3	46	4	46	
0	42	1	86	2	82	3	40	4	31	
0	54	1	91	2	16	3	4	4	56	
0	9	1	19	2	87	3	39	4	18	
0	2	1	14	2	76	3	91	4	59	
0	14	1	15	2	57	3	50	4	62	
0	72	1	63	2	14	3	28	4	35	
0	91	1	53	2	11	3	64	4	47	
0	51	1	73	2	74	3	8	4	3	
0	49	1	64	2	46	3	89	4	52	
0	44	1	45	2	88	3	36	4	65	
0	29	1	11	2	94	3	87	4	32	
0	27	1	30	2	32	3	77	4	58	
0	90	1	77	2	87	3	68	4	65	
0	56	1	9	2	24	3	92	4	66	
0	28	1	39	2	69	3	88	4	11	
0	49	1	68	2	67	3	98	4	18	
0	27	1	75	2	77	3	62	4	7	
0	80	1	58	2	24	3	32	4	20	
0	22	1	42	2	96	3	49	4	13	
0	71	1	76	2	77	3	24	4	96	
0	36	1	22	2	96	3	70	4	38	
0	89	1	42	2	6	3	76	4	83	
0	58	1	62	2	34	3	59	4	32	
0	16	1	99	2	26	3	62	4	85	
0	97	1	85	2	91	3	72	4	45	
0	86	1	43	2	20	3	76	4	40	
0	72	1	91	2	44	3	3	4	82	
0	5	1	78	2	8	3	25	4	17	
0	39	1	52	2	47	3	49	4	62	
0	60	1	8	2	37	3	17	4	97	
0	71	1	51	2	16	3	39	4	98	
0	51	1	31	2	25	3	26	4	51	
0	47	1	22	2	30	3	36	4	11	
0	67	1	19	2	32	3	77	4	28	
0	37	1	92	2	1	3	45	4	46	
0	46	1	38	2	42	3	10	4	84	
0	78	1	6	2	3	3	78	4	69	
0	21	1	76	2	5	3	4	4	32	
0	73	1	54	2	82	3	73	4	70	
0	17	1	22	2	11	3	38	4	94	
0	42	1	76	2	60	3	89	4	61	
0	79	1	50	2	70	3	92	4	53	
0	13	1	88	2	15	3	41	4	73	
0	41	1	19	2	51	3	67	4	89	
0	91	1	14	2	28	3	45	4	54	
0	82	1	10	2	28	3	75	4	30	
0	24	1	27	2	4	3	16	4	42	
0	2	1	46	2	14	3	18	4	89	
0	71	1	6	2	13	3	51	4	20	
0	85	1	40	2	42	3	1	4	29	
0	98	1	71	2	44	3	48	4	4	
0	29	1	49	2	15	3	36	4	78	
0	70	1	23	2	95	3	63	4	30	
0	85	1	84	2	98	3	98	4	71	
0	95	1	6	2	33	3	77	4	19	
0	85	1	2	2	77	3	26	4	68	
0	42	1	68	2	27	3	46	4	32	
0	53	1	83	2	56	3	12	4	14	
0	53	1	31	2	77	3	40	4	20	
0	48	1	11	2	50	3	21	4	34	
0	1	1	41	2	43	3	29	4	34	
0	92	1	38	2	66	3	29	4	18	
0	28	1	71	2	89	3	67	4	36	
0	3	1	95	2	49	3	32	4	77	
0	3	1	29	2	87	3	85	4	19	
0	64	1	28	2	93	3	58	4	71	
0	74	1	51	2	56	3	92	4	68	
0	2	1	25	2	97	3	13	4	39	
0	15	1	18	2	27	3	93	4	86	
0	81	1	42	2	11	3	4	4	18	
0	52	1	62	2	19	3	44	4	31	
0	71	1	54	2	58	3	11	4	69	
0	65	1	44	2	8	3	58	4	44	
0	76	1	15	2	97	3	98	4	35	
0	77	1	97	2	37	3	92	4	62	
0	85	1	3	2	93	3	98	4	38	
0	23	1	17	2	89	3	40	4	19	
0	13	1	33	2	13	3	61	4	96	
0	47	1	67	2	87	3	43	4	73	
0	70	1	10	2	68	3	50	4	10	
0	66	1	44	2	12	3	69	4	41	
0	54	1	25	2	26	3	81	4	46	
0	69	1	61	2	59	3	73	4	46	
0	48	1	55	2	68	3	39	4	31	
0	43	1	3	2	37	3	3	4	87	
0	11	1	11	2	93	3	19	4	91	
0	75	1	34	2	43	3	88	4	71	
0	78	1	6	2	21	3	99	4	65	
0	87	1	8	2	31	3	15	4	27	
0	86	1	8	2	15	3	97	4	25	
0	16	1	42	2	30	3	20	4	67	
0	63	1	8	2	10	3	81	4	30	
0	44	1	32	2	7	3	90	4	71	
0	35	1	19	2	70	3	2	4	67	
0	43	1	34	2	68	3	74	4	43	
0	35	1	72	2	22	3	75	4	2	
0	3	1	95	2	96	3	94	4	75	
0	34	1	5	2	23	3	22	4	9	
0	71	1	95	2	39	3	69	4	22	
0	56	1	2	2	41	3	43	4	92	
0	68	1	38	2	14	3	30	4	81	
0	82	1	73	2	56	3	77	4	32	
0	91	1	85	2	34	3	80	4	28	
0	48	1	36	2	13	3	15	4	37	
0	30	1	95	2	48	3	93	4	96	
0	48	1	95	2	99	3	53	4	86	
0	34	1	32	2	79	3	83	4	33	
0	65	1	81	2	67	3	13	4	93	
0	61	1	49	2	45	3	89	4	17	
0	86	1	62	2	58	3	42	4	73	
0	20	1	89	2	26	3	7	4	62	
0	72	1	89	2	21	3	33	4	34	
0	87	1	74	2	3	3	90	4	97	
0	60	1	7	2	51	3	47	4	62	
0	67	1	69	2	99	3	22	4	76	
0	81	1	50	2	59	3	76	4	11	
0	85	1	37	2	57	3	80	4	67	
0	45	1	6	2	73	3	21	4	61	
0	76	1	61	2	34	3	78	4	7	
0	86	1	46	2	55	3	91	4	56	
0	79	1	11	2	11	3	79	4	6	
0	50	1	89	2	4	3	30	4	81	
0	22	1	31	2	44	3	23	4	48	
0	50	1	17	2	23	3	24	4	53	
0	54	1	34	2	30	3	86	4	86	
0	6	1	36	2	22	3	16	4	90	
0	35	1	95	2	67	3	20	4	31	
0	75	1	26	2	77	3	74	4	17	
0	56	1	3	2	43	3	40	4	39	
0	45	1	17	2	12	3	30	4	56	
0	70	1	23	2	31	3	39	4	3	
0	46	1	81	2	25	3	92	4	99	
0	15	1	67	2	88	3	40	4	46	
0	27	1	64	2	25	3	91	4	73	
0	25	1	39	2	49	3	8	4	96	
0	52	1	90	2	89	3	48	4	42	
LBCmax	3454
RELDUE
-1	2577	5	3
-1	1215	7	6
-1	2621	1	9
-1	1960	9	9
-1	1135	2	3
-1	966	8	2
-1	2063	2	5
-1	1292	4	6
-1	1090	2	6
-1	2494	3	3
-1	2669	1	3
-1	755	3	1
-1	2479	8	3
-1	2255	5	9
-1	751	9	7
-1	2557	6	3
-1	1021	2	2
-1	802	7	6
-1	2676	3	7
-1	977	1	4
-1	2408	1	7
-1	2633	1	1
-1	1147	2	6
-1	1890	2	9
-1	1376	8	4
-1	1363	1	3
-1	2255	7	3
-1	1216	3	3
-1	1605	9	6
-1	1769	8	7
-1	1870	5	9
-1	2614	9	4
-1	2307	6	6
-1	1787	1	1
-1	940	8	7
-1	2615	3	4
-1	2298	6	9
-1	1308	3	4
-1	1127	2	3
-1	1430	9	2
-1	2002	2	5
-1	1475	2	6
-1	858	7	4
-1	839	5	8
-1	2374	8	5
-1	1193	7	7
-1	1849	9	3
-1	2283	8	1
-1	840	7	6
-1	890	4	5
-1	1496	6	2
-1	2515	2	2
-1	2702	1	7
-1	1458	6	8
-1	1969	1	9
-1	2740	1	7
-1	789	6	6
-1	1452	6	9
-1	1305	7	4
-1	2568	7	3
-1	1507	1	2
-1	1568	2	4
-1	2483	9	6
-1	2117	5	4
-1	1345	1	2
-1	777	6	6
-1	1244	8	4
-1	1413	5	1
-1	2037	4	1
-1	931	5	1
-1	980	7	6
-1	2509	8	8
-1	2471	4	1
-1	1968	1	3
-1	1771	6	9
-1	1655	4	3
-1	2496	8	1
-1	1030	5	5
-1	2312	9	8
-1	905	2	5
-1	2309	3	3
-1	2767	8	8
-1	1098	3	5
-1	1436	8	3
-1	994	1	6
-1	2151	6	7
-1	2707	9	7
-1	1571	6	5
-1	2614	3	3
-1	995	9	9
-1	2547	5	2
-1	1568	7	2
-1	724	8	4
-1	1355	7	7
-1	2719	9	1
-1	1155	1	5
-1	1787	9	9
-1	1537	8	5
-1	2289	8	9
-1	2318	6	9
-1	2744	2	8
-1	1157	2	1
-1	968	3	6
-1	2704	4	2
-1	2705	5	1
-1	1783	2	6
-1	766	9	2
-1	1455	9	1
-1	2482	5	7
-1	1036	1	9
-1	965	7	2
-1	2555	3	1
-1	1935	5	2
-1	1122	8	9
-1	980	9	1
-1	1535	6	3
-1	1192	7	1
-1	1769	8	7
-1	1844	9	7
-1	1990	8	2
-1	865	9	5
-1	2468	3	9
-1	1595	9	5
-1	1763	6	7
-1	1180	9	7
-1	2208	1	1
-1	2507	9	6
-1	1837	2	9
-1	2045	5	2
-1	1338	5	2
-1	2664	8	5
-1	1681	3	4
-1	1537	4	8
-1	2789	8	8
-1	956	4	3
-1	1874	1	7
-1	2521	9	9
-1	1190	9	3
-1	1527	8	4
-1	2007	2	1
-1	2106	5	1
-1	1974	9	2
-1	1884	1	5
-1	2300	4	1
-1	751	9	8
-1	2788	3	8
-1	2428	2	6
-1	2397	4	5
