HFS_DDW_SSD
150	30	10
0	44	1	22	2	80	3	45	4	70	5	23	6	94	7	99	8	57	9	56	
0	48	1	2	2	95	3	51	4	28	5	52	6	38	7	95	8	59	9	23	
0	50	1	24	2	79	3	69	4	75	5	90	6	31	7	75	8	90	9	99	
0	92	1	79	2	80	3	72	4	44	5	8	6	60	7	89	8	64	9	4	
0	85	1	86	2	13	3	91	4	28	5	97	6	14	7	49	8	69	9	95	
0	70	1	2	2	20	3	80	4	48	5	20	6	42	7	12	8	70	9	79	
0	92	1	19	2	9	3	58	4	63	5	69	6	21	7	24	8	7	9	20	
0	92	1	49	2	31	3	56	4	38	5	64	6	12	7	87	8	41	9	78	
0	77	1	82	2	7	3	94	4	30	5	90	6	59	7	1	8	24	9	24	
0	66	1	48	2	20	3	84	4	11	5	66	6	77	7	55	8	29	9	59	
0	77	1	89	2	42	3	49	4	3	5	21	6	70	7	64	8	43	9	84	
0	9	1	54	2	71	3	91	4	3	5	10	6	12	7	15	8	29	9	72	
0	11	1	21	2	1	3	82	4	54	5	45	6	30	7	47	8	45	9	71	
0	87	1	57	2	59	3	81	4	2	5	87	6	40	7	58	8	91	9	9	
0	21	1	95	2	58	3	40	4	16	5	12	6	76	7	28	8	82	9	1	
0	55	1	62	2	27	3	56	4	49	5	57	6	89	7	59	8	94	9	58	
0	91	1	24	2	19	3	71	4	96	5	51	6	94	7	89	8	89	9	15	
0	70	1	54	2	24	3	20	4	52	5	15	6	62	7	61	8	67	9	43	
0	68	1	3	2	64	3	44	4	17	5	25	6	31	7	4	8	33	9	45	
0	98	1	81	2	63	3	33	4	18	5	96	6	76	7	86	8	43	9	64	
0	17	1	87	2	38	3	67	4	31	5	1	6	39	7	7	8	5	9	34	
0	94	1	28	2	92	3	52	4	90	5	88	6	60	7	74	8	55	9	71	
0	21	1	91	2	56	3	45	4	17	5	88	6	91	7	90	8	3	9	55	
0	39	1	76	2	19	3	3	4	26	5	81	6	64	7	96	8	14	9	17	
0	86	1	24	2	98	3	99	4	51	5	70	6	88	7	11	8	43	9	29	
0	37	1	2	2	32	3	71	4	44	5	25	6	31	7	93	8	51	9	43	
0	10	1	48	2	4	3	49	4	94	5	18	6	10	7	90	8	26	9	10	
0	25	1	63	2	61	3	39	4	85	5	97	6	92	7	57	8	94	9	46	
0	99	1	80	2	48	3	74	4	19	5	37	6	44	7	48	8	58	9	2	
0	50	1	71	2	46	3	70	4	7	5	39	6	20	7	50	8	5	9	33	
0	61	1	98	2	84	3	34	4	4	5	74	6	41	7	93	8	86	9	47	
0	32	1	73	2	98	3	5	4	43	5	29	6	1	7	30	8	30	9	58	
0	73	1	61	2	32	3	25	4	59	5	54	6	18	7	90	8	32	9	46	
0	77	1	43	2	52	3	61	4	85	5	2	6	95	7	14	8	70	9	45	
0	96	1	51	2	62	3	12	4	69	5	77	6	72	7	41	8	28	9	78	
0	39	1	90	2	20	3	47	4	59	5	99	6	67	7	60	8	75	9	50	
0	56	1	50	2	62	3	40	4	69	5	89	6	22	7	38	8	20	9	42	
0	33	1	86	2	59	3	85	4	62	5	23	6	99	7	20	8	56	9	82	
0	81	1	77	2	63	3	53	4	8	5	86	6	23	7	5	8	3	9	86	
0	34	1	36	2	39	3	21	4	88	5	46	6	89	7	22	8	42	9	79	
0	55	1	35	2	22	3	85	4	45	5	52	6	31	7	35	8	85	9	37	
0	99	1	47	2	4	3	93	4	68	5	79	6	86	7	9	8	32	9	83	
0	66	1	17	2	35	3	34	4	8	5	97	6	48	7	39	8	96	9	16	
0	33	1	77	2	77	3	76	4	27	5	47	6	55	7	77	8	9	9	56	
0	56	1	88	2	20	3	66	4	86	5	87	6	33	7	46	8	52	9	9	
0	59	1	81	2	89	3	59	4	13	5	38	6	99	7	87	8	78	9	47	
0	4	1	91	2	38	3	69	4	4	5	22	6	70	7	27	8	66	9	21	
0	24	1	10	2	99	3	76	4	27	5	78	6	96	7	69	8	47	9	21	
0	65	1	3	2	87	3	87	4	57	5	52	6	87	7	18	8	63	9	88	
0	47	1	68	2	99	3	61	4	52	5	64	6	50	7	51	8	62	9	64	
0	18	1	6	2	79	3	31	4	85	5	50	6	81	7	14	8	32	9	35	
