HFS_DDW_SSD
200	25	5
0	74	1	5	2	87	3	84	4	1	
0	30	1	84	2	52	3	70	4	9	
0	63	1	58	2	2	3	46	4	47	
0	99	1	13	2	1	3	23	4	96	
0	17	1	9	2	49	3	48	4	60	
0	63	1	89	2	54	3	75	4	87	
0	61	1	96	2	10	3	45	4	64	
0	2	1	2	2	83	3	52	4	99	
0	2	1	14	2	45	3	50	4	63	
0	83	1	85	2	79	3	51	4	30	
0	32	1	96	2	53	3	39	4	51	
0	65	1	55	2	39	3	24	4	38	
0	41	1	31	2	76	3	83	4	48	
0	66	1	49	2	57	3	81	4	45	
0	97	1	30	2	48	3	24	4	94	
0	4	1	64	2	98	3	84	4	77	
0	78	1	10	2	3	3	46	4	55	
0	65	1	43	2	70	3	94	4	99	
0	46	1	63	2	60	3	15	4	59	
0	71	1	37	2	62	3	3	4	96	
0	34	1	29	2	98	3	6	4	33	
0	3	1	48	2	29	3	44	4	48	
0	2	1	56	2	54	3	46	4	59	
0	32	1	28	2	30	3	28	4	83	
0	23	1	79	2	62	3	82	4	98	
0	35	1	69	2	34	3	65	4	24	
0	66	1	3	2	96	3	88	4	43	
0	49	1	12	2	96	3	14	4	52	
0	18	1	14	2	26	3	47	4	97	
0	90	1	9	2	14	3	55	4	28	
0	43	1	8	2	34	3	20	4	73	
0	55	1	67	2	17	3	7	4	98	
0	33	1	15	2	64	3	21	4	82	
0	99	1	60	2	66	3	4	4	11	
0	21	1	32	2	17	3	76	4	66	
0	10	1	53	2	16	3	84	4	9	
0	27	1	56	2	78	3	38	4	81	
0	59	1	69	2	76	3	15	4	87	
0	82	1	94	2	89	3	16	4	19	
0	3	1	50	2	6	3	65	4	98	
0	30	1	42	2	10	3	45	4	7	
0	11	1	90	2	57	3	54	4	64	
0	3	1	51	2	32	3	98	4	72	
0	77	1	36	2	27	3	39	4	23	
0	31	1	83	2	52	3	16	4	28	
0	26	1	42	2	2	3	57	4	63	
0	59	1	47	2	51	3	86	4	79	
0	84	1	46	2	34	3	31	4	70	
0	68	1	12	2	23	3	50	4	85	
0	31	1	62	2	91	3	44	4	42	
0	67	1	23	2	67	3	42	4	67	
0	47	1	90	2	94	3	17	4	81	
0	68	1	88	2	1	3	91	4	5	
0	56	1	1	2	46	3	20	4	87	
0	31	1	3	2	96	3	68	4	55	
0	20	1	61	2	2	3	31	4	96	
0	63	1	51	2	58	3	15	4	95	
0	36	1	79	2	9	3	19	4	32	
0	94	1	52	2	17	3	49	4	2	
0	80	1	11	2	31	3	45	4	29	
0	31	1	17	2	72	3	56	4	12	
0	65	1	27	2	98	3	87	4	48	
0	85	1	88	2	63	3	20	4	19	
0	18	1	30	2	85	3	95	4	69	
0	76	1	91	2	28	3	87	4	92	
0	78	1	85	2	47	3	67	4	74	
0	9	1	30	2	56	3	2	4	66	
0	47	1	79	2	3	3	4	4	31	
0	10	1	81	2	22	3	70	4	47	
0	7	1	89	2	97	3	31	4	84	
0	50	1	26	2	36	3	76	4	53	
0	39	1	88	2	85	3	63	4	33	
0	79	1	80	2	32	3	13	4	40	
0	56	1	32	2	62	3	53	4	71	
0	39	1	28	2	81	3	65	4	59	
0	95	1	70	2	58	3	41	4	86	
0	89	1	88	2	17	3	82	4	25	
0	82	1	94	2	80	3	49	4	28	
0	58	1	94	2	39	3	70	4	51	
0	30	1	49	2	10	3	30	4	90	
0	74	1	28	2	44	3	59	4	45	
0	22	1	44	2	70	3	17	4	58	
0	69	1	31	2	44	3	77	4	44	
0	91	1	64	2	49	3	87	4	58	
0	62	1	52	2	13	3	26	4	14	
0	45	1	89	2	11	3	15	4	30	
0	46	1	60	2	28	3	50	4	12	
0	62	1	45	2	57	3	38	4	4	
0	38	1	24	2	63	3	91	4	59	
0	27	1	50	2	62	3	27	4	59	
0	66	1	1	2	22	3	72	4	29	
0	23	1	15	2	18	3	46	4	1	
0	32	1	33	2	56	3	87	4	12	
0	9	1	3	2	94	3	65	4	82	
0	47	1	7	2	12	3	84	4	20	
0	39	1	88	2	22	3	66	4	86	
0	95	1	28	2	84	3	55	4	64	
0	46	1	38	2	56	3	22	4	89	
0	48	1	27	2	12	3	38	4	71	
0	5	1	68	2	76	3	79	4	50	
0	25	1	55	2	96	3	45	4	13	
0	59	1	89	2	38	3	52	4	89	
0	34	1	92	2	51	3	59	4	6	
0	5	1	49	2	1	3	23	4	66	
0	71	1	47	2	72	3	75	4	35	
0	20	1	95	2	74	3	14	4	16	
0	70	1	13	2	43	3	17	4	62	
0	40	1	31	2	40	3	43	4	6	
0	56	1	1	2	5	3	32	4	55	
0	55	1	75	2	52	3	32	4	66	
0	56	1	67	2	53	3	13	4	79	
0	77	1	83	2	21	3	11	4	92	
0	63	1	16	2	24	3	36	4	20	
0	21	1	50	2	35	3	97	4	65	
0	73	1	9	2	57	3	18	4	10	
0	70	1	43	2	41	3	20	4	79	
0	45	1	44	2	42	3	47	4	60	
0	4	1	60	2	30	3	37	4	84	
0	57	1	10	2	30	3	51	4	42	
0	41	1	76	2	68	3	13	4	35	
0	5	1	41	2	54	3	67	4	93	
0	47	1	10	2	36	3	4	4	9	
0	35	1	43	2	1	3	31	4	47	
0	20	1	74	2	77	3	76	4	17	
0	61	1	21	2	97	3	13	4	9	
0	63	1	79	2	7	3	75	4	68	
0	94	1	74	2	28	3	85	4	74	
0	5	1	89	2	74	3	53	4	14	
0	93	1	25	2	26	3	29	4	49	
0	15	1	9	2	98	3	4	4	23	
0	67	1	98	2	91	3	96	4	73	
0	84	1	43	2	41	3	58	4	30	
0	67	1	4	2	60	3	35	4	15	
0	61	1	15	2	16	3	56	4	43	
0	31	1	99	2	24	3	63	4	23	
0	36	1	94	2	69	3	63	4	94	
0	54	1	80	2	4	3	53	4	2	
0	95	1	82	2	32	3	12	4	90	
0	61	1	48	2	17	3	24	4	46	
0	90	1	64	2	91	3	14	4	88	
0	99	1	93	2	42	3	60	4	91	
0	68	1	75	2	29	3	73	4	38	
0	89	1	73	2	78	3	63	4	75	
0	87	1	99	2	7	3	34	4	19	
0	78	1	83	2	4	3	66	4	82	
0	82	1	82	2	1	3	18	4	33	
0	72	1	4	2	55	3	75	4	94	
0	61	1	38	2	44	3	61	4	33	
0	21	1	54	2	58	3	74	4	1	
