HFS_DDW_SSD
200	50	10
0	1	1	35	2	25	3	56	4	63	5	59	6	4	7	67	8	12	9	77	
0	29	1	77	2	56	3	3	4	79	5	74	6	19	7	91	8	60	9	30	
0	32	1	76	2	5	3	36	4	77	5	20	6	74	7	53	8	27	9	44	
0	44	1	36	2	78	3	46	4	55	5	3	6	78	7	56	8	41	9	1	
0	41	1	89	2	59	3	47	4	42	5	41	6	78	7	39	8	59	9	95	
0	94	1	56	2	93	3	7	4	33	5	25	6	30	7	88	8	79	9	44	
0	84	1	50	2	41	3	68	4	34	5	93	6	98	7	11	8	48	9	76	
0	96	1	63	2	50	3	59	4	88	5	43	6	17	7	58	8	93	9	36	
0	41	1	35	2	94	3	31	4	49	5	87	6	42	7	72	8	14	9	31	
0	73	1	89	2	76	3	97	4	17	5	91	6	48	7	91	8	13	9	49	
0	42	1	68	2	90	3	82	4	99	5	32	6	7	7	34	8	18	9	89	
0	8	1	72	2	95	3	43	4	3	5	49	6	56	7	11	8	20	9	47	
0	51	1	27	2	96	3	18	4	4	5	7	6	86	7	53	8	43	9	97	
0	94	1	26	2	45	3	44	4	94	5	73	6	44	7	13	8	31	9	17	
0	80	1	8	2	54	3	24	4	23	5	1	6	94	7	34	8	94	9	67	
0	36	1	38	2	72	3	66	4	98	5	16	6	71	7	73	8	79	9	93	
0	46	1	54	2	91	3	21	4	95	5	82	6	27	7	51	8	49	9	29	
0	5	1	43	2	79	3	3	4	67	5	44	6	72	7	73	8	94	9	3	
0	13	1	53	2	58	3	76	4	62	5	57	6	53	7	79	8	46	9	79	
0	3	1	71	2	34	3	38	4	71	5	26	6	17	7	34	8	28	9	41	
0	73	1	43	2	85	3	65	4	62	5	92	6	58	7	69	8	99	9	55	
0	43	1	97	2	78	3	76	4	80	5	92	6	96	7	16	8	58	9	38	
0	29	1	48	2	5	3	70	4	27	5	34	6	10	7	42	8	32	9	41	
0	27	1	39	2	45	3	54	4	29	5	69	6	68	7	92	8	14	9	70	
0	98	1	84	2	80	3	91	4	36	5	5	6	93	7	57	8	57	9	78	
0	30	1	2	2	75	3	89	4	13	5	26	6	39	7	15	8	39	9	29	
0	82	1	17	2	38	3	58	4	28	5	4	6	52	7	25	8	47	9	12	
0	25	1	4	2	2	3	88	4	40	5	44	6	68	7	14	8	34	9	22	
0	40	1	53	2	84	3	54	4	11	5	26	6	64	7	56	8	41	9	4	
0	31	1	53	2	53	3	84	4	88	5	82	6	46	7	22	8	64	9	33	
0	53	1	69	2	10	3	46	4	53	5	26	6	99	7	87	8	50	9	68	
0	57	1	26	2	81	3	18	4	89	5	29	6	32	7	84	8	47	9	2	
0	39	1	96	2	83	3	44	4	80	5	72	6	50	7	18	8	99	9	57	
0	97	1	47	2	49	3	1	4	69	5	71	6	43	7	38	8	1	9	85	
0	27	1	77	2	6	3	73	4	46	5	6	6	71	7	36	8	95	9	59	
0	50	1	62	2	74	3	62	4	93	5	56	6	86	7	66	8	66	9	81	
0	75	1	81	2	87	3	93	4	70	5	11	6	76	7	81	8	48	9	18	
0	85	1	94	2	83	3	62	4	75	5	62	6	91	7	10	8	97	9	75	
0	2	1	15	2	23	3	41	4	7	5	36	6	72	7	87	8	7	9	13	
0	85	1	77	2	72	3	20	4	11	5	45	6	90	7	12	8	3	9	36	
0	30	1	90	2	88	3	77	4	73	5	56	6	78	7	13	8	86	9	32	
0	64	1	76	2	69	3	90	4	80	5	61	6	58	7	46	8	87	9	35	
0	39	1	88	2	74	3	36	4	32	5	9	6	22	7	64	8	52	9	31	
0	72	1	79	2	8	3	62	4	46	5	12	6	27	7	46	8	68	9	50	
0	57	1	60	2	1	3	74	4	48	5	10	6	9	7	81	8	40	9	49	
0	86	1	44	2	25	3	68	4	96	5	41	6	16	7	52	8	45	9	64	
0	35	1	15	2	60	3	56	4	60	5	85	6	69	7	7	8	45	9	69	
0	35	1	13	2	78	3	37	4	77	5	78	6	87	7	99	8	87	9	23	
0	1	1	41	2	25	3	3	4	44	5	29	6	55	7	39	8	65	9	6	
0	95	1	74	2	1	3	4	4	16	5	43	6	99	7	45	8	15	9	63	
0	40	1	2	2	36	3	70	4	15	5	73	6	65	7	87	8	91	9	19	
0	53	1	16	2	65	3	22	4	64	5	93	6	89	7	58	8	13	9	32	
0	30	1	30	2	42	3	40	4	73	5	61	6	13	7	75	8	22	9	34	
0	79	1	43	2	85	3	24	4	83	5	98	6	5	7	54	8	88	9	70	
0	63	1	67	2	48	3	47	4	52	5	80	6	9	7	78	8	39	9	22	
0	54	1	42	2	33	3	83	4	33	5	10	6	60	7	96	8	97	9	53	
0	61	1	89	2	66	3	57	4	39	5	11	6	31	7	41	8	39	9	66	
0	89	1	35	2	69	3	42	4	68	5	63	6	82	7	94	8	87	9	92	
0	52	1	34	2	37	3	99	4	80	5	37	6	10	7	2	8	90	9	73	
0	39	1	8	2	57	3	35	4	9	5	73	6	2	7	91	8	8	9	42	
0	50	1	67	2	39	3	72	4	32	5	19	6	72	7	90	8	15	9	70	
0	28	1	65	2	9	3	5	4	1	5	27	6	53	7	66	8	76	9	2	
0	1	1	29	2	51	3	66	4	28	5	81	6	78	7	34	8	33	9	95	
0	61	1	91	2	87	3	46	4	43	5	85	6	95	7	64	8	67	9	61	
0	65	1	20	2	87	3	21	4	45	5	73	6	99	7	52	8	35	9	82	
0	21	1	35	2	15	3	6	4	42	5	21	6	17	7	72	8	45	9	50	
0	40	1	39	2	57	3	20	4	10	5	37	6	77	7	63	8	61	9	16	
0	32	1	88	2	98	3	15	4	37	5	80	6	42	7	30	8	22	9	54	
0	82	1	27	2	99	3	51	4	74	5	27	6	76	7	81	8	4	9	23	
0	68	1	23	2	20	3	17	4	22	5	26	6	62	7	67	8	12	9	8	
0	95	1	36	2	90	3	19	4	50	5	32	6	36	7	99	8	68	9	61	
0	79	1	86	2	51	3	90	4	68	5	14	6	39	7	6	8	45	9	83	
0	61	1	95	2	59	3	39	4	47	5	9	6	69	7	82	8	93	9	12	
0	19	1	74	2	19	3	14	4	59	5	47	6	37	7	81	8	1	9	42	
0	90	1	76	2	14	3	43	4	43	5	82	6	72	7	29	8	49	9	8	
0	87	1	56	2	22	3	29	4	47	5	99	6	77	7	51	8	71	9	42	
0	63	1	54	2	7	3	57	4	42	5	5	6	67	7	37	8	32	9	22	
0	77	1	58	2	6	3	4	4	92	5	84	6	82	7	17	8	95	9	65	
0	37	1	40	2	33	3	85	4	24	5	62	6	52	7	90	8	66	9	59	
0	69	1	85	2	10	3	59	4	78	5	36	6	70	7	57	8	1	9	39	
0	15	1	35	2	97	3	28	4	31	5	29	6	51	7	19	8	36	9	63	
0	18	1	60	2	55	3	7	4	5	5	24	6	22	7	21	8	33	9	80	
0	52	1	77	2	70	3	72	4	52	5	91	6	49	7	46	8	25	9	57	
0	14	1	26	2	16	3	57	4	51	5	3	6	42	7	5	8	55	9	95	
0	12	1	34	2	55	3	4	4	42	5	10	6	30	7	3	8	55	9	55	
0	15	1	50	2	24	3	21	4	86	5	38	6	64	7	26	8	76	9	39	
0	80	1	5	2	94	3	79	4	50	5	91	6	44	7	98	8	56	9	2	
0	82	1	17	2	66	3	38	4	68	5	19	6	22	7	67	8	31	9	43	
0	62	1	46	2	91	3	70	4	42	5	63	6	3	7	95	8	71	9	14	
0	39	1	17	2	29	3	16	4	15	5	7	6	40	7	76	8	54	9	50	
0	65	1	32	2	47	3	53	4	73	5	98	6	84	7	86	8	52	9	67	
0	16	1	97	2	95	3	34	4	77	5	34	6	14	7	25	8	37	9	86	
0	89	1	49	2	27	3	42	4	63	5	65	6	87	7	50	8	23	9	61	
0	79	1	46	2	13	3	80	4	78	5	30	6	98	7	38	8	96	9	44	
0	79	1	16	2	43	3	4	4	97	5	42	6	22	7	95	8	38	9	81	
0	92	1	15	2	39	3	68	4	61	5	16	6	5	7	6	8	90	9	8	
0	11	1	34	2	63	3	90	4	88	5	69	6	84	7	16	8	55	9	47	
0	36	1	76	2	28	3	93	4	7	5	73	6	6	7	24	8	44	9	22	
0	44	1	91	2	12	3	42	4	69	5	64	6	8	7	45	8	19	9	62	
0	25	1	93	2	48	3	88	4	33	5	46	6	53	7	52	8	16	9	29	
0	57	1	7	2	40	3	91	4	45	5	17	6	87	7	46	8	61	9	87	
0	10	1	81	2	61	3	68	4	64	5	19	6	22	7	22	8	22	9	24	
0	62	1	39	2	96	3	93	4	22	5	42	6	28	7	39	8	60	9	61	
0	21	1	53	2	8	3	16	4	64	5	37	6	51	7	21	8	96	9	52	
0	77	1	61	2	83	3	31	4	52	5	43	6	33	7	79	8	25	9	15	
0	24	1	31	2	31	3	92	4	67	5	19	6	10	7	47	8	69	9	4	
0	89	1	48	2	86	3	1	4	67	5	56	6	74	7	46	8	5	9	27	
0	67	1	1	2	25	3	70	4	46	5	1	6	55	7	65	8	41	9	79	
0	10	1	48	2	15	3	45	4	37	5	89	6	23	7	16	8	48	9	46	
0	28	1	5	2	52	3	93	4	63	5	29	6	75	7	83	8	64	9	95	
0	69	1	87	2	75	3	97	4	47	5	23	6	6	7	60	8	46	9	66	
0	63	1	44	2	7	3	90	4	94	5	41	6	34	7	41	8	63	9	77	
0	34	1	58	2	97	3	58	4	99	5	63	6	49	7	32	8	8	9	18	
0	25	1	72	2	2	3	45	4	10	5	23	6	72	7	17	8	98	9	15	
0	83	1	62	2	70	3	82	4	82	5	83	6	98	7	62	8	98	9	22	
0	95	1	34	2	20	3	86	4	62	5	11	6	90	7	18	8	98	9	84	
0	73	1	74	2	53	3	29	4	41	5	90	6	43	7	61	8	80	9	72	
0	69	1	18	2	43	3	49	4	94	5	71	6	88	7	16	8	75	9	17	
0	65	1	87	2	34	3	85	4	22	5	91	6	53	7	16	8	83	9	99	
0	32	1	55	2	19	3	15	4	41	5	10	6	10	7	42	8	41	9	92	
