HFS_DDW_SSD
150	50	10
0	75	1	48	2	15	3	7	4	53	5	68	6	87	7	38	8	70	9	53	
0	4	1	80	2	4	3	56	4	27	5	81	6	84	7	40	8	70	9	71	
0	58	1	50	2	88	3	59	4	52	5	8	6	93	7	26	8	95	9	80	
0	7	1	53	2	64	3	25	4	97	5	41	6	6	7	25	8	84	9	84	
0	54	1	13	2	17	3	90	4	51	5	33	6	58	7	52	8	1	9	20	
0	5	1	65	2	67	3	80	4	21	5	25	6	60	7	55	8	54	9	46	
0	75	1	61	2	43	3	89	4	47	5	50	6	17	7	78	8	59	9	86	
0	76	1	59	2	55	3	85	4	18	5	46	6	34	7	98	8	9	9	19	
0	50	1	41	2	26	3	75	4	76	5	41	6	86	7	83	8	4	9	72	
0	80	1	50	2	71	3	39	4	10	5	92	6	70	7	27	8	43	9	1	
0	17	1	79	2	93	3	14	4	44	5	45	6	11	7	81	8	62	9	75	
0	91	1	62	2	47	3	36	4	95	5	34	6	36	7	67	8	14	9	7	
0	64	1	33	2	75	3	86	4	7	5	26	6	88	7	17	8	76	9	26	
0	76	1	7	2	55	3	8	4	3	5	71	6	48	7	13	8	32	9	31	
0	31	1	5	2	21	3	29	4	81	5	19	6	4	7	36	8	44	9	75	
0	57	1	4	2	14	3	36	4	36	5	83	6	4	7	7	8	8	9	18	
0	56	1	93	2	5	3	37	4	99	5	84	6	8	7	39	8	34	9	24	
0	86	1	23	2	35	3	82	4	76	5	60	6	12	7	47	8	6	9	88	
0	22	1	53	2	73	3	2	4	68	5	73	6	93	7	19	8	71	9	19	
0	67	1	41	2	6	3	14	4	75	5	37	6	99	7	83	8	29	9	96	
0	11	1	64	2	2	3	20	4	88	5	34	6	68	7	31	8	60	9	76	
0	71	1	57	2	2	3	20	4	96	5	4	6	21	7	4	8	69	9	27	
0	91	1	88	2	68	3	15	4	57	5	46	6	18	7	21	8	8	9	40	
0	60	1	29	2	18	3	9	4	77	5	57	6	51	7	53	8	13	9	35	
0	5	1	62	2	58	3	95	4	47	5	10	6	39	7	86	8	18	9	71	
0	16	1	96	2	15	3	3	4	5	5	23	6	96	7	87	8	63	9	43	
0	17	1	48	2	24	3	21	4	17	5	43	6	40	7	93	8	42	9	39	
0	52	1	68	2	91	3	35	4	22	5	30	6	30	7	72	8	68	9	47	
0	7	1	31	2	3	3	36	4	24	5	64	6	14	7	15	8	4	9	54	
0	61	1	64	2	90	3	69	4	18	5	56	6	38	7	38	8	79	9	4	
0	70	1	46	2	44	3	78	4	20	5	48	6	5	7	80	8	80	9	75	
0	92	1	24	2	19	3	16	4	37	5	85	6	46	7	88	8	96	9	52	
0	30	1	26	2	89	3	88	4	78	5	87	6	77	7	22	8	17	9	66	
0	91	1	91	2	93	3	64	4	77	5	61	6	87	7	24	8	17	9	76	
0	59	1	33	2	34	3	28	4	62	5	37	6	46	7	74	8	33	9	32	
0	11	1	50	2	42	3	27	4	74	5	44	6	56	7	56	8	1	9	32	
0	70	1	82	2	64	3	15	4	84	5	1	6	30	7	54	8	39	9	75	
0	98	1	22	2	71	3	20	4	92	5	96	6	91	7	61	8	27	9	42	
0	42	1	3	2	89	3	84	4	56	5	41	6	50	7	67	8	90	9	33	
0	5	1	32	2	24	3	85	4	7	5	77	6	69	7	19	8	44	9	61	
0	7	1	91	2	36	3	57	4	34	5	88	6	79	7	22	8	34	9	77	
0	53	1	94	2	30	3	58	4	89	5	68	6	93	7	79	8	59	9	44	
0	51	1	63	2	63	3	7	4	71	5	66	6	98	7	86	8	14	9	16	
