HFS_DDW_SSD
150	50	10
0	95	1	80	2	80	3	64	4	23	5	78	6	93	7	85	8	44	9	9	
0	20	1	9	2	77	3	63	4	40	5	45	6	83	7	54	8	40	9	17	
0	36	1	73	2	49	3	70	4	55	5	66	6	5	7	37	8	60	9	83	
0	84	1	29	2	72	3	44	4	96	5	44	6	64	7	50	8	64	9	75	
0	81	1	95	2	31	3	67	4	3	5	67	6	77	7	94	8	53	9	75	
0	31	1	36	2	61	3	18	4	96	5	23	6	31	7	10	8	10	9	56	
0	73	1	56	2	26	3	61	4	25	5	90	6	37	7	34	8	67	9	95	
0	80	1	34	2	90	3	64	4	36	5	40	6	43	7	81	8	68	9	87	
0	88	1	11	2	84	3	84	4	52	5	49	6	68	7	55	8	47	9	74	
0	14	1	55	2	40	3	8	4	2	5	25	6	69	7	70	8	42	9	12	
0	31	1	44	2	28	3	57	4	95	5	97	6	45	7	96	8	82	9	56	
0	79	1	50	2	41	3	22	4	67	5	62	6	72	7	42	8	9	9	76	
0	23	1	81	2	87	3	92	4	82	5	26	6	93	7	82	8	63	9	12	
0	71	1	73	2	39	3	57	4	57	5	45	6	83	7	27	8	89	9	55	
0	4	1	72	2	73	3	90	4	94	5	64	6	14	7	18	8	41	9	39	
0	52	1	28	2	61	3	66	4	89	5	49	6	56	7	35	8	75	9	70	
0	4	1	63	2	34	3	71	4	85	5	7	6	11	7	84	8	65	9	22	
0	79	1	46	2	52	3	54	4	73	5	51	6	9	7	97	8	97	9	19	
0	12	1	75	2	41	3	24	4	59	5	43	6	13	7	73	8	68	9	8	
0	88	1	48	2	51	3	20	4	51	5	40	6	38	7	3	8	5	9	88	
0	53	1	29	2	53	3	19	4	60	5	6	6	75	7	7	8	92	9	39	
0	40	1	59	2	37	3	56	4	58	5	28	6	23	7	10	8	12	9	42	
0	93	1	37	2	17	3	57	4	33	5	31	6	94	7	33	8	4	9	34	
0	13	1	7	2	92	3	9	4	65	5	83	6	23	7	22	8	64	9	53	
0	68	1	6	2	80	3	30	4	68	5	29	6	12	7	95	8	61	9	23	
0	17	1	29	2	90	3	62	4	94	5	17	6	13	7	95	8	85	9	29	
0	12	1	43	2	4	3	59	4	27	5	33	6	67	7	28	8	90	9	75	
0	6	1	1	2	46	3	58	4	74	5	88	6	57	7	87	8	89	9	5	
0	20	1	99	2	71	3	80	4	17	5	83	6	17	7	30	8	15	9	49	
0	71	1	27	2	36	3	35	4	42	5	25	6	3	7	21	8	4	9	35	
0	62	1	83	2	5	3	86	4	17	5	17	6	82	7	33	8	88	9	7	
0	59	1	25	2	6	3	81	4	10	5	13	6	72	7	23	8	43	9	43	
