HFS_DDW_SSD
150	15	5
0	31	1	5	2	39	3	93	4	22	
0	75	1	49	2	82	3	36	4	72	
0	3	1	77	2	49	3	47	4	82	
0	75	1	4	2	69	3	42	4	46	
0	26	1	34	2	47	3	66	4	73	
0	30	1	22	2	76	3	50	4	96	
0	54	1	56	2	74	3	5	4	92	
0	12	1	58	2	47	3	60	4	82	
0	82	1	62	2	7	3	4	4	84	
0	12	1	66	2	95	3	40	4	78	
0	6	1	21	2	43	3	11	4	73	
0	97	1	57	2	73	3	21	4	91	
0	53	1	72	2	33	3	39	4	19	
0	46	1	3	2	45	3	55	4	70	
0	17	1	56	2	9	3	60	4	64	
0	63	1	28	2	44	3	81	4	62	
0	64	1	27	2	37	3	72	4	91	
0	33	1	14	2	64	3	31	4	94	
0	54	1	84	2	27	3	68	4	29	
0	10	1	29	2	67	3	85	4	39	
0	9	1	22	2	41	3	69	4	61	
0	50	1	12	2	83	3	46	4	10	
0	70	1	14	2	92	3	59	4	28	
0	27	1	36	2	61	3	48	4	85	
0	33	1	39	2	14	3	60	4	17	
0	33	1	30	2	41	3	31	4	55	
0	35	1	60	2	59	3	43	4	53	
0	42	1	86	2	68	3	12	4	41	
0	22	1	30	2	18	3	22	4	25	
0	41	1	92	2	68	3	41	4	3	
0	73	1	68	2	20	3	1	4	6	
0	70	1	9	2	80	3	52	4	29	
0	21	1	71	2	53	3	91	4	75	
0	10	1	55	2	49	3	6	4	85	
0	41	1	68	2	50	3	7	4	63	
0	3	1	21	2	92	3	36	4	76	
0	40	1	61	2	99	3	29	4	81	
0	66	1	41	2	59	3	37	4	83	
0	34	1	6	2	16	3	82	4	21	
0	50	1	76	2	27	3	46	4	15	
0	85	1	44	2	62	3	55	4	61	
0	6	1	18	2	13	3	37	4	3	
0	50	1	16	2	44	3	76	4	88	
0	59	1	71	2	25	3	10	4	10	
0	69	1	95	2	13	3	23	4	51	
0	35	1	53	2	67	3	85	4	14	
0	26	1	93	2	46	3	22	4	90	
0	96	1	99	2	45	3	67	4	76	
0	48	1	28	2	22	3	34	4	34	
0	18	1	62	2	40	3	94	4	62	
0	78	1	52	2	18	3	37	4	45	
