HFS_DDW_SSD
200	25	5
0	83	1	35	2	57	3	9	4	91	
0	30	1	69	2	76	3	49	4	61	
0	58	1	20	2	86	3	54	4	87	
0	63	1	55	2	70	3	71	4	23	
0	65	1	12	2	94	3	57	4	20	
0	63	1	80	2	28	3	5	4	35	
0	15	1	24	2	35	3	18	4	2	
0	89	1	36	2	18	3	97	4	56	
0	44	1	53	2	41	3	80	4	59	
0	16	1	24	2	67	3	71	4	79	
0	67	1	81	2	65	3	83	4	22	
0	72	1	41	2	99	3	89	4	29	
0	50	1	41	2	71	3	15	4	47	
0	35	1	84	2	68	3	52	4	97	
0	27	1	38	2	73	3	15	4	79	
0	12	1	71	2	14	3	98	4	4	
0	40	1	13	2	57	3	26	4	67	
0	33	1	58	2	51	3	96	4	30	
0	48	1	37	2	29	3	68	4	7	
0	3	1	81	2	26	3	34	4	25	
0	31	1	56	2	16	3	73	4	52	
0	30	1	9	2	50	3	5	4	10	
0	1	1	27	2	1	3	85	4	88	
0	37	1	84	2	46	3	47	4	15	
0	76	1	34	2	71	3	22	4	49	
0	90	1	9	2	5	3	9	4	76	
0	31	1	46	2	80	3	74	4	73	
0	84	1	97	2	84	3	73	4	38	
0	24	1	9	2	47	3	87	4	30	
0	21	1	36	2	43	3	80	4	69	
0	19	1	35	2	79	3	19	4	48	
0	97	1	84	2	93	3	24	4	61	
0	21	1	5	2	41	3	29	4	78	
0	55	1	47	2	27	3	13	4	5	
0	39	1	1	2	72	3	10	4	90	
0	68	1	87	2	84	3	92	4	29	
0	55	1	65	2	25	3	40	4	57	
0	95	1	66	2	61	3	26	4	75	
0	99	1	5	2	60	3	13	4	17	
0	19	1	67	2	19	3	9	4	74	
0	74	1	10	2	31	3	75	4	30	
0	19	1	62	2	70	3	29	4	80	
0	11	1	1	2	1	3	95	4	7	
0	55	1	80	2	2	3	71	4	83	
0	88	1	85	2	1	3	37	4	6	
0	35	1	40	2	60	3	92	4	71	
0	1	1	69	2	75	3	19	4	54	
0	46	1	35	2	49	3	10	4	39	
0	33	1	96	2	33	3	46	4	65	
0	99	1	4	2	65	3	7	4	61	
0	39	1	66	2	47	3	26	4	85	
0	88	1	9	2	94	3	69	4	95	
0	79	1	3	2	77	3	57	4	80	
0	42	1	25	2	82	3	41	4	60	
0	21	1	31	2	91	3	32	4	50	
0	92	1	53	2	55	3	71	4	6	
0	31	1	75	2	54	3	31	4	33	
0	35	1	22	2	50	3	33	4	65	
0	37	1	41	2	79	3	15	4	60	
0	31	1	19	2	76	3	65	4	24	
0	74	1	22	2	24	3	46	4	41	
0	8	1	75	2	16	3	75	4	93	
0	36	1	54	2	23	3	64	4	65	
0	4	1	48	2	47	3	24	4	46	
0	20	1	75	2	49	3	76	4	23	
0	80	1	51	2	76	3	72	4	20	
0	73	1	76	2	89	3	48	4	32	
0	9	1	51	2	8	3	90	4	26	
0	59	1	7	2	74	3	39	4	29	
0	83	1	19	2	16	3	50	4	56	
0	82	1	72	2	52	3	20	4	4	
0	99	1	73	2	47	3	23	4	61	
0	56	1	98	2	43	3	56	4	21	
0	60	1	64	2	74	3	33	4	56	
0	52	1	41	2	56	3	98	4	86	
0	14	1	1	2	10	3	47	4	40	
0	61	1	36	2	27	3	16	4	37	
0	1	1	24	2	70	3	44	4	32	
0	36	1	5	2	85	3	30	4	69	
0	61	1	63	2	18	3	19	4	69	
0	19	1	44	2	83	3	93	4	4	
0	42	1	16	2	54	3	34	4	89	
0	98	1	63	2	1	3	83	4	99	
0	21	1	71	2	28	3	20	4	21	
0	36	1	94	2	31	3	1	4	21	
0	48	1	55	2	27	3	29	4	25	
0	51	1	82	2	91	3	78	4	21	
0	18	1	52	2	33	3	12	4	94	
0	84	1	70	2	36	3	54	4	34	
0	73	1	4	2	2	3	30	4	49	
0	89	1	35	2	98	3	98	4	34	
0	25	1	14	2	83	3	73	4	55	
0	86	1	88	2	25	3	9	4	39	
0	16	1	71	2	23	3	62	4	81	
0	69	1	39	2	16	3	25	4	36	
0	65	1	58	2	76	3	67	4	47	
0	45	1	54	2	97	3	80	4	35	
0	17	1	84	2	93	3	44	4	95	
0	5	1	69	2	59	3	57	4	8	
0	95	1	45	2	28	3	16	4	18	
0	2	1	81	2	39	3	49	4	80	
0	51	1	19	2	73	3	62	4	68	
0	66	1	38	2	17	3	27	4	11	
0	33	1	91	2	45	3	73	4	22	
0	32	1	78	2	78	3	66	4	77	
0	99	1	79	2	59	3	18	4	40	
0	20	1	31	2	60	3	49	4	46	
0	63	1	15	2	49	3	1	4	83	
0	97	1	11	2	31	3	75	4	30	
0	66	1	52	2	33	3	46	4	75	
0	4	1	1	2	54	3	93	4	86	
0	24	1	3	2	72	3	71	4	80	
0	71	1	60	2	56	3	23	4	49	
0	36	1	78	2	67	3	80	4	47	
0	19	1	43	2	44	3	89	4	25	
0	21	1	48	2	3	3	37	4	11	
0	48	1	47	2	14	3	43	4	36	
0	19	1	76	2	66	3	63	4	23	
0	60	1	42	2	77	3	21	4	13	
0	37	1	55	2	8	3	27	4	93	
0	88	1	85	2	52	3	98	4	56	
0	61	1	57	2	64	3	69	4	66	
0	75	1	1	2	35	3	61	4	33	
0	25	1	47	2	14	3	86	4	30	
0	60	1	12	2	5	3	58	4	86	
0	76	1	66	2	24	3	77	4	87	
0	65	1	40	2	76	3	44	4	22	
0	62	1	94	2	15	3	86	4	75	
0	62	1	12	2	97	3	97	4	47	
0	60	1	7	2	17	3	88	4	87	
0	90	1	42	2	22	3	96	4	33	
0	77	1	80	2	94	3	12	4	80	
0	94	1	33	2	86	3	81	4	1	
0	36	1	24	2	91	3	39	4	70	
0	31	1	33	2	27	3	12	4	68	
0	48	1	15	2	8	3	11	4	27	
0	69	1	50	2	36	3	90	4	97	
0	24	1	19	2	79	3	11	4	45	
0	82	1	99	2	3	3	7	4	80	
0	29	1	26	2	16	3	96	4	11	
0	36	1	16	2	77	3	18	4	56	
0	58	1	15	2	10	3	29	4	85	
0	62	1	72	2	84	3	85	4	11	
0	45	1	97	2	96	3	83	4	77	
0	18	1	45	2	80	3	93	4	87	
0	31	1	30	2	21	3	31	4	39	
0	23	1	99	2	11	3	99	4	90	
0	54	1	72	2	18	3	34	4	39	
0	9	1	9	2	50	3	26	4	83	
0	10	1	16	2	17	3	95	4	36	
0	31	1	29	2	32	3	20	4	93	
0	91	1	36	2	83	3	31	4	25	
0	29	1	94	2	79	3	89	4	63	
0	63	1	61	2	84	3	95	4	57	
0	73	1	80	2	62	3	45	4	68	
0	10	1	94	2	54	3	11	4	77	
0	16	1	13	2	25	3	95	4	9	
0	93	1	67	2	91	3	7	4	98	
0	18	1	88	2	87	3	9	4	11	
0	15	1	30	2	61	3	63	4	21	
0	48	1	32	2	22	3	39	4	62	
0	51	1	66	2	87	3	52	4	83	
0	97	1	81	2	73	3	53	4	10	
0	16	1	69	2	83	3	81	4	69	
0	95	1	70	2	77	3	96	4	39	
0	84	1	93	2	54	3	34	4	54	
0	80	1	34	2	91	3	90	4	29	
0	84	1	91	2	86	3	33	4	57	
0	27	1	79	2	40	3	23	4	2	
0	37	1	16	2	34	3	99	4	95	
0	46	1	46	2	79	3	93	4	25	
0	78	1	54	2	25	3	1	4	78	
