HFS_DDW_SSD
150	25	5
0	19	1	62	2	77	3	77	4	61	
0	95	1	87	2	52	3	98	4	45	
0	44	1	90	2	20	3	83	4	3	
0	96	1	30	2	71	3	13	4	99	
0	64	1	61	2	96	3	57	4	10	
0	67	1	76	2	45	3	6	4	28	
0	29	1	38	2	41	3	6	4	40	
0	20	1	22	2	14	3	68	4	3	
0	78	1	81	2	9	3	79	4	48	
0	52	1	41	2	79	3	56	4	77	
0	46	1	75	2	1	3	20	4	32	
0	57	1	65	2	21	3	67	4	94	
0	19	1	43	2	46	3	70	4	16	
0	7	1	50	2	15	3	44	4	83	
0	75	1	16	2	4	3	11	4	21	
0	83	1	52	2	18	3	10	4	57	
0	26	1	96	2	88	3	29	4	81	
0	53	1	37	2	21	3	73	4	83	
0	54	1	2	2	46	3	73	4	83	
0	36	1	36	2	39	3	63	4	41	
0	3	1	27	2	36	3	73	4	3	
0	31	1	72	2	89	3	99	4	49	
0	5	1	48	2	11	3	11	4	69	
0	23	1	54	2	18	3	88	4	62	
0	69	1	29	2	41	3	60	4	29	
0	74	1	69	2	30	3	27	4	85	
0	47	1	14	2	54	3	68	4	54	
0	99	1	60	2	16	3	27	4	51	
0	81	1	48	2	22	3	25	4	78	
0	7	1	90	2	36	3	5	4	61	
0	82	1	18	2	50	3	1	4	71	
0	74	1	85	2	75	3	45	4	29	
0	62	1	42	2	62	3	15	4	2	
0	90	1	93	2	42	3	56	4	69	
0	62	1	39	2	90	3	38	4	81	
0	22	1	7	2	17	3	82	4	23	
0	83	1	33	2	25	3	66	4	3	
0	30	1	63	2	54	3	97	4	80	
0	15	1	85	2	70	3	98	4	88	
0	39	1	85	2	8	3	23	4	87	
0	13	1	49	2	79	3	35	4	99	
0	44	1	27	2	13	3	20	4	50	
0	67	1	68	2	93	3	22	4	45	
0	29	1	17	2	96	3	12	4	72	
0	27	1	40	2	45	3	76	4	55	
0	76	1	68	2	92	3	49	4	42	
0	37	1	99	2	94	3	94	4	10	
0	35	1	53	2	90	3	67	4	59	
0	3	1	51	2	35	3	47	4	14	
