HFS_DDW_SSD
150	25	5
0	75	1	96	2	73	3	66	4	17	
0	50	1	10	2	91	3	97	4	68	
0	9	1	17	2	41	3	48	4	33	
0	98	1	19	2	46	3	8	4	79	
0	58	1	2	2	15	3	32	4	67	
0	75	1	57	2	77	3	66	4	38	
0	69	1	36	2	3	3	29	4	73	
0	16	1	28	2	94	3	87	4	57	
0	5	1	46	2	14	3	21	4	58	
0	75	1	69	2	93	3	88	4	50	
0	53	1	65	2	46	3	10	4	84	
0	73	1	82	2	41	3	99	4	42	
0	92	1	32	2	25	3	59	4	99	
0	72	1	14	2	13	3	74	4	17	
0	71	1	25	2	58	3	51	4	75	
0	13	1	88	2	93	3	73	4	91	
0	7	1	64	2	89	3	17	4	85	
0	5	1	89	2	92	3	44	4	1	
0	34	1	87	2	94	3	45	4	64	
0	72	1	21	2	55	3	21	4	86	
0	61	1	56	2	20	3	71	4	79	
0	28	1	7	2	95	3	35	4	71	
0	85	1	88	2	67	3	9	4	36	
0	28	1	42	2	8	3	73	4	95	
0	82	1	22	2	68	3	74	4	83	
0	83	1	30	2	13	3	86	4	3	
0	92	1	34	2	72	3	87	4	30	
0	50	1	45	2	19	3	37	4	58	
0	97	1	94	2	58	3	72	4	15	
0	45	1	20	2	86	3	10	4	37	
0	31	1	13	2	81	3	26	4	4	
0	40	1	88	2	45	3	88	4	95	
0	98	1	93	2	9	3	32	4	79	
0	52	1	16	2	79	3	78	4	85	
0	83	1	24	2	71	3	16	4	97	
0	87	1	63	2	96	3	59	4	38	
0	63	1	44	2	4	3	50	4	72	
0	79	1	52	2	47	3	84	4	90	
0	62	1	99	2	31	3	41	4	59	
0	5	1	86	2	26	3	93	4	63	
0	29	1	40	2	8	3	24	4	53	
0	7	1	42	2	65	3	29	4	16	
0	76	1	92	2	86	3	50	4	32	
0	54	1	90	2	59	3	59	4	1	
0	99	1	69	2	95	3	88	4	24	
0	84	1	93	2	30	3	56	4	93	
0	2	1	37	2	4	3	95	4	10	
0	24	1	36	2	79	3	96	4	65	
0	37	1	87	2	19	3	68	4	14	
0	70	1	13	2	81	3	10	4	6	
0	14	1	27	2	67	3	92	4	64	
0	60	1	44	2	19	3	1	4	68	
0	14	1	13	2	9	3	35	4	14	
0	39	1	89	2	90	3	40	4	9	
0	19	1	12	2	62	3	94	4	63	
0	13	1	51	2	27	3	75	4	54	
0	71	1	13	2	20	3	51	4	79	
0	75	1	70	2	11	3	32	4	49	
0	79	1	17	2	78	3	28	4	52	
0	24	1	78	2	83	3	55	4	74	
0	80	1	23	2	41	3	1	4	87	
0	3	1	64	2	73	3	29	4	52	
0	10	1	18	2	44	3	46	4	97	
0	2	1	92	2	57	3	55	4	39	
0	69	1	78	2	59	3	91	4	30	
0	2	1	33	2	34	3	42	4	40	
0	34	1	67	2	72	3	2	4	73	
0	49	1	71	2	20	3	64	4	77	
0	11	1	97	2	81	3	80	4	40	
0	62	1	73	2	33	3	31	4	50	
0	31	1	21	2	28	3	17	4	6	
0	3	1	63	2	49	3	71	4	85	
0	70	1	31	2	31	3	89	4	18	
0	42	1	45	2	43	3	72	4	49	
0	30	1	73	2	93	3	78	4	28	
0	71	1	96	2	78	3	52	4	68	
0	28	1	99	2	4	3	91	4	9	
0	13	1	39	2	56	3	96	4	71	
0	85	1	23	2	49	3	78	4	8	
