HFS_DDW_SSD
200	50	10
0	61	1	46	2	57	3	82	4	84	5	65	6	97	7	98	8	95	9	27	
0	48	1	49	2	50	3	28	4	99	5	3	6	59	7	26	8	76	9	11	
0	67	1	9	2	41	3	66	4	13	5	55	6	51	7	81	8	84	9	70	
0	23	1	79	2	35	3	50	4	11	5	93	6	57	7	5	8	41	9	84	
0	31	1	75	2	99	3	15	4	77	5	24	6	39	7	87	8	61	9	52	
0	18	1	29	2	68	3	52	4	71	5	52	6	5	7	91	8	69	9	30	
0	14	1	16	2	14	3	26	4	5	5	68	6	15	7	1	8	18	9	6	
0	45	1	54	2	84	3	92	4	80	5	91	6	10	7	27	8	88	9	89	
0	17	1	64	2	21	3	33	4	53	5	93	6	11	7	82	8	79	9	58	
0	88	1	65	2	36	3	12	4	70	5	15	6	62	7	74	8	10	9	9	
0	10	1	39	2	70	3	55	4	7	5	63	6	44	7	76	8	72	9	79	
0	43	1	78	2	3	3	80	4	14	5	50	6	95	7	80	8	73	9	12	
0	57	1	32	2	22	3	60	4	18	5	80	6	19	7	73	8	23	9	65	
0	30	1	36	2	17	3	79	4	79	5	77	6	93	7	65	8	27	9	89	
0	49	1	35	2	10	3	99	4	16	5	11	6	62	7	55	8	98	9	21	
0	20	1	81	2	2	3	98	4	52	5	77	6	17	7	11	8	38	9	26	
0	45	1	71	2	54	3	8	4	49	5	8	6	61	7	23	8	1	9	36	
0	56	1	30	2	54	3	83	4	62	5	22	6	23	7	22	8	45	9	7	
0	18	1	64	2	75	3	2	4	45	5	49	6	35	7	19	8	28	9	3	
0	61	1	83	2	27	3	1	4	45	5	78	6	81	7	2	8	50	9	9	
0	49	1	40	2	54	3	63	4	64	5	90	6	28	7	18	8	36	9	30	
0	55	1	95	2	65	3	32	4	9	5	80	6	96	7	52	8	63	9	1	
0	73	1	43	2	95	3	98	4	75	5	72	6	3	7	53	8	39	9	84	
0	40	1	21	2	71	3	36	4	58	5	78	6	10	7	12	8	38	9	55	
0	22	1	17	2	82	3	97	4	47	5	65	6	18	7	95	8	92	9	64	
0	82	1	30	2	39	3	50	4	36	5	7	6	44	7	56	8	88	9	91	
0	87	1	74	2	79	3	52	4	89	5	35	6	24	7	30	8	73	9	31	
0	70	1	84	2	14	3	8	4	79	5	56	6	60	7	97	8	51	9	10	
0	54	1	8	2	60	3	74	4	2	5	11	6	81	7	22	8	1	9	52	
0	34	1	54	2	24	3	46	4	68	5	47	6	38	7	31	8	8	9	13	
0	42	1	88	2	22	3	62	4	93	5	97	6	16	7	31	8	70	9	79	
0	46	1	46	2	5	3	78	4	37	5	80	6	15	7	5	8	50	9	79	
0	54	1	2	2	29	3	22	4	96	5	17	6	60	7	68	8	40	9	33	
0	18	1	30	2	90	3	39	4	68	5	66	6	85	7	98	8	80	9	5	
0	94	1	50	2	52	3	22	4	6	5	88	6	49	7	46	8	9	9	87	
0	33	1	34	2	80	3	28	4	59	5	40	6	60	7	1	8	66	9	77	
0	38	1	48	2	90	3	38	4	61	5	16	6	56	7	66	8	11	9	71	
0	95	1	16	2	24	3	46	4	85	5	4	6	50	7	7	8	16	9	9	
0	67	1	15	2	59	3	53	4	1	5	84	6	50	7	62	8	79	9	28	
0	6	1	84	2	33	3	3	4	67	5	46	6	59	7	14	8	60	9	90	
0	32	1	83	2	35	3	37	4	92	5	17	6	10	7	34	8	43	9	55	
0	89	1	53	2	84	3	57	4	11	5	23	6	88	7	38	8	38	9	76	
0	66	1	94	2	87	3	82	4	66	5	11	6	83	7	21	8	79	9	39	
0	44	1	36	2	47	3	26	4	76	5	83	6	79	7	22	8	60	9	83	
0	75	1	16	2	20	3	24	4	39	5	52	6	1	7	75	8	92	9	44	
0	57	1	21	2	76	3	83	4	25	5	38	6	96	7	53	8	71	9	82	
0	34	1	89	2	55	3	4	4	12	5	53	6	7	7	59	8	81	9	27	
0	43	1	67	2	78	3	54	4	2	5	50	6	75	7	63	8	44	9	14	
0	11	1	9	2	29	3	36	4	81	5	23	6	60	7	63	8	2	9	39	
0	87	1	27	2	50	3	78	4	50	5	85	6	61	7	16	8	13	9	85	
0	46	1	42	2	94	3	65	4	1	5	90	6	43	7	23	8	82	9	74	
0	63	1	33	2	9	3	58	4	72	5	25	6	60	7	20	8	22	9	88	
0	93	1	43	2	58	3	42	4	40	5	16	6	17	7	99	8	5	9	16	
0	88	1	59	2	50	3	58	4	67	5	68	6	14	7	64	8	35	9	91	
0	80	1	38	2	81	3	27	4	76	5	54	6	19	7	92	8	7	9	25	
0	26	1	42	2	93	3	25	4	92	5	3	6	84	7	52	8	25	9	85	
0	73	1	43	2	18	3	66	4	86	5	4	6	82	7	50	8	90	9	4	
0	12	1	96	2	84	3	31	4	9	5	56	6	62	7	31	8	65	9	85	
0	97	1	25	2	93	3	79	4	90	5	47	6	65	7	26	8	66	9	65	
0	84	1	62	2	39	3	49	4	18	5	37	6	20	7	16	8	40	9	73	
0	71	1	68	2	2	3	4	4	14	5	29	6	57	7	63	8	17	9	36	
0	40	1	53	2	86	3	40	4	87	5	49	6	50	7	39	8	75	9	40	
0	38	1	57	2	84	3	26	4	19	5	49	6	57	7	35	8	13	9	71	
0	36	1	47	2	91	3	92	4	14	5	30	6	24	7	90	8	65	9	61	
0	89	1	3	2	10	3	30	4	25	5	32	6	75	7	99	8	62	9	69	
0	86	1	80	2	40	3	1	4	35	5	15	6	84	7	76	8	84	9	64	
0	72	1	22	2	51	3	45	4	1	5	93	6	61	7	93	8	26	9	58	
0	26	1	60	2	73	3	15	4	50	5	36	6	48	7	54	8	1	9	86	
0	74	1	58	2	73	3	44	4	85	5	55	6	7	7	90	8	58	9	98	
0	45	1	48	2	6	3	2	4	89	5	67	6	52	7	64	8	30	9	32	
0	70	1	81	2	73	3	4	4	43	5	27	6	8	7	26	8	51	9	99	
0	67	1	31	2	75	3	97	4	90	5	14	6	49	7	7	8	60	9	45	
0	86	1	71	2	36	3	27	4	14	5	78	6	54	7	72	8	25	9	83	
0	84	1	83	2	24	3	69	4	16	5	93	6	84	7	70	8	1	9	58	
0	48	1	81	2	40	3	59	4	32	5	15	6	72	7	8	8	12	9	75	
0	19	1	45	2	5	3	85	4	45	5	99	6	46	7	46	8	90	9	65	
0	73	1	36	2	1	3	67	4	15	5	84	6	7	7	7	8	81	9	96	
0	30	1	79	2	6	3	2	4	96	5	6	6	32	7	77	8	95	9	98	
0	6	1	46	2	60	3	50	4	65	5	40	6	78	7	38	8	25	9	17	
0	48	1	39	2	79	3	36	4	85	5	13	6	80	7	72	8	44	9	47	
0	8	1	66	2	26	3	15	4	46	5	39	6	39	7	3	8	88	9	39	
0	67	1	68	2	51	3	91	4	60	5	27	6	75	7	51	8	3	9	75	
0	6	1	69	2	82	3	65	4	49	5	90	6	99	7	70	8	17	9	84	
0	26	1	59	2	33	3	48	4	91	5	40	6	20	7	46	8	5	9	26	
0	1	1	75	2	50	3	85	4	49	5	79	6	87	7	88	8	75	9	58	
0	37	1	30	2	70	3	69	4	41	5	39	6	84	7	61	8	65	9	55	
0	40	1	68	2	86	3	5	4	14	5	9	6	36	7	3	8	1	9	20	
0	7	1	29	2	46	3	77	4	75	5	31	6	20	7	96	8	16	9	70	
0	3	1	12	2	94	3	58	4	47	5	95	6	89	7	63	8	7	9	52	
0	56	1	59	2	81	3	49	4	85	5	32	6	89	7	45	8	72	9	41	
0	43	1	85	2	87	3	56	4	51	5	8	6	83	7	93	8	94	9	11	
0	20	1	87	2	46	3	94	4	52	5	29	6	73	7	28	8	57	9	18	
0	20	1	72	2	96	3	48	4	64	5	48	6	48	7	96	8	91	9	43	
0	42	1	74	2	25	3	75	4	28	5	18	6	24	7	39	8	7	9	39	
0	12	1	95	2	69	3	95	4	33	5	68	6	13	7	86	8	97	9	57	
0	59	1	61	2	88	3	54	4	21	5	70	6	89	7	40	8	91	9	4	
