HFS_DDW_SSD
150	15	5
0	94	1	85	2	57	3	1	4	28	
0	16	1	55	2	77	3	33	4	47	
0	13	1	24	2	4	3	73	4	4	
0	99	1	88	2	63	3	75	4	27	
0	88	1	11	2	40	3	33	4	93	
0	99	1	86	2	74	3	65	4	41	
0	39	1	69	2	34	3	42	4	54	
0	12	1	15	2	32	3	69	4	76	
0	32	1	85	2	65	3	25	4	46	
0	44	1	79	2	45	3	2	4	53	
0	76	1	13	2	70	3	51	4	32	
0	83	1	45	2	25	3	8	4	29	
0	30	1	81	2	12	3	92	4	9	
0	43	1	90	2	62	3	19	4	91	
0	85	1	57	2	94	3	99	4	95	
0	4	1	46	2	16	3	86	4	50	
0	21	1	41	2	72	3	13	4	64	
0	27	1	98	2	83	3	11	4	70	
0	66	1	90	2	24	3	40	4	47	
0	50	1	73	2	72	3	17	4	4	
0	54	1	18	2	27	3	10	4	68	
0	20	1	18	2	71	3	55	4	28	
0	38	1	30	2	38	3	58	4	8	
0	88	1	10	2	99	3	29	4	81	
0	44	1	7	2	51	3	48	4	26	
0	94	1	34	2	54	3	52	4	45	
0	31	1	73	2	99	3	83	4	96	
0	3	1	15	2	63	3	45	4	45	
0	9	1	28	2	28	3	83	4	33	
0	37	1	53	2	65	3	33	4	58	
0	41	1	73	2	44	3	35	4	59	
0	47	1	66	2	78	3	83	4	73	
0	85	1	64	2	19	3	10	4	96	
0	65	1	31	2	54	3	62	4	6	
0	74	1	46	2	55	3	84	4	73	
0	17	1	79	2	68	3	16	4	89	
0	42	1	68	2	22	3	94	4	5	
0	58	1	30	2	64	3	25	4	49	
0	36	1	37	2	79	3	71	4	59	
0	45	1	9	2	18	3	86	4	68	
0	6	1	98	2	4	3	27	4	84	
0	94	1	18	2	60	3	62	4	42	
0	67	1	98	2	63	3	94	4	31	
0	18	1	43	2	25	3	6	4	38	
0	35	1	66	2	30	3	13	4	69	
0	38	1	67	2	83	3	25	4	29	
0	8	1	62	2	82	3	48	4	83	
0	44	1	65	2	94	3	11	4	10	
0	41	1	70	2	3	3	82	4	82	
0	38	1	74	2	84	3	41	4	42	
0	2	1	84	2	12	3	48	4	33	
0	40	1	68	2	90	3	58	4	46	
0	28	1	34	2	35	3	34	4	35	
0	5	1	16	2	15	3	12	4	87	
0	52	1	48	2	14	3	95	4	97	
0	65	1	64	2	48	3	31	4	31	
0	64	1	82	2	43	3	83	4	27	
0	24	1	50	2	34	3	16	4	44	
0	75	1	75	2	37	3	64	4	82	
0	7	1	35	2	69	3	47	4	77	
0	22	1	59	2	72	3	53	4	89	
0	54	1	70	2	17	3	50	4	67	
0	75	1	20	2	59	3	27	4	82	
0	46	1	90	2	51	3	7	4	11	
0	55	1	82	2	99	3	68	4	12	
0	77	1	12	2	50	3	14	4	91	
0	31	1	95	2	1	3	53	4	10	
0	5	1	10	2	89	3	93	4	73	
0	53	1	34	2	83	3	49	4	68	
0	55	1	16	2	10	3	81	4	37	
0	16	1	83	2	62	3	37	4	23	
0	40	1	59	2	5	3	42	4	13	
0	42	1	20	2	3	3	59	4	36	
0	80	1	19	2	6	3	18	4	77	
0	36	1	2	2	57	3	34	4	57	
0	21	1	99	2	51	3	1	4	56	
0	61	1	3	2	69	3	77	4	75	
0	47	1	34	2	64	3	31	4	70	
0	46	1	6	2	48	3	81	4	31	
0	34	1	31	2	24	3	13	4	88	
0	36	1	10	2	92	3	4	4	1	
0	15	1	26	2	28	3	79	4	2	
