HFS_DDW_SSD
150	30	10
0	9	1	11	2	1	3	27	4	19	5	64	6	42	7	4	8	90	9	99	
0	71	1	54	2	89	3	29	4	70	5	97	6	78	7	43	8	35	9	57	
0	19	1	65	2	37	3	58	4	31	5	23	6	39	7	51	8	46	9	63	
0	44	1	11	2	37	3	97	4	93	5	35	6	72	7	10	8	17	9	28	
0	21	1	53	2	1	3	14	4	28	5	98	6	80	7	1	8	6	9	42	
0	81	1	53	2	7	3	17	4	24	5	44	6	74	7	42	8	95	9	95	
0	25	1	91	2	58	3	27	4	55	5	61	6	17	7	92	8	35	9	36	
0	26	1	68	2	27	3	7	4	37	5	65	6	65	7	23	8	30	9	33	
0	42	1	38	2	45	3	5	4	81	5	90	6	4	7	21	8	73	9	50	
0	60	1	30	2	15	3	21	4	3	5	29	6	95	7	73	8	58	9	67	
0	81	1	88	2	66	3	70	4	16	5	14	6	27	7	99	8	79	9	59	
0	79	1	51	2	12	3	62	4	53	5	87	6	47	7	53	8	45	9	65	
0	57	1	96	2	19	3	85	4	75	5	95	6	54	7	6	8	4	9	8	
0	69	1	91	2	65	3	63	4	52	5	54	6	72	7	74	8	88	9	68	
0	63	1	5	2	41	3	14	4	71	5	10	6	18	7	52	8	68	9	16	
0	82	1	43	2	28	3	93	4	11	5	84	6	69	7	80	8	94	9	20	
0	59	1	22	2	95	3	72	4	90	5	87	6	86	7	49	8	11	9	99	
0	15	1	72	2	64	3	76	4	2	5	53	6	56	7	6	8	15	9	66	
0	78	1	3	2	38	3	88	4	25	5	26	6	63	7	71	8	52	9	67	
0	84	1	92	2	79	3	68	4	9	5	41	6	9	7	68	8	24	9	83	
0	23	1	68	2	42	3	68	4	1	5	11	6	78	7	51	8	91	9	58	
0	29	1	64	2	65	3	29	4	42	5	57	6	84	7	8	8	47	9	64	
0	24	1	15	2	96	3	43	4	16	5	23	6	92	7	95	8	68	9	60	
0	44	1	87	2	81	3	31	4	43	5	10	6	61	7	69	8	87	9	15	
0	48	1	12	2	79	3	94	4	39	5	20	6	27	7	51	8	27	9	52	
0	57	1	2	2	22	3	59	4	59	5	9	6	72	7	98	8	53	9	78	
0	18	1	83	2	83	3	32	4	14	5	41	6	83	7	35	8	85	9	33	
0	96	1	15	2	21	3	33	4	17	5	13	6	35	7	2	8	5	9	95	
0	96	1	42	2	69	3	16	4	4	5	43	6	66	7	23	8	72	9	35	
0	38	1	62	2	16	3	9	4	96	5	64	6	28	7	48	8	81	9	97	
0	37	1	91	2	66	3	93	4	55	5	42	6	81	7	88	8	43	9	47	
0	73	1	70	2	93	3	58	4	81	5	76	6	15	7	68	8	29	9	71	
0	75	1	60	2	63	3	50	4	95	5	34	6	98	7	12	8	37	9	52	
0	84	1	87	2	21	3	8	4	58	5	5	6	75	7	75	8	60	9	61	
0	62	1	78	2	79	3	25	4	62	5	67	6	69	7	58	8	28	9	20	
0	50	1	60	2	20	3	11	4	23	5	76	6	29	7	16	8	98	9	22	
0	43	1	69	2	52	3	90	4	63	5	86	6	49	7	85	8	99	9	77	
0	1	1	39	2	8	3	67	4	10	5	97	6	81	7	38	8	87	9	28	
0	65	1	40	2	83	3	17	4	3	5	24	6	67	7	11	8	85	9	82	
0	75	1	60	2	76	3	39	4	18	5	92	6	26	7	89	8	61	9	76	
0	19	1	83	2	59	3	51	4	19	5	11	6	53	7	53	8	2	9	25	
0	95	1	90	2	28	3	71	4	57	5	3	6	86	7	36	8	88	9	39	
0	19	1	39	2	1	3	17	4	2	5	41	6	63	7	68	8	49	9	17	
