HFS_DDW_SSD
150	30	10
0	10	1	92	2	4	3	62	4	9	5	87	6	47	7	45	8	18	9	10	
0	82	1	10	2	28	3	9	4	1	5	13	6	52	7	10	8	99	9	88	
0	52	1	2	2	40	3	1	4	4	5	98	6	21	7	39	8	31	9	23	
0	79	1	5	2	19	3	12	4	62	5	70	6	80	7	71	8	49	9	60	
0	39	1	61	2	9	3	97	4	69	5	56	6	72	7	35	8	65	9	54	
0	5	1	77	2	17	3	4	4	77	5	8	6	52	7	4	8	58	9	11	
0	67	1	9	2	15	3	94	4	31	5	78	6	90	7	17	8	47	9	30	
0	32	1	80	2	60	3	40	4	50	5	90	6	93	7	42	8	32	9	48	
0	27	1	85	2	73	3	76	4	18	5	2	6	88	7	15	8	35	9	55	
0	18	1	77	2	14	3	39	4	92	5	31	6	47	7	14	8	66	9	90	
0	65	1	55	2	88	3	35	4	22	5	25	6	17	7	76	8	54	9	86	
0	15	1	11	2	72	3	11	4	83	5	81	6	35	7	38	8	77	9	30	
0	90	1	76	2	82	3	92	4	12	5	55	6	67	7	22	8	47	9	19	
0	44	1	80	2	75	3	41	4	82	5	71	6	96	7	39	8	54	9	93	
0	84	1	12	2	60	3	49	4	40	5	8	6	5	7	3	8	55	9	11	
0	96	1	9	2	36	3	37	4	1	5	89	6	73	7	96	8	23	9	67	
0	58	1	95	2	30	3	36	4	42	5	35	6	35	7	32	8	28	9	13	
0	85	1	96	2	83	3	84	4	45	5	78	6	16	7	34	8	52	9	5	
0	51	1	64	2	66	3	36	4	23	5	36	6	44	7	38	8	40	9	93	
0	97	1	99	2	16	3	87	4	35	5	88	6	82	7	25	8	7	9	6	
0	73	1	72	2	75	3	43	4	26	5	1	6	25	7	52	8	92	9	22	
0	73	1	40	2	45	3	19	4	16	5	93	6	30	7	93	8	13	9	6	
0	90	1	96	2	91	3	35	4	15	5	85	6	80	7	96	8	49	9	56	
0	96	1	91	2	27	3	47	4	31	5	78	6	89	7	24	8	10	9	23	
0	11	1	92	2	46	3	19	4	20	5	57	6	55	7	96	8	71	9	42	
0	59	1	88	2	12	3	1	4	15	5	77	6	81	7	40	8	28	9	41	
0	20	1	29	2	3	3	36	4	25	5	82	6	14	7	98	8	88	9	38	
0	5	1	6	2	83	3	90	4	95	5	98	6	50	7	72	8	15	9	57	
0	30	1	84	2	25	3	8	4	96	5	9	6	79	7	26	8	32	9	54	
0	96	1	49	2	95	3	69	4	4	5	82	6	89	7	11	8	93	9	38	
0	44	1	57	2	9	3	34	4	38	5	54	6	6	7	22	8	6	9	17	
0	27	1	9	2	26	3	71	4	11	5	35	6	4	7	95	8	39	9	17	
0	3	1	87	2	66	3	35	4	41	5	55	6	11	7	15	8	87	9	13	
0	9	1	40	2	78	3	76	4	14	5	73	6	76	7	91	8	69	9	43	
0	4	1	58	2	20	3	16	4	27	5	88	6	24	7	25	8	58	9	68	
0	79	1	94	2	71	3	77	4	35	5	56	6	90	7	73	8	92	9	82	
0	43	1	90	2	34	3	93	4	8	5	86	6	30	7	49	8	57	9	38	
0	59	1	13	2	26	3	95	4	14	5	44	6	67	7	51	8	8	9	53	
0	32	1	86	2	56	3	20	4	34	5	15	6	69	7	2	8	42	9	57	
0	83	1	3	2	98	3	87	4	1	5	13	6	25	7	27	8	8	9	40	
0	58	1	74	2	67	3	21	4	9	5	67	6	68	7	75	8	64	9	90	
0	88	1	39	2	66	3	40	4	51	5	57	6	35	7	15	8	60	9	93	
