HFS_DDW_SSD
200	50	10
0	45	1	89	2	23	3	14	4	33	5	99	6	86	7	41	8	54	9	44	
0	57	1	58	2	15	3	77	4	73	5	97	6	24	7	2	8	30	9	99	
0	65	1	83	2	99	3	79	4	82	5	64	6	96	7	64	8	61	9	41	
0	39	1	31	2	28	3	85	4	86	5	77	6	41	7	92	8	78	9	36	
0	66	1	36	2	69	3	41	4	63	5	94	6	47	7	30	8	53	9	91	
0	85	1	74	2	35	3	43	4	28	5	61	6	89	7	43	8	31	9	68	
0	3	1	23	2	80	3	13	4	6	5	27	6	30	7	29	8	91	9	95	
0	57	1	32	2	24	3	94	4	33	5	30	6	14	7	59	8	16	9	88	
0	18	1	67	2	12	3	69	4	55	5	65	6	96	7	85	8	58	9	25	
0	87	1	98	2	61	3	10	4	33	5	44	6	56	7	56	8	36	9	37	
0	64	1	18	2	39	3	57	4	35	5	53	6	50	7	41	8	10	9	97	
0	48	1	31	2	27	3	43	4	51	5	36	6	12	7	11	8	57	9	40	
0	30	1	45	2	71	3	66	4	9	5	59	6	70	7	15	8	61	9	89	
0	74	1	57	2	23	3	78	4	25	5	99	6	29	7	54	8	35	9	3	
0	16	1	56	2	76	3	60	4	77	5	57	6	71	7	19	8	58	9	96	
0	32	1	46	2	99	3	96	4	7	5	19	6	46	7	72	8	49	9	76	
0	83	1	35	2	79	3	20	4	24	5	90	6	8	7	49	8	18	9	52	
0	8	1	58	2	75	3	55	4	25	5	74	6	69	7	12	8	88	9	51	
0	88	1	52	2	56	3	65	4	58	5	29	6	58	7	27	8	71	9	6	
0	54	1	56	2	5	3	59	4	19	5	80	6	76	7	56	8	36	9	86	
0	49	1	22	2	1	3	7	4	89	5	74	6	70	7	44	8	71	9	33	
0	50	1	35	2	83	3	97	4	88	5	31	6	78	7	15	8	62	9	95	
0	33	1	81	2	77	3	13	4	98	5	51	6	53	7	17	8	36	9	44	
0	98	1	13	2	76	3	3	4	3	5	66	6	52	7	50	8	75	9	83	
0	58	1	15	2	55	3	39	4	56	5	19	6	72	7	7	8	71	9	88	
0	2	1	62	2	94	3	40	4	53	5	67	6	45	7	88	8	9	9	39	
0	22	1	54	2	8	3	27	4	34	5	37	6	59	7	81	8	95	9	22	
0	79	1	29	2	39	3	78	4	37	5	19	6	26	7	38	8	56	9	79	
0	78	1	46	2	46	3	48	4	43	5	36	6	19	7	36	8	49	9	35	
0	21	1	64	2	41	3	37	4	62	5	5	6	7	7	28	8	5	9	19	
0	60	1	91	2	12	3	49	4	10	5	72	6	23	7	16	8	4	9	35	
0	41	1	8	2	32	3	30	4	60	5	75	6	8	7	60	8	84	9	98	
0	18	1	23	2	32	3	60	4	2	5	15	6	87	7	3	8	17	9	33	
0	12	1	98	2	33	3	37	4	19	5	87	6	35	7	97	8	38	9	70	
0	13	1	4	2	33	3	15	4	93	5	14	6	32	7	12	8	76	9	87	
0	97	1	47	2	44	3	7	4	2	5	37	6	59	7	51	8	47	9	94	
0	85	1	20	2	98	3	70	4	23	5	43	6	74	7	94	8	12	9	73	
0	40	1	11	2	22	3	14	4	85	5	15	6	90	7	18	8	67	9	87	
0	83	1	76	2	27	3	30	4	36	5	64	6	54	7	27	8	36	9	81	
0	28	1	84	2	50	3	43	4	85	5	92	6	5	7	62	8	91	9	50	
0	40	1	37	2	1	3	4	4	47	5	86	6	26	7	30	8	21	9	87	
0	47	1	42	2	84	3	59	4	12	5	9	6	93	7	69	8	35	9	59	
0	88	1	48	2	58	3	31	4	45	5	56	6	60	7	78	8	29	9	92	
0	10	1	29	2	26	3	17	4	48	5	46	6	76	7	24	8	82	9	49	
0	39	1	25	2	6	3	49	4	35	5	86	6	1	7	90	8	32	9	76	
0	99	1	36	2	27	3	33	4	62	5	92	6	79	7	70	8	58	9	91	
0	27	1	47	2	2	3	28	4	77	5	18	6	16	7	67	8	12	9	65	
0	33	1	70	2	86	3	86	4	21	5	64	6	42	7	10	8	95	9	59	
0	56	1	70	2	47	3	52	4	93	5	74	6	2	7	93	8	55	9	56	
0	67	1	7	2	65	3	91	4	23	5	91	6	23	7	78	8	71	9	17	
0	70	1	33	2	79	3	66	4	44	5	30	6	49	7	41	8	12	9	97	
0	50	1	69	2	74	3	98	4	36	5	56	6	1	7	49	8	35	9	4	
0	16	1	22	2	13	3	55	4	98	5	27	6	5	7	94	8	63	9	29	
0	41	1	64	2	38	3	79	4	89	5	24	6	90	7	80	8	9	9	64	
0	25	1	61	2	81	3	57	4	6	5	97	6	33	7	66	8	56	9	66	
0	91	1	74	2	44	3	68	4	1	5	48	6	20	7	24	8	68	9	17	
0	25	1	54	2	77	3	83	4	56	5	86	6	32	7	94	8	10	9	12	
0	65	1	20	2	41	3	70	4	79	5	55	6	40	7	55	8	49	9	1	
0	94	1	38	2	39	3	97	4	38	5	67	6	20	7	69	8	78	9	41	
0	4	1	67	2	13	3	91	4	40	5	70	6	83	7	98	8	2	9	20	
0	66	1	38	2	56	3	44	4	1	5	71	6	33	7	73	8	89	9	46	
0	8	1	64	2	75	3	67	4	23	5	86	6	16	7	80	8	45	9	89	
0	66	1	62	2	17	3	69	4	9	5	98	6	8	7	50	8	31	9	9	
0	72	1	42	2	54	3	30	4	35	5	57	6	81	7	94	8	96	9	67	
0	35	1	47	2	80	3	32	4	33	5	40	6	91	7	45	8	68	9	53	
0	54	1	3	2	53	3	12	4	53	5	4	6	21	7	87	8	36	9	2	
0	63	1	83	2	43	3	80	4	74	5	66	6	10	7	45	8	32	9	66	
0	5	1	22	2	84	3	78	4	55	5	20	6	82	7	84	8	36	9	68	
0	8	1	63	2	81	3	77	4	54	5	69	6	88	7	43	8	77	9	31	
