HFS_DDW_SSD
200	30	10
0	54	1	13	2	73	3	28	4	53	5	4	6	44	7	22	8	50	9	88	
0	65	1	67	2	69	3	75	4	45	5	61	6	37	7	8	8	94	9	90	
0	57	1	77	2	86	3	65	4	2	5	83	6	33	7	50	8	60	9	38	
0	29	1	63	2	3	3	97	4	13	5	38	6	19	7	48	8	93	9	14	
0	60	1	74	2	12	3	86	4	52	5	35	6	13	7	27	8	86	9	89	
0	51	1	43	2	14	3	82	4	81	5	77	6	26	7	9	8	26	9	70	
0	71	1	94	2	61	3	13	4	60	5	2	6	65	7	71	8	62	9	8	
0	43	1	89	2	14	3	80	4	31	5	83	6	65	7	1	8	13	9	67	
0	71	1	7	2	64	3	71	4	86	5	86	6	50	7	20	8	17	9	36	
0	12	1	11	2	22	3	24	4	43	5	66	6	13	7	99	8	27	9	51	
0	70	1	41	2	64	3	78	4	47	5	62	6	29	7	34	8	52	9	97	
0	12	1	26	2	96	3	59	4	99	5	64	6	31	7	90	8	26	9	74	
0	52	1	45	2	55	3	27	4	95	5	33	6	67	7	89	8	37	9	65	
0	71	1	66	2	73	3	62	4	97	5	30	6	43	7	85	8	24	9	25	
0	57	1	16	2	68	3	19	4	25	5	86	6	14	7	62	8	25	9	79	
0	36	1	22	2	73	3	53	4	98	5	25	6	86	7	38	8	83	9	15	
0	94	1	40	2	96	3	86	4	27	5	45	6	52	7	35	8	62	9	69	
0	22	1	45	2	66	3	2	4	18	5	36	6	76	7	36	8	2	9	10	
0	19	1	6	2	64	3	58	4	30	5	50	6	93	7	21	8	63	9	72	
0	43	1	6	2	3	3	10	4	30	5	17	6	20	7	81	8	92	9	79	
0	35	1	79	2	1	3	55	4	57	5	90	6	55	7	71	8	36	9	62	
0	49	1	51	2	36	3	74	4	96	5	89	6	75	7	38	8	57	9	76	
0	52	1	31	2	71	3	89	4	26	5	17	6	43	7	57	8	72	9	1	
0	17	1	94	2	43	3	23	4	74	5	39	6	5	7	9	8	1	9	39	
0	94	1	22	2	85	3	2	4	24	5	92	6	70	7	28	8	14	9	40	
0	42	1	81	2	24	3	16	4	28	5	4	6	9	7	12	8	30	9	41	
0	47	1	97	2	99	3	36	4	45	5	54	6	9	7	13	8	99	9	57	
0	85	1	66	2	37	3	18	4	82	5	30	6	46	7	70	8	66	9	34	
0	47	1	15	2	44	3	32	4	59	5	36	6	71	7	27	8	95	9	71	
0	31	1	93	2	79	3	60	4	92	5	96	6	23	7	50	8	56	9	69	
0	84	1	57	2	29	3	56	4	55	5	75	6	44	7	7	8	34	9	97	
0	58	1	39	2	45	3	95	4	94	5	32	6	54	7	67	8	76	9	10	
0	83	1	81	2	18	3	28	4	27	5	92	6	86	7	77	8	26	9	85	
0	8	1	95	2	15	3	96	4	50	5	89	6	86	7	88	8	77	9	83	
0	92	1	65	2	92	3	97	4	14	5	92	6	48	7	83	8	65	9	60	
0	43	1	56	2	73	3	47	4	86	5	3	6	39	7	1	8	29	9	63	
0	88	1	66	2	80	3	48	4	89	5	62	6	25	7	49	8	46	9	5	
0	46	1	66	2	89	3	93	4	17	5	19	6	89	7	20	8	15	9	35	
0	44	1	3	2	13	3	66	4	43	5	52	6	23	7	67	8	11	9	47	
0	51	1	85	2	59	3	15	4	94	5	27	6	84	7	44	8	9	9	52	
0	68	1	99	2	38	3	60	4	14	5	76	6	66	7	79	8	30	9	68	
0	14	1	19	2	86	3	94	4	19	5	85	6	54	7	15	8	6	9	38	
0	39	1	57	2	38	3	99	4	54	5	60	6	7	7	75	8	98	9	90	
0	34	1	45	2	12	3	63	4	67	5	45	6	65	7	52	8	52	9	66	
0	85	1	43	2	38	3	42	4	34	5	33	6	99	7	65	8	96	9	9	
0	72	1	69	2	39	3	70	4	13	5	12	6	61	7	39	8	7	9	53	
0	69	1	91	2	81	3	40	4	34	5	69	6	7	7	23	8	27	9	73	
0	21	1	2	2	63	3	39	4	53	5	96	6	19	7	96	8	66	9	21	
0	61	1	42	2	78	3	90	4	18	5	65	6	6	7	42	8	51	9	56	
0	84	1	27	2	45	3	98	4	96	5	94	6	62	7	98	8	9	9	64	
0	26	1	76	2	38	3	24	4	88	5	70	6	7	7	99	8	18	9	17	
0	92	1	65	2	73	3	86	4	92	5	28	6	13	7	91	8	22	9	69	
0	63	1	65	2	72	3	71	4	88	5	94	6	57	7	65	8	42	9	58	
0	34	1	21	2	87	3	2	4	95	5	85	6	5	7	55	8	2	9	47	
0	58	1	6	2	25	3	35	4	63	5	20	6	54	7	59	8	6	9	69	
0	81	1	71	2	76	3	40	4	2	5	60	6	5	7	67	8	35	9	94	
0	14	1	42	2	58	3	59	4	82	5	72	6	77	7	72	8	90	9	8	
0	24	1	58	2	89	3	74	4	11	5	57	6	41	7	38	8	8	9	69	
0	41	1	98	2	59	3	72	4	77	5	63	6	44	7	48	8	99	9	35	
0	80	1	37	2	21	3	8	4	34	5	17	6	48	7	65	8	52	9	91	
0	42	1	82	2	68	3	98	4	46	5	24	6	81	7	3	8	29	9	44	
0	20	1	66	2	59	3	66	4	54	5	16	6	82	7	85	8	81	9	19	
0	29	1	30	2	72	3	55	4	27	5	86	6	38	7	82	8	41	9	94	
0	9	1	75	2	85	3	16	4	27	5	58	6	30	7	61	8	27	9	54	
0	81	1	42	2	19	3	55	4	16	5	15	6	78	7	54	8	53	9	19	
0	34	1	63	2	83	3	34	4	63	5	13	6	10	7	13	8	72	9	60	
0	86	1	99	2	61	3	35	4	36	5	44	6	81	7	44	8	40	9	95	
0	85	1	22	2	59	3	28	4	37	5	87	6	11	7	17	8	40	9	12	
0	9	1	83	2	29	3	23	4	60	5	46	6	91	7	52	8	53	9	15	
0	49	1	17	2	88	3	66	4	67	5	82	6	80	7	84	8	20	9	71	
0	34	1	34	2	15	3	58	4	33	5	13	6	4	7	56	8	96	9	76	
