HFS_DDW_SSD
200	25	5
0	6	1	52	2	45	3	65	4	86	
0	36	1	52	2	18	3	85	4	65	
0	45	1	26	2	78	3	5	4	18	
0	1	1	53	2	6	3	10	4	18	
0	8	1	88	2	65	3	37	4	86	
0	5	1	70	2	60	3	95	4	36	
0	72	1	62	2	48	3	98	4	4	
0	90	1	64	2	38	3	55	4	91	
0	66	1	93	2	36	3	27	4	1	
0	32	1	19	2	78	3	43	4	12	
0	17	1	27	2	93	3	56	4	36	
0	17	1	87	2	9	3	78	4	81	
0	66	1	91	2	22	3	50	4	92	
0	83	1	78	2	79	3	1	4	28	
0	37	1	16	2	50	3	18	4	51	
0	14	1	53	2	38	3	36	4	55	
0	86	1	92	2	17	3	84	4	20	
0	46	1	68	2	91	3	63	4	87	
0	3	1	56	2	59	3	74	4	26	
0	74	1	72	2	86	3	34	4	18	
0	54	1	40	2	77	3	16	4	75	
0	1	1	77	2	75	3	6	4	22	
0	64	1	50	2	72	3	24	4	95	
0	73	1	75	2	37	3	30	4	47	
0	15	1	86	2	17	3	14	4	26	
0	80	1	56	2	76	3	92	4	76	
0	42	1	67	2	5	3	19	4	1	
0	47	1	15	2	2	3	10	4	19	
0	69	1	92	2	86	3	41	4	24	
0	53	1	83	2	36	3	78	4	52	
0	99	1	35	2	56	3	87	4	3	
0	67	1	23	2	63	3	90	4	94	
0	45	1	2	2	83	3	30	4	80	
0	96	1	46	2	53	3	23	4	49	
0	59	1	73	2	28	3	12	4	78	
0	23	1	1	2	75	3	90	4	72	
0	97	1	21	2	97	3	40	4	76	
0	7	1	11	2	18	3	16	4	34	
0	24	1	51	2	12	3	16	4	73	
0	68	1	9	2	56	3	61	4	27	
0	8	1	30	2	13	3	29	4	93	
0	26	1	8	2	44	3	10	4	80	
0	67	1	48	2	73	3	18	4	96	
0	25	1	4	2	43	3	53	4	73	
0	86	1	29	2	38	3	89	4	26	
0	8	1	62	2	12	3	39	4	11	
0	14	1	44	2	14	3	63	4	65	
0	67	1	8	2	68	3	47	4	50	
0	99	1	67	2	9	3	35	4	66	
0	75	1	77	2	93	3	19	4	49	
0	64	1	65	2	3	3	88	4	41	
0	79	1	92	2	23	3	4	4	86	
0	64	1	95	2	6	3	98	4	67	
0	23	1	35	2	11	3	52	4	30	
0	17	1	35	2	96	3	4	4	73	
0	20	1	21	2	3	3	24	4	50	
0	30	1	68	2	93	3	89	4	46	
0	48	1	41	2	25	3	23	4	86	
0	74	1	85	2	65	3	60	4	86	
0	4	1	61	2	10	3	67	4	44	
0	41	1	67	2	42	3	88	4	33	
0	29	1	69	2	99	3	16	4	21	
0	59	1	89	2	99	3	53	4	56	
0	95	1	3	2	17	3	53	4	20	
0	81	1	10	2	87	3	65	4	55	
0	32	1	70	2	37	3	17	4	69	
0	58	1	11	2	35	3	79	4	10	
0	62	1	27	2	5	3	56	4	17	
0	79	1	41	2	10	3	2	4	28	
0	84	1	85	2	12	3	4	4	90	
0	2	1	45	2	56	3	48	4	62	
0	31	1	79	2	76	3	33	4	2	
0	59	1	32	2	83	3	46	4	62	
0	48	1	55	2	20	3	44	4	94	
0	69	1	97	2	60	3	36	4	41	
0	40	1	1	2	85	3	38	4	71	
0	46	1	59	2	33	3	27	4	68	
0	14	1	55	2	87	3	18	4	78	
0	82	1	50	2	71	3	55	4	58	
0	47	1	58	2	63	3	39	4	80	
0	30	1	65	2	67	3	10	4	21	
0	4	1	85	2	20	3	7	4	22	
0	31	1	94	2	39	3	62	4	55	
0	99	1	99	2	56	3	78	4	49	
0	92	1	68	2	3	3	66	4	12	
0	20	1	27	2	5	3	78	4	94	
0	82	1	38	2	46	3	57	4	41	
0	80	1	92	2	24	3	6	4	64	
0	29	1	35	2	80	3	95	4	48	
0	88	1	11	2	10	3	99	4	59	
0	48	1	2	2	84	3	90	4	87	
0	62	1	63	2	2	3	98	4	1	
0	77	1	80	2	42	3	13	4	40	
0	93	1	48	2	81	3	21	4	75	
0	8	1	75	2	51	3	15	4	21	
0	58	1	87	2	7	3	18	4	23	
0	9	1	17	2	6	3	20	4	47	
0	80	1	53	2	56	3	69	4	79	
0	17	1	90	2	26	3	5	4	86	
0	48	1	93	2	67	3	56	4	54	
0	41	1	30	2	88	3	25	4	51	
0	72	1	51	2	70	3	69	4	30	
0	74	1	57	2	83	3	75	4	92	
0	60	1	75	2	23	3	66	4	60	
0	41	1	91	2	12	3	41	4	58	
0	17	1	50	2	46	3	28	4	73	
0	65	1	21	2	51	3	64	4	82	
0	79	1	29	2	80	3	68	4	74	
0	29	1	82	2	86	3	40	4	6	
0	60	1	7	2	50	3	13	4	27	
0	72	1	70	2	1	3	95	4	14	
0	49	1	18	2	47	3	66	4	34	
