HFS_DDW_SSD
200	25	5
0	31	1	21	2	97	3	82	4	63	
0	86	1	39	2	92	3	80	4	35	
0	39	1	83	2	40	3	29	4	80	
0	81	1	38	2	37	3	89	4	25	
0	97	1	84	2	72	3	54	4	62	
0	24	1	82	2	49	3	80	4	27	
0	24	1	12	2	89	3	20	4	50	
0	56	1	54	2	74	3	80	4	5	
0	60	1	49	2	36	3	45	4	27	
0	11	1	9	2	85	3	42	4	79	
0	61	1	98	2	77	3	91	4	97	
0	46	1	48	2	44	3	20	4	39	
0	4	1	89	2	13	3	54	4	12	
0	27	1	93	2	21	3	79	4	25	
0	28	1	63	2	56	3	84	4	64	
0	49	1	48	2	27	3	27	4	52	
0	16	1	97	2	7	3	1	4	65	
0	25	1	35	2	98	3	22	4	5	
0	8	1	11	2	54	3	42	4	1	
0	71	1	37	2	82	3	34	4	99	
0	17	1	88	2	7	3	18	4	52	
0	97	1	43	2	92	3	28	4	49	
0	97	1	21	2	17	3	68	4	24	
0	7	1	82	2	12	3	88	4	86	
0	91	1	95	2	98	3	74	4	17	
0	18	1	10	2	14	3	84	4	92	
0	12	1	66	2	93	3	27	4	36	
0	27	1	90	2	89	3	49	4	68	
0	81	1	43	2	70	3	73	4	8	
0	87	1	93	2	85	3	19	4	93	
0	89	1	26	2	94	3	48	4	9	
0	21	1	90	2	32	3	2	4	34	
0	87	1	30	2	9	3	35	4	37	
0	32	1	28	2	89	3	33	4	96	
0	17	1	93	2	62	3	21	4	5	
0	49	1	25	2	25	3	67	4	30	
0	24	1	25	2	95	3	90	4	4	
0	86	1	71	2	46	3	19	4	15	
0	37	1	58	2	87	3	15	4	80	
0	52	1	35	2	36	3	36	4	76	
0	59	1	4	2	53	3	22	4	77	
0	96	1	63	2	74	3	43	4	59	
0	95	1	65	2	64	3	71	4	10	
0	63	1	34	2	18	3	32	4	51	
0	60	1	82	2	71	3	18	4	59	
0	58	1	6	2	47	3	40	4	53	
0	15	1	89	2	88	3	91	4	70	
0	21	1	71	2	74	3	14	4	8	
0	23	1	97	2	3	3	59	4	20	
0	72	1	93	2	17	3	5	4	17	
0	18	1	18	2	4	3	85	4	16	
0	77	1	33	2	35	3	62	4	19	
0	90	1	16	2	34	3	90	4	45	
0	6	1	76	2	73	3	2	4	89	
0	91	1	60	2	4	3	25	4	28	
0	63	1	79	2	13	3	98	4	87	
0	64	1	89	2	42	3	23	4	35	
0	97	1	86	2	4	3	75	4	92	
0	87	1	37	2	12	3	94	4	17	
0	7	1	63	2	13	3	14	4	14	
0	95	1	21	2	15	3	16	4	25	
0	58	1	14	2	79	3	57	4	53	
0	98	1	21	2	37	3	75	4	55	
0	2	1	74	2	12	3	55	4	48	
0	20	1	73	2	97	3	9	4	3	
0	55	1	48	2	10	3	8	4	21	
0	1	1	66	2	98	3	84	4	91	
0	43	1	74	2	27	3	97	4	77	
0	83	1	7	2	46	3	23	4	94	
0	67	1	99	2	37	3	40	4	15	
0	33	1	52	2	58	3	65	4	94	
0	23	1	24	2	7	3	13	4	70	
0	10	1	5	2	71	3	37	4	53	
0	32	1	22	2	53	3	83	4	12	
0	28	1	47	2	14	3	78	4	64	
0	13	1	28	2	75	3	14	4	35	
0	56	1	12	2	69	3	92	4	87	
0	49	1	9	2	33	3	89	4	69	
0	20	1	67	2	14	3	28	4	67	
0	79	1	36	2	9	3	70	4	62	
0	45	1	47	2	53	3	28	4	87	
0	86	1	39	2	79	3	1	4	81	
0	95	1	48	2	93	3	78	4	15	
0	97	1	35	2	78	3	49	4	4	
0	24	1	88	2	63	3	15	4	91	
0	60	1	33	2	85	3	11	4	85	
0	77	1	19	2	5	3	51	4	89	
0	10	1	59	2	41	3	6	4	2	
0	11	1	29	2	32	3	8	4	73	
0	71	1	74	2	36	3	14	4	69	
0	45	1	57	2	60	3	66	4	39	
0	56	1	83	2	38	3	37	4	27	
0	53	1	53	2	69	3	16	4	5	
0	77	1	44	2	42	3	88	4	5	
0	39	1	93	2	73	3	48	4	93	
0	94	1	56	2	55	3	42	4	20	
0	86	1	97	2	71	3	41	4	41	
0	20	1	59	2	38	3	13	4	34	
0	26	1	22	2	5	3	78	4	48	
0	57	1	60	2	17	3	4	4	96	
0	28	1	33	2	48	3	9	4	31	
0	51	1	84	2	12	3	72	4	44	
0	99	1	28	2	96	3	17	4	41	
0	56	1	82	2	28	3	75	4	84	
0	18	1	6	2	29	3	55	4	78	
0	17	1	89	2	94	3	1	4	37	
0	35	1	40	2	52	3	45	4	92	
0	54	1	49	2	62	3	10	4	89	
0	36	1	47	2	66	3	69	4	34	
0	98	1	26	2	87	3	37	4	91	
0	75	1	33	2	41	3	19	4	78	
0	22	1	4	2	93	3	30	4	14	
0	62	1	89	2	12	3	36	4	9	
0	60	1	75	2	51	3	25	4	87	
0	7	1	20	2	18	3	85	4	48	
0	71	1	40	2	60	3	21	4	80	
0	91	1	2	2	57	3	9	4	62	
0	3	1	98	2	33	3	67	4	70	
0	50	1	56	2	32	3	95	4	28	
0	47	1	36	2	30	3	60	4	73	
0	23	1	74	2	63	3	50	4	84	
0	55	1	16	2	55	3	71	4	8	
0	82	1	44	2	72	3	50	4	23	
0	61	1	32	2	3	3	74	4	7	
0	61	1	43	2	84	3	55	4	37	
0	51	1	87	2	22	3	58	4	1	
0	35	1	10	2	99	3	48	4	58	
0	18	1	38	2	8	3	24	4	7	
0	87	1	44	2	62	3	59	4	87	
0	7	1	83	2	82	3	73	4	66	
0	16	1	33	2	56	3	53	4	13	
0	80	1	89	2	9	3	14	4	34	
0	68	1	93	2	97	3	70	4	72	
0	72	1	44	2	25	3	92	4	5	
0	23	1	25	2	79	3	68	4	20	
0	18	1	80	2	25	3	67	4	31	
0	67	1	5	2	48	3	92	4	85	
0	3	1	54	2	47	3	35	4	78	
0	28	1	30	2	94	3	89	4	38	
0	93	1	47	2	92	3	87	4	16	
0	63	1	59	2	90	3	69	4	43	
0	91	1	54	2	88	3	34	4	95	
0	99	1	65	2	41	3	82	4	66	
0	63	1	46	2	5	3	84	4	70	
0	18	1	97	2	89	3	15	4	77	
0	93	1	30	2	89	3	30	4	27	
0	71	1	88	2	38	3	52	4	67	
0	8	1	15	2	79	3	49	4	94	
0	49	1	66	2	13	3	40	4	78	
0	63	1	88	2	12	3	24	4	75	
0	47	1	42	2	8	3	18	4	97	
0	66	1	70	2	76	3	91	4	49	
0	61	1	64	2	59	3	7	4	24	
0	12	1	27	2	89	3	16	4	58	
0	49	1	67	2	56	3	90	4	21	
0	52	1	84	2	50	3	36	4	14	
0	6	1	19	2	66	3	54	4	79	
0	30	1	80	2	21	3	54	4	2	
0	38	1	39	2	87	3	99	4	33	
0	84	1	8	2	6	3	16	4	67	
0	36	1	98	2	96	3	65	4	27	
0	80	1	85	2	17	3	96	4	46	
0	81	1	20	2	40	3	77	4	44	
0	42	1	97	2	5	3	28	4	94	
0	31	1	7	2	36	3	14	4	21	
0	10	1	79	2	56	3	57	4	36	
0	44	1	78	2	34	3	69	4	78	
0	8	1	23	2	2	3	28	4	98	
0	44	1	64	2	24	3	9	4	20	
0	18	1	98	2	10	3	56	4	91	
0	87	1	3	2	78	3	21	4	36	
0	30	1	63	2	82	3	44	4	17	
0	2	1	30	2	60	3	60	4	2	
0	4	1	86	2	71	3	99	4	37	
0	20	1	96	2	77	3	30	4	51	
0	67	1	82	2	28	3	93	4	3	
0	12	1	70	2	1	3	66	4	49	
0	42	1	1	2	13	3	33	4	48	
0	44	1	40	2	57	3	11	4	97	
0	15	1	4	2	64	3	7	4	17	
0	32	1	27	2	10	3	19	4	72	
0	90	1	26	2	48	3	69	4	69	
0	48	1	36	2	88	3	42	4	5	
0	32	1	29	2	93	3	11	4	60	
0	4	1	73	2	38	3	52	4	92	
0	79	1	39	2	66	3	33	4	37	
0	63	1	18	2	21	3	77	4	70	
0	84	1	60	2	81	3	94	4	59	
0	16	1	52	2	43	3	64	4	99	
0	9	1	52	2	15	3	6	4	65	
0	85	1	10	2	53	3	47	4	13	
0	59	1	89	2	58	3	27	4	93	
0	51	1	60	2	16	3	33	4	6	
0	31	1	15	2	12	3	72	4	21	
0	71	1	47	2	99	3	52	4	44	
0	52	1	30	2	74	3	52	4	83	
0	28	1	24	2	60	3	67	4	52	
0	53	1	64	2	73	3	64	4	12	
0	95	1	2	2	55	3	2	4	8	
0	56	1	36	2	11	3	58	4	69	
LBCmax	2081
RELDUE
-1	1609	9	9
-1	930	4	5
-1	973	6	4
-1	1505	5	9
-1	1610	4	6
-1	906	3	6
-1	563	8	4
-1	449	3	1
-1	470	5	7
-1	1202	2	3
-1	801	3	1
-1	616	4	9
-1	504	8	6
-1	976	2	2
-1	1255	9	7
-1	776	3	6
-1	1680	9	7
-1	1043	4	5
-1	1447	7	8
-1	1095	3	6
-1	1255	3	5
-1	955	2	1
-1	1031	4	1
-1	1193	1	9
-1	744	2	8
-1	1303	8	9
-1	1592	8	5
-1	1667	7	8
-1	992	6	5
-1	1539	6	1
-1	628	3	4
-1	670	9	7
-1	643	3	6
-1	1470	7	1
-1	1549	1	8
-1	1529	3	7
-1	1445	4	6
-1	1364	9	7
-1	1345	9	4
-1	607	6	8
-1	968	5	3
-1	1225	1	2
-1	1312	9	4
-1	465	8	5
-1	1456	1	6
-1	1445	9	3
-1	1639	3	2
-1	576	3	8
-1	875	5	4
-1	1432	7	7
-1	1135	3	9
-1	1526	8	4
-1	804	5	2
-1	493	5	2
-1	479	5	9
-1	1088	8	3
-1	1582	8	8
-1	1463	6	1
-1	1195	4	7
-1	741	8	8
-1	998	8	3
-1	580	1	4
-1	1141	8	1
-1	615	4	3
-1	1007	4	2
-1	564	2	5
-1	1656	6	8
-1	717	5	5
-1	1111	4	6
-1	1409	7	7
-1	1015	8	6
-1	750	9	1
-1	1382	7	7
-1	1273	4	4
-1	561	6	2
-1	464	5	8
-1	1326	6	9
-1	1000	9	1
-1	1420	9	5
-1	982	5	5
-1	1347	7	3
-1	1449	8	4
-1	1225	7	4
-1	1243	6	1
-1	838	4	1
-1	786	7	7
-1	1550	1	1
-1	584	9	2
-1	1425	3	9
-1	894	7	2
-1	1630	6	1
-1	1665	6	2
-1	603	6	4
-1	1037	9	7
-1	1293	9	5
-1	821	6	8
-1	518	2	2
-1	1131	1	6
-1	1141	7	6
-1	1326	4	4
-1	1473	1	4
-1	1355	1	5
-1	1149	5	7
-1	1150	7	6
-1	851	9	7
-1	818	7	1
-1	578	7	3
-1	1214	8	7
-1	1616	6	7
-1	448	7	3
-1	1445	4	9
-1	1015	1	9
-1	477	5	8
-1	646	6	8
-1	1077	9	4
-1	1232	4	7
-1	1039	5	4
-1	1581	1	3
-1	1460	9	1
-1	655	6	9
-1	698	7	3
-1	1505	7	2
-1	976	7	6
-1	650	1	8
-1	1462	4	4
-1	1033	9	1
-1	581	8	1
-1	778	9	1
-1	1664	3	2
-1	1423	1	6
-1	1630	2	8
-1	628	6	6
-1	1543	4	9
-1	528	5	4
-1	1193	3	6
-1	1676	7	5
-1	734	1	8
-1	508	6	2
-1	826	3	8
-1	453	2	9
-1	642	7	7
-1	769	5	5
-1	651	4	4
-1	1410	8	5
-1	1133	4	1
-1	1049	9	7
-1	1622	1	1
-1	1640	7	8
-1	1644	7	2
-1	494	8	8
-1	1466	2	7
-1	621	6	7
-1	1354	7	4
-1	919	9	1
-1	1061	5	8
-1	1651	8	4
-1	813	1	2
-1	932	8	5
-1	1371	3	1
-1	1501	2	9
-1	671	1	1
-1	1483	9	2
-1	1233	7	9
-1	627	5	1
-1	501	1	7
-1	1250	5	1
-1	1156	1	4
-1	1632	8	1
-1	1137	1	8
-1	1085	8	9
-1	931	4	8
-1	964	9	6
-1	1188	2	5
-1	1441	7	9
-1	447	2	3
-1	1613	5	6
-1	1288	9	8
-1	1249	7	2
-1	1201	7	4
-1	847	1	7
-1	1095	9	8
-1	624	1	8
-1	817	4	7
-1	1603	4	6
-1	1641	4	8
-1	1443	4	5
-1	958	3	2
-1	1057	5	3
-1	1150	1	4
-1	1225	1	2
-1	1296	2	5
-1	1486	9	7
-1	821	2	8
-1	1009	2	2
-1	1465	6	6
-1	842	3	7
-1	1219	8	2
-1	458	1	6
-1	1342	7	2
-1	1566	3	4
DDW
1595	1623
916	944
928	1018
1467	1543
1472	1748
899	913
550	576
431	467
460	480
1153	1251
795	807
600	632
493	515
908	1044
1193	1317
754	798
1549	1811
1010	1076
1374	1520
1052	1138
1183	1327
933	977
1023	1039
1125	1261
713	775
1228	1378
1483	1701
1638	1696
977	1007
1408	1670
604	652
626	714
635	651
1370	1570
1536	1562
1516	1542
1323	1567
1284	1444
1255	1435
599	615
923	1013
1185	1265
1225	1399
458	472
1370	1542
1323	1567
1568	1710
541	611
836	914
1348	1516
1062	1208
1474	1578
769	839
472	514
459	499
1010	1166
1555	1609
1352	1574
1117	1273
720	762
975	1021
569	591
1077	1205
596	634
937	1077
557	571
1613	1699
688	746
1040	1182
1350	1468
976	1054
734	766
1301	1463
1231	1315
528	594
457	471
1260	1392
938	1062
1408	1432
937	1027
1313	1381
1351	1547
1165	1285
1192	1294
820	856
769	803
1497	1603
570	598
1413	1437
874	914
1490	1770
1651	1679
569	637
1005	1069
1197	1389
797	845
495	541
1095	1167
1095	1187
1271	1381
1373	1573
1253	1457
1131	1167
1132	1168
832	870
788	848
553	603
1194	1234
1491	1741
437	459
1408	1482
983	1047
454	500
633	659
1060	1094
1172	1292
982	1096
1554	1608
1423	1497
629	681
656	740
1377	1633
931	1021
629	671
1400	1524
1001	1065
567	595
761	795
1578	1750
1351	1495
1560	1700
620	636
1490	1596
510	546
1106	1280
1618	1734
704	764
497	519
808	844
435	471
617	667
758	780
630	672
1339	1481
1042	1224
991	1107
1580	1664
1541	1739
1601	1687
483	505
1379	1553
593	649
1331	1377
857	981
1003	1119
1537	1765
795	831
876	988
1291	1451
1386	1616
662	680
1420	1546
1163	1303
615	639
498	504
1230	1270
1063	1249
1590	1674
1091	1183
1016	1154
860	1002
934	994
1101	1275
1380	1502
425	469
1516	1710
1235	1341
1239	1259
1152	1250
791	903
1086	1104
592	656
758	876
1575	1631
1500	1782
1333	1553
951	965
1007	1107
1058	1242
1215	1235
1275	1317
1373	1599
773	869
978	1040
1378	1552
830	854
1169	1269
453	463
1275	1409
1445	1687
SSD
S0
0 1 6 11 10 10 8 9 6 8 11 12 3 8 5 1 11 10 10 2 3 9 2 4 4 11 4 10 7 3 5 8 3 3 12 4 8 7 6 5 9 7 5 5 1 5 5 1 11 7 7 8 12 1 5 5 1 10 10 8 5 8 10 2 8 6 9 11 1 1 9 10 9 1 12 11 5 12 6 11 8 1 10 12 4 7 1 10 7 12 8 11 9 8 10 6 4 1 9 10 2 5 7 1 10 5 12 1 6 11 6 11 8 3 9 3 12 6 4 7 9 5 4 7 2 8 7 12 10 4 4 11 11 9 9 5 4 12 5 1 9 10 7 5 11 5 10 8 4 11 7 8 7 7 12 8 12 7 11 4 3 11 10 7 3 7 11 9 9 9 3 9 1 7 3 5 4 12 11 5 10 8 10 12 7 4 6 9 8 5 12 2 3 11 7 2 11 11 2 8 
8 0 8 2 2 7 12 8 3 4 10 7 12 5 3 2 5 10 12 9 7 10 10 12 9 5 7 3 8 2 3 4 11 7 5 2 7 6 5 12 6 7 2 10 2 7 4 5 9 7 9 4 6 9 7 10 10 2 11 3 1 9 5 11 6 11 5 8 2 3 4 6 3 4 5 3 11 9 1 5 5 4 1 5 2 10 8 6 9 1 4 5 12 7 9 1 1 7 7 6 5 6 11 2 10 11 5 12 7 10 12 1 12 5 7 7 11 4 3 3 10 11 1 2 2 9 5 8 8 7 7 2 1 2 9 12 3 1 1 12 10 7 1 4 12 7 12 6 9 12 6 7 1 7 3 3 7 7 3 11 2 5 2 2 2 7 11 8 2 2 10 7 3 7 10 4 7 6 11 10 11 9 8 5 10 2 8 6 11 4 7 5 12 3 7 8 8 7 12 2 
2 5 0 3 1 11 3 5 12 10 9 4 11 2 12 6 9 12 4 10 9 9 8 3 8 10 5 6 10 11 12 12 6 4 11 4 11 6 6 1 8 9 8 11 10 2 5 2 7 4 4 12 11 7 5 1 7 8 12 8 10 10 6 11 12 4 3 9 3 12 9 7 7 8 9 5 5 3 3 3 12 10 6 3 8 3 4 8 10 6 3 12 7 10 10 6 4 6 6 3 6 1 12 10 11 10 1 1 1 8 7 2 6 6 12 10 3 2 12 9 1 11 4 10 9 11 7 8 2 6 8 5 8 12 2 2 8 1 3 11 2 7 8 1 2 11 3 9 6 4 11 10 8 12 8 10 12 1 2 5 11 7 4 3 10 11 7 3 4 3 5 12 9 2 3 11 5 3 6 9 12 5 5 6 11 10 9 9 7 4 3 10 1 3 2 10 10 4 1 10 
