HFS_DDW_SSD
200	30	10
0	40	1	59	2	78	3	57	4	22	5	43	6	6	7	29	8	61	9	67	
0	58	1	47	2	21	3	74	4	20	5	60	6	43	7	25	8	68	9	65	
0	71	1	4	2	1	3	18	4	90	5	24	6	63	7	40	8	8	9	3	
0	60	1	40	2	20	3	34	4	75	5	1	6	86	7	29	8	37	9	82	
0	40	1	53	2	81	3	55	4	98	5	9	6	88	7	61	8	63	9	84	
0	6	1	17	2	88	3	25	4	64	5	37	6	58	7	60	8	67	9	98	
0	80	1	66	2	21	3	59	4	7	5	18	6	28	7	87	8	99	9	19	
0	73	1	15	2	87	3	85	4	25	5	18	6	22	7	46	8	20	9	82	
0	35	1	2	2	77	3	24	4	97	5	43	6	52	7	95	8	70	9	38	
0	42	1	27	2	62	3	38	4	2	5	74	6	32	7	23	8	48	9	80	
0	80	1	2	2	61	3	44	4	11	5	90	6	29	7	4	8	99	9	47	
0	15	1	13	2	41	3	85	4	64	5	78	6	88	7	97	8	61	9	63	
0	66	1	32	2	18	3	62	4	76	5	47	6	53	7	50	8	83	9	51	
0	85	1	99	2	97	3	39	4	2	5	33	6	41	7	33	8	14	9	7	
0	15	1	48	2	96	3	23	4	23	5	30	6	85	7	76	8	74	9	23	
0	85	1	35	2	61	3	85	4	14	5	49	6	84	7	99	8	67	9	64	
0	38	1	79	2	20	3	48	4	62	5	16	6	16	7	2	8	84	9	31	
0	38	1	56	2	83	3	54	4	49	5	19	6	36	7	94	8	39	9	47	
0	62	1	76	2	76	3	60	4	65	5	50	6	38	7	13	8	26	9	52	
0	48	1	42	2	65	3	49	4	69	5	35	6	29	7	48	8	60	9	8	
0	15	1	83	2	92	3	43	4	85	5	30	6	51	7	8	8	36	9	95	
0	13	1	90	2	61	3	21	4	3	5	62	6	4	7	59	8	83	9	13	
0	77	1	3	2	76	3	32	4	83	5	96	6	90	7	35	8	84	9	14	
0	89	1	88	2	34	3	31	4	33	5	78	6	83	7	34	8	75	9	36	
0	98	1	31	2	76	3	30	4	39	5	58	6	80	7	45	8	47	9	8	
0	32	1	69	2	65	3	48	4	31	5	12	6	7	7	61	8	59	9	88	
0	39	1	17	2	23	3	23	4	6	5	25	6	56	7	30	8	87	9	24	
0	79	1	70	2	84	3	47	4	15	5	47	6	27	7	47	8	92	9	25	
0	16	1	45	2	87	3	77	4	81	5	21	6	23	7	86	8	1	9	22	
0	72	1	22	2	74	3	86	4	97	5	81	6	8	7	54	8	24	9	14	
0	2	1	51	2	58	3	23	4	29	5	62	6	85	7	19	8	34	9	83	
0	85	1	60	2	68	3	35	4	73	5	93	6	30	7	45	8	41	9	85	
0	3	1	70	2	30	3	66	4	52	5	57	6	95	7	97	8	50	9	33	
0	39	1	72	2	23	3	78	4	23	5	65	6	87	7	64	8	49	9	19	
0	35	1	5	2	52	3	17	4	36	5	12	6	53	7	40	8	14	9	4	
0	52	1	63	2	13	3	39	4	12	5	32	6	22	7	91	8	71	9	71	
0	66	1	87	2	68	3	1	4	45	5	13	6	38	7	90	8	12	9	9	
0	7	1	65	2	95	3	22	4	50	5	97	6	19	7	13	8	30	9	41	
0	4	1	56	2	84	3	46	4	81	5	76	6	59	7	84	8	66	9	91	
0	43	1	95	2	93	3	78	4	53	5	48	6	36	7	51	8	72	9	24	
0	74	1	63	2	29	3	5	4	97	5	86	6	67	7	91	8	88	9	15	
0	14	1	10	2	62	3	30	4	68	5	10	6	3	7	22	8	20	9	68	
0	53	1	54	2	24	3	20	4	65	5	11	6	71	7	18	8	69	9	2	
0	61	1	67	2	40	3	7	4	66	5	40	6	28	7	80	8	49	9	95	
0	9	1	68	2	95	3	52	4	78	5	34	6	34	7	63	8	10	9	43	
0	46	1	14	2	32	3	5	4	70	5	21	6	40	7	9	8	40	9	86	
0	15	1	50	2	22	3	86	4	53	5	46	6	69	7	55	8	63	9	28	
0	82	1	23	2	73	3	25	4	59	5	85	6	58	7	71	8	42	9	31	
0	76	1	8	2	8	3	26	4	56	5	47	6	36	7	36	8	37	9	46	
0	1	1	20	2	40	3	63	4	80	5	59	6	46	7	10	8	99	9	32	
0	65	1	79	2	99	3	81	4	61	5	24	6	41	7	8	8	45	9	85	
0	62	1	68	2	67	3	10	4	11	5	7	6	42	7	95	8	31	9	6	
0	11	1	34	2	19	3	17	4	28	5	62	6	82	7	11	8	44	9	1	
0	39	1	49	2	72	3	10	4	66	5	97	6	9	7	27	8	65	9	32	
0	7	1	28	2	90	3	51	4	84	5	33	6	53	7	31	8	52	9	73	
0	18	1	50	2	79	3	94	4	21	5	31	6	60	7	82	8	54	9	98	
0	42	1	31	2	63	3	45	4	46	5	14	6	96	7	57	8	43	9	13	
0	98	1	15	2	31	3	98	4	99	5	82	6	43	7	67	8	33	9	95	
0	10	1	51	2	58	3	71	4	82	5	88	6	70	7	77	8	88	9	35	
0	37	1	26	2	72	3	67	4	90	5	75	6	65	7	46	8	6	9	71	
0	36	1	95	2	87	3	40	4	74	5	3	6	20	7	80	8	95	9	39	
0	87	1	92	2	50	3	59	4	89	5	90	6	73	7	92	8	63	9	57	
0	43	1	19	2	68	3	9	4	75	5	73	6	43	7	64	8	8	9	24	
0	18	1	97	2	62	3	62	4	59	5	14	6	63	7	19	8	96	9	79	
0	69	1	89	2	82	3	50	4	47	5	45	6	75	7	14	8	78	9	99	
0	3	1	73	2	83	3	48	4	28	5	17	6	28	7	79	8	64	9	2	
0	60	1	56	2	73	3	71	4	22	5	90	6	31	7	88	8	99	9	75	
0	27	1	55	2	95	3	83	4	88	5	54	6	36	7	18	8	61	9	31	
0	97	1	30	2	86	3	8	4	22	5	44	6	15	7	14	8	34	9	42	
0	85	1	83	2	55	3	95	4	20	5	13	6	16	7	12	8	29	9	57	
0	14	1	87	2	14	3	3	4	73	5	47	6	77	7	99	8	59	9	73	
