HFS_DDW_SSD
150	50	10
0	62	1	23	2	34	3	30	4	93	5	68	6	53	7	5	8	84	9	4	
0	76	1	31	2	1	3	38	4	19	5	54	6	41	7	62	8	19	9	41	
0	82	1	80	2	39	3	56	4	8	5	81	6	3	7	42	8	96	9	35	
0	54	1	67	2	41	3	38	4	61	5	44	6	72	7	84	8	86	9	36	
0	76	1	27	2	52	3	76	4	67	5	95	6	7	7	24	8	32	9	20	
0	74	1	45	2	25	3	62	4	45	5	82	6	84	7	78	8	22	9	13	
0	65	1	11	2	9	3	50	4	50	5	10	6	89	7	63	8	76	9	74	
0	82	1	56	2	76	3	83	4	64	5	55	6	28	7	63	8	88	9	12	
0	75	1	79	2	11	3	76	4	60	5	10	6	42	7	78	8	92	9	79	
0	60	1	93	2	62	3	73	4	71	5	66	6	19	7	3	8	27	9	57	
0	7	1	43	2	48	3	58	4	38	5	18	6	68	7	42	8	98	9	90	
0	54	1	21	2	89	3	11	4	38	5	85	6	99	7	32	8	90	9	40	
0	68	1	11	2	70	3	96	4	15	5	88	6	94	7	4	8	12	9	98	
0	37	1	26	2	37	3	31	4	6	5	32	6	32	7	53	8	39	9	42	
0	42	1	1	2	80	3	3	4	26	5	39	6	5	7	52	8	35	9	85	
0	66	1	86	2	13	3	86	4	89	5	95	6	72	7	51	8	44	9	49	
0	24	1	65	2	30	3	99	4	54	5	29	6	84	7	58	8	5	9	7	
0	54	1	47	2	93	3	48	4	98	5	68	6	30	7	68	8	71	9	75	
0	84	1	42	2	68	3	27	4	32	5	50	6	13	7	50	8	42	9	10	
0	59	1	80	2	10	3	89	4	18	5	76	6	70	7	81	8	49	9	96	
0	55	1	46	2	48	3	29	4	32	5	19	6	93	7	64	8	88	9	22	
0	65	1	5	2	80	3	68	4	65	5	82	6	97	7	3	8	67	9	4	
0	16	1	34	2	17	3	94	4	47	5	73	6	38	7	5	8	31	9	22	
0	97	1	49	2	19	3	74	4	21	5	38	6	94	7	39	8	95	9	14	
0	57	1	49	2	62	3	20	4	44	5	54	6	1	7	41	8	24	9	36	
0	79	1	67	2	14	3	45	4	81	5	21	6	29	7	53	8	82	9	58	
0	81	1	88	2	34	3	66	4	24	5	17	6	86	7	6	8	48	9	27	
0	87	1	58	2	8	3	54	4	47	5	66	6	72	7	96	8	51	9	92	
0	72	1	96	2	80	3	95	4	43	5	31	6	36	7	74	8	92	9	1	
0	9	1	42	2	57	3	37	4	32	5	68	6	16	7	95	8	96	9	28	
0	68	1	95	2	93	3	97	4	48	5	21	6	60	7	59	8	97	9	15	
0	48	1	33	2	2	3	89	4	85	5	84	6	9	7	39	8	24	9	93	
0	81	1	12	2	13	3	48	4	18	5	46	6	1	7	70	8	23	9	79	
0	51	1	77	2	1	3	23	4	24	5	77	6	4	7	82	8	47	9	23	
0	71	1	76	2	76	3	78	4	52	5	76	6	40	7	68	8	51	9	47	
0	59	1	77	2	72	3	3	4	47	5	56	6	82	7	46	8	80	9	2	
0	20	1	89	2	37	3	19	4	64	5	70	6	33	7	79	8	65	9	9	
0	81	1	26	2	91	3	1	4	23	5	6	6	36	7	35	8	95	9	41	
0	7	1	33	2	19	3	75	4	20	5	74	6	6	7	97	8	76	9	67	
0	95	1	58	2	3	3	46	4	3	5	81	6	39	7	57	8	14	9	82	
0	44	1	61	2	3	3	43	4	66	5	34	6	86	7	71	8	80	9	41	
0	21	1	48	2	50	3	39	4	95	5	87	6	70	7	62	8	98	9	90	
0	65	1	35	2	3	3	98	4	13	5	24	6	23	7	45	8	98	9	41	
0	66	1	78	2	21	3	14	4	97	5	46	6	30	7	75	8	10	9	86	
0	88	1	34	2	18	3	35	4	47	5	48	6	8	7	64	8	51	9	16	
0	12	1	77	2	59	3	24	4	17	5	9	6	58	7	5	8	30	9	42	
0	11	1	41	2	72	3	39	4	75	5	42	6	27	7	37	8	41	9	50	
