HFS_DDW_SSD
150	15	5
0	38	1	46	2	54	3	58	4	29	
0	14	1	13	2	33	3	76	4	24	
0	69	1	73	2	83	3	20	4	34	
0	66	1	51	2	81	3	56	4	18	
0	91	1	63	2	35	3	57	4	45	
0	15	1	70	2	35	3	19	4	65	
0	58	1	34	2	35	3	87	4	27	
0	8	1	33	2	90	3	25	4	91	
0	13	1	25	2	16	3	21	4	83	
0	46	1	31	2	68	3	54	4	68	
0	55	1	38	2	93	3	5	4	26	
0	75	1	11	2	97	3	14	4	14	
0	44	1	77	2	14	3	12	4	66	
0	36	1	39	2	96	3	93	4	27	
0	34	1	61	2	56	3	65	4	5	
0	66	1	48	2	15	3	74	4	99	
0	84	1	3	2	81	3	51	4	11	
0	20	1	41	2	31	3	61	4	51	
0	96	1	35	2	77	3	11	4	48	
0	36	1	11	2	5	3	55	4	47	
0	7	1	34	2	74	3	28	4	35	
0	94	1	81	2	28	3	99	4	60	
0	28	1	95	2	24	3	14	4	30	
0	42	1	96	2	63	3	1	4	46	
0	95	1	9	2	36	3	42	4	30	
0	98	1	83	2	45	3	18	4	69	
0	55	1	43	2	60	3	27	4	92	
0	50	1	28	2	54	3	17	4	17	
0	39	1	13	2	31	3	2	4	24	
0	2	1	12	2	63	3	81	4	6	
0	40	1	48	2	4	3	9	4	52	
0	98	1	98	2	33	3	97	4	36	
0	11	1	36	2	11	3	31	4	5	
0	84	1	35	2	96	3	22	4	79	
0	15	1	43	2	47	3	84	4	7	
0	83	1	77	2	34	3	19	4	29	
0	86	1	21	2	64	3	12	4	29	
0	8	1	40	2	51	3	75	4	93	
0	51	1	95	2	56	3	80	4	6	
0	3	1	2	2	1	3	97	4	39	
0	66	1	16	2	41	3	2	4	91	
0	96	1	1	2	19	3	3	4	69	
0	22	1	64	2	14	3	69	4	49	
0	90	1	72	2	99	3	2	4	96	
0	45	1	84	2	22	3	29	4	28	
0	19	1	87	2	67	3	78	4	4	
0	81	1	77	2	37	3	79	4	62	
0	71	1	79	2	62	3	20	4	33	
0	8	1	21	2	49	3	6	4	72	
0	86	1	81	2	86	3	31	4	16	
0	31	1	3	2	98	3	2	4	94	
0	82	1	93	2	13	3	74	4	72	
0	10	1	34	2	41	3	98	4	87	
0	44	1	28	2	35	3	7	4	77	
0	11	1	11	2	79	3	69	4	88	
0	24	1	35	2	16	3	57	4	41	
0	38	1	1	2	36	3	63	4	73	
0	79	1	78	2	36	3	84	4	80	
0	78	1	67	2	88	3	47	4	23	
0	74	1	80	2	50	3	19	4	28	
0	59	1	46	2	79	3	54	4	5	
0	21	1	23	2	30	3	13	4	71	
0	47	1	77	2	55	3	33	4	35	
0	10	1	97	2	77	3	26	4	8	
0	65	1	92	2	50	3	27	4	99	
0	44	1	22	2	32	3	46	4	14	
0	43	1	84	2	97	3	29	4	82	
0	92	1	21	2	82	3	58	4	52	
0	56	1	49	2	23	3	14	4	33	
0	1	1	12	2	56	3	13	4	13	
0	76	1	3	2	25	3	11	4	62	
0	67	1	96	2	52	3	54	4	60	
0	98	1	90	2	83	3	98	4	28	
0	62	1	80	2	27	3	50	4	42	
0	89	1	16	2	20	3	73	4	52	
0	17	1	69	2	36	3	94	4	98	
0	33	1	66	2	20	3	34	4	37	
0	41	1	60	2	86	3	66	4	16	
0	95	1	68	2	28	3	97	4	54	
0	65	1	66	2	25	3	86	4	70	
0	21	1	84	2	6	3	70	4	24	
0	61	1	83	2	51	3	59	4	46	
0	97	1	60	2	58	3	55	4	28	
0	32	1	71	2	50	3	61	4	87	
0	3	1	94	2	60	3	35	4	47	
0	21	1	87	2	22	3	19	4	86	
0	51	1	44	2	50	3	25	4	78	
0	48	1	61	2	49	3	10	4	76	
0	57	1	9	2	27	3	21	4	18	
0	36	1	10	2	73	3	70	4	23	
0	94	1	16	2	63	3	98	4	68	
0	26	1	25	2	70	3	24	4	4	
0	73	1	62	2	33	3	73	4	94	
0	54	1	10	2	34	3	76	4	79	
0	70	1	23	2	41	3	85	4	30	
0	93	1	67	2	39	3	18	4	11	
0	11	1	15	2	51	3	96	4	91	
0	35	1	81	2	51	3	56	4	53	
0	24	1	90	2	25	3	6	4	3	
0	95	1	76	2	53	3	26	4	64	
0	26	1	76	2	96	3	91	4	52	
0	72	1	75	2	78	3	69	4	74	
0	59	1	85	2	53	3	13	4	92	
0	59	1	12	2	36	3	82	4	60	
0	72	1	58	2	77	3	24	4	55	
0	80	1	97	2	35	3	82	4	35	
0	18	1	14	2	14	3	53	4	84	
0	35	1	18	2	59	3	44	4	20	
0	60	1	3	2	82	3	82	4	93	
0	38	1	38	2	13	3	14	4	44	
