HFS_DDW_SSD
200	15	5
0	8	1	60	2	55	3	90	4	1	
0	8	1	39	2	87	3	81	4	28	
0	41	1	78	2	66	3	15	4	57	
0	29	1	46	2	87	3	33	4	85	
0	20	1	94	2	94	3	34	4	41	
0	84	1	47	2	26	3	96	4	70	
0	7	1	98	2	66	3	79	4	37	
0	68	1	55	2	78	3	84	4	81	
0	78	1	2	2	63	3	31	4	63	
0	60	1	16	2	18	3	39	4	96	
0	89	1	30	2	8	3	58	4	83	
0	14	1	66	2	21	3	49	4	17	
0	60	1	14	2	91	3	12	4	21	
0	42	1	12	2	87	3	78	4	88	
0	73	1	68	2	3	3	51	4	7	
0	19	1	31	2	63	3	70	4	80	
0	68	1	29	2	86	3	99	4	80	
0	77	1	91	2	9	3	95	4	24	
0	3	1	35	2	29	3	68	4	22	
0	65	1	10	2	52	3	10	4	21	
0	49	1	29	2	40	3	51	4	24	
0	22	1	27	2	56	3	51	4	64	
0	82	1	3	2	50	3	69	4	49	
0	31	1	27	2	91	3	31	4	44	
0	51	1	3	2	91	3	55	4	86	
0	39	1	39	2	35	3	30	4	42	
0	9	1	79	2	53	3	49	4	32	
0	39	1	89	2	36	3	76	4	58	
0	50	1	35	2	58	3	32	4	41	
0	99	1	84	2	60	3	19	4	90	
0	38	1	19	2	21	3	66	4	70	
0	47	1	38	2	85	3	64	4	85	
0	82	1	91	2	27	3	9	4	56	
0	4	1	49	2	1	3	38	4	10	
0	42	1	90	2	16	3	72	4	93	
0	17	1	44	2	60	3	14	4	86	
0	54	1	79	2	16	3	39	4	4	
0	90	1	58	2	87	3	79	4	85	
0	1	1	4	2	71	3	90	4	76	
0	59	1	8	2	50	3	75	4	38	
0	50	1	84	2	22	3	9	4	48	
0	47	1	3	2	49	3	72	4	53	
0	3	1	78	2	72	3	78	4	32	
0	4	1	75	2	87	3	5	4	65	
0	45	1	62	2	22	3	53	4	10	
0	38	1	20	2	25	3	96	4	35	
0	10	1	94	2	84	3	75	4	36	
0	70	1	57	2	8	3	91	4	56	
0	88	1	9	2	15	3	27	4	82	
0	23	1	32	2	93	3	59	4	72	
0	83	1	20	2	45	3	11	4	92	
0	88	1	62	2	69	3	99	4	11	
0	28	1	77	2	52	3	38	4	44	
0	8	1	94	2	96	3	42	4	61	
0	46	1	68	2	96	3	48	4	77	
0	37	1	47	2	95	3	70	4	86	
0	7	1	27	2	66	3	24	4	52	
0	89	1	50	2	73	3	82	4	48	
0	8	1	87	2	8	3	81	4	29	
0	11	1	57	2	77	3	82	4	75	
0	28	1	35	2	51	3	97	4	27	
0	15	1	24	2	96	3	34	4	56	
0	41	1	67	2	99	3	13	4	5	
0	1	1	12	2	28	3	86	4	55	
0	57	1	21	2	14	3	94	4	54	
0	58	1	60	2	16	3	20	4	66	
0	79	1	70	2	13	3	95	4	58	
0	71	1	76	2	68	3	96	4	37	
0	65	1	54	2	40	3	27	4	7	
0	40	1	88	2	95	3	77	4	28	
0	98	1	29	2	90	3	28	4	18	
