HFS_DDW_SSD
200	30	10
0	7	1	22	2	68	3	42	4	28	5	62	6	87	7	24	8	80	9	34	
0	68	1	27	2	11	3	22	4	29	5	79	6	61	7	74	8	65	9	86	
0	70	1	36	2	68	3	3	4	45	5	68	6	45	7	27	8	85	9	13	
0	25	1	51	2	13	3	58	4	63	5	76	6	17	7	26	8	11	9	33	
0	49	1	22	2	39	3	42	4	69	5	8	6	54	7	63	8	9	9	37	
0	74	1	49	2	44	3	37	4	53	5	71	6	54	7	65	8	96	9	60	
0	18	1	60	2	38	3	68	4	10	5	17	6	15	7	53	8	59	9	53	
0	63	1	35	2	63	3	32	4	38	5	49	6	96	7	26	8	34	9	38	
0	15	1	81	2	19	3	48	4	39	5	76	6	8	7	75	8	5	9	92	
0	22	1	51	2	30	3	51	4	15	5	88	6	83	7	71	8	33	9	52	
0	93	1	1	2	5	3	55	4	74	5	40	6	85	7	12	8	98	9	4	
0	75	1	29	2	31	3	59	4	45	5	37	6	42	7	90	8	30	9	34	
0	10	1	39	2	49	3	67	4	32	5	12	6	5	7	13	8	17	9	49	
0	66	1	25	2	93	3	82	4	44	5	14	6	76	7	63	8	73	9	99	
0	90	1	96	2	77	3	1	4	17	5	93	6	20	7	71	8	6	9	78	
0	47	1	92	2	42	3	99	4	42	5	55	6	51	7	38	8	24	9	62	
0	35	1	73	2	94	3	49	4	38	5	50	6	35	7	49	8	15	9	32	
0	60	1	78	2	17	3	31	4	43	5	14	6	61	7	49	8	50	9	38	
0	91	1	34	2	8	3	39	4	2	5	74	6	83	7	93	8	40	9	89	
0	63	1	39	2	39	3	11	4	64	5	18	6	2	7	28	8	63	9	67	
0	58	1	71	2	56	3	74	4	18	5	68	6	75	7	12	8	56	9	29	
0	93	1	3	2	87	3	85	4	71	5	1	6	66	7	56	8	48	9	64	
0	67	1	42	2	9	3	26	4	68	5	22	6	40	7	6	8	66	9	26	
0	12	1	34	2	85	3	83	4	80	5	20	6	78	7	33	8	21	9	33	
0	98	1	71	2	38	3	11	4	95	5	60	6	51	7	53	8	40	9	63	
0	51	1	46	2	80	3	99	4	99	5	17	6	62	7	30	8	6	9	96	
0	29	1	69	2	45	3	30	4	18	5	59	6	17	7	5	8	6	9	51	
0	23	1	33	2	35	3	15	4	65	5	95	6	4	7	98	8	30	9	9	
0	70	1	86	2	66	3	3	4	74	5	66	6	54	7	86	8	83	9	63	
0	58	1	48	2	28	3	25	4	5	5	29	6	26	7	8	8	93	9	37	
0	43	1	47	2	48	3	89	4	41	5	19	6	11	7	66	8	34	9	4	
0	13	1	64	2	1	3	97	4	26	5	43	6	4	7	43	8	55	9	51	
0	6	1	30	2	21	3	42	4	93	5	75	6	6	7	11	8	10	9	37	
0	69	1	96	2	6	3	93	4	65	5	24	6	38	7	76	8	62	9	56	
0	56	1	88	2	53	3	79	4	51	5	94	6	48	7	31	8	98	9	62	
0	25	1	83	2	52	3	42	4	31	5	14	6	26	7	7	8	96	9	65	
0	14	1	99	2	56	3	97	4	34	5	16	6	59	7	7	8	32	9	3	
0	5	1	27	2	80	3	99	4	95	5	17	6	77	7	42	8	91	9	99	
0	28	1	74	2	13	3	48	4	12	5	86	6	45	7	63	8	62	9	52	
0	97	1	32	2	80	3	96	4	42	5	56	6	32	7	55	8	45	9	35	
0	35	1	41	2	98	3	95	4	57	5	97	6	3	7	52	8	47	9	14	
0	36	1	84	2	15	3	97	4	38	5	39	6	87	7	8	8	86	9	48	
0	71	1	95	2	44	3	80	4	6	5	72	6	47	7	83	8	57	9	39	
0	85	1	22	2	96	3	56	4	64	5	86	6	75	7	17	8	90	9	14	
0	83	1	92	2	16	3	48	4	16	5	14	6	18	7	83	8	59	9	4	
0	68	1	24	2	69	3	97	4	63	5	40	6	96	7	19	8	90	9	85	
0	51	1	20	2	95	3	8	4	29	5	15	6	87	7	59	8	34	9	51	
0	63	1	70	2	17	3	72	4	65	5	79	6	79	7	96	8	64	9	91	
0	55	1	63	2	25	3	54	4	70	5	61	6	52	7	99	8	93	9	25	
0	90	1	56	2	27	3	6	4	63	5	64	6	97	7	8	8	19	9	2	
0	27	1	58	2	50	3	8	4	40	5	97	6	8	7	97	8	32	9	83	
0	60	1	1	2	55	3	98	4	30	5	87	6	94	7	41	8	37	9	68	
0	62	1	88	2	66	3	9	4	61	5	8	6	44	7	12	8	10	9	2	
0	82	1	71	2	77	3	62	4	65	5	96	6	14	7	18	8	15	9	72	
0	53	1	55	2	67	3	10	4	64	5	89	6	2	7	28	8	75	9	75	
0	69	1	56	2	71	3	51	4	39	5	38	6	92	7	41	8	47	9	32	
0	54	1	95	2	88	3	31	4	2	5	88	6	23	7	93	8	34	9	34	
0	73	1	77	2	26	3	65	4	15	5	8	6	21	7	56	8	44	9	71	
0	6	1	17	2	36	3	34	4	32	5	27	6	1	7	27	8	23	9	27	
0	4	1	73	2	71	3	82	4	19	5	57	6	66	7	37	8	8	9	76	
0	66	1	9	2	93	3	42	4	2	5	92	6	30	7	7	8	36	9	32	
0	18	1	37	2	96	3	75	4	27	5	38	6	60	7	54	8	99	9	75	
0	87	1	96	2	70	3	8	4	30	5	1	6	7	7	44	8	46	9	57	
0	41	1	84	2	48	3	68	4	5	5	97	6	23	7	94	8	33	9	39	
0	96	1	94	2	90	3	91	4	9	5	67	6	76	7	95	8	56	9	81	
0	97	1	13	2	37	3	33	4	89	5	70	6	38	7	86	8	12	9	2	
0	86	1	86	2	60	3	78	4	90	5	34	6	88	7	29	8	70	9	29	
0	15	1	66	2	22	3	61	4	78	5	92	6	6	7	79	8	98	9	62	
0	24	1	11	2	87	3	65	4	60	5	28	6	48	7	16	8	78	9	35	
0	59	1	36	2	82	3	31	4	52	5	11	6	35	7	13	8	1	9	75	
0	79	1	48	2	25	3	27	4	66	5	31	6	91	7	76	8	54	9	97	
0	64	1	59	2	87	3	49	4	77	5	75	6	98	7	95	8	19	9	62	
0	86	1	73	2	50	3	36	4	70	5	79	6	84	7	90	8	9	9	68	
0	57	1	93	2	78	3	23	4	83	5	76	6	85	7	61	8	99	9	29	
0	37	1	71	2	61	3	80	4	70	5	99	6	48	7	33	8	54	9	77	
0	12	1	40	2	94	3	38	4	89	5	7	6	97	7	89	8	57	9	87	
0	47	1	2	2	67	3	86	4	40	5	71	6	81	7	65	8	66	9	2	
0	89	1	38	2	96	3	89	4	26	5	15	6	13	7	70	8	65	9	70	
0	31	1	51	2	36	3	32	4	57	5	18	6	99	7	40	8	34	9	77	
0	78	1	96	2	4	3	12	4	82	5	36	6	5	7	74	8	41	9	99	
0	19	1	83	2	67	3	53	4	87	5	74	6	43	7	5	8	13	9	75	
0	93	1	28	2	25	3	87	4	57	5	95	6	65	7	36	8	30	9	22	
0	71	1	41	2	31	3	88	4	23	5	93	6	34	7	84	8	8	9	89	
0	11	1	38	2	29	3	65	4	51	5	47	6	84	7	83	8	44	9	82	
0	74	1	95	2	28	3	58	4	83	5	51	6	71	7	17	8	55	9	86	
0	71	1	68	2	45	3	19	4	29	5	78	6	53	7	78	8	30	9	93	
0	41	1	59	2	96	3	23	4	65	5	56	6	98	7	59	8	36	9	10	
0	11	1	81	2	91	3	47	4	48	5	76	6	13	7	72	8	6	9	72	
0	22	1	17	2	29	3	22	4	19	5	42	6	92	7	11	8	37	9	72	
0	94	1	7	2	53	3	51	4	41	5	16	6	98	7	6	8	93	9	27	
0	52	1	13	2	81	3	45	4	75	5	89	6	76	7	97	8	71	9	52	
0	66	1	80	2	72	3	58	4	71	5	25	6	30	7	75	8	4	9	23	
0	64	1	88	2	23	3	63	4	16	5	4	6	28	7	41	8	6	9	32	
0	78	1	8	2	78	3	78	4	20	5	10	6	36	7	83	8	46	9	30	
0	66	1	94	2	39	3	84	4	7	5	14	6	35	7	95	8	79	9	17	
0	85	1	23	2	2	3	71	4	63	5	63	6	89	7	18	8	30	9	72	
0	61	1	35	2	91	3	39	4	74	5	58	6	2	7	94	8	39	9	62	
0	89	1	46	2	30	3	74	4	56	5	69	6	49	7	38	8	56	9	2	
0	69	1	33	2	61	3	89	4	46	5	55	6	6	7	8	8	15	9	56	
0	21	1	18	2	54	3	74	4	68	5	31	6	3	7	99	8	11	9	49	
0	13	1	41	2	57	3	18	4	28	5	39	6	93	7	28	8	15	9	94	
0	14	1	51	2	62	3	28	4	3	5	29	6	74	7	3	8	92	9	19	
0	53	1	93	2	79	3	82	4	42	5	72	6	92	7	55	8	6	9	26	
0	66	1	50	2	28	3	8	4	89	5	29	6	76	7	44	8	61	9	8	
0	61	1	77	2	92	3	21	4	42	5	69	6	56	7	27	8	71	9	39	
0	57	1	99	2	8	3	91	4	95	5	19	6	61	7	74	8	76	9	56	
0	47	1	39	2	22	3	89	4	28	5	64	6	24	7	54	8	38	9	73	
0	53	1	30	2	41	3	85	4	58	5	75	6	1	7	58	8	40	9	72	
0	16	1	65	2	83	3	66	4	68	5	67	6	42	7	36	8	12	9	70	
0	68	1	2	2	67	3	6	4	60	5	23	6	55	7	4	8	93	9	78	
0	45	1	2	2	88	3	98	4	86	5	27	6	59	7	22	8	34	9	21	
0	18	1	3	2	35	3	4	4	40	5	81	6	55	7	56	8	21	9	61	
0	22	1	87	2	42	3	68	4	6	5	51	6	62	7	36	8	26	9	36	
0	20	1	97	2	65	3	62	4	27	5	15	6	77	7	85	8	79	9	41	
0	8	1	21	2	3	3	91	4	53	5	65	6	67	7	64	8	66	9	78	
0	67	1	99	2	82	3	32	4	56	5	58	6	59	7	21	8	92	9	36	
0	65	1	23	2	95	3	98	4	1	5	21	6	37	7	72	8	76	9	25	
0	5	1	70	2	76	3	79	4	53	5	2	6	85	7	50	8	16	9	41	
0	83	1	98	2	70	3	47	4	68	5	20	6	15	7	34	8	7	9	69	
0	55	1	57	2	92	3	44	4	76	5	85	6	25	7	5	8	91	9	32	
0	28	1	95	2	87	3	41	4	73	5	97	6	24	7	4	8	79	9	55	
0	72	1	10	2	5	3	52	4	53	5	66	6	53	7	48	8	30	9	81	
0	6	1	4	2	66	3	7	4	70	5	48	6	77	7	33	8	4	9	68	
0	76	1	81	2	59	3	83	4	13	5	87	6	11	7	30	8	74	9	70	
0	96	1	12	2	54	3	51	4	97	5	46	6	52	7	40	8	90	9	11	
0	32	1	76	2	74	3	11	4	27	5	25	6	29	7	80	8	70	9	26	
0	21	1	91	2	99	3	12	4	78	5	91	6	50	7	22	8	40	9	65	
0	55	1	24	2	74	3	60	4	84	5	94	6	49	7	15	8	10	9	25	
0	96	1	37	2	42	3	92	4	36	5	99	6	8	7	49	8	57	9	88	
0	59	1	31	2	59	3	48	4	50	5	5	6	12	7	43	8	73	9	7	
0	95	1	30	2	1	3	25	4	55	5	9	6	3	7	14	8	26	9	32	
0	75	1	15	2	71	3	46	4	30	5	83	6	49	7	7	8	75	9	79	
0	83	1	2	2	64	3	52	4	7	5	25	6	64	7	27	8	11	9	79	
0	82	1	7	2	42	3	4	4	29	5	66	6	36	7	17	8	38	9	27	
0	97	1	93	2	24	3	25	4	13	5	44	6	59	7	13	8	19	9	66	
0	56	1	5	2	67	3	93	4	23	5	94	6	65	7	49	8	19	9	31	
0	45	1	75	2	3	3	46	4	50	5	68	6	73	7	68	8	18	9	63	
0	48	1	32	2	69	3	49	4	82	5	89	6	77	7	40	8	39	9	62	
0	65	1	51	2	9	3	45	4	24	5	77	6	39	7	48	8	80	9	34	
0	1	1	87	2	98	3	8	4	82	5	22	6	90	7	78	8	75	9	45	
0	71	1	91	2	95	3	55	4	18	5	25	6	36	7	19	8	11	9	34	
0	17	1	26	2	11	3	56	4	65	5	93	6	67	7	58	8	22	9	72	
0	29	1	25	2	87	3	83	4	63	5	60	6	34	7	62	8	66	9	60	
0	98	1	99	2	64	3	93	4	91	5	73	6	56	7	53	8	27	9	99	
0	42	1	21	2	38	3	47	4	17	5	75	6	76	7	42	8	42	9	89	
