HFS_DDW_SSD
150	50	10
0	51	1	65	2	23	3	85	4	24	5	46	6	54	7	65	8	86	9	78	
0	93	1	54	2	80	3	96	4	22	5	59	6	95	7	28	8	41	9	99	
0	22	1	53	2	64	3	8	4	45	5	68	6	88	7	66	8	28	9	96	
0	6	1	10	2	39	3	14	4	74	5	90	6	93	7	58	8	49	9	50	
0	14	1	88	2	64	3	99	4	72	5	11	6	91	7	48	8	46	9	70	
0	3	1	99	2	46	3	25	4	51	5	97	6	2	7	16	8	41	9	56	
0	57	1	88	2	38	3	90	4	72	5	84	6	15	7	67	8	22	9	32	
0	66	1	38	2	78	3	91	4	85	5	33	6	89	7	64	8	35	9	34	
0	76	1	41	2	21	3	57	4	93	5	7	6	63	7	14	8	62	9	77	
0	89	1	77	2	18	3	93	4	92	5	26	6	51	7	73	8	28	9	88	
0	95	1	25	2	26	3	15	4	5	5	65	6	21	7	55	8	39	9	19	
0	8	1	37	2	80	3	7	4	79	5	17	6	67	7	81	8	97	9	66	
0	21	1	2	2	5	3	44	4	43	5	89	6	20	7	85	8	98	9	59	
0	82	1	16	2	37	3	47	4	38	5	52	6	15	7	7	8	52	9	28	
0	86	1	9	2	74	3	44	4	69	5	52	6	96	7	12	8	14	9	76	
0	58	1	69	2	76	3	61	4	67	5	94	6	20	7	81	8	71	9	16	
0	46	1	35	2	56	3	80	4	36	5	92	6	1	7	34	8	69	9	28	
0	2	1	60	2	29	3	70	4	79	5	13	6	27	7	61	8	75	9	90	
0	92	1	9	2	71	3	22	4	1	5	13	6	40	7	75	8	79	9	43	
0	32	1	34	2	35	3	37	4	81	5	51	6	52	7	94	8	9	9	77	
0	52	1	62	2	42	3	86	4	75	5	98	6	40	7	7	8	82	9	55	
0	68	1	59	2	7	3	81	4	23	5	38	6	64	7	35	8	79	9	23	
0	52	1	25	2	55	3	26	4	95	5	68	6	26	7	92	8	88	9	29	
0	60	1	32	2	53	3	97	4	39	5	30	6	66	7	84	8	46	9	3	
0	72	1	34	2	93	3	25	4	75	5	72	6	27	7	54	8	14	9	44	
0	87	1	18	2	16	3	85	4	26	5	27	6	8	7	17	8	90	9	8	
0	72	1	48	2	18	3	53	4	94	5	36	6	7	7	9	8	43	9	93	
0	72	1	79	2	88	3	76	4	50	5	19	6	31	7	30	8	51	9	23	
0	41	1	72	2	78	3	44	4	42	5	42	6	17	7	67	8	72	9	12	
0	22	1	50	2	93	3	39	4	31	5	25	6	16	7	40	8	31	9	39	
0	66	1	19	2	12	3	21	4	72	5	8	6	30	7	39	8	35	9	7	
0	95	1	78	2	66	3	68	4	67	5	1	6	69	7	74	8	12	9	52	
0	20	1	39	2	36	3	31	4	71	5	22	6	85	7	49	8	46	9	26	
0	3	1	91	2	99	3	12	4	57	5	23	6	60	7	58	8	72	9	34	
0	13	1	77	2	32	3	65	4	16	5	44	6	84	7	26	8	72	9	30	
0	55	1	42	2	29	3	78	4	19	5	28	6	82	7	80	8	49	9	50	
0	23	1	80	2	93	3	10	4	5	5	5	6	79	7	54	8	11	9	44	
0	40	1	12	2	2	3	77	4	40	5	42	6	7	7	71	8	16	9	27	
0	38	1	59	2	77	3	16	4	70	5	61	6	62	7	21	8	93	9	30	
0	40	1	80	2	9	3	23	4	12	5	32	6	84	7	23	8	61	9	11	
0	65	1	31	2	16	3	28	4	89	5	44	6	40	7	51	8	39	9	76	
0	21	1	12	2	64	3	23	4	12	5	63	6	4	7	77	8	39	9	44	
0	43	1	58	2	60	3	81	4	4	5	59	6	3	7	79	8	66	9	8	
0	58	1	84	2	10	3	5	4	62	5	8	6	44	7	50	8	27	9	27	
0	21	1	12	2	82	3	17	4	9	5	29	6	16	7	86	8	11	9	48	
0	28	1	8	2	84	3	17	4	68	5	7	6	70	7	34	8	24	9	30	
0	41	1	61	2	84	3	31	4	19	5	37	6	2	7	60	8	61	9	5	
0	19	1	54	2	51	3	12	4	24	5	32	6	76	7	44	8	73	9	75	
0	44	1	17	2	69	3	18	4	80	5	51	6	1	7	92	8	37	9	55	
0	38	1	11	2	26	3	96	4	86	5	59	6	27	7	51	8	98	9	72	
0	28	1	56	2	26	3	7	4	30	5	74	6	56	7	72	8	93	9	37	
0	31	1	27	2	61	3	49	4	86	5	25	6	92	7	67	8	51	9	67	
0	37	1	9	2	23	3	6	4	66	5	9	6	28	7	55	8	26	9	64	
0	5	1	26	2	45	3	1	4	48	5	87	6	91	7	62	8	88	9	6	
0	94	1	28	2	98	3	1	4	25	5	12	6	50	7	77	8	10	9	61	
0	67	1	60	2	1	3	31	4	36	5	19	6	34	7	20	8	40	9	21	
0	46	1	2	2	47	3	30	4	32	5	5	6	81	7	60	8	2	9	99	
0	34	1	30	2	78	3	45	4	73	5	9	6	10	7	23	8	81	9	55	
0	59	1	51	2	45	3	64	4	96	5	45	6	25	7	15	8	65	9	29	
0	54	1	72	2	23	3	68	4	59	5	92	6	81	7	69	8	68	9	20	
0	30	1	89	2	76	3	11	4	28	5	38	6	82	7	55	8	57	9	27	
0	9	1	12	2	38	3	84	4	62	5	95	6	57	7	82	8	33	9	87	
0	80	1	66	2	95	3	72	4	46	5	61	6	7	7	11	8	85	9	81	
0	27	1	41	2	54	3	62	4	25	5	69	6	74	7	35	8	36	9	59	
0	63	1	69	2	58	3	38	4	20	5	43	6	34	7	38	8	6	9	64	
0	35	1	99	2	36	3	81	4	40	5	64	6	93	7	5	8	64	9	66	
0	31	1	72	2	70	3	76	4	1	5	68	6	57	7	75	8	59	9	92	
0	22	1	22	2	46	3	74	4	25	5	11	6	9	7	58	8	52	9	4	
0	27	1	68	2	5	3	22	4	46	5	28	6	5	7	73	8	23	9	61	
0	75	1	70	2	70	3	69	4	29	5	91	6	99	7	81	8	37	9	52	
0	85	1	59	2	78	3	13	4	42	5	13	6	53	7	62	8	57	9	29	
0	56	1	36	2	52	3	61	4	39	5	62	6	67	7	48	8	30	9	72	
0	64	1	83	2	53	3	98	4	17	5	51	6	52	7	76	8	46	9	34	
0	11	1	27	2	21	3	1	4	18	5	68	6	90	7	91	8	79	9	33	
0	74	1	42	2	17	3	93	4	6	5	40	6	19	7	10	8	31	9	66	
0	24	1	51	2	52	3	65	4	88	5	2	6	6	7	80	8	96	9	90	
0	61	1	77	2	17	3	24	4	19	5	29	6	15	7	51	8	43	9	71	
0	72	1	76	2	69	3	97	4	97	5	22	6	67	7	60	8	93	9	77	
0	33	1	42	2	46	3	79	4	10	5	59	6	75	7	56	8	13	9	16	
0	63	1	10	2	95	3	88	4	71	5	97	6	26	7	93	8	75	9	76	
0	25	1	67	2	66	3	59	4	94	5	48	6	82	7	55	8	67	9	67	
0	35	1	46	2	86	3	19	4	58	5	20	6	31	7	38	8	14	9	59	
0	54	1	59	2	39	3	27	4	8	5	62	6	80	7	81	8	26	9	99	
0	95	1	74	2	85	3	17	4	52	5	66	6	75	7	86	8	85	9	62	
0	77	1	20	2	88	3	46	4	81	5	18	6	23	7	76	8	31	9	52	
0	67	1	88	2	79	3	16	4	22	5	65	6	29	7	40	8	52	9	32	
0	67	1	2	2	29	3	67	4	71	5	60	6	61	7	69	8	66	9	91	
0	44	1	44	2	52	3	52	4	81	5	34	6	70	7	93	8	46	9	90	
0	39	1	5	2	50	3	73	4	33	5	8	6	94	7	69	8	94	9	87	
0	38	1	36	2	35	3	53	4	94	5	76	6	91	7	22	8	74	9	21	
0	56	1	54	2	11	3	39	4	9	5	23	6	36	7	28	8	34	9	88	
0	94	1	35	2	93	3	61	4	92	5	63	6	51	7	56	8	35	9	64	
0	65	1	91	2	74	3	79	4	54	5	8	6	10	7	99	8	57	9	6	
0	43	1	49	2	19	3	25	4	34	5	85	6	93	7	12	8	65	9	11	
0	72	1	67	2	35	3	7	4	92	5	3	6	42	7	73	8	60	9	32	
0	26	1	35	2	87	3	11	4	55	5	65	6	79	7	31	8	85	9	2	
0	13	1	36	2	70	3	29	4	45	5	46	6	17	7	69	8	27	9	8	
0	69	1	40	2	91	3	25	4	92	5	98	6	57	7	68	8	87	9	51	
0	65	1	37	2	39	3	26	4	79	5	8	6	62	7	8	8	69	9	69	
0	7	1	63	2	27	3	63	4	97	5	36	6	97	7	6	8	61	9	46	
0	85	1	72	2	46	3	53	4	62	5	86	6	44	7	63	8	19	9	57	
0	8	1	11	2	43	3	34	4	36	5	76	6	97	7	45	8	50	9	37	
0	83	1	9	2	1	3	57	4	1	5	7	6	14	7	28	8	27	9	56	
0	2	1	51	2	7	3	41	4	65	5	92	6	90	7	86	8	63	9	93	
0	64	1	99	2	89	3	12	4	61	5	95	6	20	7	92	8	28	9	21	
0	38	1	53	2	56	3	24	4	63	5	77	6	72	7	88	8	52	9	56	
0	73	1	17	2	36	3	62	4	56	5	57	6	5	7	3	8	68	9	44	
0	86	1	12	2	81	3	56	4	73	5	83	6	20	7	89	8	96	9	6	
0	86	1	21	2	1	3	7	4	19	5	49	6	95	7	82	8	78	9	88	
0	21	1	2	2	34	3	8	4	21	5	47	6	64	7	27	8	56	9	5	
0	91	1	18	2	25	3	83	4	34	5	27	6	71	7	99	8	51	9	79	
0	57	1	82	2	92	3	47	4	69	5	52	6	17	7	29	8	44	9	8	
0	62	1	22	2	24	3	79	4	24	5	85	6	77	7	73	8	36	9	26	
0	20	1	92	2	34	3	91	4	14	5	69	6	95	7	17	8	73	9	91	
0	77	1	95	2	32	3	98	4	31	5	38	6	9	7	86	8	38	9	68	
0	31	1	36	2	83	3	48	4	43	5	70	6	93	7	45	8	60	9	49	
