HFS_DDW_SSD
200	30	10
0	37	1	30	2	60	3	7	4	12	5	41	6	81	7	90	8	54	9	2	
0	73	1	68	2	94	3	44	4	95	5	79	6	72	7	42	8	32	9	63	
0	22	1	17	2	95	3	61	4	37	5	5	6	54	7	98	8	75	9	52	
0	77	1	48	2	42	3	5	4	45	5	53	6	59	7	67	8	34	9	53	
0	44	1	72	2	89	3	92	4	91	5	14	6	3	7	25	8	61	9	14	
0	47	1	99	2	81	3	93	4	53	5	20	6	34	7	98	8	70	9	8	
0	87	1	83	2	16	3	2	4	25	5	25	6	26	7	90	8	99	9	42	
0	21	1	6	2	8	3	79	4	19	5	49	6	28	7	4	8	70	9	23	
0	2	1	29	2	37	3	62	4	6	5	78	6	67	7	49	8	51	9	25	
0	20	1	60	2	97	3	27	4	66	5	60	6	57	7	88	8	68	9	66	
0	88	1	12	2	26	3	19	4	93	5	42	6	91	7	3	8	74	9	5	
0	92	1	30	2	29	3	47	4	6	5	58	6	46	7	54	8	96	9	46	
0	58	1	77	2	40	3	74	4	23	5	60	6	8	7	80	8	14	9	58	
0	92	1	39	2	35	3	5	4	35	5	90	6	3	7	19	8	69	9	64	
0	87	1	65	2	74	3	47	4	33	5	89	6	32	7	51	8	22	9	8	
0	15	1	4	2	92	3	23	4	8	5	11	6	72	7	52	8	96	9	33	
0	34	1	11	2	89	3	16	4	12	5	53	6	95	7	24	8	12	9	16	
0	55	1	28	2	85	3	32	4	59	5	92	6	3	7	92	8	42	9	33	
0	29	1	57	2	59	3	6	4	44	5	89	6	47	7	13	8	96	9	25	
0	18	1	51	2	22	3	36	4	30	5	76	6	76	7	59	8	35	9	79	
0	94	1	8	2	39	3	7	4	52	5	86	6	19	7	60	8	63	9	16	
0	8	1	79	2	11	3	63	4	5	5	77	6	52	7	83	8	71	9	23	
0	6	1	82	2	28	3	87	4	97	5	5	6	6	7	49	8	3	9	83	
0	17	1	44	2	58	3	62	4	39	5	21	6	19	7	53	8	54	9	57	
0	71	1	87	2	49	3	81	4	17	5	38	6	41	7	59	8	32	9	53	
0	25	1	93	2	87	3	13	4	73	5	12	6	80	7	51	8	9	9	48	
0	81	1	69	2	58	3	80	4	99	5	63	6	22	7	48	8	25	9	83	
0	59	1	99	2	30	3	15	4	52	5	19	6	33	7	46	8	70	9	60	
0	63	1	47	2	18	3	49	4	58	5	23	6	57	7	45	8	88	9	27	
0	40	1	67	2	44	3	6	4	76	5	2	6	30	7	69	8	81	9	54	
0	16	1	92	2	35	3	48	4	93	5	25	6	63	7	73	8	60	9	55	
