HFS_DDW_SSD
200	25	5
0	38	1	97	2	85	3	98	4	91	
0	87	1	21	2	94	3	51	4	17	
0	55	1	1	2	28	3	10	4	86	
0	50	1	59	2	37	3	35	4	46	
0	18	1	49	2	1	3	92	4	20	
0	46	1	45	2	79	3	30	4	5	
0	57	1	50	2	95	3	48	4	86	
0	22	1	33	2	49	3	77	4	72	
0	43	1	74	2	29	3	58	4	21	
0	21	1	43	2	11	3	72	4	72	
0	54	1	27	2	78	3	88	4	46	
0	89	1	97	2	93	3	78	4	46	
0	43	1	41	2	65	3	46	4	59	
0	5	1	5	2	80	3	24	4	65	
0	17	1	10	2	59	3	63	4	3	
0	43	1	21	2	42	3	72	4	98	
0	3	1	34	2	7	3	58	4	50	
0	30	1	72	2	8	3	2	4	96	
0	24	1	40	2	70	3	32	4	30	
0	2	1	10	2	82	3	99	4	16	
0	17	1	63	2	87	3	8	4	55	
0	44	1	68	2	15	3	85	4	4	
0	68	1	55	2	22	3	80	4	43	
0	9	1	35	2	8	3	96	4	30	
0	33	1	96	2	78	3	27	4	41	
0	77	1	40	2	27	3	34	4	1	
0	34	1	39	2	43	3	56	4	82	
0	40	1	47	2	99	3	3	4	6	
0	62	1	57	2	22	3	98	4	29	
0	69	1	18	2	89	3	89	4	21	
0	67	1	3	2	85	3	69	4	83	
0	20	1	85	2	61	3	67	4	78	
0	5	1	41	2	81	3	85	4	70	
0	30	1	12	2	66	3	98	4	4	
0	61	1	36	2	5	3	90	4	68	
0	75	1	75	2	79	3	97	4	71	
0	60	1	50	2	38	3	13	4	33	
0	31	1	53	2	74	3	73	4	62	
0	54	1	85	2	33	3	24	4	2	
0	21	1	75	2	37	3	29	4	99	
0	57	1	52	2	91	3	86	4	60	
0	32	1	97	2	95	3	1	4	8	
0	45	1	6	2	63	3	95	4	19	
0	54	1	3	2	69	3	52	4	39	
0	76	1	38	2	92	3	36	4	49	
0	75	1	4	2	80	3	88	4	47	
0	1	1	38	2	51	3	98	4	15	
0	8	1	59	2	52	3	53	4	2	
0	34	1	58	2	73	3	66	4	17	
0	49	1	23	2	37	3	6	4	48	
0	19	1	7	2	85	3	89	4	23	
0	19	1	59	2	55	3	37	4	84	
0	29	1	17	2	7	3	53	4	8	
0	8	1	55	2	65	3	80	4	11	
0	95	1	50	2	17	3	51	4	6	
0	18	1	65	2	27	3	19	4	1	
0	53	1	66	2	74	3	41	4	29	
0	93	1	53	2	61	3	75	4	95	
0	49	1	4	2	15	3	68	4	72	
0	17	1	51	2	20	3	58	4	10	
0	93	1	57	2	57	3	95	4	52	
0	68	1	90	2	34	3	83	4	6	
0	54	1	33	2	37	3	37	4	31	
0	63	1	42	2	65	3	25	4	14	
0	54	1	94	2	89	3	84	4	62	
0	91	1	36	2	48	3	78	4	89	
0	67	1	45	2	68	3	9	4	7	
0	95	1	10	2	79	3	88	4	61	
0	4	1	19	2	77	3	70	4	42	
0	16	1	67	2	78	3	38	4	10	
0	74	1	86	2	95	3	45	4	56	
0	99	1	67	2	72	3	34	4	60	
0	33	1	42	2	55	3	94	4	39	
0	9	1	64	2	28	3	31	4	36	
0	54	1	63	2	76	3	63	4	10	
0	35	1	17	2	20	3	42	4	46	
0	25	1	57	2	11	3	69	4	15	
0	81	1	50	2	24	3	53	4	8	
0	28	1	37	2	45	3	28	4	29	
0	61	1	63	2	83	3	32	4	34	
0	52	1	39	2	48	3	3	4	55	
0	12	1	10	2	32	3	35	4	21	
0	82	1	48	2	30	3	88	4	36	
0	75	1	32	2	86	3	79	4	57	
0	58	1	41	2	74	3	24	4	8	
0	17	1	18	2	48	3	35	4	49	
0	71	1	34	2	88	3	9	4	94	
0	85	1	10	2	9	3	14	4	4	
0	71	1	19	2	88	3	32	4	25	
0	80	1	7	2	57	3	92	4	53	
0	30	1	77	2	4	3	74	4	76	
0	11	1	64	2	25	3	94	4	39	
0	93	1	61	2	97	3	86	4	49	
0	49	1	59	2	22	3	94	4	50	
0	65	1	24	2	72	3	75	4	86	
0	40	1	53	2	43	3	98	4	27	
0	10	1	61	2	56	3	81	4	19	
0	94	1	31	2	15	3	33	4	83	
0	21	1	85	2	14	3	75	4	11	
0	11	1	21	2	2	3	82	4	75	
0	21	1	85	2	62	3	43	4	88	
0	7	1	6	2	28	3	88	4	36	
0	58	1	22	2	26	3	68	4	29	
0	33	1	6	2	17	3	67	4	55	
0	19	1	45	2	89	3	11	4	29	
0	80	1	10	2	96	3	64	4	75	
0	19	1	51	2	60	3	24	4	6	
0	25	1	98	2	13	3	93	4	13	
0	88	1	3	2	26	3	96	4	26	
0	99	1	60	2	45	3	47	4	78	
0	6	1	5	2	35	3	28	4	57	
0	75	1	96	2	52	3	15	4	9	
0	96	1	9	2	63	3	13	4	18	
0	7	1	62	2	3	3	62	4	5	
0	34	1	92	2	23	3	55	4	66	
0	17	1	20	2	92	3	85	4	29	
0	20	1	65	2	50	3	86	4	69	
0	14	1	17	2	33	3	66	4	30	
0	28	1	47	2	98	3	85	4	17	
0	79	1	39	2	13	3	79	4	19	
0	38	1	58	2	83	3	43	4	44	
0	14	1	81	2	79	3	61	4	41	
0	56	1	4	2	67	3	85	4	88	
0	32	1	59	2	77	3	44	4	4	
0	90	1	29	2	36	3	32	4	76	
0	87	1	94	2	38	3	39	4	87	
0	77	1	7	2	14	3	66	4	91	
0	62	1	81	2	7	3	42	4	56	
0	33	1	37	2	72	3	26	4	74	
0	25	1	80	2	14	3	96	4	84	
0	21	1	61	2	69	3	76	4	29	
0	9	1	23	2	51	3	66	4	56	
0	20	1	43	2	41	3	74	4	63	
0	50	1	89	2	1	3	93	4	27	
0	50	1	52	2	35	3	88	4	70	
0	54	1	57	2	10	3	58	4	51	
0	8	1	81	2	42	3	54	4	66	
0	16	1	37	2	38	3	38	4	83	
0	40	1	31	2	41	3	86	4	37	
0	89	1	96	2	97	3	62	4	24	
0	35	1	79	2	20	3	70	4	35	
0	68	1	27	2	81	3	6	4	74	
0	51	1	13	2	93	3	16	4	49	
0	39	1	2	2	87	3	8	4	47	
0	13	1	52	2	63	3	10	4	87	
0	20	1	12	2	49	3	51	4	81	
0	58	1	59	2	48	3	34	4	16	
0	29	1	61	2	71	3	19	4	98	
0	89	1	56	2	32	3	63	4	33	
0	27	1	37	2	25	3	38	4	98	
0	87	1	9	2	90	3	16	4	11	
0	83	1	17	2	10	3	83	4	16	
0	56	1	77	2	30	3	24	4	17	
0	91	1	65	2	59	3	99	4	20	
0	77	1	31	2	68	3	9	4	58	
0	57	1	20	2	99	3	77	4	60	
0	82	1	86	2	12	3	53	4	94	
0	49	1	69	2	32	3	23	4	33	
0	13	1	51	2	88	3	4	4	42	
0	12	1	26	2	8	3	46	4	41	
0	62	1	78	2	26	3	18	4	21	
0	56	1	41	2	81	3	58	4	54	
0	63	1	17	2	32	3	24	4	33	
0	70	1	66	2	76	3	30	4	68	
0	23	1	33	2	36	3	66	4	8	
0	26	1	43	2	64	3	67	4	46	
0	31	1	13	2	53	3	37	4	97	
0	5	1	61	2	94	3	33	4	38	
0	8	1	87	2	74	3	69	4	70	
0	95	1	19	2	64	3	71	4	72	
0	45	1	49	2	78	3	78	4	18	
0	30	1	42	2	59	3	10	4	94	
0	14	1	77	2	15	3	12	4	23	
0	51	1	63	2	95	3	26	4	29	
0	9	1	72	2	44	3	92	4	60	
0	35	1	58	2	67	3	96	4	13	
0	8	1	78	2	93	3	95	4	1	
0	82	1	35	2	75	3	19	4	67	
0	62	1	2	2	84	3	38	4	24	
0	31	1	73	2	63	3	46	4	20	
0	32	1	24	2	38	3	42	4	63	
0	73	1	5	2	85	3	18	4	83	
0	72	1	74	2	63	3	97	4	87	
0	36	1	83	2	20	3	11	4	41	
0	16	1	88	2	76	3	59	4	66	
0	8	1	87	2	7	3	68	4	30	
0	62	1	94	2	22	3	76	4	80	
0	84	1	40	2	51	3	32	4	28	
0	77	1	49	2	57	3	36	4	95	
0	87	1	38	2	87	3	50	4	88	
0	47	1	54	2	53	3	5	4	4	
0	44	1	47	2	79	3	76	4	56	
0	85	1	98	2	18	3	88	4	21	
0	77	1	53	2	86	3	17	4	4	
0	95	1	33	2	87	3	83	4	64	
0	67	1	31	2	41	3	63	4	78	
0	69	1	1	2	56	3	79	4	82	
0	9	1	42	2	17	3	73	4	37	
0	37	1	60	2	75	3	76	4	42	
0	79	1	32	2	69	3	15	4	19	
LBCmax	2246
RELDUE
-1	1355	9	6
-1	1589	2	2
-1	1835	1	3
-1	1529	3	5
-1	2146	2	4
-1	1093	3	8
-1	1786	2	6
-1	1831	8	7
-1	1437	6	9
-1	1382	2	8
-1	1068	7	5
-1	969	8	7
-1	1112	9	8
-1	2205	6	8
-1	2062	2	8
-1	2029	9	2
-1	1458	4	8
-1	1397	7	5
-1	974	1	5
-1	1060	8	1
-1	1357	9	7
-1	1385	5	3
-1	1076	6	7
-1	1972	2	2
-1	1780	9	7
-1	1364	2	8
-1	1665	3	5
-1	1045	4	5
-1	1437	7	4
-1	2043	3	3
-1	1372	7	5
-1	1719	4	3
-1	1241	4	1
-1	1492	5	3
-1	1488	8	4
-1	1124	6	2
-1	1308	1	2
-1	1011	8	1
-1	2061	1	6
-1	1797	2	2
-1	1457	7	4
-1	1871	8	4
-1	1920	7	2
-1	1384	9	8
-1	1210	5	3
-1	1318	7	7
-1	1485	2	6
-1	1938	4	5
-1	2094	3	2
-1	1673	8	5
-1	1387	2	8
-1	2160	3	6
-1	1742	1	1
-1	925	7	1
-1	2025	6	4
-1	2209	4	2
-1	1404	2	1
-1	2103	6	3
-1	1988	6	9
-1	1673	6	2
-1	1668	2	6
-1	1632	8	6
-1	1286	7	9
-1	1634	9	5
-1	902	7	4
-1	1589	7	8
-1	1967	7	7
-1	1860	9	8
-1	1608	2	3
-1	1829	3	7
-1	1612	4	8
-1	1338	2	2
-1	1576	8	5
-1	1417	5	2
-1	1843	1	2
-1	1726	9	4
-1	1705	5	6
-1	1932	4	6
-1	1653	1	7
-1	1353	8	2
-1	2119	1	3
-1	1967	4	3
-1	1190	6	5
-1	2003	5	4
-1	1547	1	7
-1	1452	2	3
-1	2216	7	9
-1	1207	8	3
-1	1707	4	7
-1	1518	7	2
-1	1960	4	7
-1	1445	4	6
-1	1262	5	4
-1	1280	3	1
-1	1021	4	4
-1	2064	8	4
-1	1477	4	1
-1	1177	6	2
-1	1373	5	9
-1	1861	5	4
-1	1590	9	2
-1	1864	2	4
-1	1221	1	6
-1	1157	6	6
-1	953	8	1
-1	941	2	4
-1	1476	1	6
-1	1217	8	3
-1	1322	9	7
-1	1191	8	3
-1	1396	2	5
-1	1711	1	6
-1	1342	9	7
-1	1527	9	6
-1	1793	3	6
-1	1940	7	5
-1	1333	2	4
-1	1522	3	3
-1	979	6	1
-1	1690	6	9
-1	1612	7	7
-1	1651	2	3
-1	1045	3	5
-1	982	3	8
-1	2108	3	3
-1	1059	2	7
-1	967	2	3
-1	1187	2	5
-1	1288	1	5
-1	2018	4	3
-1	1140	7	1
-1	1419	3	3
-1	1450	4	7
-1	2031	2	7
-1	2003	4	6
-1	1146	7	8
-1	1637	2	8
-1	925	6	5
-1	1942	3	7
-1	1498	4	4
-1	2216	4	1
-1	1891	3	1
-1	2125	4	1
-1	1407	3	9
-1	1014	2	7
-1	1140	2	2
-1	995	6	4
-1	1975	2	6
-1	1726	4	9
-1	1320	9	5
-1	1622	3	6
-1	2194	4	7
-1	1090	6	4
-1	1923	6	3
-1	1141	7	6
-1	2178	2	3
-1	1711	1	9
-1	1131	8	6
-1	1288	8	3
-1	2134	8	4
-1	2213	4	3
-1	1180	5	7
-1	2168	4	5
-1	1543	3	8
-1	942	7	9
-1	2217	1	4
-1	1152	8	8
-1	1550	2	8
-1	1763	7	6
-1	1539	4	1
-1	1195	4	1
-1	1300	3	6
-1	1820	5	9
-1	1721	2	6
-1	1714	6	6
-1	1960	8	2
-1	1766	2	6
-1	1877	2	1
-1	2208	1	7
-1	1860	4	2
-1	955	1	8
-1	1232	6	7
-1	1701	5	8
-1	2208	4	2
-1	1288	8	9
-1	1186	8	2
-1	1220	8	7
-1	1767	9	4
-1	1782	1	9
-1	2064	2	5
-1	1675	3	6
-1	1398	2	1
-1	1877	1	9
-1	2047	3	3
-1	1524	7	2
-1	1927	7	1
-1	1963	2	3
-1	1474	9	6
-1	1357	4	5
-1	1036	1	7
DDW
1298	1412
1575	1603
1689	1981
1437	1621
1992	2300
1032	1154
1739	1833
1750	1912
1352	1522
1277	1487
983	1153
954	984
1058	1166
2006	2404
1896	2228
1938	2120
1384	1532
1326	1468
921	1027
1009	1111
1289	1425
1362	1408
1033	1119
1832	2112
1733	1827
1261	1467
1651	1679
987	1103
1339	1535
1970	2116
1257	1487
1629	1809
1149	1333
1441	1543
1475	1501
1097	1151
1210	1406
955	1067
1987	2135
1718	1876
1370	1544
1722	2020
1801	2039
1279	1489
1190	1230
1252	1384
1422	1548
1886	1990
2019	2169
1586	1760
1375	1399
1985	2335
1605	1879
883	967
1971	2079
