HFS_DDW_SSD
150	15	5
0	28	1	34	2	23	3	31	4	41	
0	37	1	9	2	72	3	60	4	59	
0	85	1	95	2	13	3	61	4	7	
0	88	1	79	2	74	3	98	4	98	
0	40	1	85	2	53	3	1	4	90	
0	10	1	26	2	40	3	85	4	82	
0	60	1	28	2	28	3	32	4	99	
0	10	1	4	2	27	3	26	4	65	
0	16	1	87	2	22	3	40	4	73	
0	93	1	44	2	85	3	53	4	36	
0	38	1	87	2	42	3	86	4	46	
0	43	1	81	2	22	3	41	4	31	
0	12	1	68	2	86	3	78	4	99	
0	57	1	68	2	81	3	62	4	97	
0	85	1	53	2	48	3	33	4	83	
0	53	1	63	2	13	3	28	4	96	
0	65	1	40	2	87	3	49	4	45	
0	72	1	85	2	41	3	85	4	57	
0	28	1	81	2	85	3	95	4	54	
0	48	1	1	2	44	3	41	4	16	
0	26	1	63	2	24	3	56	4	51	
0	85	1	39	2	10	3	4	4	92	
0	79	1	69	2	94	3	45	4	66	
0	71	1	81	2	37	3	33	4	27	
0	71	1	27	2	95	3	5	4	69	
0	4	1	67	2	53	3	79	4	36	
0	52	1	20	2	72	3	12	4	71	
0	3	1	16	2	31	3	98	4	60	
0	33	1	76	2	38	3	92	4	78	
0	59	1	87	2	41	3	29	4	82	
0	66	1	64	2	11	3	15	4	45	
0	99	1	67	2	19	3	86	4	48	
0	18	1	86	2	30	3	68	4	41	
0	59	1	97	2	82	3	73	4	63	
0	56	1	50	2	39	3	72	4	93	
0	94	1	88	2	3	3	27	4	11	
0	16	1	27	2	24	3	96	4	69	
0	87	1	9	2	57	3	67	4	71	
0	36	1	96	2	44	3	51	4	43	
0	47	1	46	2	70	3	52	4	19	
0	61	1	5	2	67	3	66	4	27	
0	16	1	26	2	38	3	21	4	50	
0	11	1	64	2	91	3	76	4	32	
0	90	1	62	2	34	3	98	4	53	
0	50	1	40	2	16	3	3	4	27	
0	59	1	6	2	88	3	30	4	46	
0	48	1	19	2	51	3	9	4	49	
0	12	1	60	2	57	3	70	4	53	
0	62	1	71	2	37	3	17	4	60	
0	71	1	6	2	68	3	19	4	52	
0	84	1	13	2	71	3	98	4	68	
0	22	1	88	2	65	3	39	4	68	
0	11	1	37	2	9	3	74	4	2	
