HFS_DDW_SSD
200	30	10
0	86	1	82	2	84	3	57	4	80	5	85	6	40	7	43	8	94	9	7	
0	98	1	62	2	31	3	70	4	23	5	42	6	92	7	8	8	76	9	33	
0	29	1	24	2	48	3	86	4	13	5	52	6	78	7	51	8	64	9	8	
0	85	1	2	2	32	3	2	4	62	5	34	6	69	7	94	8	68	9	27	
0	56	1	61	2	46	3	83	4	79	5	89	6	9	7	58	8	28	9	73	
0	86	1	46	2	54	3	44	4	24	5	62	6	35	7	97	8	44	9	28	
0	8	1	88	2	79	3	86	4	21	5	97	6	31	7	29	8	9	9	89	
0	72	1	98	2	39	3	49	4	76	5	68	6	77	7	64	8	8	9	24	
0	44	1	20	2	24	3	90	4	22	5	40	6	48	7	88	8	78	9	99	
0	98	1	71	2	51	3	40	4	19	5	67	6	82	7	60	8	63	9	82	
0	59	1	79	2	50	3	38	4	1	5	87	6	7	7	5	8	67	9	56	
0	84	1	70	2	90	3	20	4	84	5	88	6	65	7	88	8	65	9	81	
0	50	1	43	2	51	3	9	4	90	5	2	6	48	7	99	8	31	9	9	
0	86	1	18	2	2	3	25	4	65	5	65	6	70	7	85	8	90	9	34	
0	33	1	43	2	21	3	23	4	15	5	29	6	81	7	31	8	56	9	31	
0	3	1	93	2	95	3	81	4	33	5	17	6	28	7	41	8	47	9	99	
0	40	1	8	2	74	3	58	4	69	5	67	6	68	7	65	8	55	9	19	
0	19	1	79	2	97	3	31	4	49	5	7	6	22	7	29	8	94	9	61	
0	20	1	17	2	44	3	1	4	7	5	92	6	23	7	21	8	92	9	49	
0	37	1	29	2	38	3	91	4	93	5	26	6	68	7	62	8	53	9	48	
0	61	1	16	2	76	3	37	4	12	5	23	6	96	7	64	8	33	9	26	
0	94	1	99	2	47	3	85	4	79	5	23	6	63	7	74	8	52	9	77	
0	45	1	48	2	73	3	6	4	82	5	89	6	41	7	7	8	38	9	24	
0	38	1	59	2	76	3	46	4	1	5	5	6	41	7	7	8	88	9	83	
0	96	1	59	2	87	3	67	4	54	5	37	6	82	7	53	8	13	9	70	
0	62	1	94	2	11	3	75	4	4	5	14	6	43	7	70	8	55	9	22	
0	82	1	89	2	27	3	10	4	87	5	35	6	24	7	1	8	85	9	74	
0	82	1	57	2	85	3	68	4	80	5	86	6	61	7	7	8	52	9	45	
0	8	1	88	2	94	3	67	4	61	5	43	6	49	7	1	8	43	9	87	
