HFS_DDW_SSD
200	30	10
0	95	1	36	2	46	3	93	4	25	5	10	6	72	7	24	8	47	9	70	
0	41	1	98	2	54	3	98	4	97	5	54	6	97	7	8	8	42	9	16	
0	74	1	38	2	77	3	7	4	11	5	31	6	18	7	39	8	44	9	38	
0	67	1	54	2	22	3	36	4	15	5	50	6	71	7	31	8	70	9	99	
0	93	1	6	2	60	3	16	4	21	5	75	6	96	7	37	8	12	9	81	
0	59	1	33	2	27	3	85	4	68	5	57	6	58	7	39	8	83	9	94	
0	92	1	33	2	79	3	10	4	4	5	87	6	77	7	19	8	83	9	47	
0	83	1	66	2	38	3	42	4	22	5	69	6	78	7	62	8	85	9	35	
0	34	1	80	2	28	3	62	4	79	5	35	6	28	7	36	8	68	9	58	
0	91	1	33	2	47	3	75	4	8	5	60	6	26	7	50	8	13	9	34	
0	98	1	78	2	53	3	64	4	98	5	92	6	94	7	84	8	63	9	99	
0	78	1	96	2	53	3	49	4	61	5	12	6	6	7	17	8	31	9	68	
0	60	1	41	2	50	3	26	4	55	5	50	6	19	7	63	8	35	9	62	
0	43	1	28	2	49	3	52	4	36	5	55	6	28	7	63	8	64	9	86	
0	40	1	43	2	73	3	68	4	79	5	95	6	79	7	98	8	15	9	95	
0	54	1	9	2	20	3	45	4	74	5	58	6	28	7	28	8	9	9	48	
0	73	1	32	2	49	3	2	4	56	5	50	6	48	7	2	8	14	9	6	
0	84	1	43	2	53	3	44	4	28	5	17	6	68	7	82	8	46	9	60	
0	70	1	21	2	48	3	39	4	8	5	35	6	9	7	5	8	78	9	77	
0	27	1	99	2	54	3	16	4	14	5	9	6	93	7	71	8	13	9	30	
0	48	1	78	2	85	3	9	4	12	5	12	6	55	7	75	8	17	9	57	
0	90	1	46	2	81	3	49	4	78	5	53	6	83	7	11	8	94	9	22	
0	41	1	44	2	23	3	36	4	79	5	84	6	88	7	38	8	31	9	20	
0	24	1	96	2	70	3	17	4	12	5	91	6	35	7	40	8	28	9	95	
0	79	1	34	2	87	3	22	4	87	5	81	6	19	7	6	8	38	9	61	
0	26	1	83	2	77	3	90	4	88	5	5	6	56	7	50	8	30	9	28	
0	23	1	18	2	45	3	97	4	33	5	93	6	76	7	64	8	37	9	86	
0	18	1	44	2	83	3	98	4	42	5	8	6	56	7	2	8	48	9	98	
0	66	1	83	2	1	3	69	4	93	5	41	6	19	7	79	8	29	9	8	
