HFS_DDW_SSD
150	30	10
0	20	1	70	2	39	3	97	4	2	5	55	6	10	7	59	8	50	9	1	
0	80	1	47	2	1	3	80	4	30	5	58	6	66	7	14	8	20	9	42	
0	82	1	2	2	37	3	20	4	80	5	10	6	76	7	38	8	86	9	65	
0	38	1	69	2	28	3	8	4	54	5	85	6	41	7	22	8	83	9	81	
0	56	1	45	2	79	3	28	4	58	5	73	6	35	7	18	8	46	9	5	
0	14	1	43	2	10	3	49	4	98	5	19	6	33	7	19	8	17	9	91	
0	79	1	72	2	72	3	85	4	63	5	12	6	20	7	93	8	27	9	45	
0	18	1	45	2	31	3	38	4	85	5	37	6	22	7	9	8	62	9	7	
0	75	1	59	2	91	3	82	4	52	5	94	6	60	7	78	8	9	9	36	
0	53	1	22	2	5	3	91	4	3	5	84	6	72	7	93	8	65	9	46	
0	54	1	41	2	91	3	2	4	86	5	68	6	13	7	71	8	63	9	61	
0	96	1	24	2	57	3	11	4	16	5	20	6	80	7	90	8	34	9	68	
0	52	1	41	2	85	3	90	4	92	5	96	6	40	7	39	8	36	9	2	
0	65	1	29	2	44	3	16	4	53	5	34	6	67	7	90	8	95	9	83	
0	82	1	88	2	16	3	47	4	40	5	29	6	64	7	94	8	75	9	82	
0	4	1	82	2	59	3	96	4	94	5	13	6	56	7	1	8	10	9	90	
0	29	1	73	2	35	3	61	4	96	5	67	6	80	7	41	8	57	9	81	
0	52	1	89	2	94	3	51	4	86	5	63	6	26	7	38	8	51	9	63	
0	32	1	46	2	64	3	53	4	97	5	82	6	69	7	48	8	22	9	40	
0	78	1	67	2	81	3	6	4	55	5	9	6	54	7	54	8	50	9	72	
0	49	1	24	2	37	3	93	4	30	5	15	6	88	7	9	8	11	9	32	
0	87	1	19	2	49	3	46	4	59	5	82	6	10	7	82	8	63	9	14	
0	98	1	33	2	20	3	18	4	4	5	85	6	9	7	88	8	95	9	77	
0	10	1	71	2	87	3	79	4	15	5	9	6	10	7	70	8	23	9	83	
0	94	1	61	2	38	3	89	4	53	5	60	6	18	7	35	8	47	9	72	
0	99	1	71	2	91	3	37	4	74	5	17	6	4	7	20	8	90	9	45	
0	6	1	99	2	13	3	33	4	22	5	16	6	31	7	70	8	31	9	51	
0	73	1	39	2	59	3	79	4	20	5	38	6	94	7	30	8	64	9	44	
0	67	1	74	2	42	3	24	4	78	5	38	6	80	7	51	8	6	9	98	
0	5	1	89	2	79	3	78	4	78	5	94	6	48	7	5	8	67	9	38	
0	29	1	48	2	4	3	96	4	99	5	60	6	13	7	12	8	17	9	36	
0	22	1	73	2	56	3	47	4	77	5	32	6	58	7	89	8	55	9	84	
0	36	1	80	2	65	3	33	4	46	5	83	6	60	7	80	8	2	9	26	
0	89	1	90	2	63	3	26	4	15	5	20	6	70	7	45	8	25	9	18	
0	25	1	68	2	34	3	69	4	77	5	31	6	34	7	33	8	1	9	46	
0	36	1	59	2	50	3	83	4	2	5	49	6	82	7	71	8	50	9	16	
0	1	1	32	2	11	3	91	4	47	5	32	6	11	7	30	8	33	9	58	
0	61	1	13	2	65	3	37	4	59	5	68	6	46	7	95	8	55	9	15	
0	50	1	27	2	80	3	55	4	89	5	31	6	40	7	79	8	25	9	65	
0	37	1	99	2	95	3	10	4	17	5	93	6	58	7	43	8	23	9	46	
0	21	1	5	2	99	3	43	4	85	5	24	6	94	7	14	8	24	9	34	
0	4	1	86	2	17	3	36	4	65	5	73	6	52	7	55	8	3	9	16	
0	91	1	31	2	6	3	68	4	21	5	62	6	18	7	55	8	20	9	66	
0	10	1	3	2	73	3	9	4	94	5	45	6	28	7	37	8	70	9	65	
0	37	1	27	2	55	3	90	4	61	5	50	6	83	7	59	8	44	9	44	
0	42	1	3	2	41	3	7	4	54	5	89	6	99	7	32	8	23	9	23	
0	6	1	39	2	93	3	58	4	25	5	2	6	13	7	8	8	41	9	21	
0	46	1	15	2	85	3	37	4	79	5	65	6	75	7	16	8	8	9	70	
0	79	1	58	2	12	3	76	4	24	5	8	6	62	7	67	8	55	9	6	
0	46	1	95	2	14	3	47	4	59	5	98	6	33	7	97	8	66	9	59	
0	37	1	75	2	18	3	24	4	97	5	27	6	18	7	4	8	27	9	89	
0	14	1	83	2	25	3	53	4	44	5	48	6	27	7	17	8	34	9	17	
0	40	1	46	2	53	3	36	4	74	5	50	6	1	7	39	8	77	9	81	
0	32	1	78	2	49	3	48	4	33	5	4	6	40	7	88	8	78	9	97	
0	90	1	58	2	40	3	65	4	91	5	62	6	71	7	61	8	4	9	12	
0	71	1	17	2	63	3	49	4	20	5	91	6	23	7	82	8	50	9	48	
0	26	1	79	2	27	3	46	4	57	5	35	6	35	7	77	8	20	9	40	
0	8	1	38	2	39	3	36	4	27	5	81	6	6	7	87	8	45	9	12	
0	79	1	40	2	35	3	65	4	10	5	16	6	16	7	1	8	28	9	41	
0	80	1	58	2	39	3	31	4	72	5	12	6	32	7	93	8	8	9	57	
0	28	1	93	2	42	3	63	4	4	5	33	6	77	7	27	8	22	9	38	
0	85	1	36	2	37	3	38	4	68	5	85	6	44	7	61	8	37	9	42	
0	20	1	34	2	49	3	79	4	59	5	50	6	99	7	9	8	64	9	16	
0	50	1	12	2	79	3	88	4	83	5	85	6	98	7	71	8	62	9	76	
0	38	1	88	2	78	3	90	4	55	5	45	6	21	7	1	8	62	9	86	
0	67	1	71	2	57	3	66	4	37	5	94	6	45	7	62	8	4	9	54	
0	34	1	69	2	63	3	7	4	87	5	73	6	56	7	49	8	55	9	82	
0	87	1	72	2	99	3	60	4	4	5	31	6	55	7	59	8	24	9	15	
0	29	1	98	2	46	3	77	4	48	5	79	6	55	7	14	8	51	9	88	
0	41	1	36	2	68	3	8	4	43	5	69	6	26	7	72	8	3	9	81	
0	88	1	71	2	46	3	79	4	98	5	95	6	71	7	97	8	62	9	6	
0	39	1	85	2	39	3	88	4	26	5	35	6	24	7	85	8	59	9	9	
0	19	1	43	2	98	3	66	4	42	5	52	6	5	7	91	8	17	9	35	
0	6	1	83	2	57	3	42	4	27	5	57	6	53	7	66	8	79	9	53	
0	8	1	57	2	51	3	45	4	50	5	55	6	96	7	79	8	82	9	8	
0	46	1	40	2	13	3	93	4	63	5	45	6	73	7	79	8	38	9	47	
0	90	1	80	2	80	3	28	4	1	5	55	6	29	7	97	8	61	9	68	
0	82	1	57	2	7	3	7	4	1	5	61	6	92	7	53	8	17	9	86	
0	56	1	26	2	10	3	10	4	89	5	65	6	70	7	63	8	79	9	82	
0	84	1	74	2	28	3	32	4	62	5	28	6	77	7	24	8	45	9	94	
0	27	1	99	2	18	3	14	4	26	5	88	6	34	7	7	8	93	9	2	
0	53	1	21	2	62	3	52	4	91	5	65	6	70	7	71	8	38	9	35	
0	85	1	65	2	19	3	79	4	84	5	9	6	30	7	74	8	44	9	72	
0	84	1	68	2	8	3	23	4	59	5	57	6	8	7	95	8	83	9	2	
0	31	1	63	2	70	3	78	4	30	5	63	6	12	7	76	8	41	9	96	
0	58	1	6	2	85	3	10	4	10	5	61	6	81	7	38	8	30	9	17	
0	59	1	60	2	62	3	21	4	17	5	84	6	13	7	40	8	92	9	35	
0	57	1	74	2	87	3	37	4	4	5	22	6	95	7	40	8	49	9	21	
0	97	1	53	2	33	3	48	4	15	5	78	6	83	7	98	8	14	9	98	
