HFS_DDW_SSD
200	30	10
0	71	1	36	2	9	3	40	4	27	5	30	6	2	7	43	8	22	9	90	
0	57	1	5	2	97	3	27	4	23	5	62	6	16	7	68	8	80	9	81	
0	32	1	4	2	66	3	55	4	74	5	33	6	25	7	37	8	56	9	15	
0	20	1	51	2	28	3	59	4	27	5	66	6	3	7	86	8	51	9	52	
0	84	1	38	2	47	3	8	4	23	5	35	6	96	7	92	8	57	9	55	
0	94	1	74	2	43	3	48	4	5	5	68	6	69	7	53	8	66	9	94	
0	6	1	64	2	87	3	8	4	71	5	7	6	77	7	39	8	99	9	57	
0	60	1	29	2	18	3	29	4	96	5	94	6	56	7	59	8	33	9	40	
0	36	1	32	2	80	3	2	4	21	5	45	6	9	7	79	8	55	9	58	
0	96	1	50	2	21	3	56	4	47	5	21	6	51	7	40	8	36	9	17	
0	57	1	57	2	92	3	1	4	95	5	65	6	57	7	14	8	52	9	10	
0	13	1	11	2	21	3	27	4	58	5	73	6	83	7	86	8	87	9	27	
0	97	1	98	2	83	3	41	4	60	5	10	6	8	7	61	8	82	9	75	
0	44	1	16	2	23	3	16	4	82	5	78	6	39	7	79	8	6	9	55	
0	87	1	94	2	28	3	45	4	46	5	86	6	29	7	94	8	97	9	73	
0	37	1	65	2	53	3	10	4	20	5	59	6	74	7	52	8	40	9	85	
0	58	1	96	2	32	3	76	4	66	5	96	6	87	7	5	8	44	9	79	
0	34	1	5	2	80	3	32	4	39	5	3	6	71	7	38	8	94	9	74	
0	80	1	14	2	63	3	9	4	39	5	78	6	63	7	14	8	96	9	23	
0	5	1	87	2	40	3	21	4	97	5	91	6	63	7	51	8	79	9	50	
0	98	1	24	2	50	3	18	4	40	5	33	6	85	7	21	8	70	9	17	
0	88	1	36	2	57	3	65	4	5	5	44	6	33	7	24	8	38	9	87	
0	34	1	74	2	9	3	21	4	75	5	46	6	64	7	59	8	35	9	48	
0	40	1	20	2	59	3	45	4	76	5	57	6	63	7	45	8	68	9	6	
0	93	1	42	2	43	3	79	4	35	5	68	6	31	7	75	8	17	9	53	
0	59	1	39	2	14	3	91	4	17	5	24	6	16	7	29	8	43	9	93	
0	68	1	26	2	85	3	23	4	76	5	69	6	77	7	13	8	88	9	48	
0	81	1	87	2	55	3	32	4	94	5	91	6	31	7	29	8	86	9	7	
0	16	1	89	2	43	3	82	4	89	5	1	6	6	7	67	8	28	9	53	
0	41	1	34	2	3	3	75	4	37	5	67	6	56	7	21	8	3	9	66	
0	91	1	19	2	86	3	68	4	71	5	71	6	84	7	82	8	96	9	26	
0	92	1	86	2	43	3	37	4	78	5	79	6	83	7	4	8	33	9	76	
0	64	1	10	2	84	3	36	4	7	5	47	6	85	7	80	8	95	9	28	
0	35	1	11	2	26	3	21	4	15	5	96	6	4	7	74	8	11	9	18	
0	17	1	24	2	71	3	3	4	60	5	54	6	91	7	66	8	96	9	58	
0	84	1	53	2	87	3	27	4	2	5	82	6	34	7	50	8	62	9	25	
0	86	1	5	2	86	3	69	4	90	5	82	6	61	7	23	8	22	9	81	
0	75	1	9	2	92	3	16	4	60	5	40	6	39	7	82	8	76	9	52	
0	56	1	20	2	83	3	38	4	43	5	81	6	23	7	99	8	19	9	33	
