HFS_DDW_SSD
200	30	10
0	85	1	92	2	52	3	25	4	96	5	8	6	40	7	80	8	33	9	34	
0	76	1	23	2	9	3	6	4	82	5	74	6	51	7	5	8	81	9	83	
0	4	1	65	2	89	3	55	4	83	5	90	6	44	7	6	8	94	9	86	
0	91	1	27	2	39	3	1	4	90	5	42	6	72	7	31	8	64	9	39	
0	9	1	45	2	6	3	81	4	48	5	14	6	99	7	11	8	91	9	50	
0	33	1	4	2	2	3	96	4	60	5	21	6	3	7	96	8	41	9	7	
0	63	1	35	2	85	3	47	4	42	5	50	6	84	7	9	8	16	9	40	
0	3	1	20	2	41	3	43	4	74	5	59	6	60	7	9	8	8	9	69	
0	90	1	34	2	14	3	45	4	53	5	87	6	25	7	43	8	40	9	69	
0	40	1	75	2	89	3	57	4	75	5	74	6	59	7	58	8	40	9	97	
0	30	1	91	2	95	3	51	4	48	5	13	6	63	7	59	8	22	9	2	
0	61	1	94	2	88	3	72	4	16	5	30	6	21	7	41	8	94	9	54	
0	26	1	42	2	68	3	46	4	1	5	27	6	31	7	83	8	68	9	99	
0	1	1	2	2	68	3	11	4	40	5	99	6	39	7	63	8	96	9	40	
0	25	1	66	2	21	3	38	4	9	5	45	6	87	7	18	8	41	9	46	
0	54	1	18	2	64	3	85	4	71	5	88	6	23	7	49	8	50	9	22	
0	82	1	79	2	91	3	23	4	2	5	59	6	26	7	77	8	32	9	16	
0	90	1	58	2	45	3	54	4	30	5	60	6	21	7	30	8	37	9	55	
0	40	1	13	2	43	3	22	4	46	5	82	6	37	7	83	8	40	9	52	
0	77	1	89	2	13	3	75	4	57	5	45	6	75	7	98	8	37	9	49	
0	20	1	10	2	86	3	25	4	55	5	95	6	73	7	11	8	55	9	12	
0	67	1	92	2	13	3	94	4	82	5	70	6	37	7	69	8	76	9	19	
0	23	1	42	2	38	3	80	4	39	5	2	6	45	7	69	8	96	9	85	
0	85	1	23	2	93	3	87	4	36	5	30	6	26	7	18	8	67	9	50	
0	10	1	27	2	29	3	28	4	85	5	85	6	76	7	19	8	93	9	87	
0	9	1	6	2	22	3	19	4	27	5	77	6	71	7	7	8	86	9	53	
0	51	1	4	2	14	3	70	4	26	5	44	6	99	7	25	8	59	9	52	
0	44	1	20	2	2	3	26	4	9	5	96	6	14	7	10	8	94	9	53	
0	25	1	27	2	76	3	10	4	77	5	79	6	1	7	74	8	61	9	58	
0	58	1	20	2	31	3	14	4	99	5	7	6	13	7	58	8	3	9	41	
0	86	1	52	2	59	3	41	4	43	5	88	6	5	7	95	8	11	9	31	
0	64	1	61	2	12	3	34	4	28	5	25	6	27	7	5	8	93	9	47	
0	43	1	25	2	64	3	2	4	93	5	25	6	88	7	87	8	27	9	2	
0	84	1	55	2	8	3	54	4	67	5	73	6	67	7	35	8	66	9	88	
0	75	1	6	2	64	3	31	4	94	5	97	6	9	7	97	8	86	9	74	
0	80	1	8	2	65	3	56	4	97	5	61	6	88	7	58	8	48	9	19	
0	1	1	17	2	68	3	9	4	46	5	9	6	53	7	58	8	67	9	54	
0	58	1	91	2	38	3	5	4	71	5	38	6	61	7	33	8	7	9	96	
0	17	1	91	2	2	3	53	4	22	5	76	6	90	7	52	8	56	9	6	
0	85	1	9	2	87	3	48	4	87	5	58	6	37	7	56	8	84	9	86	
0	44	1	51	2	31	3	32	4	17	5	88	6	69	7	61	8	84	9	59	
0	1	1	55	2	51	3	51	4	3	5	10	6	16	7	16	8	86	9	70	
0	19	1	2	2	2	3	61	4	69	5	49	6	4	7	90	8	17	9	14	
0	2	1	5	2	49	3	21	4	52	5	65	6	60	7	69	8	37	9	34	
0	7	1	29	2	68	3	97	4	5	5	30	6	57	7	36	8	45	9	78	
0	43	1	21	2	69	3	15	4	68	5	42	6	49	7	69	8	62	9	67	
0	84	1	78	2	44	3	70	4	57	5	95	6	7	7	31	8	99	9	37	
0	49	1	46	2	79	3	52	4	63	5	89	6	33	7	4	8	57	9	39	
0	91	1	68	2	46	3	39	4	70	5	81	6	36	7	34	8	53	9	10	
0	17	1	91	2	8	3	69	4	50	5	28	6	85	7	97	8	40	9	9	
0	24	1	27	2	37	3	9	4	30	5	97	6	42	7	17	8	51	9	79	
0	10	1	46	2	13	3	23	4	75	5	17	6	33	7	6	8	99	9	76	
0	60	1	72	2	78	3	89	4	21	5	58	6	39	7	10	8	3	9	35	
0	4	1	36	2	63	3	48	4	16	5	65	6	31	7	37	8	10	9	73	
0	40	1	19	2	82	3	74	4	1	5	70	6	78	7	84	8	93	9	33	
0	95	1	80	2	97	3	64	4	48	5	51	6	48	7	48	8	87	9	71	
0	58	1	32	2	14	3	17	4	75	5	73	6	82	7	64	8	8	9	11	
0	85	1	95	2	96	3	27	4	37	5	42	6	89	7	5	8	88	9	50	
0	79	1	54	2	16	3	70	4	40	5	23	6	38	7	99	8	99	9	65	
0	17	1	82	2	50	3	38	4	15	5	8	6	5	7	66	8	98	9	27	
0	88	1	15	2	77	3	83	4	48	5	99	6	84	7	71	8	28	9	7	
0	61	1	44	2	60	3	37	4	92	5	5	6	17	7	44	8	76	9	52	
0	36	1	83	2	64	3	42	4	93	5	3	6	46	7	58	8	12	9	29	
0	38	1	24	2	6	3	61	4	62	5	64	6	77	7	32	8	22	9	41	
0	39	1	67	2	71	3	93	4	5	5	73	6	23	7	13	8	45	9	11	
0	90	1	60	2	89	3	46	4	91	5	5	6	50	7	35	8	90	9	45	
0	53	1	26	2	60	3	98	4	68	5	38	6	38	7	98	8	75	9	28	
