HFS_DDW_SSD
200	15	5
0	92	1	11	2	7	3	79	4	55	
0	46	1	92	2	4	3	63	4	2	
0	54	1	75	2	50	3	35	4	52	
0	40	1	21	2	92	3	76	4	92	
0	79	1	20	2	22	3	49	4	65	
0	36	1	97	2	18	3	42	4	5	
0	5	1	45	2	25	3	51	4	58	
0	14	1	99	2	51	3	52	4	17	
0	78	1	15	2	93	3	72	4	23	
0	12	1	23	2	68	3	89	4	10	
0	87	1	34	2	42	3	28	4	51	
0	72	1	88	2	58	3	15	4	20	
0	49	1	74	2	62	3	59	4	97	
0	9	1	51	2	99	3	77	4	38	
0	41	1	69	2	41	3	59	4	14	
0	65	1	27	2	50	3	26	4	54	
0	13	1	29	2	28	3	33	4	18	
0	71	1	4	2	97	3	1	4	85	
0	26	1	42	2	37	3	32	4	68	
0	4	1	52	2	35	3	75	4	14	
0	61	1	24	2	90	3	51	4	68	
0	18	1	92	2	82	3	14	4	86	
0	46	1	38	2	32	3	61	4	7	
0	20	1	47	2	30	3	41	4	27	
0	6	1	54	2	98	3	92	4	13	
0	98	1	32	2	9	3	91	4	11	
0	13	1	91	2	75	3	13	4	92	
0	89	1	39	2	77	3	64	4	99	
0	78	1	21	2	83	3	15	4	39	
0	87	1	11	2	76	3	26	4	48	
0	57	1	22	2	94	3	48	4	8	
0	7	1	25	2	98	3	39	4	69	
0	86	1	84	2	91	3	4	4	73	
0	55	1	63	2	19	3	68	4	17	
0	81	1	69	2	66	3	41	4	48	
0	85	1	70	2	84	3	53	4	26	
0	88	1	56	2	82	3	43	4	53	
0	91	1	97	2	27	3	5	4	85	
0	65	1	41	2	38	3	94	4	14	
0	94	1	29	2	80	3	41	4	84	
0	24	1	91	2	8	3	10	4	67	
0	87	1	55	2	53	3	99	4	23	
0	37	1	40	2	45	3	14	4	81	
0	30	1	2	2	49	3	50	4	81	
0	57	1	37	2	14	3	82	4	52	
0	41	1	32	2	72	3	27	4	54	
0	56	1	89	2	43	3	69	4	2	
0	97	1	49	2	73	3	75	4	65	
0	36	1	44	2	27	3	82	4	49	
0	25	1	95	2	25	3	14	4	84	
0	92	1	80	2	31	3	60	4	27	
0	87	1	77	2	26	3	57	4	27	
0	56	1	83	2	26	3	45	4	66	
0	48	1	96	2	75	3	12	4	83	
0	81	1	29	2	73	3	85	4	46	
0	14	1	10	2	32	3	34	4	28	
0	45	1	7	2	59	3	43	4	62	
0	76	1	59	2	83	3	43	4	14	
0	21	1	23	2	16	3	49	4	9	
0	53	1	18	2	81	3	17	4	1	
0	28	1	21	2	14	3	30	4	3	
0	63	1	8	2	45	3	15	4	14	
0	78	1	46	2	91	3	30	4	82	
0	50	1	24	2	83	3	83	4	90	
0	89	1	14	2	33	3	97	4	63	
0	58	1	14	2	25	3	76	4	92	
0	95	1	28	2	15	3	33	4	1	
0	25	1	93	2	30	3	40	4	99	
0	69	1	14	2	69	3	29	4	36	
0	74	1	32	2	85	3	67	4	59	
0	29	1	35	2	98	3	27	4	12	
0	14	1	87	2	16	3	66	4	45	
0	50	1	83	2	69	3	22	4	19	
0	50	1	31	2	59	3	30	4	58	
0	57	1	94	2	43	3	84	4	22	
0	75	1	44	2	4	3	62	4	88	
0	27	1	28	2	57	3	18	4	64	
0	60	1	30	2	88	3	21	4	86	
0	37	1	77	2	63	3	95	4	49	
0	86	1	45	2	47	3	11	4	86	
0	44	1	73	2	56	3	10	4	3	
0	34	1	92	2	15	3	6	4	37	
0	70	1	84	2	54	3	78	4	19	
0	22	1	26	2	52	3	58	4	58	
0	20	1	43	2	38	3	44	4	21	
0	79	1	32	2	47	3	35	4	35	
0	31	1	96	2	93	3	75	4	45	
0	53	1	72	2	48	3	15	4	30	
0	68	1	16	2	83	3	84	4	16	
0	53	1	24	2	84	3	77	4	28	
0	60	1	92	2	89	3	53	4	66	
0	2	1	36	2	12	3	88	4	23	
0	3	1	45	2	79	3	70	4	6	
0	73	1	91	2	78	3	34	4	65	
0	49	1	77	2	37	3	28	4	90	
0	5	1	59	2	53	3	28	4	68	
0	55	1	47	2	70	3	7	4	75	
0	38	1	8	2	40	3	10	4	43	
0	18	1	60	2	60	3	92	4	28	
0	23	1	36	2	14	3	79	4	43	
0	62	1	46	2	51	3	12	4	78	
0	83	1	56	2	61	3	62	4	61	
0	42	1	82	2	83	3	20	4	68	
0	55	1	74	2	73	3	95	4	67	
0	65	1	51	2	68	3	90	4	47	
0	89	1	18	2	45	3	1	4	67	
0	69	1	46	2	74	3	84	4	7	
0	10	1	96	2	58	3	29	4	91	
0	81	1	46	2	78	3	48	4	2	
0	35	1	76	2	40	3	25	4	73	
0	49	1	62	2	19	3	12	4	78	
0	12	1	77	2	61	3	65	4	89	
0	66	1	12	2	61	3	95	4	91	
0	96	1	9	2	99	3	14	4	58	
0	59	1	17	2	44	3	4	4	85	
0	20	1	73	2	20	3	89	4	12	
0	13	1	77	2	20	3	27	4	19	
0	7	1	28	2	62	3	7	4	95	
0	33	1	35	2	93	3	39	4	26	
0	70	1	84	2	82	3	57	4	5	
0	27	1	77	2	27	3	66	4	15	
0	33	1	19	2	15	3	26	4	58	
0	39	1	57	2	72	3	53	4	77	
0	88	1	91	2	34	3	77	4	85	
0	69	1	47	2	92	3	18	4	26	
0	24	1	23	2	5	3	77	4	16	
0	35	1	90	2	63	3	84	4	85	
0	35	1	51	2	54	3	13	4	86	
0	88	1	13	2	36	3	48	4	57	
0	76	1	63	2	41	3	62	4	38	
0	78	1	51	2	5	3	72	4	36	
0	80	1	85	2	9	3	41	4	90	
0	10	1	14	2	37	3	11	4	24	
0	48	1	93	2	88	3	67	4	43	
0	38	1	38	2	22	3	91	4	96	
0	56	1	11	2	44	3	61	4	49	
0	61	1	81	2	43	3	40	4	38	
0	84	1	85	2	91	3	49	4	6	
0	49	1	42	2	13	3	22	4	76	
0	75	1	75	2	26	3	25	4	10	
0	82	1	75	2	73	3	20	4	1	
