HFS_DDW_SSD
200	15	5
0	66	1	65	2	82	3	25	4	94	
0	36	1	93	2	58	3	4	4	48	
0	78	1	98	2	80	3	22	4	34	
0	97	1	64	2	79	3	21	4	33	
0	7	1	68	2	24	3	98	4	20	
0	59	1	75	2	6	3	23	4	89	
0	78	1	68	2	14	3	78	4	87	
0	27	1	62	2	1	3	84	4	90	
0	47	1	7	2	98	3	10	4	97	
0	28	1	20	2	91	3	83	4	54	
0	1	1	67	2	80	3	1	4	29	
0	98	1	42	2	84	3	6	4	35	
0	61	1	88	2	36	3	15	4	69	
0	11	1	85	2	3	3	34	4	8	
0	36	1	63	2	94	3	31	4	86	
0	1	1	69	2	14	3	1	4	91	
0	40	1	84	2	22	3	68	4	88	
0	12	1	87	2	14	3	49	4	89	
0	85	1	78	2	94	3	50	4	30	
0	59	1	70	2	84	3	41	4	87	
0	42	1	18	2	57	3	76	4	19	
0	38	1	73	2	50	3	15	4	29	
0	29	1	28	2	83	3	14	4	94	
0	76	1	66	2	67	3	27	4	57	
0	23	1	72	2	53	3	45	4	22	
0	57	1	68	2	44	3	1	4	27	
0	30	1	84	2	72	3	14	4	49	
0	23	1	28	2	46	3	50	4	51	
0	39	1	38	2	98	3	20	4	60	
0	57	1	94	2	81	3	56	4	53	
0	92	1	4	2	58	3	83	4	64	
0	70	1	64	2	12	3	54	4	61	
0	69	1	29	2	49	3	87	4	99	
0	45	1	55	2	70	3	64	4	72	
0	49	1	21	2	18	3	75	4	19	
0	85	1	73	2	33	3	85	4	65	
0	62	1	87	2	88	3	47	4	35	
0	27	1	27	2	89	3	49	4	79	
0	59	1	16	2	92	3	89	4	81	
0	10	1	88	2	12	3	21	4	16	
0	2	1	25	2	17	3	84	4	5	
0	72	1	85	2	82	3	65	4	79	
0	97	1	31	2	27	3	88	4	98	
0	81	1	41	2	3	3	53	4	73	
0	19	1	66	2	22	3	85	4	13	
0	34	1	28	2	29	3	94	4	9	
0	97	1	61	2	13	3	70	4	63	
0	38	1	70	2	5	3	43	4	62	
0	41	1	44	2	24	3	69	4	81	
0	28	1	88	2	4	3	90	4	1	
0	69	1	86	2	59	3	48	4	97	
0	36	1	3	2	32	3	71	4	70	
0	44	1	57	2	88	3	57	4	82	
0	36	1	19	2	57	3	25	4	60	
0	12	1	37	2	59	3	90	4	32	
0	74	1	43	2	52	3	4	4	85	
0	45	1	25	2	38	3	94	4	39	
0	11	1	3	2	64	3	73	4	28	
0	36	1	39	2	33	3	73	4	18	
0	83	1	56	2	67	3	87	4	45	
0	10	1	31	2	78	3	30	4	88	
0	33	1	28	2	68	3	16	4	23	
0	92	1	50	2	28	3	86	4	25	
0	20	1	20	2	94	3	18	4	71	
0	34	1	55	2	84	3	97	4	25	
0	72	1	4	2	85	3	72	4	49	
0	18	1	75	2	65	3	59	4	76	
0	14	1	47	2	8	3	6	4	7	
0	83	1	34	2	48	3	50	4	35	
0	85	1	11	2	47	3	48	4	98	
0	64	1	62	2	49	3	17	4	11	
0	54	1	47	2	81	3	6	4	16	
0	30	1	42	2	96	3	67	4	5	
0	18	1	85	2	69	3	10	4	11	
0	72	1	12	2	89	3	12	4	87	
0	1	1	7	2	35	3	62	4	40	
0	61	1	56	2	38	3	73	4	84	
0	56	1	27	2	49	3	48	4	22	
0	67	1	66	2	3	3	89	4	77	
0	42	1	37	2	81	3	45	4	18	
0	99	1	42	2	37	3	37	4	27	
0	52	1	72	2	38	3	29	4	11	
0	48	1	13	2	19	3	65	4	55	
0	73	1	5	2	23	3	82	4	49	
0	90	1	37	2	22	3	88	4	44	
0	7	1	10	2	99	3	35	4	45	
0	63	1	25	2	90	3	44	4	41	
0	20	1	19	2	1	3	47	4	32	
0	83	1	88	2	20	3	38	4	73	
