HFS_DDW_SSD
150	30	10
0	83	1	37	2	24	3	92	4	97	5	27	6	20	7	30	8	14	9	67	
0	60	1	74	2	54	3	88	4	28	5	13	6	98	7	91	8	71	9	1	
0	79	1	89	2	84	3	26	4	6	5	40	6	38	7	85	8	86	9	96	
0	75	1	79	2	14	3	19	4	13	5	68	6	25	7	58	8	90	9	54	
0	42	1	53	2	51	3	50	4	35	5	25	6	33	7	18	8	40	9	29	
0	82	1	44	2	40	3	30	4	97	5	93	6	52	7	98	8	87	9	58	
0	88	1	34	2	43	3	18	4	92	5	80	6	61	7	35	8	75	9	59	
0	88	1	41	2	2	3	17	4	59	5	27	6	39	7	34	8	91	9	80	
0	7	1	21	2	46	3	58	4	14	5	31	6	39	7	83	8	22	9	19	
0	16	1	26	2	71	3	32	4	65	5	8	6	10	7	34	8	58	9	54	
0	64	1	98	2	42	3	80	4	41	5	42	6	43	7	24	8	71	9	70	
0	55	1	18	2	7	3	7	4	52	5	68	6	88	7	85	8	4	9	61	
0	42	1	77	2	13	3	57	4	44	5	62	6	70	7	69	8	51	9	51	
0	18	1	5	2	76	3	38	4	17	5	8	6	79	7	65	8	18	9	72	
0	88	1	16	2	13	3	52	4	63	5	97	6	20	7	65	8	80	9	97	
0	20	1	24	2	31	3	96	4	12	5	87	6	86	7	85	8	37	9	78	
0	72	1	73	2	72	3	20	4	53	5	50	6	42	7	68	8	89	9	44	
0	89	1	24	2	68	3	31	4	72	5	26	6	64	7	60	8	93	9	46	
0	42	1	6	2	88	3	53	4	32	5	94	6	74	7	79	8	26	9	30	
0	22	1	93	2	28	3	39	4	1	5	15	6	43	7	93	8	98	9	14	
0	56	1	51	2	75	3	37	4	9	5	96	6	55	7	99	8	24	9	86	
0	23	1	26	2	92	3	91	4	36	5	66	6	85	7	19	8	88	9	59	
0	76	1	62	2	43	3	60	4	23	5	95	6	95	7	30	8	31	9	57	
0	82	1	71	2	62	3	80	4	89	5	91	6	30	7	52	8	44	9	36	
