HFS_DDW_SSD
200	30	10
0	64	1	99	2	26	3	64	4	60	5	22	6	8	7	41	8	76	9	59	
0	9	1	64	2	41	3	90	4	97	5	81	6	39	7	59	8	1	9	7	
0	87	1	90	2	22	3	34	4	53	5	5	6	71	7	15	8	3	9	19	
0	81	1	89	2	86	3	97	4	8	5	29	6	72	7	32	8	94	9	54	
0	98	1	16	2	65	3	35	4	56	5	81	6	67	7	82	8	36	9	76	
0	1	1	45	2	88	3	17	4	58	5	73	6	78	7	92	8	11	9	56	
0	51	1	92	2	39	3	57	4	77	5	20	6	78	7	44	8	83	9	69	
0	9	1	8	2	64	3	46	4	9	5	72	6	26	7	87	8	77	9	71	
0	37	1	88	2	79	3	26	4	19	5	37	6	2	7	69	8	39	9	34	
0	51	1	79	2	22	3	38	4	4	5	6	6	77	7	8	8	57	9	37	
0	4	1	24	2	99	3	67	4	68	5	93	6	80	7	42	8	9	9	86	
0	48	1	90	2	16	3	39	4	20	5	62	6	13	7	13	8	39	9	41	
0	18	1	9	2	5	3	49	4	18	5	29	6	85	7	26	8	42	9	3	
0	94	1	18	2	31	3	40	4	68	5	14	6	88	7	13	8	58	9	25	
0	56	1	59	2	61	3	53	4	85	5	61	6	64	7	83	8	19	9	42	
0	93	1	64	2	68	3	16	4	19	5	94	6	20	7	51	8	49	9	39	
0	9	1	54	2	99	3	7	4	91	5	31	6	60	7	75	8	70	9	7	
0	73	1	1	2	55	3	14	4	84	5	59	6	48	7	51	8	63	9	56	
0	65	1	2	2	7	3	99	4	10	5	30	6	50	7	15	8	22	9	73	
0	93	1	38	2	63	3	19	4	17	5	3	6	59	7	54	8	61	9	55	
0	2	1	88	2	14	3	13	4	69	5	92	6	10	7	54	8	31	9	60	
0	46	1	68	2	87	3	92	4	74	5	7	6	47	7	99	8	97	9	61	
0	80	1	45	2	54	3	96	4	13	5	35	6	37	7	36	8	96	9	82	
0	99	1	94	2	90	3	8	4	55	5	76	6	88	7	94	8	31	9	17	
0	21	1	95	2	84	3	61	4	27	5	26	6	50	7	70	8	44	9	11	
0	55	1	59	2	57	3	99	4	74	5	56	6	35	7	17	8	1	9	34	
0	56	1	73	2	57	3	48	4	60	5	52	6	77	7	79	8	38	9	98	
0	18	1	53	2	69	3	81	4	41	5	85	6	61	7	92	8	69	9	86	
0	85	1	66	2	92	3	86	4	28	5	40	6	37	7	90	8	34	9	98	
0	41	1	72	2	93	3	96	4	60	5	48	6	38	7	36	8	2	9	75	
0	48	1	70	2	33	3	46	4	92	5	2	6	90	7	76	8	59	9	89	
0	95	1	43	2	47	3	15	4	49	5	89	6	81	7	71	8	21	9	20	
0	16	1	87	2	46	3	39	4	57	5	46	6	60	7	72	8	21	9	92	
0	48	1	25	2	91	3	94	4	38	5	15	6	34	7	46	8	93	9	26	
0	50	1	61	2	31	3	44	4	3	5	98	6	25	7	79	8	48	9	71	
0	67	1	66	2	16	3	81	4	59	5	61	6	25	7	93	8	88	9	47	
0	42	1	18	2	55	3	66	4	42	5	70	6	52	7	53	8	77	9	35	
0	55	1	35	2	78	3	94	4	70	5	54	6	56	7	2	8	36	9	59	
0	22	1	80	2	25	3	50	4	26	5	81	6	10	7	11	8	35	9	76	
0	89	1	41	2	57	3	47	4	84	5	33	6	6	7	65	8	3	9	32	
0	46	1	72	2	3	3	13	4	16	5	32	6	88	7	22	8	12	9	6	
0	5	1	23	2	57	3	29	4	26	5	61	6	93	7	6	8	41	9	60	
0	61	1	42	2	18	3	1	4	45	5	15	6	77	7	31	8	10	9	37	
0	49	1	91	2	99	3	4	4	13	5	49	6	78	7	12	8	34	9	94	
0	92	1	88	2	98	3	30	4	72	5	67	6	83	7	28	8	22	9	23	
0	40	1	1	2	24	3	42	4	71	5	5	6	54	7	2	8	68	9	1	
0	54	1	57	2	12	3	74	4	56	5	13	6	24	7	53	8	17	9	76	
0	83	1	81	2	72	3	47	4	68	5	73	6	43	7	87	8	28	9	78	
0	32	1	49	2	10	3	87	4	97	5	49	6	67	7	57	8	33	9	9	
0	94	1	76	2	43	3	33	4	40	5	35	6	76	7	25	8	73	9	59	
0	44	1	30	2	12	3	46	4	40	5	58	6	28	7	77	8	74	9	97	
0	62	1	67	2	74	3	90	4	69	5	6	6	48	7	24	8	76	9	8	
0	46	1	66	2	21	3	8	4	81	5	7	6	38	7	39	8	7	9	33	
0	96	1	18	2	14	3	69	4	34	5	2	6	37	7	64	8	48	9	40	
0	21	1	89	2	82	3	35	4	46	5	28	6	3	7	53	8	63	9	35	
0	87	1	52	2	49	3	65	4	14	5	77	6	10	7	5	8	64	9	33	
0	20	1	89	2	71	3	42	4	1	5	44	6	53	7	5	8	56	9	68	
0	68	1	83	2	76	3	36	4	87	5	56	6	84	7	85	8	62	9	53	
0	4	1	85	2	75	3	72	4	45	5	44	6	69	7	48	8	56	9	57	
0	91	1	33	2	99	3	15	4	21	5	31	6	19	7	41	8	34	9	2	
0	74	1	98	2	96	3	95	4	66	5	4	6	76	7	13	8	78	9	57	
0	93	1	25	2	42	3	11	4	30	5	34	6	15	7	98	8	96	9	57	
0	75	1	5	2	48	3	98	4	77	5	35	6	84	7	61	8	16	9	57	
0	37	1	43	2	51	3	60	4	78	5	6	6	88	7	79	8	7	9	41	
0	68	1	56	2	70	3	98	4	64	5	66	6	91	7	88	8	85	9	86	
0	17	1	21	2	45	3	77	4	27	5	70	6	50	7	98	8	19	9	32	
0	20	1	15	2	97	3	21	4	21	5	50	6	74	7	82	8	32	9	25	
0	45	1	35	2	91	3	55	4	88	5	19	6	35	7	49	8	35	9	11	
0	44	1	95	2	76	3	29	4	40	5	16	6	97	7	73	8	34	9	9	
0	55	1	90	2	61	3	75	4	22	5	53	6	59	7	49	8	78	9	14	
0	92	1	10	2	56	3	61	4	41	5	82	6	29	7	90	8	88	9	8	
0	35	1	1	2	64	3	9	4	87	5	25	6	38	7	68	8	81	9	5	
0	52	1	1	2	48	3	24	4	69	5	55	6	73	7	17	8	34	9	36	
0	59	1	85	2	71	3	21	4	18	5	35	6	39	7	16	8	87	9	58	
0	87	1	8	2	84	3	26	4	73	5	55	6	27	7	53	8	87	9	96	
0	15	1	90	2	68	3	74	4	62	5	92	6	61	7	33	8	91	9	86	
0	9	1	12	2	56	3	53	4	48	5	50	6	30	7	44	8	90	9	53	
0	85	1	23	2	81	3	23	4	18	5	45	6	16	7	23	8	50	9	15	
0	29	1	21	2	30	3	37	4	21	5	69	6	18	7	96	8	59	9	25	
0	74	1	7	2	25	3	2	4	50	5	75	6	51	7	32	8	77	9	24	
0	25	1	83	2	62	3	34	4	12	5	92	6	10	7	46	8	57	9	17	
0	76	1	39	2	83	3	77	4	58	5	88	6	82	7	20	8	32	9	79	
0	33	1	33	2	84	3	65	4	79	5	79	6	98	7	79	8	72	9	43	
0	93	1	84	2	45	3	26	4	89	5	45	6	58	7	95	8	26	9	29	
0	59	1	71	2	40	3	42	4	49	5	35	6	23	7	47	8	43	9	61	
0	92	1	32	2	99	3	98	4	91	5	91	6	98	7	96	8	55	9	32	
0	94	1	30	2	73	3	14	4	24	5	92	6	94	7	57	8	88	9	13	
0	31	1	86	2	94	3	4	4	20	5	61	6	93	7	43	8	17	9	44	
0	57	1	51	2	37	3	12	4	50	5	61	6	85	7	46	8	35	9	97	
0	47	1	61	2	41	3	94	4	34	5	30	6	98	7	26	8	18	9	56	
0	41	1	66	2	58	3	31	4	31	5	7	6	37	7	96	8	78	9	30	
0	98	1	55	2	79	3	11	4	75	5	43	6	93	7	62	8	64	9	63	
0	7	1	48	2	22	3	90	4	66	5	69	6	45	7	1	8	69	9	90	
0	63	1	67	2	26	3	60	4	4	5	90	6	92	7	6	8	80	9	43	
0	24	1	89	2	67	3	5	4	99	5	91	6	81	7	30	8	19	9	91	
0	36	1	36	2	61	3	55	4	50	5	93	6	44	7	68	8	64	9	61	
0	61	1	37	2	27	3	88	4	67	5	31	6	29	7	19	8	8	9	84	
0	50	1	87	2	82	3	22	4	39	5	18	6	80	7	18	8	90	9	75	
0	88	1	16	2	81	3	77	4	54	5	27	6	7	7	71	8	11	9	10	
0	47	1	25	2	42	3	19	4	81	5	87	6	62	7	79	8	38	9	69	
0	62	1	62	2	23	3	35	4	41	5	49	6	54	7	40	8	16	9	32	
0	13	1	27	2	77	3	89	4	73	5	46	6	55	7	49	8	34	9	41	
0	24	1	58	2	9	3	97	4	38	5	26	6	46	7	63	8	40	9	51	
0	56	1	2	2	80	3	22	4	13	5	26	6	92	7	47	8	37	9	6	
0	72	1	66	2	55	3	79	4	97	5	20	6	48	7	52	8	46	9	36	
0	32	1	13	2	45	3	96	4	45	5	5	6	54	7	25	8	96	9	16	
0	4	1	91	2	1	3	64	4	75	5	11	6	47	7	55	8	76	9	48	
0	53	1	9	2	13	3	29	4	68	5	58	6	3	7	29	8	1	9	18	
0	77	1	93	2	18	3	5	4	20	5	44	6	56	7	83	8	76	9	9	
0	71	1	68	2	50	3	21	4	2	5	81	6	66	7	91	8	4	9	86	
0	73	1	92	2	76	3	97	4	82	5	23	6	99	7	17	8	29	9	87	
0	2	1	26	2	25	3	79	4	38	5	11	6	73	7	95	8	45	9	32	
0	55	1	63	2	78	3	68	4	76	5	85	6	59	7	91	8	27	9	87	
0	91	1	12	2	25	3	14	4	44	5	84	6	17	7	20	8	23	9	96	
0	44	1	40	2	55	3	89	4	7	5	46	6	44	7	70	8	82	9	91	
0	8	1	70	2	46	3	71	4	32	5	11	6	14	7	8	8	22	9	97	
0	64	1	8	2	89	3	41	4	95	5	89	6	1	7	12	8	35	9	54	
0	93	1	54	2	73	3	48	4	87	5	15	6	9	7	89	8	61	9	30	
0	41	1	88	2	10	3	35	4	79	5	21	6	65	7	53	8	81	9	34	
0	70	1	10	2	98	3	25	4	33	5	37	6	50	7	14	8	94	9	17	
0	46	1	33	2	36	3	29	4	98	5	54	6	97	7	98	8	83	9	18	
0	3	1	25	2	47	3	91	4	56	5	76	6	98	7	54	8	61	9	74	
0	25	1	47	2	30	3	2	4	83	5	84	6	55	7	48	8	16	9	51	
0	64	1	94	2	95	3	44	4	84	5	9	6	52	7	80	8	37	9	26	
0	24	1	67	2	70	3	64	4	32	5	46	6	62	7	7	8	69	9	56	
0	38	1	96	2	52	3	20	4	92	5	99	6	3	7	34	8	46	9	15	
0	98	1	49	2	82	3	33	4	53	5	8	6	30	7	3	8	7	9	48	
0	24	1	18	2	18	3	36	4	50	5	57	6	77	7	66	8	70	9	37	
0	22	1	49	2	79	3	59	4	14	5	68	6	42	7	75	8	51	9	85	
0	6	1	19	2	35	3	23	4	28	5	75	6	85	7	37	8	11	9	24	
0	16	1	59	2	1	3	21	4	33	5	20	6	78	7	17	8	69	9	36	
0	22	1	37	2	64	3	9	4	92	5	50	6	69	7	23	8	19	9	85	
0	65	1	55	2	52	3	21	4	42	5	6	6	83	7	95	8	8	9	74	
0	72	1	40	2	56	3	46	4	22	5	62	6	48	7	58	8	27	9	93	
0	89	1	26	2	6	3	16	4	63	5	69	6	54	7	26	8	30	9	78	
0	7	1	62	2	19	3	25	4	58	5	61	6	8	7	79	8	79	9	28	
0	37	1	83	2	10	3	94	4	64	5	82	6	81	7	18	8	87	9	31	
0	2	1	11	2	96	3	26	4	96	5	40	6	49	7	37	8	57	9	73	
0	51	1	58	2	65	3	29	4	68	5	10	6	22	7	31	8	88	9	61	
0	54	1	69	2	79	3	99	4	57	5	7	6	16	7	12	8	51	9	81	
0	87	1	37	2	39	3	98	4	77	5	96	6	66	7	92	8	29	9	18	
0	13	1	71	2	22	3	6	4	76	5	78	6	18	7	80	8	27	9	54	
0	61	1	51	2	30	3	26	4	76	5	33	6	31	7	96	8	69	9	89	
0	24	1	38	2	85	3	76	4	85	5	15	6	19	7	67	8	52	9	71	
0	43	1	29	2	2	3	70	4	49	5	83	6	47	7	74	8	23	9	78	
0	88	1	36	2	84	3	97	4	21	5	37	6	7	7	13	8	23	9	44	
0	66	1	69	2	24	3	39	4	93	5	74	6	86	7	46	8	20	9	62	
0	59	1	51	2	28	3	56	4	11	5	32	6	49	7	59	8	77	9	93	
0	85	1	56	2	73	3	90	4	2	5	88	6	54	7	87	8	55	9	49	
0	8	1	7	2	44	3	9	4	6	5	73	6	6	7	62	8	76	9	74	
0	96	1	2	2	55	3	61	4	19	5	38	6	9	7	28	8	86	9	88	
0	87	1	48	2	35	3	29	4	58	5	10	6	96	7	33	8	38	9	6	
0	21	1	98	2	90	3	71	4	54	5	53	6	7	7	20	8	50	9	37	
0	27	1	87	2	82	3	4	4	96	5	84	6	2	7	12	8	72	9	64	
0	80	1	26	2	2	3	67	4	61	5	60	6	71	7	15	8	50	9	96	
0	77	1	72	2	25	3	71	4	53	5	97	6	11	7	83	8	8	9	65	
0	31	1	89	2	77	3	49	4	62	5	1	6	65	7	32	8	33	9	73	
0	8	1	84	2	61	3	73	4	26	5	95	6	97	7	24	8	10	9	94	
0	82	1	91	2	69	3	54	4	60	5	54	6	62	7	12	8	50	9	98	
