HFS_DDW_SSD
200	30	10
0	60	1	28	2	87	3	41	4	70	5	77	6	96	7	58	8	6	9	6	
0	65	1	43	2	33	3	27	4	31	5	60	6	40	7	81	8	64	9	63	
0	5	1	98	2	53	3	11	4	57	5	73	6	5	7	47	8	17	9	11	
0	54	1	41	2	16	3	17	4	44	5	83	6	89	7	23	8	96	9	6	
0	5	1	17	2	81	3	19	4	32	5	74	6	88	7	88	8	22	9	33	
0	21	1	6	2	42	3	69	4	91	5	62	6	75	7	76	8	84	9	96	
0	73	1	50	2	42	3	94	4	52	5	24	6	27	7	16	8	83	9	47	
0	70	1	17	2	85	3	58	4	58	5	88	6	18	7	34	8	79	9	82	
0	84	1	16	2	26	3	83	4	90	5	49	6	99	7	46	8	26	9	82	
0	9	1	13	2	39	3	99	4	32	5	55	6	74	7	86	8	67	9	9	
0	48	1	73	2	6	3	74	4	63	5	4	6	20	7	83	8	12	9	3	
0	44	1	41	2	97	3	3	4	12	5	58	6	25	7	59	8	4	9	3	
0	24	1	80	2	90	3	1	4	39	5	57	6	78	7	85	8	26	9	3	
0	15	1	31	2	67	3	70	4	35	5	12	6	11	7	51	8	21	9	87	
0	29	1	16	2	34	3	23	4	38	5	67	6	16	7	37	8	87	9	74	
0	30	1	15	2	82	3	64	4	85	5	67	6	82	7	5	8	36	9	6	
0	25	1	34	2	57	3	9	4	88	5	14	6	73	7	27	8	67	9	1	
0	47	1	73	2	39	3	17	4	74	5	8	6	47	7	67	8	62	9	71	
0	42	1	42	2	98	3	51	4	73	5	99	6	48	7	4	8	85	9	68	
0	30	1	6	2	16	3	15	4	62	5	94	6	59	7	26	8	35	9	25	
0	94	1	88	2	69	3	87	4	28	5	57	6	76	7	66	8	89	9	77	
0	21	1	15	2	42	3	65	4	64	5	83	6	36	7	6	8	36	9	88	
0	65	1	69	2	42	3	99	4	71	5	41	6	58	7	25	8	55	9	79	
0	49	1	22	2	33	3	38	4	77	5	53	6	72	7	11	8	24	9	16	
0	24	1	82	2	15	3	9	4	47	5	15	6	64	7	50	8	50	9	79	
0	58	1	53	2	89	3	47	4	60	5	25	6	47	7	69	8	17	9	86	
0	98	1	51	2	12	3	10	4	29	5	99	6	82	7	5	8	88	9	11	
0	11	1	26	2	82	3	20	4	64	5	82	6	55	7	34	8	52	9	56	
0	77	1	8	2	74	3	75	4	22	5	95	6	32	7	85	8	78	9	52	
0	7	1	3	2	94	3	38	4	18	5	72	6	71	7	5	8	79	9	48	
0	33	1	60	2	62	3	39	4	68	5	33	6	71	7	69	8	82	9	77	
0	70	1	14	2	18	3	60	4	9	5	90	6	77	7	36	8	88	9	33	
0	67	1	96	2	26	3	36	4	5	5	9	6	31	7	45	8	3	9	92	
0	11	1	50	2	54	3	4	4	24	5	18	6	46	7	35	8	8	9	88	
0	25	1	63	2	4	3	1	4	82	5	93	6	85	7	34	8	29	9	27	
0	95	1	36	2	16	3	47	4	81	5	36	6	34	7	26	8	35	9	60	
0	2	1	27	2	67	3	90	4	66	5	20	6	60	7	14	8	37	9	91	
0	45	1	42	2	28	3	99	4	9	5	5	6	93	7	26	8	54	9	12	
0	23	1	97	2	16	3	75	4	96	5	75	6	34	7	8	8	23	9	87	
0	83	1	20	2	1	3	48	4	87	5	98	6	95	7	13	8	35	9	63	
0	33	1	72	2	96	3	37	4	82	5	53	6	9	7	17	8	38	9	77	
0	43	1	9	2	72	3	23	4	37	5	4	6	11	7	91	8	93	9	91	
0	85	1	52	2	91	3	50	4	8	5	25	6	42	7	79	8	13	9	10	
0	9	1	80	2	90	3	91	4	78	5	50	6	1	7	79	8	93	9	44	
0	66	1	18	2	69	3	45	4	44	5	75	6	48	7	77	8	11	9	83	
0	88	1	5	2	20	3	44	4	77	5	81	6	81	7	47	8	29	9	57	
0	12	1	29	2	5	3	29	4	68	5	62	6	18	7	80	8	44	9	86	
0	4	1	31	2	97	3	50	4	25	5	67	6	83	7	46	8	6	9	33	
0	77	1	64	2	69	3	29	4	22	5	5	6	61	7	47	8	14	9	97	
0	69	1	54	2	50	3	37	4	32	5	38	6	14	7	41	8	76	9	81	
0	58	1	67	2	33	3	24	4	80	5	57	6	7	7	70	8	19	9	11	
0	97	1	36	2	42	3	96	4	79	5	48	6	60	7	75	8	7	9	64	
0	2	1	70	2	67	3	47	4	18	5	50	6	80	7	61	8	18	9	86	
0	54	1	43	2	69	3	24	4	74	5	11	6	31	7	45	8	49	9	65	
0	97	1	90	2	29	3	4	4	1	5	34	6	12	7	54	8	57	9	84	
0	78	1	38	2	34	3	13	4	80	5	87	6	1	7	86	8	7	9	30	
0	76	1	45	2	52	3	32	4	57	5	55	6	66	7	18	8	23	9	69	
0	17	1	15	2	27	3	42	4	66	5	11	6	42	7	63	8	47	9	83	
0	38	1	27	2	4	3	33	4	9	5	16	6	9	7	56	8	44	9	86	
0	11	1	44	2	39	3	19	4	88	5	53	6	39	7	96	8	47	9	46	
0	67	1	94	2	32	3	88	4	67	5	63	6	12	7	92	8	46	9	69	
0	46	1	37	2	40	3	23	4	92	5	50	6	41	7	19	8	23	9	41	
0	46	1	11	2	74	3	36	4	59	5	73	6	76	7	8	8	53	9	14	
0	72	1	46	2	17	3	2	4	17	5	44	6	95	7	16	8	65	9	46	
0	4	1	16	2	11	3	75	4	41	5	73	6	5	7	16	8	27	9	39	
0	12	1	20	2	73	3	6	4	99	5	57	6	20	7	95	8	29	9	94	
0	87	1	4	2	40	3	33	4	96	5	1	6	20	7	38	8	7	9	48	
0	54	1	26	2	54	3	77	4	38	5	30	6	99	7	99	8	95	9	85	
0	68	1	60	2	81	3	15	4	3	5	53	6	72	7	12	8	2	9	59	
0	24	1	99	2	86	3	71	4	59	5	1	6	76	7	77	8	78	9	40	
0	54	1	66	2	10	3	78	4	84	5	85	6	66	7	95	8	68	9	69	
0	57	1	21	2	1	3	44	4	27	5	27	6	23	7	26	8	31	9	43	
