HFS_DDW_SSD
200	30	10
0	33	1	86	2	42	3	40	4	63	5	8	6	92	7	23	8	69	9	55	
0	13	1	74	2	32	3	91	4	72	5	58	6	91	7	99	8	92	9	84	
0	60	1	23	2	91	3	82	4	32	5	10	6	98	7	78	8	76	9	64	
0	66	1	53	2	87	3	7	4	98	5	55	6	84	7	69	8	6	9	86	
0	98	1	20	2	59	3	64	4	96	5	10	6	4	7	82	8	45	9	28	
0	31	1	54	2	44	3	91	4	42	5	10	6	94	7	60	8	8	9	53	
0	9	1	14	2	47	3	5	4	89	5	59	6	86	7	25	8	93	9	17	
0	74	1	23	2	94	3	6	4	85	5	41	6	64	7	28	8	85	9	23	
0	6	1	17	2	34	3	48	4	34	5	12	6	9	7	95	8	65	9	88	
0	61	1	25	2	61	3	52	4	77	5	84	6	72	7	54	8	75	9	38	
0	23	1	79	2	88	3	28	4	54	5	8	6	60	7	38	8	6	9	2	
0	46	1	66	2	75	3	85	4	47	5	92	6	79	7	98	8	71	9	77	
0	50	1	91	2	60	3	6	4	55	5	50	6	62	7	42	8	29	9	2	
0	68	1	10	2	52	3	47	4	1	5	27	6	28	7	7	8	94	9	26	
0	52	1	71	2	90	3	64	4	43	5	94	6	49	7	76	8	6	9	85	
0	6	1	74	2	83	3	98	4	87	5	31	6	19	7	83	8	72	9	5	
0	46	1	18	2	10	3	5	4	34	5	36	6	15	7	28	8	85	9	20	
0	65	1	73	2	4	3	45	4	25	5	79	6	2	7	96	8	63	9	61	
0	1	1	85	2	36	3	43	4	95	5	93	6	27	7	54	8	59	9	69	
0	9	1	44	2	35	3	90	4	80	5	34	6	61	7	85	8	30	9	7	
0	80	1	22	2	91	3	86	4	20	5	32	6	70	7	39	8	73	9	9	
0	30	1	23	2	21	3	12	4	4	5	60	6	81	7	66	8	9	9	40	
0	10	1	60	2	68	3	16	4	11	5	21	6	38	7	14	8	64	9	91	
0	19	1	16	2	66	3	56	4	80	5	78	6	94	7	50	8	24	9	63	
0	23	1	87	2	81	3	51	4	39	5	86	6	24	7	24	8	86	9	20	
0	53	1	94	2	77	3	90	4	96	5	20	6	53	7	75	8	75	9	99	
0	94	1	57	2	74	3	81	4	90	5	15	6	56	7	65	8	31	9	26	
0	65	1	32	2	43	3	45	4	17	5	22	6	79	7	18	8	77	9	25	
0	97	1	15	2	27	3	45	4	39	5	24	6	39	7	76	8	59	9	60	
0	26	1	20	2	75	3	25	4	69	5	65	6	14	7	99	8	61	9	24	
0	30	1	59	2	92	3	61	4	54	5	21	6	51	7	32	8	73	9	75	
0	41	1	36	2	97	3	50	4	2	5	79	6	31	7	30	8	43	9	66	
0	76	1	80	2	6	3	71	4	1	5	46	6	56	7	19	8	75	9	52	
0	9	1	79	2	56	3	53	4	95	5	39	6	22	7	65	8	90	9	18	
0	73	1	7	2	3	3	84	4	19	5	89	6	22	7	25	8	23	9	90	
0	35	1	84	2	56	3	95	4	48	5	49	6	53	7	22	8	61	9	9	
0	65	1	33	2	56	3	22	4	66	5	62	6	79	7	45	8	55	9	63	
0	57	1	65	2	39	3	26	4	93	5	70	6	78	7	22	8	52	9	11	
0	24	1	32	2	96	3	85	4	17	5	24	6	23	7	61	8	6	9	46	
0	85	1	1	2	5	3	82	4	53	5	41	6	50	7	81	8	18	9	57	
0	10	1	77	2	70	3	59	4	33	5	69	6	45	7	30	8	3	9	77	
0	71	1	32	2	69	3	50	4	85	5	33	6	36	7	71	8	5	9	42	
0	39	1	19	2	39	3	9	4	77	5	57	6	61	7	57	8	73	9	53	
0	20	1	97	2	4	3	95	4	1	5	46	6	61	7	37	8	52	9	48	
0	78	1	92	2	59	3	28	4	74	5	53	6	31	7	54	8	96	9	20	
0	5	1	78	2	76	3	75	4	18	5	91	6	39	7	61	8	82	9	76	
0	9	1	88	2	57	3	50	4	58	5	74	6	29	7	74	8	49	9	39	
0	72	1	99	2	19	3	57	4	64	5	46	6	59	7	11	8	34	9	24	
0	26	1	7	2	60	3	54	4	48	5	41	6	21	7	29	8	77	9	10	
0	8	1	1	2	55	3	76	4	39	5	90	6	36	7	10	8	70	9	1	
0	25	1	57	2	6	3	58	4	47	5	5	6	60	7	20	8	12	9	72	
