HFS_DDW_SSD
200	15	5
0	66	1	55	2	70	3	68	4	95	
0	15	1	19	2	83	3	59	4	89	
0	52	1	67	2	29	3	97	4	40	
0	42	1	6	2	31	3	51	4	84	
0	2	1	70	2	8	3	80	4	46	
0	26	1	20	2	89	3	67	4	57	
0	81	1	4	2	30	3	58	4	87	
0	6	1	16	2	89	3	20	4	41	
0	44	1	9	2	38	3	27	4	53	
0	82	1	57	2	67	3	73	4	1	
0	65	1	93	2	66	3	25	4	90	
0	95	1	47	2	89	3	22	4	69	
0	94	1	29	2	16	3	2	4	8	
0	48	1	38	2	70	3	10	4	34	
0	26	1	17	2	12	3	10	4	41	
0	93	1	33	2	81	3	28	4	64	
0	68	1	53	2	17	3	67	4	91	
0	88	1	38	2	5	3	67	4	92	
0	58	1	26	2	67	3	50	4	46	
0	16	1	92	2	36	3	19	4	5	
0	45	1	87	2	58	3	39	4	74	
0	49	1	81	2	56	3	84	4	97	
0	63	1	66	2	62	3	58	4	2	
0	42	1	12	2	49	3	11	4	20	
0	11	1	33	2	3	3	17	4	75	
0	99	1	49	2	62	3	63	4	25	
0	1	1	96	2	62	3	23	4	19	
0	80	1	95	2	77	3	93	4	42	
0	8	1	81	2	20	3	70	4	29	
0	91	1	64	2	10	3	49	4	5	
0	4	1	44	2	25	3	99	4	93	
0	13	1	85	2	41	3	64	4	74	
0	1	1	19	2	92	3	60	4	96	
0	66	1	5	2	40	3	39	4	21	
0	47	1	35	2	56	3	69	4	13	
0	30	1	13	2	32	3	88	4	83	
0	36	1	40	2	14	3	59	4	22	
0	57	1	71	2	63	3	29	4	7	
0	95	1	55	2	14	3	19	4	41	
0	88	1	88	2	60	3	74	4	63	
0	87	1	24	2	70	3	29	4	57	
0	68	1	88	2	56	3	86	4	64	
0	1	1	53	2	52	3	80	4	38	
0	61	1	6	2	33	3	39	4	39	
0	94	1	41	2	11	3	33	4	25	
0	92	1	22	2	37	3	28	4	24	
0	41	1	52	2	57	3	25	4	96	
0	12	1	69	2	84	3	3	4	53	
0	69	1	16	2	76	3	64	4	7	
0	42	1	3	2	34	3	81	4	79	
0	82	1	55	2	22	3	36	4	68	
0	47	1	14	2	37	3	4	4	65	
0	47	1	51	2	29	3	63	4	24	
0	48	1	96	2	28	3	84	4	26	
0	91	1	22	2	31	3	85	4	69	
0	79	1	64	2	46	3	26	4	83	
0	89	1	88	2	55	3	48	4	42	
0	85	1	30	2	22	3	57	4	49	
0	98	1	32	2	81	3	37	4	6	
0	18	1	86	2	14	3	41	4	58	
0	46	1	75	2	49	3	55	4	88	
0	61	1	24	2	36	3	66	4	88	
0	82	1	67	2	12	3	21	4	76	
0	59	1	96	2	80	3	21	4	38	
0	18	1	74	2	70	3	35	4	28	
0	60	1	40	2	94	3	80	4	52	
0	92	1	50	2	6	3	68	4	37	
0	15	1	39	2	1	3	60	4	81	
0	62	1	94	2	55	3	68	4	66	
0	31	1	21	2	61	3	61	4	46	
0	22	1	7	2	92	3	3	4	41	
0	71	1	5	2	15	3	28	4	28	
0	21	1	29	2	56	3	15	4	96	
0	32	1	62	2	43	3	83	4	61	
0	21	1	96	2	21	3	40	4	76	
0	24	1	19	2	3	3	68	4	96	
0	39	1	79	2	34	3	34	4	30	
0	86	1	57	2	3	3	28	4	66	
0	11	1	25	2	72	3	32	4	60	
0	33	1	39	2	41	3	72	4	34	
0	69	1	77	2	77	3	99	4	26	
0	26	1	85	2	53	3	27	4	17	
0	52	1	2	2	46	3	31	4	89	
0	42	1	95	2	22	3	84	4	10	
0	74	1	59	2	16	3	18	4	51	
0	96	1	24	2	88	3	79	4	44	
0	85	1	78	2	31	3	34	4	27	
0	61	1	2	2	34	3	9	4	4	
0	1	1	5	2	76	3	11	4	14	
0	9	1	78	2	41	3	43	4	19	
0	37	1	18	2	56	3	63	4	59	
0	11	1	62	2	60	3	49	4	29	
0	3	1	97	2	73	3	82	4	32	
0	74	1	71	2	12	3	5	4	28	
0	40	1	61	2	13	3	81	4	9	
0	70	1	82	2	6	3	4	4	42	
0	18	1	82	2	46	3	61	4	7	
0	68	1	22	2	67	3	74	4	16	
0	99	1	42	2	85	3	79	4	2	
0	4	1	31	2	93	3	79	4	40	
0	37	1	67	2	37	3	15	4	78	
0	75	1	5	2	75	3	54	4	89	
0	28	1	56	2	56	3	7	4	12	
0	20	1	52	2	13	3	75	4	64	
0	52	1	5	2	37	3	88	4	29	
0	98	1	76	2	33	3	79	4	5	
0	40	1	88	2	27	3	64	4	6	
0	51	1	46	2	31	3	83	4	32	
0	63	1	47	2	14	3	85	4	88	
0	43	1	85	2	78	3	68	4	81	
0	52	1	19	2	19	3	15	4	87	
0	33	1	30	2	48	3	85	4	79	
0	99	1	72	2	95	3	50	4	50	
0	39	1	30	2	91	3	2	4	60	
0	74	1	21	2	29	3	44	4	1	
0	6	1	91	2	51	3	1	4	85	
0	14	1	98	2	65	3	97	4	53	
0	22	1	70	2	12	3	77	4	73	
0	21	1	97	2	46	3	5	4	32	
0	91	1	51	2	63	3	36	4	49	
0	14	1	94	2	76	3	8	4	8	
0	31	1	89	2	74	3	14	4	82	
0	42	1	78	2	48	3	1	4	66	
0	1	1	8	2	98	3	96	4	28	
0	69	1	18	2	15	3	29	4	40	
0	76	1	75	2	25	3	12	4	10	
0	54	1	28	2	16	3	52	4	72	
0	19	1	22	2	57	3	89	4	22	
0	32	1	95	2	97	3	94	4	31	
0	42	1	50	2	45	3	38	4	31	
0	84	1	53	2	67	3	8	4	79	
0	95	1	80	2	48	3	68	4	31	
0	56	1	64	2	62	3	5	4	28	
0	15	1	63	2	95	3	28	4	47	
0	79	1	50	2	9	3	74	4	96	
0	73	1	21	2	20	3	97	4	97	
0	27	1	30	2	86	3	81	4	26	
0	2	1	60	2	8	3	72	4	76	
0	39	1	74	2	89	3	59	4	66	
0	67	1	33	2	93	3	67	4	17	
0	79	1	54	2	18	3	91	4	52	
0	34	1	44	2	92	3	12	4	6	
0	75	1	60	2	50	3	70	4	5	
0	27	1	78	2	81	3	78	4	27	
0	54	1	55	2	24	3	51	4	8	
0	5	1	60	2	50	3	9	4	29	
0	41	1	27	2	53	3	81	4	19	
0	72	1	13	2	95	3	29	4	91	
0	58	1	68	2	96	3	66	4	2	
0	78	1	25	2	20	3	54	4	40	
0	89	1	52	2	15	3	40	4	63	
0	24	1	31	2	66	3	83	4	48	
0	74	1	94	2	83	3	83	4	65	
0	48	1	8	2	69	3	51	4	33	
0	14	1	82	2	53	3	86	4	69	
0	86	1	59	2	57	3	50	4	30	
0	79	1	41	2	95	3	69	4	39	
0	89	1	12	2	13	3	19	4	95	
0	41	1	47	2	12	3	81	4	18	
0	63	1	84	2	13	3	1	4	54	
0	70	1	56	2	69	3	22	4	26	
0	7	1	98	2	29	3	71	4	76	
0	65	1	74	2	17	3	54	4	68	
0	34	1	98	2	15	3	45	4	76	
0	36	1	95	2	51	3	56	4	91	
0	67	1	71	2	72	3	69	4	6	
0	3	1	46	2	56	3	95	4	59	
0	24	1	71	2	74	3	44	4	32	
0	90	1	83	2	41	3	42	4	31	
0	67	1	31	2	58	3	13	4	84	
0	65	1	69	2	68	3	25	4	19	
0	75	1	5	2	14	3	30	4	58	
0	36	1	27	2	60	3	66	4	74	
0	19	1	18	2	21	3	95	4	44	
0	62	1	25	2	71	3	13	4	86	
0	52	1	54	2	9	3	25	4	25	
0	37	1	13	2	59	3	84	4	40	
0	33	1	77	2	32	3	77	4	83	
0	20	1	58	2	44	3	85	4	95	
0	63	1	24	2	75	3	68	4	12	
0	49	1	10	2	63	3	68	4	23	
0	41	1	98	2	56	3	38	4	66	
0	21	1	95	2	88	3	6	4	22	
0	24	1	68	2	75	3	26	4	42	
0	42	1	86	2	44	3	12	4	25	
0	4	1	81	2	85	3	17	4	24	
0	28	1	79	2	41	3	14	4	76	
0	27	1	50	2	91	3	62	4	99	
0	34	1	22	2	93	3	11	4	62	
0	24	1	70	2	38	3	63	4	72	
0	95	1	49	2	49	3	26	4	70	
0	62	1	65	2	52	3	43	4	20	
0	59	1	13	2	39	3	15	4	39	
0	42	1	55	2	74	3	30	4	94	
0	74	1	76	2	14	3	26	4	8	
0	20	1	92	2	34	3	49	4	2	
0	33	1	43	2	23	3	44	4	29	
0	79	1	30	2	15	3	44	4	14	
0	61	1	98	2	48	3	42	4	40	
0	21	1	82	2	79	3	71	4	21	
LBCmax	3518
RELDUE
-1	2182	7	8
-1	2756	1	9
-1	898	1	8
-1	2170	4	7
-1	2812	7	2
-1	1119	8	3
-1	1481	1	9
-1	1221	9	5
-1	1123	7	6
-1	1779	5	3
-1	2195	2	4
-1	1398	1	8
-1	783	8	2
-1	1598	6	4
-1	2558	3	5
-1	1078	9	6
-1	2639	9	7
-1	2728	7	3
-1	2536	3	5
-1	1990	9	2
-1	978	1	2
-1	1563	7	2
-1	1374	3	7
-1	1073	2	9
-1	1434	3	4
-1	2331	3	8
-1	1327	5	2
-1	2226	9	3
-1	2544	8	2
-1	2559	1	8
-1	1520	3	1
-1	1007	5	2
-1	2045	2	2
-1	1320	3	3
-1	1424	3	6
-1	1505	2	2
-1	1468	6	3
-1	1876	3	1
-1	1693	7	8
-1	942	6	2
-1	1644	9	7
-1	867	1	9
-1	2763	3	2
-1	2716	2	7
-1	1662	8	4
-1	1358	4	2
-1	2744	4	2
-1	878	9	1
-1	1906	7	6
-1	1226	1	2
-1	1371	4	9
-1	2586	7	6
-1	2715	2	1
-1	977	2	2
-1	922	9	9
-1	1348	6	1
-1	2111	5	9
-1	2665	9	6
-1	1465	9	5
-1	1209	8	9
-1	2632	9	6
-1	2096	5	8
-1	1518	3	1
-1	1405	8	5
-1	988	4	3
-1	1916	3	2
-1	2194	8	5
-1	2303	8	1
-1	902	1	5
-1	1781	8	2
-1	2451	1	9
-1	1491	7	9
-1	1763	8	4
-1	2322	6	5
-1	1075	3	3
-1	840	1	2
-1	1640	7	1
-1	1499	2	8
-1	2251	5	8
-1	804	4	1
-1	2427	3	7
-1	1178	8	7
-1	1048	6	5
-1	2046	3	9
-1	1916	2	8
-1	1774	6	5
-1	1133	7	7
-1	1797	9	9
-1	1127	8	5
-1	805	1	8
-1	2235	4	4
-1	1643	2	1
-1	1140	2	1
-1	1213	5	7
-1	1151	4	9
-1	2388	6	2
-1	2190	1	7
-1	2087	8	3
-1	2457	2	1
-1	2586	3	4
-1	2005	2	6
