HFS_DDW_SSD
200	30	10
0	21	1	23	2	91	3	62	4	75	5	30	6	40	7	36	8	29	9	30	
0	24	1	86	2	44	3	80	4	27	5	12	6	83	7	99	8	39	9	31	
0	25	1	36	2	30	3	42	4	77	5	73	6	71	7	4	8	68	9	36	
0	52	1	31	2	53	3	15	4	86	5	30	6	3	7	31	8	91	9	46	
0	45	1	36	2	47	3	23	4	78	5	50	6	64	7	54	8	7	9	11	
0	21	1	69	2	80	3	78	4	82	5	85	6	93	7	49	8	85	9	2	
0	59	1	37	2	67	3	93	4	78	5	93	6	33	7	30	8	94	9	96	
0	9	1	52	2	9	3	92	4	85	5	89	6	88	7	7	8	63	9	27	
0	10	1	17	2	96	3	58	4	15	5	82	6	50	7	75	8	32	9	2	
0	37	1	53	2	46	3	89	4	87	5	9	6	68	7	54	8	45	9	85	
0	18	1	34	2	60	3	11	4	2	5	69	6	61	7	88	8	92	9	93	
0	96	1	86	2	86	3	58	4	92	5	42	6	40	7	10	8	78	9	95	
0	43	1	58	2	97	3	93	4	59	5	55	6	6	7	19	8	5	9	77	
0	21	1	35	2	62	3	77	4	10	5	75	6	57	7	86	8	57	9	45	
0	22	1	62	2	82	3	39	4	5	5	51	6	67	7	88	8	97	9	45	
0	68	1	59	2	75	3	49	4	42	5	59	6	37	7	66	8	52	9	46	
0	64	1	42	2	83	3	16	4	72	5	62	6	24	7	9	8	48	9	18	
0	84	1	54	2	52	3	34	4	74	5	81	6	76	7	58	8	88	9	8	
0	88	1	18	2	22	3	60	4	9	5	62	6	59	7	13	8	36	9	51	
0	39	1	90	2	35	3	12	4	81	5	79	6	78	7	66	8	67	9	43	
0	27	1	59	2	40	3	79	4	60	5	15	6	7	7	42	8	75	9	60	
0	82	1	78	2	78	3	44	4	58	5	47	6	21	7	24	8	8	9	10	
0	3	1	12	2	72	3	97	4	78	5	94	6	19	7	41	8	53	9	94	
0	4	1	11	2	91	3	45	4	80	5	29	6	77	7	42	8	99	9	93	
0	56	1	17	2	37	3	75	4	68	5	60	6	12	7	90	8	53	9	35	
0	58	1	55	2	59	3	57	4	41	5	16	6	86	7	43	8	2	9	66	
0	96	1	65	2	89	3	80	4	57	5	72	6	86	7	34	8	63	9	29	
0	69	1	79	2	24	3	14	4	53	5	85	6	74	7	97	8	30	9	19	
0	82	1	28	2	87	3	18	4	37	5	49	6	51	7	34	8	4	9	65	
0	42	1	35	2	41	3	33	4	97	5	91	6	28	7	56	8	18	9	95	
0	74	1	78	2	27	3	25	4	65	5	79	6	31	7	45	8	4	9	55	
0	41	1	89	2	13	3	83	4	84	5	68	6	77	7	71	8	44	9	9	
0	22	1	52	2	30	3	98	4	87	5	35	6	38	7	91	8	17	9	62	
0	58	1	18	2	79	3	35	4	44	5	5	6	1	7	63	8	53	9	57	
0	18	1	6	2	31	3	49	4	24	5	53	6	22	7	58	8	49	9	30	
0	14	1	57	2	13	3	10	4	73	5	22	6	48	7	29	8	37	9	30	
