HFS_DDW_SSD
150	25	5
0	97	1	93	2	4	3	94	4	83	
0	76	1	49	2	55	3	33	4	55	
0	10	1	95	2	17	3	63	4	33	
0	84	1	86	2	41	3	85	4	30	
0	65	1	95	2	11	3	75	4	97	
0	49	1	7	2	16	3	85	4	41	
0	40	1	79	2	37	3	8	4	89	
0	70	1	65	2	57	3	24	4	57	
0	4	1	65	2	2	3	21	4	86	
0	36	1	28	2	96	3	74	4	39	
0	13	1	68	2	4	3	48	4	65	
0	2	1	83	2	28	3	97	4	35	
0	70	1	34	2	69	3	92	4	16	
0	30	1	59	2	10	3	73	4	63	
0	19	1	30	2	17	3	28	4	27	
0	1	1	94	2	89	3	89	4	62	
0	21	1	10	2	41	3	47	4	28	
0	72	1	76	2	89	3	43	4	87	
0	86	1	38	2	59	3	89	4	87	
0	70	1	95	2	10	3	6	4	56	
0	77	1	19	2	24	3	12	4	20	
0	83	1	51	2	76	3	22	4	65	
0	8	1	94	2	39	3	35	4	14	
0	61	1	92	2	23	3	64	4	43	
0	54	1	69	2	67	3	85	4	76	
0	81	1	70	2	28	3	41	4	56	
0	5	1	84	2	83	3	33	4	84	
0	2	1	85	2	30	3	27	4	44	
0	22	1	1	2	68	3	78	4	80	
0	92	1	99	2	25	3	75	4	26	
0	77	1	73	2	45	3	63	4	3	
0	8	1	52	2	38	3	35	4	39	
0	14	1	24	2	35	3	65	4	60	
0	24	1	11	2	6	3	50	4	13	
0	75	1	63	2	95	3	20	4	22	
0	54	1	2	2	88	3	6	4	84	
0	81	1	46	2	52	3	15	4	79	
0	32	1	39	2	21	3	30	4	77	
0	49	1	47	2	94	3	88	4	31	
0	98	1	65	2	3	3	18	4	57	
0	81	1	93	2	74	3	63	4	51	
0	15	1	77	2	26	3	42	4	49	
0	6	1	63	2	33	3	51	4	57	
0	67	1	71	2	20	3	85	4	28	
0	84	1	89	2	75	3	73	4	63	
0	28	1	68	2	8	3	88	4	23	
0	88	1	99	2	71	3	48	4	3	
0	87	1	71	2	88	3	64	4	65	
0	54	1	14	2	79	3	81	4	71	
0	86	1	14	2	44	3	31	4	63	
0	27	1	45	2	17	3	90	4	72	
0	92	1	18	2	1	3	1	4	23	
0	46	1	70	2	37	3	19	4	60	
0	7	1	92	2	85	3	48	4	70	
0	96	1	83	2	56	3	21	4	73	
0	71	1	11	2	94	3	3	4	77	
0	15	1	25	2	76	3	26	4	96	
0	43	1	82	2	80	3	76	4	11	
0	69	1	71	2	88	3	42	4	20	
0	84	1	77	2	60	3	22	4	64	
0	93	1	29	2	95	3	61	4	67	
0	44	1	89	2	96	3	17	4	2	
0	81	1	24	2	98	3	23	4	9	
0	21	1	93	2	12	3	23	4	17	
0	25	1	12	2	10	3	38	4	1	
0	25	1	95	2	15	3	2	4	89	
0	94	1	50	2	73	3	38	4	83	
0	85	1	30	2	16	3	58	4	53	
0	54	1	86	2	64	3	74	4	29	
0	46	1	72	2	65	3	34	4	98	
0	90	1	66	2	38	3	5	4	40	
0	81	1	20	2	57	3	61	4	42	
0	48	1	75	2	94	3	27	4	7	
0	31	1	51	2	60	3	40	4	24	
0	90	1	78	2	53	3	70	4	62	
0	39	1	48	2	35	3	9	4	54	
0	53	1	30	2	81	3	3	4	99	
0	29	1	13	2	68	3	98	4	3	
0	65	1	73	2	55	3	16	4	5	
0	79	1	91	2	37	3	68	4	97	
0	95	1	12	2	26	3	11	4	8	
0	13	1	13	2	68	3	42	4	1	
0	34	1	85	2	48	3	7	4	89	
0	19	1	93	2	92	3	28	4	78	
0	19	1	82	2	62	3	37	4	58	
0	18	1	23	2	38	3	66	4	83	
0	48	1	11	2	67	3	12	4	59	
0	41	1	5	2	71	3	94	4	86	
0	17	1	45	2	26	3	97	4	68	
0	79	1	25	2	49	3	26	4	86	
0	85	1	98	2	10	3	89	4	79	
0	13	1	50	2	88	3	52	4	90	
0	89	1	74	2	3	3	59	4	53	
0	23	1	19	2	37	3	47	4	49	
0	15	1	23	2	97	3	41	4	62	
0	74	1	57	2	64	3	68	4	78	
0	93	1	74	2	12	3	79	4	97	
0	49	1	1	2	77	3	32	4	47	
0	90	1	16	2	19	3	5	4	96	
0	42	1	43	2	66	3	44	4	46	
0	61	1	88	2	2	3	77	4	71	
0	62	1	2	2	68	3	28	4	6	
0	55	1	86	2	20	3	73	4	96	
0	16	1	62	2	23	3	62	4	5	
0	22	1	41	2	5	3	1	4	58	
0	98	1	5	2	93	3	44	4	20	
0	32	1	90	2	20	3	23	4	18	
0	5	1	73	2	35	3	8	4	35	
0	48	1	33	2	50	3	27	4	91	
0	5	1	95	2	45	3	8	4	81	
0	80	1	21	2	5	3	40	4	24	
0	20	1	83	2	1	3	20	4	73	
0	58	1	8	2	25	3	8	4	74	
0	65	1	66	2	96	3	56	4	92	
0	42	1	28	2	15	3	27	4	57	
0	89	1	91	2	77	3	10	4	53	
0	3	1	59	2	85	3	62	4	40	
0	11	1	86	2	80	3	99	4	97	
0	22	1	73	2	16	3	35	4	77	
0	40	1	8	2	42	3	53	4	27	
0	38	1	98	2	89	3	16	4	39	
0	52	1	6	2	78	3	82	4	34	
0	28	1	6	2	91	3	66	4	70	
0	98	1	23	2	62	3	68	4	63	
0	79	1	86	2	97	3	58	4	70	
0	69	1	12	2	79	3	49	4	18	
0	82	1	50	2	25	3	83	4	16	
0	4	1	69	2	69	3	23	4	87	
0	5	1	8	2	97	3	66	4	70	
0	16	1	82	2	50	3	64	4	79	
0	17	1	46	2	74	3	90	4	47	
0	52	1	2	2	32	3	45	4	70	
0	41	1	27	2	29	3	65	4	51	
0	78	1	81	2	8	3	50	4	67	
0	29	1	53	2	39	3	80	4	58	
0	71	1	89	2	31	3	88	4	55	
0	87	1	62	2	15	3	70	4	1	
0	37	1	76	2	35	3	36	4	63	
0	2	1	38	2	25	3	53	4	47	
0	78	1	79	2	32	3	15	4	92	
0	34	1	74	2	99	3	97	4	50	
0	64	1	7	2	93	3	32	4	76	
0	62	1	71	2	44	3	89	4	82	
0	78	1	12	2	58	3	65	4	15	
0	2	1	47	2	72	3	87	4	65	
0	90	1	29	2	85	3	33	4	79	
0	91	1	57	2	16	3	95	4	22	
0	14	1	63	2	18	3	21	4	37	
0	30	1	82	2	3	3	59	4	2	
0	31	1	94	2	35	3	71	4	69	
LBCmax	1698
RELDUE
-1	1590	7	8
-1	1433	5	8
-1	1591	5	1
-1	1701	4	1
-1	1670	4	2
-1	1659	1	9
-1	1367	9	2
-1	1405	5	4
-1	1474	3	5
-1	1564	6	1
-1	1483	6	7
-1	1434	3	2
-1	1568	7	2
-1	1542	3	6
-1	1651	3	4
-1	1379	3	7
-1	1549	5	9
-1	1525	6	6
-1	1596	8	9
-1	1597	3	6
-1	1415	3	7
-1	1682	5	8
-1	1492	2	5
-1	1458	1	5
-1	1652	7	4
-1	1427	6	9
-1	1515	1	6
-1	1408	8	1
-1	1654	6	3
-1	1478	2	3
-1	1690	8	8
-1	1681	8	9
-1	1413	9	3
-1	1581	5	9
-1	1405	5	9
-1	1603	6	3
-1	1670	3	9
-1	1418	7	8
-1	1381	3	4
-1	1479	1	2
-1	1404	2	7
-1	1533	8	8
-1	1650	8	3
-1	1570	7	9
-1	1366	2	5
-1	1392	9	5
-1	1438	8	9
-1	1531	8	5
-1	1615	9	5
-1	1690	9	9
-1	1620	9	2
-1	1522	1	8
-1	1587	7	3
-1	1369	7	1
-1	1544	8	9
-1	1611	8	2
-1	1643	3	9
-1	1496	2	2
-1	1412	9	9
-1	1605	1	6
-1	1507	6	6
-1	1662	7	1
-1	1454	9	1
-1	1699	5	3
-1	1576	2	2
-1	1505	9	7
-1	1383	5	1
-1	1690	2	9
-1	1499	7	9
