HFS_DDW_SSD
200	30	10
0	11	1	17	2	21	3	11	4	90	5	33	6	91	7	68	8	4	9	79	
0	95	1	92	2	88	3	16	4	61	5	25	6	83	7	5	8	92	9	80	
0	59	1	74	2	50	3	54	4	76	5	83	6	12	7	37	8	45	9	79	
0	65	1	27	2	57	3	32	4	62	5	85	6	88	7	99	8	84	9	30	
0	59	1	3	2	46	3	8	4	8	5	38	6	38	7	54	8	95	9	65	
0	13	1	90	2	52	3	54	4	14	5	36	6	66	7	67	8	35	9	8	
0	21	1	55	2	24	3	24	4	15	5	68	6	35	7	57	8	54	9	76	
0	37	1	84	2	21	3	62	4	22	5	57	6	29	7	43	8	47	9	38	
0	46	1	57	2	41	3	80	4	66	5	74	6	74	7	3	8	18	9	27	
0	20	1	22	2	64	3	77	4	9	5	4	6	79	7	22	8	93	9	40	
0	3	1	81	2	1	3	20	4	29	5	29	6	69	7	90	8	33	9	57	
0	7	1	24	2	21	3	96	4	61	5	63	6	14	7	43	8	57	9	40	
0	93	1	33	2	39	3	27	4	57	5	15	6	20	7	44	8	54	9	18	
0	77	1	7	2	49	3	7	4	36	5	65	6	57	7	22	8	52	9	38	
0	6	1	84	2	70	3	61	4	20	5	95	6	1	7	68	8	16	9	45	
0	90	1	36	2	65	3	54	4	47	5	70	6	42	7	74	8	62	9	14	
0	10	1	26	2	36	3	15	4	79	5	99	6	74	7	14	8	61	9	96	
0	7	1	92	2	91	3	20	4	35	5	9	6	62	7	77	8	7	9	61	
0	14	1	52	2	28	3	10	4	28	5	41	6	42	7	95	8	60	9	66	
0	23	1	83	2	59	3	38	4	29	5	79	6	49	7	56	8	82	9	20	
0	22	1	87	2	7	3	19	4	38	5	98	6	45	7	45	8	20	9	38	
0	8	1	64	2	67	3	2	4	99	5	58	6	97	7	27	8	87	9	38	
0	58	1	79	2	54	3	95	4	74	5	24	6	33	7	53	8	90	9	55	
0	60	1	7	2	94	3	86	4	40	5	27	6	45	7	10	8	71	9	30	
0	96	1	97	2	76	3	22	4	58	5	58	6	16	7	58	8	39	9	71	
0	81	1	22	2	68	3	45	4	62	5	42	6	34	7	12	8	45	9	15	
0	65	1	92	2	54	3	64	4	78	5	2	6	70	7	81	8	62	9	72	
0	13	1	88	2	56	3	58	4	42	5	60	6	3	7	32	8	38	9	16	
0	9	1	75	2	14	3	20	4	73	5	38	6	38	7	50	8	24	9	97	
0	93	1	33	2	65	3	57	4	64	5	5	6	43	7	12	8	43	9	56	
0	88	1	34	2	95	3	66	4	58	5	93	6	66	7	11	8	3	9	2	
0	39	1	2	2	74	3	29	4	6	5	90	6	78	7	34	8	90	9	41	
0	63	1	20	2	57	3	64	4	79	5	80	6	23	7	98	8	94	9	38	
0	18	1	91	2	89	3	81	4	28	5	74	6	79	7	47	8	62	9	79	
0	71	1	28	2	47	3	22	4	58	5	92	6	59	7	37	8	51	9	73	
0	26	1	9	2	21	3	3	4	92	5	69	6	77	7	32	8	87	9	78	
0	71	1	67	2	16	3	65	4	84	5	48	6	13	7	92	8	2	9	32	
0	12	1	31	2	71	3	12	4	69	5	36	6	72	7	36	8	7	9	87	
0	21	1	86	2	48	3	21	4	12	5	10	6	70	7	86	8	89	9	58	
0	97	1	48	2	60	3	84	4	9	5	5	6	12	7	82	8	38	9	10	
0	79	1	67	2	35	3	20	4	61	5	94	6	37	7	10	8	33	9	57	
0	96	1	42	2	25	3	1	4	57	5	84	6	20	7	94	8	54	9	74	
0	78	1	26	2	4	3	43	4	35	5	64	6	71	7	87	8	3	9	65	
0	24	1	90	2	97	3	96	4	8	5	53	6	51	7	29	8	60	9	18	
0	72	1	60	2	54	3	32	4	61	5	55	6	23	7	59	8	28	9	25	
