HFS_DDW_SSD
200	15	5
0	42	1	7	2	47	3	78	4	55	
0	73	1	77	2	71	3	88	4	13	
0	90	1	97	2	79	3	23	4	12	
0	9	1	6	2	13	3	60	4	27	
0	17	1	97	2	83	3	55	4	90	
0	75	1	49	2	32	3	23	4	27	
0	90	1	24	2	51	3	36	4	34	
0	55	1	14	2	57	3	49	4	97	
0	41	1	22	2	15	3	59	4	19	
0	26	1	53	2	16	3	79	4	16	
0	98	1	37	2	12	3	70	4	30	
0	44	1	23	2	92	3	88	4	80	
0	25	1	45	2	49	3	61	4	23	
0	67	1	46	2	44	3	88	4	56	
0	94	1	49	2	63	3	62	4	85	
0	95	1	83	2	25	3	36	4	64	
0	22	1	33	2	53	3	8	4	29	
0	53	1	12	2	81	3	6	4	89	
0	33	1	21	2	68	3	69	4	73	
0	95	1	72	2	53	3	36	4	51	
0	80	1	10	2	27	3	23	4	21	
0	49	1	73	2	49	3	85	4	34	
0	61	1	97	2	56	3	24	4	58	
0	92	1	92	2	42	3	33	4	70	
0	55	1	65	2	39	3	98	4	24	
0	73	1	80	2	94	3	89	4	89	
0	24	1	30	2	89	3	85	4	84	
0	13	1	6	2	31	3	86	4	79	
0	79	1	63	2	95	3	71	4	29	
0	35	1	64	2	45	3	11	4	81	
0	4	1	31	2	20	3	65	4	96	
0	15	1	70	2	29	3	99	4	47	
0	69	1	78	2	60	3	95	4	11	
0	31	1	9	2	71	3	39	4	45	
0	86	1	61	2	56	3	53	4	90	
0	92	1	69	2	68	3	70	4	88	
0	10	1	36	2	84	3	9	4	85	
0	92	1	10	2	24	3	88	4	70	
0	43	1	77	2	32	3	39	4	11	
0	1	1	3	2	1	3	60	4	97	
0	27	1	93	2	6	3	65	4	94	
0	43	1	75	2	67	3	74	4	5	
0	45	1	3	2	58	3	12	4	38	
0	34	1	94	2	51	3	10	4	19	
0	22	1	85	2	83	3	69	4	3	
0	10	1	30	2	17	3	43	4	90	
0	89	1	69	2	8	3	73	4	61	
0	16	1	30	2	19	3	14	4	43	
0	18	1	43	2	49	3	84	4	25	
0	40	1	19	2	21	3	1	4	77	
0	7	1	52	2	90	3	42	4	76	
0	41	1	11	2	37	3	63	4	85	
0	13	1	58	2	25	3	84	4	15	
0	76	1	94	2	84	3	50	4	22	
0	4	1	76	2	37	3	67	4	1	
0	78	1	36	2	98	3	45	4	63	
0	90	1	10	2	17	3	66	4	84	
0	38	1	78	2	66	3	97	4	20	
0	6	1	93	2	56	3	29	4	30	
0	59	1	19	2	64	3	69	4	48	
0	45	1	34	2	70	3	78	4	73	
0	30	1	15	2	24	3	41	4	97	
0	5	1	12	2	91	3	1	4	94	
0	4	1	42	2	58	3	1	4	77	
0	98	1	29	2	87	3	30	4	16	
0	11	1	21	2	8	3	37	4	42	
0	59	1	72	2	29	3	97	4	18	
0	56	1	39	2	38	3	92	4	54	
0	23	1	54	2	25	3	99	4	16	
0	94	1	2	2	56	3	35	4	26	
0	18	1	60	2	64	3	92	4	49	
0	16	1	47	2	41	3	63	4	62	
0	10	1	7	2	86	3	99	4	38	
0	33	1	82	2	94	3	82	4	38	
0	65	1	4	2	66	3	46	4	54	
0	44	1	5	2	87	3	15	4	22	
0	9	1	65	2	73	3	11	4	24	
0	99	1	8	2	37	3	48	4	2	
0	10	1	97	2	75	3	30	4	45	
0	16	1	68	2	26	3	62	4	82	
0	12	1	7	2	73	3	97	4	61	
0	14	1	94	2	19	3	38	4	5	
0	12	1	59	2	27	3	41	4	54	
0	45	1	34	2	75	3	75	4	39	
0	26	1	46	2	47	3	81	4	28	
0	67	1	29	2	36	3	2	4	39	
0	76	1	79	2	26	3	33	4	10	
0	3	1	92	2	76	3	50	4	11	
