HFS_DDW_SSD
150	25	5
0	17	1	98	2	26	3	82	4	16	
0	44	1	90	2	54	3	43	4	92	
0	76	1	85	2	54	3	66	4	12	
0	2	1	97	2	98	3	79	4	41	
0	41	1	31	2	61	3	91	4	19	
0	29	1	94	2	81	3	7	4	39	
0	16	1	90	2	34	3	83	4	95	
0	24	1	1	2	16	3	24	4	33	
0	73	1	53	2	56	3	58	4	16	
0	38	1	32	2	87	3	34	4	74	
0	90	1	69	2	81	3	97	4	51	
0	86	1	38	2	34	3	63	4	86	
0	49	1	9	2	47	3	5	4	76	
0	86	1	52	2	70	3	71	4	88	
0	1	1	82	2	74	3	46	4	68	
0	88	1	74	2	3	3	76	4	81	
0	97	1	8	2	48	3	33	4	49	
0	47	1	10	2	36	3	32	4	10	
0	86	1	66	2	52	3	37	4	84	
0	64	1	6	2	51	3	82	4	29	
0	86	1	61	2	17	3	46	4	73	
0	8	1	95	2	36	3	29	4	63	
0	12	1	35	2	57	3	82	4	89	
0	42	1	61	2	15	3	56	4	30	
0	77	1	16	2	38	3	61	4	2	
0	35	1	30	2	37	3	61	4	5	
0	82	1	23	2	21	3	48	4	94	
0	36	1	90	2	3	3	60	4	41	
0	52	1	73	2	7	3	69	4	98	
0	51	1	9	2	70	3	48	4	42	
0	4	1	91	2	95	3	53	4	52	
0	70	1	23	2	56	3	44	4	39	
0	77	1	58	2	74	3	25	4	80	
0	88	1	15	2	10	3	87	4	54	
0	51	1	59	2	54	3	15	4	77	
0	4	1	9	2	69	3	63	4	50	
0	26	1	60	2	89	3	20	4	2	
0	91	1	28	2	68	3	95	4	24	
0	13	1	35	2	58	3	22	4	64	
0	93	1	99	2	82	3	88	4	10	
0	37	1	98	2	82	3	94	4	91	
0	45	1	37	2	81	3	75	4	49	
0	62	1	54	2	92	3	93	4	13	
0	18	1	69	2	55	3	24	4	89	
0	61	1	47	2	15	3	64	4	41	
0	17	1	1	2	33	3	51	4	84	
0	4	1	27	2	80	3	53	4	14	
0	27	1	77	2	94	3	28	4	57	
0	55	1	47	2	92	3	47	4	62	
0	59	1	43	2	64	3	9	4	47	
0	24	1	45	2	58	3	99	4	48	
0	90	1	84	2	19	3	53	4	75	
0	44	1	4	2	30	3	90	4	45	
0	35	1	73	2	39	3	80	4	86	
0	40	1	74	2	27	3	67	4	34	
0	15	1	54	2	67	3	2	4	81	
0	74	1	36	2	24	3	4	4	60	
0	59	1	68	2	81	3	6	4	24	
0	42	1	58	2	42	3	53	4	13	
0	51	1	17	2	3	3	3	4	28	
0	86	1	4	2	84	3	23	4	7	
0	50	1	19	2	91	3	65	4	34	
0	36	1	17	2	18	3	71	4	2	
0	9	1	79	2	27	3	30	4	85	
0	67	1	92	2	34	3	57	4	44	
0	81	1	33	2	73	3	54	4	83	
0	98	1	52	2	65	3	74	4	95	
0	70	1	52	2	2	3	96	4	11	
0	41	1	76	2	16	3	71	4	87	
0	26	1	41	2	70	3	52	4	5	
0	71	1	89	2	72	3	17	4	61	
0	93	1	69	2	27	3	79	4	26	
0	17	1	45	2	38	3	82	4	35	
0	84	1	51	2	44	3	76	4	31	
0	56	1	78	2	30	3	20	4	45	
0	90	1	77	2	62	3	69	4	18	
0	41	1	63	2	22	3	50	4	12	
0	9	1	80	2	49	3	14	4	2	
0	1	1	26	2	22	3	71	4	94	
0	96	1	39	2	33	3	37	4	4	
0	74	1	97	2	94	3	22	4	48	
0	92	1	60	2	52	3	71	4	70	
0	17	1	8	2	57	3	61	4	85	
0	54	1	24	2	87	3	71	4	27	
0	5	1	2	2	31	3	74	4	30	
0	31	1	57	2	58	3	26	4	49	
0	51	1	44	2	26	3	66	4	44	
0	43	1	68	2	99	3	2	4	19	
0	48	1	28	2	77	3	43	4	85	
0	93	1	68	2	61	3	86	4	40	
0	72	1	52	2	61	3	10	4	99	
0	72	1	67	2	20	3	91	4	18	
0	36	1	2	2	27	3	23	4	19	
0	72	1	82	2	91	3	18	4	42	
0	85	1	24	2	85	3	53	4	78	
0	76	1	24	2	87	3	89	4	37	
0	63	1	96	2	72	3	85	4	76	
0	99	1	83	2	16	3	66	4	71	
0	76	1	48	2	9	3	84	4	82	
0	47	1	1	2	55	3	24	4	13	
0	12	1	76	2	43	3	44	4	55	
0	49	1	66	2	9	3	32	4	23	
0	48	1	79	2	31	3	55	4	54	
0	40	1	29	2	42	3	46	4	20	
0	89	1	66	2	25	3	46	4	65	
0	37	1	16	2	2	3	70	4	31	
0	76	1	69	2	63	3	77	4	25	
0	86	1	53	2	28	3	30	4	28	
0	34	1	74	2	84	3	44	4	23	
0	96	1	18	2	53	3	30	4	42	
0	18	1	58	2	9	3	5	4	23	
0	45	1	52	2	97	3	79	4	19	
0	34	1	64	2	38	3	1	4	46	
0	79	1	17	2	54	3	30	4	68	
0	87	1	2	2	13	3	19	4	85	
0	15	1	82	2	81	3	23	4	68	
0	20	1	62	2	71	3	28	4	14	
0	19	1	60	2	59	3	54	4	80	
0	35	1	55	2	49	3	12	4	94	
0	69	1	37	2	83	3	97	4	44	
0	80	1	63	2	24	3	62	4	55	
0	17	1	46	2	89	3	20	4	8	
0	63	1	70	2	74	3	11	4	98	
0	71	1	93	2	10	3	86	4	28	
0	19	1	57	2	1	3	50	4	34	
0	32	1	52	2	1	3	25	4	16	
0	78	1	98	2	84	3	78	4	87	
0	57	1	39	2	10	3	73	4	97	
0	72	1	70	2	39	3	47	4	17	
0	64	1	80	2	39	3	13	4	23	
0	76	1	27	2	96	3	69	4	26	
0	23	1	63	2	73	3	28	4	23	
0	64	1	45	2	65	3	4	4	29	
0	64	1	86	2	96	3	23	4	42	
0	32	1	84	2	37	3	89	4	55	
0	48	1	19	2	54	3	33	4	69	
0	52	1	14	2	87	3	2	4	40	
0	52	1	3	2	15	3	53	4	64	
0	93	1	65	2	81	3	51	4	33	
0	28	1	6	2	36	3	18	4	53	
0	77	1	84	2	16	3	70	4	90	
0	92	1	90	2	7	3	15	4	77	
0	5	1	10	2	41	3	59	4	71	
0	51	1	57	2	63	3	64	4	77	
0	62	1	72	2	43	3	58	4	48	
0	67	1	3	2	85	3	57	4	28	
0	42	1	82	2	36	3	80	4	92	
0	67	1	97	2	18	3	12	4	47	
0	62	1	95	2	1	3	76	4	60	
0	84	1	25	2	23	3	80	4	81	
LBCmax	1661
RELDUE
-1	1374	1	8
-1	1100	3	9
-1	1382	6	8
-1	1080	5	8
-1	1572	8	7
-1	725	3	9
-1	1087	5	7
-1	1246	8	7
-1	894	7	8
-1	911	7	5
-1	1565	9	3
-1	719	6	8
-1	1163	3	4
-1	1539	4	9
-1	1020	6	5
-1	891	9	1
-1	1403	4	5
-1	1270	3	5
-1	1335	8	6
-1	707	5	2
-1	1204	9	9
-1	1070	4	6
-1	1187	9	9
-1	844	9	6
-1	822	5	6
-1	1340	2	8
-1	1391	4	1
-1	1339	8	7
-1	1653	2	4
-1	1305	7	3
-1	1089	5	6
-1	1473	2	3
-1	724	8	2
-1	1433	5	1
-1	1242	5	3
-1	1664	9	1
-1	788	4	5
-1	1618	5	1
-1	1572	8	1
-1	1538	9	4
-1	927	4	8
-1	1073	4	9
-1	1620	3	1
-1	1542	7	3
-1	1245	6	5
-1	1240	3	4
-1	1131	8	2
-1	802	7	4
-1	1082	7	1
-1	1048	7	8
-1	786	4	9
-1	1320	2	2
-1	1230	7	1
-1	1436	5	8
-1	950	5	7
-1	975	8	1
-1	1583	5	4
-1	1210	8	6
-1	929	2	2
-1	904	9	7
-1	1003	4	3
-1	1418	4	9
-1	1262	1	6
-1	1258	3	2
-1	1491	8	2
-1	764	3	7
-1	1665	4	2
-1	1400	9	4
-1	968	7	2
-1	1026	3	3
-1	775	6	9
-1	1454	7	8
-1	1367	7	3
-1	1467	8	4
-1	1450	4	1
-1	802	3	5
-1	1120	1	9
-1	1314	4	1
-1	1268	6	2
-1	1252	2	1
-1	880	8	4
-1	1261	9	4
-1	929	5	1
-1	1276	7	4
-1	1191	4	4
-1	1438	9	9
-1	915	9	7
-1	958	2	5
-1	1155	5	5
-1	939	3	8
-1	752	7	8
-1	1248	8	8
-1	1361	9	7
-1	1339	7	4
-1	1207	7	9
-1	1178	8	5
-1	1480	1	3
-1	1034	5	3
-1	723	9	3
-1	1153	4	6
-1	1244	5	5
-1	1401	1	9
-1	1504	1	3
-1	727	6	4
-1	945	8	8
-1	1002	6	1
-1	1623	9	4
-1	1433	4	9
-1	1655	5	2
-1	819	5	8
-1	1524	4	4
-1	940	6	5
-1	1611	5	5
-1	1347	9	7
-1	696	3	8
-1	1412	6	2
-1	1161	2	7
-1	1655	3	2
-1	739	8	9
-1	724	7	6
-1	1518	1	3
-1	1379	6	9
-1	917	4	8
-1	701	6	6
-1	945	9	5
-1	1197	7	7
-1	765	8	6
-1	699	2	1
-1	932	9	5
-1	944	4	6
-1	992	4	9
-1	758	2	9
-1	1263	3	4
-1	787	9	3
-1	679	1	2
-1	1149	2	6
-1	1426	5	9
-1	873	7	2
-1	1003	7	7
-1	860	2	7
-1	1485	9	3
-1	1152	7	8
-1	972	2	8
-1	1007	4	5
-1	1084	5	3
-1	1482	3	3
-1	1306	5	1
-1	686	3	2
-1	1315	2	7
-1	1464	6	9
DDW
1158	1590
1035	1165
1237	1527
935	1225
1474	1670
714	736
1032	1142
1042	1450
764	1024
904	918
1468	1662
692	746
1094	1232
1362	1716
893	1147
869	913
1354	1452
1193	1347
1149	1521
654	760
998	1410
989	1151
1035	1339
730	958
705	939
1130	1550
1354	1428
1234	1444
1446	1860
1169	1441
906	1272
1447	1499
713	735
1383	1483
1050	1434
1485	1843
702	874
1604	1632
1432	1712
1511	1565
844	1010
983	1163
1418	1822
1392	1692
1042	1448
1219	1261
940	1322
683	921
1018	1146
1022	1074
664	908
1125	1515
1029	1431
