HFS_DDW_SSD
200	30	10
0	66	1	90	2	79	3	78	4	21	5	65	6	30	7	35	8	2	9	41	
0	27	1	89	2	52	3	42	4	67	5	57	6	69	7	21	8	82	9	27	
0	20	1	91	2	24	3	84	4	80	5	45	6	28	7	23	8	45	9	94	
0	94	1	77	2	22	3	96	4	96	5	11	6	59	7	8	8	67	9	93	
0	17	1	3	2	14	3	30	4	47	5	57	6	29	7	14	8	24	9	70	
0	36	1	57	2	79	3	94	4	71	5	74	6	66	7	95	8	98	9	75	
0	37	1	8	2	90	3	8	4	47	5	50	6	68	7	56	8	45	9	56	
0	97	1	61	2	54	3	88	4	10	5	18	6	78	7	93	8	37	9	23	
0	16	1	15	2	99	3	74	4	58	5	37	6	98	7	27	8	26	9	22	
0	44	1	64	2	10	3	91	4	57	5	10	6	12	7	6	8	83	9	97	
0	89	1	73	2	68	3	67	4	72	5	74	6	4	7	90	8	85	9	53	
0	96	1	72	2	58	3	75	4	59	5	23	6	8	7	17	8	49	9	11	
0	51	1	41	2	31	3	24	4	12	5	34	6	52	7	62	8	32	9	99	
0	7	1	72	2	11	3	40	4	34	5	43	6	47	7	32	8	3	9	83	
0	33	1	8	2	42	3	72	4	26	5	72	6	7	7	35	8	32	9	35	
0	2	1	94	2	56	3	72	4	46	5	49	6	43	7	45	8	56	9	39	
0	23	1	42	2	58	3	85	4	47	5	25	6	61	7	19	8	41	9	16	
0	75	1	76	2	14	3	66	4	77	5	43	6	98	7	58	8	98	9	40	
0	27	1	17	2	30	3	97	4	97	5	12	6	16	7	39	8	93	9	85	
0	1	1	3	2	76	3	63	4	60	5	91	6	50	7	56	8	26	9	1	
0	11	1	88	2	93	3	16	4	59	5	26	6	81	7	90	8	94	9	4	
0	50	1	84	2	46	3	17	4	12	5	7	6	12	7	61	8	88	9	35	
0	9	1	23	2	26	3	56	4	16	5	73	6	1	7	50	8	6	9	86	
0	93	1	43	2	33	3	97	4	29	5	39	6	23	7	14	8	39	9	72	
0	31	1	26	2	44	3	89	4	35	5	17	6	56	7	59	8	52	9	54	
0	79	1	88	2	68	3	90	4	92	5	87	6	63	7	37	8	1	9	85	
0	26	1	31	2	84	3	9	4	10	5	8	6	51	7	49	8	87	9	73	
0	83	1	97	2	22	3	17	4	5	5	82	6	79	7	36	8	22	9	98	
0	18	1	41	2	98	3	51	4	8	5	5	6	74	7	43	8	5	9	42	
0	76	1	86	2	14	3	53	4	47	5	1	6	42	7	36	8	80	9	28	
0	65	1	7	2	72	3	79	4	71	5	81	6	67	7	52	8	85	9	11	
0	8	1	28	2	16	3	2	4	68	5	84	6	32	7	33	8	2	9	5	
0	33	1	9	2	45	3	45	4	96	5	97	6	84	7	69	8	70	9	5	
0	41	1	44	2	55	3	93	4	34	5	11	6	68	7	20	8	80	9	26	
0	38	1	23	2	57	3	94	4	34	5	49	6	70	7	12	8	85	9	62	
0	68	1	9	2	34	3	75	4	95	5	56	6	62	7	27	8	82	9	74	
0	97	1	97	2	82	3	80	4	69	5	64	6	72	7	23	8	68	9	57	
0	16	1	12	2	52	3	75	4	66	5	11	6	51	7	50	8	12	9	48	
0	27	1	73	2	83	3	8	4	37	5	33	6	10	7	79	8	98	9	77	
0	49	1	42	2	37	3	7	4	29	5	40	6	41	7	77	8	25	9	70	
0	76	1	48	2	43	3	28	4	46	5	56	6	56	7	59	8	9	9	85	
