HFS_DDW_SSD
200	25	5
0	31	1	77	2	5	3	49	4	8	
0	6	1	90	2	1	3	53	4	25	
0	64	1	47	2	22	3	1	4	45	
0	42	1	93	2	89	3	11	4	59	
0	87	1	29	2	13	3	74	4	87	
0	55	1	98	2	40	3	38	4	22	
0	48	1	80	2	37	3	10	4	23	
0	97	1	16	2	7	3	7	4	30	
0	66	1	18	2	85	3	61	4	46	
0	19	1	5	2	90	3	17	4	12	
0	86	1	34	2	77	3	2	4	90	
0	3	1	65	2	31	3	61	4	53	
0	7	1	50	2	62	3	31	4	76	
0	84	1	11	2	12	3	78	4	48	
0	27	1	87	2	83	3	81	4	92	
0	70	1	44	2	51	3	28	4	69	
0	51	1	8	2	24	3	27	4	35	
0	15	1	3	2	36	3	19	4	20	
0	33	1	84	2	45	3	53	4	23	
0	17	1	55	2	54	3	85	4	62	
0	8	1	92	2	13	3	69	4	85	
0	99	1	50	2	95	3	9	4	21	
0	59	1	14	2	3	3	91	4	3	
0	98	1	27	2	36	3	96	4	62	
0	81	1	74	2	93	3	58	4	15	
0	42	1	42	2	30	3	59	4	76	
0	15	1	89	2	66	3	66	4	61	
0	59	1	94	2	55	3	42	4	35	
0	64	1	8	2	27	3	97	4	61	
0	19	1	81	2	54	3	51	4	24	
0	90	1	20	2	58	3	23	4	80	
0	34	1	98	2	55	3	54	4	43	
0	58	1	20	2	37	3	33	4	6	
0	69	1	48	2	37	3	30	4	44	
0	4	1	71	2	93	3	61	4	97	
0	74	1	48	2	96	3	96	4	96	
0	60	1	87	2	78	3	35	4	86	
0	95	1	32	2	43	3	85	4	28	
0	60	1	40	2	1	3	98	4	77	
0	45	1	70	2	93	3	91	4	91	
0	70	1	45	2	24	3	8	4	20	
0	19	1	26	2	96	3	26	4	7	
0	85	1	3	2	58	3	58	4	83	
0	70	1	42	2	2	3	47	4	11	
0	38	1	6	2	51	3	2	4	83	
0	64	1	71	2	95	3	83	4	53	
0	4	1	54	2	5	3	5	4	26	
0	15	1	63	2	71	3	15	4	67	
0	69	1	35	2	17	3	79	4	42	
0	58	1	81	2	43	3	15	4	7	
0	4	1	69	2	47	3	81	4	54	
0	65	1	93	2	22	3	25	4	56	
0	47	1	31	2	14	3	73	4	4	
0	32	1	97	2	53	3	32	4	68	
0	7	1	70	2	86	3	79	4	41	
0	4	1	88	2	72	3	60	4	25	
0	82	1	28	2	80	3	76	4	49	
0	35	1	8	2	23	3	51	4	61	
0	22	1	41	2	46	3	59	4	20	
0	39	1	22	2	43	3	76	4	11	
0	60	1	28	2	11	3	47	4	99	
0	33	1	82	2	67	3	41	4	50	
0	76	1	22	2	62	3	99	4	73	
0	20	1	50	2	37	3	24	4	69	
0	24	1	74	2	3	3	71	4	47	
0	66	1	25	2	28	3	59	4	2	
0	82	1	46	2	95	3	49	4	65	
0	55	1	17	2	34	3	77	4	17	
0	52	1	40	2	82	3	1	4	84	
0	99	1	79	2	47	3	86	4	1	
0	89	1	84	2	20	3	8	4	87	
0	85	1	26	2	40	3	99	4	34	
0	8	1	55	2	8	3	40	4	68	
0	31	1	27	2	14	3	35	4	19	
0	3	1	17	2	60	3	7	4	17	
0	83	1	92	2	2	3	86	4	48	
0	87	1	78	2	42	3	58	4	12	
0	97	1	27	2	88	3	62	4	79	
0	29	1	77	2	34	3	43	4	10	
0	97	1	33	2	43	3	32	4	54	
0	73	1	65	2	13	3	67	4	98	
0	73	1	25	2	13	3	90	4	4	
0	93	1	24	2	53	3	52	4	47	
0	30	1	14	2	49	3	28	4	71	
0	5	1	38	2	52	3	55	4	89	
0	25	1	82	2	17	3	97	4	20	
0	51	1	50	2	69	3	33	4	75	
0	22	1	66	2	74	3	59	4	39	
0	73	1	14	2	97	3	58	4	86	
0	6	1	24	2	82	3	95	4	79	
0	83	1	83	2	16	3	61	4	50	
0	35	1	14	2	57	3	78	4	74	
0	91	1	8	2	15	3	71	4	52	
0	43	1	54	2	21	3	77	4	26	
0	64	1	39	2	90	3	88	4	98	
0	90	1	41	2	93	3	69	4	84	
0	1	1	99	2	22	3	19	4	36	
0	68	1	35	2	9	3	83	4	40	
0	9	1	9	2	96	3	85	4	48	
0	65	1	99	2	26	3	6	4	43	
0	51	1	4	2	6	3	70	4	15	
0	45	1	93	2	27	3	63	4	59	
0	93	1	21	2	87	3	93	4	73	
0	91	1	86	2	95	3	36	4	84	
0	9	1	46	2	37	3	37	4	18	
0	55	1	43	2	5	3	40	4	33	
0	90	1	16	2	87	3	27	4	34	
0	97	1	93	2	51	3	4	4	91	
0	74	1	8	2	45	3	24	4	47	
0	87	1	21	2	3	3	13	4	56	
0	79	1	4	2	90	3	22	4	34	
0	5	1	66	2	69	3	53	4	60	
0	2	1	88	2	86	3	31	4	69	
0	78	1	33	2	61	3	60	4	76	
0	97	1	35	2	92	3	44	4	10	
0	1	1	1	2	14	3	90	4	30	
0	35	1	40	2	92	3	84	4	53	
0	86	1	25	2	66	3	92	4	29	
0	31	1	25	2	98	3	44	4	89	
0	86	1	22	2	15	3	55	4	68	
0	54	1	59	2	43	3	36	4	59	
0	45	1	12	2	46	3	12	4	33	
0	4	1	53	2	79	3	24	4	26	
0	61	1	96	2	3	3	77	4	82	
0	53	1	67	2	69	3	31	4	46	
0	73	1	37	2	48	3	54	4	24	
0	79	1	86	2	58	3	22	4	75	
0	75	1	96	2	56	3	25	4	9	
0	75	1	78	2	55	3	59	4	26	
0	77	1	46	2	75	3	19	4	29	
