HFS_DDW_SSD
150	50	10
0	26	1	23	2	81	3	17	4	34	5	58	6	54	7	62	8	40	9	8	
0	3	1	53	2	66	3	16	4	66	5	50	6	68	7	96	8	36	9	93	
0	88	1	36	2	77	3	78	4	3	5	88	6	14	7	87	8	17	9	31	
0	35	1	68	2	26	3	51	4	11	5	20	6	47	7	98	8	97	9	84	
0	39	1	21	2	17	3	18	4	60	5	72	6	10	7	44	8	86	9	37	
0	67	1	5	2	51	3	68	4	66	5	89	6	46	7	4	8	14	9	46	
0	44	1	66	2	45	3	9	4	72	5	34	6	27	7	16	8	5	9	46	
0	3	1	69	2	98	3	52	4	55	5	67	6	20	7	59	8	18	9	31	
0	78	1	70	2	1	3	79	4	64	5	31	6	17	7	58	8	85	9	21	
0	74	1	43	2	85	3	52	4	40	5	72	6	75	7	8	8	46	9	27	
0	45	1	94	2	39	3	40	4	35	5	97	6	6	7	99	8	14	9	98	
0	70	1	86	2	86	3	82	4	67	5	73	6	65	7	65	8	45	9	41	
0	18	1	69	2	30	3	84	4	71	5	59	6	84	7	47	8	12	9	83	
0	91	1	12	2	13	3	91	4	85	5	84	6	32	7	61	8	45	9	66	
0	26	1	18	2	44	3	86	4	50	5	88	6	57	7	3	8	85	9	67	
0	7	1	10	2	63	3	6	4	9	5	76	6	64	7	54	8	68	9	75	
0	14	1	59	2	87	3	31	4	7	5	59	6	73	7	95	8	97	9	83	
0	42	1	5	2	21	3	79	4	16	5	1	6	25	7	43	8	35	9	83	
0	3	1	81	2	62	3	45	4	76	5	81	6	48	7	8	8	82	9	10	
0	20	1	78	2	92	3	70	4	52	5	66	6	30	7	14	8	80	9	91	
0	15	1	61	2	6	3	2	4	26	5	2	6	89	7	84	8	89	9	9	
0	52	1	22	2	20	3	85	4	73	5	33	6	97	7	42	8	54	9	25	
0	11	1	66	2	13	3	87	4	63	5	63	6	13	7	50	8	27	9	49	
0	70	1	11	2	63	3	44	4	68	5	41	6	75	7	60	8	20	9	74	
0	92	1	64	2	18	3	73	4	57	5	98	6	58	7	7	8	97	9	20	
0	69	1	88	2	59	3	55	4	80	5	49	6	48	7	18	8	38	9	62	
0	89	1	40	2	57	3	41	4	39	5	41	6	58	7	76	8	17	9	32	
0	57	1	37	2	22	3	79	4	33	5	47	6	48	7	40	8	30	9	65	
0	5	1	7	2	53	3	8	4	80	5	81	6	52	7	9	8	63	9	20	
0	92	1	58	2	22	3	58	4	85	5	52	6	7	7	77	8	35	9	17	
0	40	1	82	2	89	3	65	4	63	5	32	6	66	7	79	8	22	9	34	
0	1	1	9	2	87	3	73	4	57	5	82	6	86	7	50	8	60	9	57	
0	89	1	50	2	13	3	97	4	40	5	98	6	16	7	64	8	94	9	80	
0	40	1	71	2	5	3	14	4	26	5	23	6	17	7	88	8	44	9	48	
0	16	1	72	2	86	3	30	4	19	5	83	6	70	7	49	8	2	9	3	
0	66	1	56	2	17	3	77	4	28	5	90	6	70	7	92	8	25	9	64	
0	16	1	3	2	85	3	42	4	93	5	30	6	4	7	74	8	48	9	35	
0	66	1	97	2	7	3	12	4	41	5	18	6	64	7	83	8	78	9	56	
0	29	1	67	2	62	3	91	4	15	5	83	6	54	7	28	8	85	9	35	
0	52	1	24	2	63	3	80	4	33	5	14	6	86	7	45	8	36	9	89	
0	79	1	95	2	1	3	67	4	37	5	68	6	50	7	5	8	36	9	11	
0	26	1	86	2	15	3	69	4	36	5	49	6	40	7	94	8	27	9	11	
0	75	1	76	2	88	3	13	4	82	5	43	6	35	7	26	8	79	9	28	
0	31	1	19	2	48	3	88	4	76	5	33	6	66	7	95	8	55	9	46	
0	33	1	49	2	91	3	75	4	9	5	65	6	9	7	94	8	45	9	83	
0	73	1	92	2	18	3	25	4	15	5	4	6	7	7	88	8	85	9	93	
0	34	1	24	2	26	3	9	4	79	5	7	6	39	7	27	8	92	9	3	
0	82	1	45	2	39	3	81	4	77	5	26	6	85	7	14	8	4	9	17	
0	34	1	40	2	81	3	95	4	54	5	39	6	2	7	23	8	74	9	73	
0	26	1	78	2	11	3	61	4	12	5	9	6	24	7	83	8	96	9	2	
0	27	1	82	2	3	3	42	4	2	5	29	6	53	7	36	8	47	9	88	
0	18	1	93	2	85	3	68	4	60	5	93	6	42	7	30	8	54	9	40	
0	6	1	16	2	52	3	19	4	76	5	5	6	34	7	78	8	69	9	69	
0	2	1	3	2	18	3	2	4	89	5	51	6	38	7	40	8	94	9	26	
0	86	1	65	2	75	3	86	4	56	5	33	6	93	7	42	8	1	9	18	
0	66	1	94	2	29	3	56	4	96	5	11	6	30	7	83	8	65	9	96	
0	94	1	75	2	67	3	78	4	86	5	15	6	76	7	83	8	79	9	10	
0	56	1	3	2	35	3	29	4	54	5	40	6	40	7	66	8	63	9	44	
0	12	1	92	2	77	3	51	4	3	5	8	6	73	7	62	8	5	9	79	
0	21	1	54	2	74	3	97	4	31	5	11	6	98	7	97	8	99	9	41	
0	56	1	10	2	63	3	91	4	62	5	64	6	60	7	1	8	2	9	56	
0	70	1	64	2	21	3	21	4	85	5	2	6	97	7	17	8	76	9	79	
0	41	1	15	2	78	3	1	4	88	5	2	6	28	7	37	8	98	9	43	
0	42	1	43	2	67	3	23	4	88	5	2	6	30	7	85	8	89	9	39	
0	47	1	73	2	60	3	48	4	9	5	57	6	34	7	54	8	12	9	29	
0	13	1	82	2	21	3	21	4	99	5	42	6	31	7	62	8	4	9	60	
0	36	1	23	2	3	3	58	4	15	5	28	6	96	7	98	8	33	9	84	
0	72	1	13	2	27	3	38	4	32	5	68	6	54	7	30	8	91	9	31	
0	68	1	74	2	25	3	69	4	31	5	60	6	22	7	47	8	23	9	46	
0	71	1	67	2	82	3	29	4	3	5	24	6	71	7	2	8	34	9	81	
0	60	1	36	2	21	3	28	4	56	5	1	6	55	7	83	8	88	9	32	
0	88	1	1	2	71	3	72	4	92	5	61	6	98	7	33	8	28	9	54	
0	6	1	50	2	75	3	87	4	13	5	5	6	30	7	98	8	35	9	8	
0	96	1	52	2	96	3	11	4	71	5	33	6	54	7	96	8	13	9	30	
0	6	1	39	2	58	3	91	4	58	5	70	6	96	7	10	8	37	9	42	
0	26	1	39	2	74	3	80	4	75	5	10	6	60	7	34	8	16	9	52	
0	70	1	56	2	48	3	80	4	35	5	36	6	5	7	60	8	2	9	59	
0	8	1	2	2	20	3	98	4	49	5	66	6	92	7	84	8	30	9	43	
0	9	1	21	2	61	3	93	4	82	5	58	6	78	7	16	8	36	9	61	
0	72	1	21	2	81	3	61	4	59	5	49	6	90	7	78	8	57	9	23	
0	66	1	37	2	8	3	77	4	34	5	24	6	20	7	75	8	32	9	9	
0	18	1	76	2	4	3	72	4	44	5	50	6	94	7	55	8	97	9	77	
0	57	1	88	2	25	3	41	4	87	5	87	6	20	7	58	8	39	9	99	
0	76	1	15	2	27	3	8	4	77	5	71	6	13	7	84	8	59	9	58	
0	38	1	3	2	84	3	27	4	44	5	95	6	17	7	10	8	18	9	10	
0	54	1	36	2	80	3	79	4	65	5	77	6	13	7	67	8	89	9	47	
0	4	1	61	2	37	3	32	4	33	5	4	6	49	7	96	8	95	9	72	
0	37	1	11	2	95	3	40	4	39	5	54	6	4	7	97	8	97	9	91	
0	70	1	11	2	41	3	30	4	45	5	41	6	34	7	48	8	42	9	99	
0	59	1	46	2	94	3	13	4	54	5	77	6	66	7	52	8	93	9	40	
0	47	1	20	2	14	3	45	4	72	5	44	6	40	7	41	8	41	9	11	
0	73	1	15	2	70	3	98	4	77	5	92	6	21	7	7	8	87	9	92	
0	69	1	2	2	55	3	95	4	13	5	91	6	17	7	83	8	85	9	62	
0	88	1	51	2	4	3	57	4	45	5	51	6	97	7	95	8	57	9	1	
0	1	1	93	2	8	3	31	4	27	5	45	6	75	7	96	8	35	9	61	
0	56	1	60	2	65	3	2	4	71	5	45	6	65	7	19	8	32	9	81	
0	28	1	57	2	55	3	78	4	23	5	22	6	11	7	14	8	53	9	26	
0	95	1	25	2	49	3	86	4	92	5	75	6	94	7	24	8	69	9	68	
0	17	1	21	2	48	3	24	4	6	5	29	6	86	7	3	8	85	9	99	
0	86	1	79	2	64	3	76	4	73	5	44	6	38	7	29	8	9	9	5	
0	35	1	61	2	43	3	10	4	66	5	32	6	11	7	79	8	10	9	95	
0	51	1	41	2	49	3	64	4	65	5	8	6	9	7	32	8	72	9	94	
0	36	1	8	2	28	3	54	4	40	5	17	6	61	7	73	8	13	9	48	
0	38	1	65	2	16	3	65	4	34	5	55	6	77	7	39	8	58	9	74	
0	18	1	8	2	93	3	90	4	48	5	45	6	30	7	99	8	12	9	66	
0	35	1	7	2	56	3	14	4	68	5	27	6	34	7	89	8	69	9	49	
0	71	1	38	2	66	3	61	4	58	5	86	6	25	7	84	8	31	9	11	
0	30	1	69	2	73	3	98	4	76	5	29	6	15	7	38	8	6	9	94	
0	87	1	61	2	61	3	47	4	13	5	31	6	9	7	3	8	96	9	7	
0	22	1	88	2	69	3	9	4	3	5	80	6	41	7	32	8	32	9	62	
0	21	1	46	2	69	3	2	4	37	5	66	6	33	7	57	8	38	9	39	
0	12	1	95	2	83	3	74	4	62	5	10	6	76	7	20	8	49	9	28	
0	77	1	23	2	87	3	24	4	89	5	41	6	99	7	64	8	96	9	95	
0	87	1	83	2	7	3	43	4	74	5	42	6	92	7	60	8	11	9	47	
0	97	1	52	2	64	3	58	4	95	5	26	6	6	7	95	8	47	9	93	
0	5	1	22	2	83	3	5	4	85	5	97	6	58	7	45	8	13	9	95	
0	66	1	68	2	61	3	42	4	52	5	29	6	89	7	41	8	99	9	20	
0	18	1	17	2	10	3	2	4	30	5	25	6	58	7	30	8	29	9	63	
0	36	1	5	2	18	3	3	4	91	5	65	6	1	7	2	8	57	9	77	
0	83	1	47	2	48	3	15	4	81	5	29	6	90	7	23	8	6	9	66	
0	37	1	64	2	95	3	28	4	76	5	87	6	13	7	81	8	75	9	61	
0	39	1	29	2	16	3	49	4	60	5	61	6	51	7	58	8	50	9	86	
0	29	1	87	2	84	3	23	4	37	5	70	6	69	7	94	8	20	9	1	
0	35	1	36	2	24	3	62	4	26	5	71	6	10	7	89	8	27	9	5	
0	52	1	19	2	27	3	96	4	38	5	55	6	31	7	98	8	54	9	21	
0	77	1	32	2	73	3	19	4	38	5	49	6	80	7	72	8	90	9	6	
0	19	1	19	2	62	3	74	4	26	5	4	6	5	7	54	8	23	9	88	
0	52	1	61	2	32	3	46	4	35	5	10	6	61	7	87	8	85	9	81	
0	39	1	70	2	41	3	99	4	24	5	3	6	62	7	5	8	24	9	76	
0	91	1	37	2	98	3	22	4	85	5	34	6	56	7	53	8	70	9	34	
0	50	1	77	2	75	3	65	4	68	5	16	6	1	7	28	8	84	9	28	
0	88	1	92	2	87	3	10	4	67	5	49	6	77	7	62	8	51	9	24	
0	42	1	99	2	30	3	47	4	96	5	15	6	63	7	11	8	60	9	1	
0	53	1	8	2	18	3	51	4	31	5	61	6	95	7	75	8	31	9	8	
