HFS_DDW_SSD
150	50	10
0	90	1	9	2	10	3	7	4	10	5	57	6	7	7	63	8	94	9	75	
0	26	1	41	2	70	3	27	4	83	5	51	6	43	7	51	8	53	9	48	
0	9	1	36	2	9	3	31	4	55	5	58	6	27	7	12	8	73	9	60	
0	25	1	95	2	90	3	22	4	54	5	34	6	60	7	60	8	18	9	88	
0	79	1	95	2	74	3	53	4	60	5	28	6	69	7	52	8	63	9	19	
0	46	1	91	2	18	3	3	4	17	5	55	6	99	7	78	8	52	9	52	
0	31	1	94	2	90	3	35	4	51	5	31	6	51	7	49	8	72	9	49	
0	90	1	83	2	33	3	65	4	69	5	14	6	61	7	56	8	71	9	28	
0	88	1	74	2	49	3	54	4	14	5	34	6	78	7	87	8	5	9	99	
0	35	1	81	2	9	3	65	4	58	5	85	6	5	7	40	8	2	9	30	
0	76	1	21	2	80	3	15	4	29	5	63	6	58	7	53	8	33	9	3	
0	93	1	44	2	8	3	25	4	63	5	56	6	45	7	37	8	21	9	18	
0	52	1	63	2	44	3	73	4	15	5	9	6	75	7	68	8	8	9	84	
0	10	1	21	2	54	3	41	4	51	5	68	6	94	7	35	8	26	9	51	
0	75	1	25	2	54	3	2	4	6	5	91	6	74	7	84	8	3	9	2	
0	40	1	67	2	20	3	84	4	77	5	14	6	76	7	7	8	1	9	20	
0	88	1	90	2	46	3	49	4	93	5	72	6	89	7	67	8	73	9	94	
0	61	1	11	2	12	3	70	4	42	5	28	6	10	7	42	8	67	9	23	
0	35	1	90	2	66	3	6	4	44	5	42	6	2	7	70	8	64	9	38	
0	92	1	87	2	35	3	7	4	62	5	85	6	79	7	6	8	8	9	33	
0	3	1	8	2	11	3	8	4	40	5	30	6	56	7	50	8	43	9	50	
0	4	1	34	2	40	3	77	4	84	5	97	6	24	7	40	8	5	9	52	
0	71	1	19	2	3	3	36	4	3	5	74	6	75	7	6	8	8	9	56	
0	48	1	4	2	34	3	34	4	21	5	28	6	80	7	58	8	66	9	15	
0	85	1	52	2	28	3	14	4	34	5	59	6	48	7	58	8	22	9	65	
0	61	1	40	2	1	3	56	4	62	5	83	6	5	7	74	8	5	9	66	
0	54	1	51	2	42	3	86	4	2	5	99	6	99	7	6	8	56	9	57	
0	17	1	66	2	74	3	90	4	67	5	20	6	91	7	89	8	3	9	44	
0	27	1	18	2	83	3	43	4	94	5	9	6	4	7	78	8	72	9	38	
0	24	1	7	2	54	3	1	4	61	5	34	6	10	7	41	8	12	9	34	
0	59	1	42	2	3	3	65	4	48	5	95	6	65	7	10	8	88	9	42	
0	92	1	15	2	71	3	61	4	40	5	36	6	67	7	99	8	91	9	93	
0	96	1	21	2	34	3	18	4	34	5	11	6	12	7	74	8	30	9	33	
0	11	1	50	2	77	3	69	4	84	5	84	6	16	7	19	8	94	9	98	
0	43	1	93	2	90	3	30	4	46	5	9	6	36	7	92	8	61	9	25	
0	66	1	10	2	49	3	19	4	37	5	39	6	8	7	84	8	32	9	38	
0	83	1	91	2	80	3	55	4	32	5	42	6	38	7	2	8	77	9	55	
0	20	1	49	2	5	3	92	4	51	5	3	6	31	7	4	8	72	9	25	
0	74	1	20	2	14	3	5	4	66	5	1	6	1	7	59	8	32	9	46	
0	76	1	32	2	87	3	57	4	15	5	52	6	14	7	35	8	98	9	5	
0	71	1	34	2	16	3	6	4	5	5	18	6	5	7	56	8	67	9	35	
0	9	1	5	2	13	3	7	4	63	5	64	6	78	7	75	8	88	9	32	
0	41	1	78	2	70	3	31	4	78	5	88	6	61	7	48	8	78	9	99	
0	89	1	95	2	6	3	67	4	54	5	41	6	4	7	8	8	1	9	49	
0	95	1	44	2	91	3	97	4	38	5	72	6	19	7	81	8	93	9	51	
0	73	1	38	2	46	3	66	4	63	5	92	6	64	7	84	8	28	9	16	
0	56	1	57	2	78	3	68	4	46	5	13	6	98	7	45	8	52	9	23	
0	60	1	70	2	75	3	40	4	36	5	97	6	87	7	73	8	93	9	6	
0	70	1	80	2	54	3	27	4	26	5	51	6	50	7	39	8	5	9	62	
0	77	1	20	2	79	3	84	4	92	5	39	6	65	7	23	8	51	9	26	
0	73	1	74	2	29	3	71	4	90	5	4	6	62	7	6	8	31	9	66	
0	6	1	91	2	91	3	23	4	46	5	75	6	3	7	52	8	43	9	94	
0	62	1	60	2	40	3	90	4	45	5	41	6	91	7	90	8	47	9	97	
0	32	1	64	2	22	3	68	4	32	5	95	6	52	7	83	8	36	9	22	
0	89	1	44	2	9	3	39	4	57	5	86	6	29	7	57	8	39	9	18	
0	36	1	14	2	79	3	57	4	63	5	14	6	34	7	39	8	26	9	50	
0	13	1	71	2	59	3	33	4	35	5	41	6	69	7	23	8	90	9	50	
0	24	1	19	2	16	3	22	4	6	5	19	6	51	7	2	8	33	9	59	
0	13	1	35	2	52	3	30	4	61	5	18	6	84	7	64	8	6	9	18	
0	62	1	13	2	58	3	86	4	10	5	18	6	85	7	75	8	5	9	16	
0	17	1	6	2	66	3	88	4	93	5	18	6	98	7	58	8	52	9	44	
0	62	1	33	2	6	3	66	4	38	5	77	6	20	7	29	8	72	9	17	
0	56	1	6	2	18	3	72	4	87	5	11	6	61	7	29	8	12	9	87	
0	34	1	76	2	96	3	18	4	43	5	7	6	68	7	64	8	36	9	44	
0	20	1	27	2	13	3	61	4	55	5	30	6	8	7	91	8	49	9	32	
0	98	1	56	2	4	3	87	4	59	5	12	6	88	7	93	8	1	9	82	
0	56	1	69	2	47	3	64	4	11	5	86	6	36	7	87	8	23	9	31	
