HFS_DDW_SSD
200	50	10
0	34	1	74	2	89	3	99	4	56	5	15	6	67	7	49	8	64	9	78	
0	28	1	34	2	74	3	54	4	46	5	77	6	17	7	59	8	8	9	75	
0	93	1	57	2	79	3	67	4	42	5	78	6	87	7	25	8	71	9	56	
0	4	1	35	2	27	3	11	4	68	5	10	6	6	7	97	8	78	9	47	
0	29	1	18	2	1	3	34	4	98	5	65	6	98	7	14	8	87	9	11	
0	66	1	8	2	47	3	89	4	8	5	76	6	95	7	23	8	57	9	78	
0	28	1	42	2	78	3	9	4	74	5	93	6	8	7	63	8	85	9	36	
0	72	1	19	2	80	3	61	4	47	5	75	6	56	7	45	8	68	9	77	
0	79	1	73	2	38	3	60	4	90	5	96	6	87	7	37	8	3	9	91	
0	15	1	83	2	40	3	1	4	19	5	86	6	40	7	92	8	59	9	6	
0	57	1	36	2	28	3	51	4	39	5	48	6	28	7	86	8	43	9	32	
0	20	1	50	2	54	3	80	4	98	5	55	6	4	7	18	8	19	9	78	
0	7	1	71	2	61	3	94	4	22	5	89	6	78	7	79	8	42	9	60	
0	36	1	64	2	86	3	63	4	20	5	44	6	46	7	86	8	21	9	43	
0	68	1	1	2	93	3	70	4	71	5	65	6	29	7	60	8	3	9	64	
0	83	1	22	2	74	3	80	4	98	5	86	6	75	7	34	8	30	9	50	
0	69	1	48	2	45	3	83	4	96	5	56	6	63	7	91	8	60	9	55	
0	10	1	17	2	96	3	75	4	10	5	7	6	77	7	90	8	23	9	56	
0	61	1	19	2	77	3	78	4	77	5	14	6	90	7	6	8	64	9	34	
0	69	1	12	2	57	3	71	4	73	5	21	6	56	7	11	8	74	9	16	
0	2	1	37	2	99	3	48	4	55	5	66	6	25	7	98	8	70	9	92	
0	10	1	84	2	12	3	73	4	89	5	50	6	70	7	67	8	7	9	83	
0	65	1	58	2	28	3	27	4	85	5	97	6	60	7	26	8	3	9	89	
0	50	1	66	2	17	3	8	4	55	5	24	6	20	7	30	8	23	9	11	
0	88	1	92	2	35	3	71	4	25	5	84	6	1	7	83	8	82	9	23	
0	51	1	89	2	5	3	90	4	50	5	44	6	10	7	72	8	62	9	57	
0	7	1	99	2	96	3	81	4	43	5	43	6	67	7	5	8	19	9	65	
0	31	1	40	2	44	3	95	4	94	5	73	6	23	7	56	8	3	9	1	
0	97	1	76	2	44	3	79	4	39	5	61	6	62	7	26	8	57	9	12	
0	15	1	47	2	68	3	65	4	5	5	89	6	96	7	54	8	29	9	81	
0	17	1	96	2	65	3	17	4	92	5	11	6	45	7	9	8	96	9	77	
0	22	1	53	2	69	3	61	4	60	5	30	6	56	7	17	8	42	9	81	
0	80	1	42	2	47	3	7	4	50	5	83	6	72	7	78	8	91	9	6	
0	76	1	68	2	28	3	21	4	83	5	1	6	11	7	27	8	86	9	29	
0	16	1	53	2	30	3	80	4	90	5	62	6	78	7	7	8	5	9	74	
