HFS_DDW_SSD
200	30	10
0	71	1	86	2	37	3	52	4	55	5	66	6	29	7	94	8	53	9	19	
0	1	1	99	2	40	3	12	4	67	5	97	6	22	7	98	8	73	9	15	
0	80	1	5	2	4	3	94	4	11	5	91	6	7	7	79	8	27	9	15	
0	31	1	98	2	54	3	91	4	37	5	66	6	22	7	19	8	28	9	86	
0	36	1	90	2	37	3	89	4	83	5	66	6	25	7	94	8	16	9	57	
0	61	1	14	2	17	3	47	4	20	5	67	6	83	7	43	8	41	9	64	
0	60	1	50	2	67	3	38	4	87	5	3	6	46	7	48	8	75	9	1	
0	76	1	4	2	70	3	87	4	78	5	90	6	67	7	15	8	12	9	45	
0	67	1	13	2	64	3	70	4	54	5	17	6	81	7	7	8	71	9	70	
0	83	1	79	2	77	3	63	4	27	5	85	6	23	7	98	8	2	9	81	
0	20	1	76	2	20	3	15	4	80	5	57	6	44	7	30	8	68	9	30	
0	99	1	68	2	31	3	95	4	97	5	47	6	86	7	96	8	84	9	70	
0	22	1	39	2	76	3	5	4	18	5	97	6	26	7	7	8	61	9	92	
0	67	1	69	2	13	3	31	4	26	5	90	6	93	7	49	8	90	9	96	
0	73	1	51	2	39	3	42	4	70	5	15	6	48	7	81	8	66	9	79	
0	99	1	27	2	14	3	31	4	59	5	81	6	1	7	15	8	97	9	83	
0	32	1	37	2	69	3	75	4	62	5	31	6	55	7	1	8	70	9	8	
0	54	1	37	2	7	3	88	4	97	5	70	6	1	7	35	8	34	9	3	
0	49	1	44	2	41	3	81	4	93	5	41	6	55	7	82	8	71	9	44	
0	89	1	78	2	52	3	7	4	65	5	37	6	82	7	63	8	79	9	40	
0	59	1	47	2	12	3	59	4	25	5	62	6	20	7	26	8	34	9	89	
0	80	1	66	2	80	3	94	4	34	5	87	6	95	7	87	8	82	9	21	
0	76	1	73	2	30	3	26	4	18	5	76	6	85	7	99	8	24	9	60	
0	87	1	38	2	55	3	94	4	43	5	2	6	33	7	82	8	57	9	31	
0	22	1	29	2	48	3	81	4	64	5	24	6	98	7	57	8	72	9	77	
0	41	1	95	2	80	3	59	4	63	5	86	6	18	7	85	8	41	9	49	
0	77	1	20	2	3	3	73	4	3	5	43	6	12	7	85	8	52	9	33	
0	54	1	13	2	30	3	51	4	99	5	47	6	26	7	48	8	62	9	94	
0	78	1	28	2	28	3	46	4	20	5	92	6	57	7	95	8	31	9	57	
0	83	1	48	2	42	3	9	4	54	5	2	6	27	7	75	8	79	9	21	
0	12	1	13	2	6	3	40	4	24	5	29	6	65	7	30	8	59	9	17	
0	61	1	70	2	23	3	46	4	71	5	49	6	92	7	56	8	54	9	10	
0	86	1	16	2	55	3	94	4	49	5	6	6	71	7	22	8	97	9	98	
0	21	1	50	2	69	3	41	4	82	5	65	6	23	7	87	8	22	9	91	
0	28	1	27	2	37	3	15	4	96	5	14	6	25	7	95	8	37	9	5	
0	9	1	70	2	22	3	69	4	35	5	96	6	58	7	11	8	91	9	18	
0	57	1	43	2	32	3	61	4	95	5	11	6	1	7	82	8	63	9	6	
0	27	1	5	2	34	3	63	4	82	5	59	6	79	7	40	8	98	9	35	
0	81	1	75	2	84	3	93	4	90	5	50	6	29	7	99	8	6	9	86	
0	8	1	12	2	96	3	5	4	34	5	84	6	95	7	76	8	19	9	85	
0	13	1	43	2	33	3	32	4	77	5	4	6	37	7	58	8	87	9	76	
0	18	1	18	2	12	3	56	4	37	5	81	6	58	7	39	8	71	9	46	
0	82	1	2	2	76	3	76	4	97	5	16	6	9	7	30	8	29	9	97	
0	63	1	4	2	21	3	13	4	22	5	39	6	43	7	53	8	16	9	86	
0	14	1	70	2	13	3	30	4	69	5	90	6	99	7	41	8	67	9	52	
0	26	1	57	2	5	3	73	4	4	5	12	6	66	7	56	8	34	9	62	
0	95	1	7	2	30	3	89	4	13	5	15	6	97	7	98	8	34	9	98	
0	39	1	6	2	23	3	84	4	33	5	12	6	89	7	47	8	8	9	8	
0	16	1	67	2	62	3	76	4	72	5	7	6	98	7	48	8	10	9	11	
0	72	1	86	2	19	3	54	4	91	5	7	6	41	7	23	8	17	9	54	
0	93	1	2	2	7	3	69	4	14	5	21	6	34	7	21	8	41	9	92	
0	23	1	19	2	48	3	27	4	47	5	28	6	44	7	53	8	18	9	6	
0	17	1	49	2	89	3	24	4	26	5	52	6	87	7	68	8	93	9	26	
0	71	1	66	2	30	3	53	4	15	5	15	6	61	7	92	8	63	9	51	
0	73	1	78	2	8	3	17	4	87	5	54	6	38	7	91	8	8	9	63	
0	62	1	87	2	6	3	12	4	38	5	44	6	12	7	83	8	44	9	61	
0	33	1	66	2	27	3	15	4	22	5	56	6	89	7	95	8	13	9	32	
0	67	1	52	2	90	3	66	4	33	5	39	6	42	7	72	8	36	9	72	
0	14	1	95	2	61	3	31	4	63	5	83	6	61	7	19	8	15	9	71	
0	3	1	77	2	48	3	2	4	19	5	7	6	51	7	92	8	95	9	32	
0	64	1	43	2	79	3	75	4	95	5	11	6	97	7	39	8	78	9	99	
0	2	1	39	2	48	3	72	4	47	5	38	6	5	7	95	8	52	9	38	
0	95	1	70	2	80	3	42	4	29	5	90	6	4	7	88	8	48	9	26	
0	87	1	50	2	77	3	5	4	8	5	71	6	16	7	85	8	35	9	52	
0	85	1	22	2	40	3	16	4	69	5	64	6	30	7	75	8	54	9	80	
0	3	1	55	2	40	3	58	4	36	5	94	6	63	7	38	8	46	9	6	
0	8	1	10	2	90	3	53	4	13	5	52	6	62	7	43	8	65	9	76	
0	22	1	20	2	61	3	1	4	53	5	73	6	30	7	65	8	72	9	65	
0	60	1	28	2	34	3	67	4	24	5	32	6	10	7	19	8	68	9	13	
0	9	1	78	2	39	3	30	4	45	5	76	6	31	7	87	8	4	9	18	
0	3	1	86	2	11	3	78	4	59	5	82	6	94	7	40	8	5	9	62	
0	64	1	98	2	65	3	81	4	46	5	79	6	75	7	24	8	29	9	80	
0	42	1	43	2	74	3	52	4	68	5	44	6	80	7	31	8	55	9	77	
0	42	1	43	2	61	3	55	4	62	5	73	6	18	7	55	8	9	9	41	
0	38	1	70	2	15	3	7	4	49	5	10	6	13	7	58	8	84	9	65	
0	1	1	8	2	58	3	23	4	75	5	59	6	12	7	58	8	11	9	16	
0	3	1	63	2	84	3	28	4	20	5	22	6	37	7	11	8	19	9	72	
0	62	1	21	2	15	3	88	4	42	5	71	6	29	7	68	8	4	9	58	
0	31	1	23	2	47	3	89	4	76	5	35	6	84	7	38	8	79	9	3	
