HFS_DDW_SSD
200	15	5
0	19	1	4	2	50	3	96	4	88	
0	36	1	39	2	20	3	67	4	19	
0	54	1	99	2	67	3	85	4	42	
0	85	1	13	2	77	3	98	4	31	
0	55	1	68	2	32	3	74	4	13	
0	77	1	17	2	81	3	25	4	50	
0	16	1	47	2	34	3	51	4	69	
0	78	1	57	2	11	3	58	4	20	
0	99	1	31	2	51	3	78	4	99	
0	50	1	60	2	32	3	6	4	54	
0	75	1	20	2	11	3	11	4	87	
0	50	1	71	2	76	3	83	4	11	
0	20	1	58	2	95	3	18	4	3	
0	7	1	66	2	16	3	17	4	64	
0	28	1	2	2	19	3	78	4	31	
0	25	1	18	2	54	3	74	4	63	
0	17	1	85	2	76	3	70	4	75	
0	96	1	37	2	24	3	63	4	19	
0	7	1	80	2	28	3	47	4	1	
0	42	1	35	2	34	3	75	4	93	
0	84	1	45	2	16	3	41	4	27	
0	73	1	1	2	32	3	79	4	62	
0	33	1	18	2	3	3	21	4	94	
0	35	1	81	2	25	3	42	4	7	
0	70	1	42	2	52	3	97	4	57	
0	47	1	74	2	72	3	78	4	88	
0	89	1	84	2	78	3	81	4	79	
0	72	1	69	2	35	3	43	4	3	
0	95	1	5	2	44	3	1	4	86	
0	88	1	78	2	7	3	53	4	65	
0	60	1	11	2	91	3	68	4	23	
0	42	1	92	2	18	3	84	4	80	
0	98	1	28	2	54	3	90	4	73	
0	49	1	40	2	22	3	42	4	22	
0	65	1	47	2	82	3	40	4	11	
0	66	1	98	2	51	3	12	4	69	
0	68	1	67	2	19	3	13	4	28	
0	79	1	92	2	10	3	58	4	37	
0	79	1	52	2	51	3	63	4	4	
0	68	1	51	2	53	3	28	4	38	
0	49	1	56	2	65	3	31	4	1	
0	14	1	29	2	51	3	57	4	56	
0	44	1	41	2	7	3	15	4	12	
0	31	1	9	2	41	3	63	4	93	
0	56	1	30	2	63	3	5	4	43	
0	14	1	96	2	19	3	37	4	43	
0	16	1	45	2	24	3	74	4	20	
0	13	1	2	2	88	3	13	4	15	
0	51	1	41	2	53	3	2	4	92	
0	38	1	45	2	36	3	52	4	72	
0	59	1	10	2	90	3	35	4	81	
0	20	1	93	2	61	3	88	4	86	
0	18	1	10	2	15	3	14	4	41	
0	99	1	18	2	33	3	95	4	99	
0	29	1	21	2	28	3	48	4	42	
0	15	1	77	2	61	3	12	4	5	
0	68	1	60	2	67	3	64	4	84	
0	6	1	54	2	88	3	92	4	1	
0	19	1	41	2	1	3	27	4	97	
0	42	1	27	2	39	3	61	4	93	
0	21	1	13	2	40	3	53	4	43	
0	38	1	82	2	43	3	92	4	67	
0	43	1	32	2	49	3	84	4	19	
0	57	1	43	2	50	3	30	4	36	
0	45	1	29	2	41	3	95	4	80	
0	88	1	21	2	2	3	51	4	1	
0	87	1	39	2	1	3	18	4	83	
0	55	1	20	2	15	3	22	4	46	
0	24	1	12	2	96	3	25	4	58	
0	86	1	92	2	16	3	8	4	40	
0	99	1	76	2	9	3	25	4	49	
0	91	1	72	2	45	3	72	4	55	
0	18	1	80	2	91	3	92	4	79	
0	4	1	32	2	31	3	1	4	63	
0	37	1	29	2	29	3	83	4	13	
0	33	1	33	2	16	3	38	4	93	
0	95	1	5	2	93	3	11	4	2	
0	12	1	30	2	75	3	69	4	92	
0	83	1	75	2	42	3	67	4	29	
0	43	1	20	2	5	3	45	4	54	
0	55	1	61	2	16	3	45	4	4	
0	70	1	48	2	25	3	13	4	16	
0	58	1	57	2	8	3	79	4	59	
0	14	1	87	2	81	3	90	4	68	
