HFS_DDW_SSD
150	25	5
0	40	1	23	2	90	3	36	4	85	
0	69	1	76	2	75	3	35	4	18	
0	34	1	41	2	46	3	55	4	69	
0	99	1	22	2	64	3	57	4	52	
0	9	1	47	2	23	3	18	4	72	
0	57	1	59	2	59	3	17	4	54	
0	65	1	85	2	48	3	93	4	75	
0	83	1	78	2	60	3	58	4	75	
0	57	1	25	2	33	3	7	4	31	
0	69	1	76	2	71	3	49	4	16	
0	2	1	14	2	61	3	60	4	8	
0	93	1	99	2	73	3	63	4	29	
0	10	1	18	2	58	3	80	4	52	
0	49	1	93	2	53	3	79	4	86	
0	21	1	61	2	7	3	82	4	94	
0	83	1	15	2	17	3	86	4	4	
0	80	1	88	2	10	3	2	4	53	
0	52	1	25	2	88	3	85	4	82	
0	83	1	6	2	97	3	29	4	65	
0	40	1	66	2	53	3	55	4	82	
0	75	1	24	2	91	3	63	4	94	
0	40	1	8	2	78	3	65	4	24	
0	79	1	83	2	87	3	60	4	49	
0	21	1	8	2	57	3	27	4	99	
0	24	1	6	2	67	3	97	4	3	
0	16	1	64	2	77	3	17	4	55	
0	18	1	61	2	61	3	4	4	28	
0	57	1	97	2	46	3	7	4	14	
0	45	1	46	2	23	3	61	4	4	
0	1	1	19	2	37	3	80	4	44	
0	32	1	9	2	26	3	55	4	58	
0	70	1	56	2	94	3	60	4	79	
0	75	1	31	2	62	3	11	4	7	
0	18	1	22	2	83	3	32	4	91	
0	24	1	61	2	51	3	14	4	55	
0	78	1	82	2	7	3	94	4	3	
0	97	1	27	2	96	3	72	4	23	
0	9	1	36	2	7	3	45	4	58	
0	2	1	4	2	86	3	27	4	38	
0	14	1	84	2	12	3	55	4	86	
0	78	1	35	2	6	3	88	4	20	
0	70	1	58	2	13	3	99	4	80	
0	87	1	50	2	99	3	58	4	82	
0	48	1	34	2	90	3	87	4	97	
0	81	1	16	2	38	3	74	4	90	
0	21	1	75	2	24	3	75	4	42	
0	94	1	71	2	51	3	8	4	24	
0	62	1	22	2	8	3	52	4	53	
0	51	1	23	2	7	3	65	4	70	
0	51	1	4	2	28	3	45	4	89	
0	80	1	93	2	25	3	57	4	5	
0	63	1	96	2	32	3	97	4	98	
0	94	1	34	2	37	3	58	4	86	
0	17	1	98	2	92	3	34	4	20	
0	27	1	26	2	38	3	35	4	46	
0	58	1	9	2	73	3	4	4	40	
0	18	1	47	2	78	3	85	4	61	
0	1	1	46	2	94	3	4	4	61	
0	65	1	90	2	11	3	53	4	58	
0	18	1	86	2	48	3	78	4	54	
0	53	1	11	2	94	3	26	4	63	
0	54	1	56	2	89	3	12	4	46	
0	54	1	24	2	28	3	58	4	80	
0	47	1	55	2	51	3	96	4	86	
0	70	1	5	2	88	3	72	4	55	
0	36	1	16	2	84	3	76	4	29	
0	72	1	60	2	94	3	50	4	86	
0	8	1	53	2	53	3	23	4	8	
0	44	1	56	2	82	3	58	4	8	
0	42	1	63	2	52	3	72	4	11	
0	62	1	35	2	52	3	92	4	83	
0	49	1	23	2	22	3	71	4	27	
0	38	1	72	2	14	3	82	4	73	
0	93	1	30	2	77	3	72	4	73	
0	94	1	2	2	29	3	88	4	42	
0	14	1	22	2	31	3	64	4	14	
0	73	1	64	2	12	3	66	4	66	
0	37	1	9	2	2	3	67	4	37	
0	84	1	31	2	82	3	95	4	70	
0	72	1	43	2	1	3	84	4	15	
0	12	1	85	2	80	3	99	4	16	
0	60	1	7	2	63	3	51	4	69	
0	28	1	91	2	58	3	58	4	53	
0	74	1	60	2	47	3	17	4	37	
0	84	1	28	2	11	3	35	4	88	
0	64	1	20	2	33	3	19	4	69	
0	70	1	22	2	47	3	50	4	2	
0	88	1	83	2	13	3	50	4	6	
0	30	1	46	2	51	3	97	4	10	
0	93	1	73	2	25	3	42	4	95	
0	13	1	96	2	84	3	47	4	31	
0	84	1	74	2	45	3	11	4	52	
0	41	1	74	2	44	3	81	4	99	
0	7	1	44	2	9	3	57	4	65	
0	90	1	47	2	97	3	11	4	7	
0	39	1	77	2	14	3	25	4	95	
0	91	1	94	2	90	3	23	4	57	
0	74	1	38	2	1	3	19	4	17	
0	15	1	39	2	3	3	97	4	65	
0	56	1	2	2	69	3	98	4	4	
0	49	1	64	2	68	3	77	4	6	
0	65	1	98	2	73	3	41	4	92	
0	8	1	60	2	21	3	15	4	61	
0	46	1	83	2	22	3	25	4	25	
0	69	1	44	2	89	3	40	4	51	
0	52	1	45	2	1	3	45	4	50	
0	37	1	9	2	16	3	22	4	46	
0	27	1	27	2	14	3	17	4	91	
0	76	1	64	2	60	3	27	4	10	
0	54	1	18	2	87	3	37	4	20	
0	73	1	80	2	44	3	73	4	35	
0	6	1	75	2	28	3	27	4	54	
0	21	1	98	2	29	3	90	4	55	
0	98	1	45	2	98	3	69	4	34	
0	20	1	70	2	5	3	33	4	49	
0	6	1	84	2	62	3	31	4	97	
0	34	1	57	2	63	3	26	4	77	
0	57	1	64	2	42	3	86	4	41	
0	51	1	98	2	86	3	63	4	71	
0	77	1	35	2	69	3	72	4	11	
0	9	1	19	2	19	3	3	4	1	
0	4	1	76	2	12	3	25	4	30	
0	22	1	14	2	97	3	30	4	21	
0	64	1	35	2	4	3	14	4	98	
0	35	1	3	2	13	3	29	4	82	
