HFS_DDW_SSD
200	30	10
0	47	1	40	2	65	3	77	4	51	5	11	6	86	7	63	8	22	9	84	
0	13	1	64	2	70	3	66	4	62	5	37	6	53	7	4	8	19	9	34	
0	68	1	49	2	68	3	50	4	46	5	58	6	65	7	34	8	36	9	19	
0	95	1	66	2	71	3	12	4	25	5	60	6	67	7	96	8	45	9	50	
0	73	1	43	2	87	3	57	4	51	5	53	6	84	7	20	8	68	9	19	
0	51	1	65	2	46	3	29	4	86	5	98	6	71	7	16	8	32	9	93	
0	46	1	53	2	27	3	4	4	89	5	47	6	93	7	59	8	41	9	3	
0	69	1	56	2	59	3	68	4	61	5	25	6	62	7	12	8	99	9	93	
0	74	1	45	2	65	3	18	4	68	5	31	6	20	7	43	8	25	9	27	
0	88	1	52	2	65	3	52	4	5	5	20	6	17	7	84	8	68	9	4	
0	60	1	26	2	78	3	66	4	49	5	94	6	7	7	78	8	67	9	62	
0	37	1	60	2	17	3	38	4	20	5	1	6	87	7	9	8	35	9	59	
0	28	1	50	2	34	3	15	4	15	5	18	6	91	7	7	8	64	9	41	
0	9	1	78	2	43	3	95	4	34	5	48	6	67	7	99	8	69	9	74	
0	24	1	42	2	75	3	63	4	89	5	29	6	35	7	27	8	33	9	4	
0	33	1	8	2	49	3	10	4	76	5	10	6	91	7	63	8	51	9	32	
0	3	1	99	2	14	3	27	4	53	5	59	6	17	7	21	8	5	9	71	
0	33	1	88	2	40	3	61	4	35	5	85	6	75	7	70	8	26	9	86	
0	82	1	64	2	74	3	60	4	9	5	2	6	29	7	34	8	20	9	25	
0	57	1	5	2	48	3	38	4	71	5	25	6	28	7	49	8	11	9	31	
0	12	1	15	2	23	3	61	4	70	5	44	6	67	7	87	8	74	9	90	
0	34	1	22	2	38	3	65	4	49	5	38	6	25	7	54	8	18	9	52	
0	30	1	82	2	2	3	80	4	15	5	29	6	41	7	3	8	89	9	10	
0	58	1	27	2	60	3	94	4	74	5	67	6	42	7	14	8	90	9	64	
0	34	1	42	2	59	3	30	4	90	5	35	6	67	7	82	8	88	9	34	
0	99	1	74	2	31	3	58	4	2	5	30	6	14	7	42	8	47	9	42	
0	4	1	64	2	97	3	65	4	32	5	8	6	61	7	43	8	91	9	81	
0	95	1	12	2	63	3	54	4	18	5	87	6	23	7	72	8	90	9	79	
0	61	1	58	2	15	3	56	4	11	5	84	6	96	7	2	8	92	9	45	
0	54	1	1	2	66	3	48	4	61	5	69	6	44	7	94	8	97	9	82	
0	74	1	24	2	91	3	7	4	38	5	88	6	11	7	76	8	40	9	14	
0	7	1	41	2	52	3	68	4	80	5	46	6	50	7	41	8	55	9	48	
0	12	1	59	2	51	3	47	4	27	5	95	6	46	7	16	8	93	9	49	
0	44	1	29	2	74	3	8	4	5	5	38	6	67	7	8	8	19	9	22	
0	74	1	20	2	62	3	79	4	39	5	13	6	48	7	97	8	67	9	16	
0	19	1	3	2	40	3	50	4	71	5	15	6	73	7	45	8	79	9	42	
0	43	1	94	2	83	3	91	4	70	5	77	6	66	7	44	8	63	9	43	
0	79	1	43	2	23	3	33	4	74	5	92	6	97	7	72	8	9	9	15	
0	47	1	48	2	48	3	78	4	30	5	42	6	88	7	25	8	37	9	90	
0	64	1	22	2	28	3	77	4	79	5	79	6	36	7	70	8	9	9	61	
0	46	1	5	2	34	3	24	4	36	5	76	6	80	7	8	8	76	9	78	
0	17	1	2	2	37	3	65	4	94	5	94	6	46	7	6	8	62	9	29	
0	89	1	42	2	8	3	73	4	78	5	57	6	15	7	45	8	53	9	94	
0	57	1	27	2	63	3	47	4	68	5	43	6	14	7	24	8	42	9	54	
0	61	1	81	2	49	3	58	4	73	5	63	6	85	7	63	8	83	9	84	
0	33	1	30	2	9	3	80	4	72	5	5	6	97	7	61	8	46	9	79	
0	61	1	35	2	54	3	81	4	22	5	90	6	39	7	89	8	97	9	51	
0	80	1	22	2	64	3	8	4	67	5	8	6	92	7	49	8	99	9	16	
0	71	1	52	2	62	3	69	4	62	5	27	6	18	7	82	8	75	9	63	
0	46	1	53	2	78	3	62	4	92	5	27	6	28	7	68	8	37	9	83	
0	25	1	96	2	65	3	32	4	5	5	11	6	66	7	1	8	14	9	64	
0	13	1	49	2	62	3	31	4	8	5	9	6	73	7	85	8	19	9	95	
0	72	1	57	2	14	3	35	4	6	5	28	6	44	7	2	8	15	9	41	
0	80	1	25	2	12	3	16	4	90	5	75	6	87	7	30	8	64	9	51	
0	61	1	17	2	68	3	11	4	50	5	97	6	90	7	48	8	54	9	84	
0	53	1	42	2	49	3	42	4	12	5	68	6	82	7	31	8	27	9	76	
0	67	1	64	2	86	3	73	4	84	5	88	6	37	7	47	8	40	9	33	
0	21	1	43	2	21	3	68	4	34	5	55	6	88	7	3	8	84	9	8	
0	38	1	95	2	48	3	31	4	87	5	38	6	75	7	70	8	5	9	23	
0	93	1	57	2	4	3	88	4	84	5	96	6	31	7	95	8	27	9	62	
0	61	1	44	2	9	3	22	4	63	5	11	6	22	7	81	8	8	9	56	
0	79	1	79	2	46	3	19	4	39	5	72	6	17	7	55	8	86	9	46	
0	13	1	66	2	42	3	17	4	39	5	64	6	39	7	32	8	83	9	38	
0	25	1	93	2	76	3	22	4	47	5	94	6	86	7	26	8	67	9	76	
0	16	1	93	2	63	3	49	4	43	5	15	6	11	7	84	8	50	9	13	
0	80	1	75	2	9	3	80	4	49	5	94	6	2	7	91	8	83	9	99	
0	71	1	89	2	97	3	70	4	31	5	86	6	3	7	25	8	72	9	44	
0	85	1	90	2	88	3	10	4	31	5	19	6	4	7	93	8	73	9	25	
0	54	1	55	2	82	3	71	4	57	5	49	6	84	7	95	8	72	9	53	
0	93	1	95	2	43	3	68	4	6	5	26	6	96	7	92	8	18	9	57	
0	12	1	86	2	13	3	6	4	28	5	89	6	87	7	99	8	50	9	30	
0	90	1	8	2	19	3	59	4	46	5	17	6	8	7	27	8	13	9	82	
0	2	1	8	2	52	3	19	4	51	5	89	6	48	7	21	8	5	9	5	
0	23	1	11	2	76	3	17	4	13	5	67	6	42	7	76	8	43	9	67	
0	62	1	85	2	45	3	43	4	62	5	85	6	77	7	83	8	22	9	88	
0	19	1	69	2	79	3	35	4	55	5	5	6	34	7	93	8	55	9	38	
0	41	1	67	2	94	3	46	4	7	5	79	6	32	7	2	8	46	9	78	
0	74	1	32	2	83	3	46	4	21	5	17	6	62	7	10	8	56	9	65	
0	13	1	65	2	98	3	16	4	85	5	54	6	31	7	41	8	61	9	9	
0	33	1	49	2	22	3	6	4	26	5	94	6	90	7	99	8	36	9	83	
0	54	1	75	2	38	3	44	4	15	5	87	6	85	7	34	8	15	9	39	
0	42	1	25	2	38	3	89	4	25	5	76	6	68	7	79	8	60	9	53	
0	48	1	90	2	41	3	38	4	45	5	26	6	10	7	78	8	20	9	26	
0	27	1	63	2	74	3	73	4	12	5	38	6	28	7	54	8	2	9	98	
0	69	1	97	2	27	3	22	4	67	5	9	6	11	7	32	8	80	9	50	
0	27	1	11	2	39	3	82	4	35	5	63	6	34	7	1	8	99	9	88	
0	77	1	7	2	15	3	88	4	12	5	79	6	51	7	64	8	77	9	87	
0	49	1	14	2	77	3	62	4	84	5	51	6	63	7	19	8	70	9	37	
0	15	1	78	2	97	3	70	4	99	5	16	6	24	7	91	8	39	9	48	
0	4	1	27	2	55	3	13	4	22	5	62	6	82	7	39	8	11	9	87	
0	57	1	47	2	54	3	93	4	1	5	13	6	34	7	77	8	98	9	83	
0	99	1	15	2	30	3	62	4	74	5	99	6	10	7	45	8	89	9	96	
