HFS_DDW_SSD
200	50	10
0	38	1	15	2	89	3	23	4	91	5	23	6	59	7	4	8	89	9	52	
0	58	1	34	2	96	3	27	4	78	5	9	6	89	7	67	8	75	9	33	
0	48	1	94	2	92	3	39	4	25	5	21	6	75	7	20	8	44	9	24	
0	25	1	98	2	56	3	31	4	37	5	81	6	43	7	72	8	50	9	50	
0	78	1	41	2	41	3	3	4	11	5	80	6	56	7	57	8	83	9	85	
0	1	1	57	2	53	3	15	4	40	5	44	6	22	7	51	8	98	9	70	
0	48	1	40	2	59	3	65	4	27	5	60	6	77	7	65	8	89	9	97	
0	66	1	17	2	18	3	25	4	54	5	8	6	53	7	90	8	28	9	44	
0	65	1	18	2	36	3	58	4	24	5	68	6	45	7	41	8	90	9	93	
0	59	1	91	2	74	3	80	4	2	5	39	6	81	7	76	8	75	9	50	
0	3	1	90	2	67	3	85	4	20	5	83	6	40	7	28	8	60	9	33	
0	90	1	32	2	23	3	54	4	6	5	30	6	4	7	2	8	42	9	59	
0	15	1	37	2	74	3	95	4	38	5	74	6	43	7	37	8	23	9	16	
0	27	1	76	2	15	3	78	4	42	5	74	6	51	7	50	8	39	9	40	
0	28	1	17	2	81	3	58	4	3	5	27	6	68	7	21	8	74	9	72	
0	35	1	80	2	35	3	16	4	35	5	66	6	16	7	72	8	48	9	46	
0	41	1	3	2	6	3	44	4	6	5	14	6	17	7	45	8	12	9	31	
0	79	1	53	2	62	3	2	4	32	5	98	6	55	7	16	8	92	9	11	
0	6	1	23	2	63	3	51	4	81	5	47	6	42	7	98	8	43	9	76	
0	58	1	78	2	3	3	93	4	98	5	25	6	12	7	37	8	53	9	89	
0	10	1	24	2	9	3	44	4	92	5	81	6	18	7	33	8	84	9	37	
0	11	1	99	2	79	3	37	4	40	5	19	6	40	7	55	8	63	9	59	
0	72	1	19	2	3	3	36	4	73	5	2	6	51	7	69	8	3	9	7	
0	86	1	19	2	63	3	4	4	1	5	82	6	15	7	19	8	59	9	1	
0	29	1	9	2	15	3	6	4	66	5	58	6	99	7	65	8	53	9	80	
0	85	1	57	2	73	3	94	4	17	5	91	6	21	7	73	8	71	9	91	
0	30	1	48	2	30	3	77	4	51	5	91	6	37	7	76	8	36	9	57	
0	4	1	21	2	95	3	63	4	30	5	63	6	4	7	96	8	69	9	15	
0	2	1	85	2	17	3	23	4	22	5	30	6	46	7	69	8	86	9	9	
0	61	1	42	2	48	3	68	4	70	5	81	6	78	7	37	8	55	9	75	
0	22	1	24	2	29	3	95	4	76	5	64	6	61	7	11	8	64	9	54	
0	88	1	25	2	4	3	56	4	89	5	45	6	32	7	8	8	56	9	21	
