HFS_DDW_SSD
150	30	10
0	64	1	90	2	3	3	42	4	52	5	59	6	91	7	55	8	38	9	28	
0	75	1	28	2	37	3	14	4	51	5	69	6	48	7	28	8	4	9	3	
0	14	1	87	2	56	3	94	4	37	5	91	6	24	7	24	8	77	9	39	
0	88	1	34	2	80	3	45	4	60	5	10	6	21	7	60	8	31	9	37	
0	38	1	63	2	3	3	56	4	26	5	28	6	78	7	22	8	89	9	37	
0	29	1	49	2	98	3	20	4	5	5	76	6	34	7	9	8	5	9	61	
0	36	1	67	2	78	3	99	4	39	5	42	6	48	7	91	8	53	9	42	
0	49	1	87	2	96	3	66	4	64	5	50	6	84	7	1	8	69	9	9	
0	14	1	3	2	34	3	40	4	11	5	39	6	35	7	60	8	40	9	84	
0	75	1	12	2	55	3	70	4	2	5	70	6	84	7	4	8	17	9	84	
0	80	1	86	2	68	3	48	4	88	5	41	6	53	7	33	8	56	9	54	
0	91	1	34	2	40	3	96	4	48	5	34	6	33	7	39	8	88	9	99	
0	7	1	88	2	51	3	69	4	66	5	37	6	32	7	26	8	64	9	93	
0	66	1	81	2	83	3	85	4	28	5	27	6	34	7	86	8	52	9	69	
0	85	1	2	2	4	3	86	4	92	5	41	6	72	7	59	8	23	9	68	
0	37	1	46	2	15	3	17	4	77	5	92	6	35	7	99	8	81	9	51	
0	9	1	28	2	68	3	62	4	88	5	11	6	51	7	55	8	68	9	21	
0	99	1	47	2	86	3	20	4	14	5	5	6	84	7	65	8	76	9	26	
0	64	1	73	2	3	3	96	4	56	5	20	6	66	7	66	8	8	9	36	
0	92	1	34	2	5	3	1	4	60	5	58	6	34	7	42	8	97	9	81	
0	90	1	18	2	91	3	3	4	68	5	90	6	59	7	95	8	3	9	72	
0	9	1	69	2	23	3	56	4	86	5	36	6	25	7	71	8	7	9	68	
0	44	1	84	2	47	3	32	4	29	5	66	6	43	7	86	8	59	9	56	
0	71	1	43	2	67	3	95	4	35	5	47	6	82	7	1	8	29	9	66	
0	61	1	71	2	63	3	36	4	28	5	23	6	11	7	48	8	14	9	24	
0	34	1	62	2	35	3	30	4	37	5	6	6	71	7	59	8	74	9	2	
0	47	1	72	2	36	3	47	4	1	5	66	6	2	7	28	8	21	9	40	
0	54	1	24	2	43	3	40	4	8	5	73	6	21	7	11	8	5	9	6	
0	55	1	94	2	72	3	35	4	23	5	10	6	8	7	38	8	58	9	30	
0	76	1	23	2	27	3	27	4	20	5	88	6	35	7	17	8	35	9	61	
0	21	1	83	2	28	3	74	4	70	5	10	6	19	7	95	8	22	9	63	
0	84	1	60	2	54	3	68	4	47	5	52	6	1	7	1	8	25	9	91	
0	58	1	63	2	69	3	91	4	63	5	31	6	97	7	17	8	21	9	19	
0	39	1	5	2	75	3	43	4	85	5	72	6	67	7	98	8	65	9	14	
0	90	1	12	2	17	3	94	4	45	5	16	6	69	7	59	8	80	9	67	
0	88	1	34	2	92	3	44	4	3	5	57	6	14	7	36	8	11	9	39	
0	12	1	3	2	75	3	3	4	25	5	80	6	84	7	11	8	82	9	75	
0	84	1	2	2	36	3	11	4	2	5	47	6	47	7	75	8	46	9	48	
0	62	1	39	2	36	3	53	4	31	5	6	6	12	7	32	8	41	9	28	
0	58	1	32	2	88	3	26	4	2	5	87	6	37	7	14	8	70	9	64	
0	31	1	58	2	76	3	6	4	82	5	86	6	97	7	81	8	42	9	56	
0	10	1	39	2	89	3	63	4	77	5	73	6	66	7	22	8	72	9	20	
0	68	1	53	2	70	3	54	4	17	5	53	6	14	7	10	8	10	9	15	
0	10	1	34	2	5	3	81	4	17	5	4	6	62	7	31	8	70	9	44	
0	8	1	31	2	89	3	84	4	18	5	20	6	42	7	25	8	49	9	28	
0	21	1	15	2	41	3	51	4	96	5	78	6	88	7	22	8	88	9	30	
